u,i,weight,ts,label,idx
865,4644,-10,1376381662.91517,-1,26141
4599,865,-10,1376381734.92334,-1,26142
4597,865,-10,1376381759.95433,-1,26143
4593,865,-10,1376381824.24891,-1,26144
4594,865,-10,1376381851.48362,-1,26145
4592,865,-10,1376381903.18198,-1,26146
4591,865,-10,1376381941.71067,-1,26147
4590,865,-10,1376381998.22282,-1,26148
4589,865,-10,1376382033.39531,-1,26149
1765,4644,-10,1376382057.37234,-1,26150
4587,865,-10,1376382073.05967,-1,26151
4578,865,-10,1376382104.12622,-1,26152
4579,865,-10,1376382142.53216,-1,26153
4565,865,-10,1376382180.11805,-1,26154
4444,865,-10,1376382230.76224,-1,26155
4577,865,-10,1376382269.74812,-1,26156
4572,865,-10,1376382300.25533,-1,26157
4583,865,-10,1376382337.3669,-1,26158
4584,865,-10,1376382386.33775,-1,26159
4586,865,-10,1376382426.29207,-1,26160
4618,865,-10,1376382456.07482,-1,26161
4644,1765,-10,1376382602.58214,-1,26162
4200,865,1,1376401458.80054,1,26163
3504,865,1,1376401522.95076,1,26164
4373,4612,-10,1376402009.68046,-1,26165
4373,4644,-10,1376402015.11807,-1,26166
4373,4587,-10,1376402025.07772,-1,26167
4373,4565,-10,1376402038.54174,-1,26168
4373,4444,-10,1376402053.29574,-1,26169
2265,3199,-2,1376402804.44865,-1,26170
4645,4467,1,1376405602.24808,1,26171
4640,4605,-10,1376409617.33032,-1,26172
4640,4481,10,1376410045.80183,1,26173
4640,4643,-10,1376410081.46597,-1,26174
4640,4548,-10,1376410128.17959,-1,26175
4640,4459,-10,1376410212.2024,-1,26176
4640,1294,10,1376410303.76357,1,26177
4640,4373,-10,1376411047.45322,-1,26178
865,4640,-10,1376411121.3617,-1,26179
4640,4646,-10,1376411221.34356,-1,26180
4373,4646,10,1376411347.91379,1,26181
1,2078,5,1376411536.70719,1,26182
1908,4646,5,1376412032.98434,1,26183
4373,4618,-10,1376412450.01904,-1,26184
3574,4373,1,1376413161.68795,1,26185
4373,4640,-10,1376413375.4479,-1,26186
4570,4393,-10,1376413752.49978,-1,26187
4570,4459,-10,1376413772.52837,-1,26188
4570,4646,-10,1376413802.39185,-1,26189
4570,1294,10,1376413841.3809,1,26190
4373,4570,-10,1376413932.76639,-1,26191
4570,4643,-10,1376413934.59498,-1,26192
4570,4647,-10,1376414066.53939,-1,26193
4481,3574,1,1376414479.52893,1,26194
4599,4546,-10,1376414916.90108,-1,26195
4597,4546,-10,1376414956.96216,-1,26196
4593,4546,-10,1376415021.27279,-1,26197
4594,4546,-10,1376415047.05443,-1,26198
4373,4546,10,1376415404.78907,1,26199
3574,4374,1,1376415941.36592,1,26200
4374,3574,2,1376415941.7773,1,26201
2348,2375,-10,1376416720.08218,-1,26202
4570,4481,-10,1376417100.28542,-1,26203
4373,4648,-10,1376418314.93634,-1,26204
3392,2339,3,1376419179.47391,1,26205
3574,4481,1,1376421287.08309,1,26206
2877,2670,-5,1376421611.02297,-1,26207
3574,4515,1,1376422699.31943,1,26208
4236,865,1,1376424042.0475,1,26209
865,4236,1,1376424932.37602,1,26210
4336,4405,-10,1376425470.64749,-1,26211
865,2899,1,1376426230.95899,1,26212
2899,865,1,1376426250.04599,1,26213
4521,4278,1,1376427735.94877,1,26214
4278,4521,1,1376428141.06229,1,26215
4373,4649,3,1376428449.76263,1,26216
865,3457,1,1376428948.89656,1,26217
865,2885,1,1376428965.31672,1,26218
3457,865,3,1376428970.62627,1,26219
3457,2885,3,1376429034.42896,1,26220
2885,865,2,1376429077.76142,1,26221
3457,4336,-10,1376432350.71208,-1,26222
4599,4650,-10,1376432558.80799,-1,26223
4587,4650,-10,1376432591.01127,-1,26224
4572,4650,-10,1376432629.1687,-1,26225
4586,4650,-10,1376432661.2803,-1,26226
4580,4546,-10,1376433677.99323,-1,26227
4612,4546,-10,1376433715.07888,-1,26228
4595,4546,-10,1376433744.68882,-1,26229
4644,4546,-10,1376433781.85765,-1,26230
4618,4546,-10,1376433820.12591,-1,26231
4586,4546,-10,1376433862.63276,-1,26232
4584,4546,-10,1376433897.1028,-1,26233
4583,4546,-10,1376433933.94407,-1,26234
4572,4546,-10,1376434001.58,-1,26235
4405,4336,-10,1376434002.92261,-1,26236
4577,4546,-10,1376434036.76727,-1,26237
4444,4546,-10,1376434076.78155,-1,26238
4336,3457,-10,1376434099.29098,-1,26239
4565,4546,-10,1376434185.02862,-1,26240
4579,4546,-10,1376434212.44369,-1,26241
4578,4546,-10,1376434250.82771,-1,26242
4587,4546,-10,1376434282.20387,-1,26243
4589,4546,-10,1376434319.69078,-1,26244
4590,4546,-10,1376434347.14589,-1,26245
4591,4546,-10,1376434375.26856,-1,26246
4592,4546,-10,1376434419.42549,-1,26247
1294,4359,1,1376441937.17075,1,26248
2546,4610,1,1376443625.18751,1,26249
4610,2546,1,1376443629.81695,1,26250
3574,4249,3,1376445473.4615,1,26251
4249,3574,3,1376445511.65078,1,26252
3574,4643,1,1376447078.76988,1,26253
4643,3574,1,1376447118.36368,1,26254
4652,4653,6,1376447472.72565,1,26255
4653,4652,7,1376447519.27114,1,26256
1765,4653,-10,1376447621.24892,-1,26257
1765,3764,-10,1376447621.5572,-1,26258
1765,4652,-10,1376447621.64788,-1,26259
4577,3780,-10,1376449066.88227,-1,26260
4572,3780,-10,1376449114.66739,-1,26261
4583,3780,-10,1376449148.46056,-1,26262
3780,4583,-10,1376450841.21315,-1,26263
3780,4572,-10,1376450910.55526,-1,26264
3780,4577,-10,1376450966.43374,-1,26265
4599,4654,1,1376452024.31589,1,26266
4597,4654,1,1376452070.61019,1,26267
1765,4597,-10,1376452121.9168,-1,26268
1765,4654,-10,1376452122.26211,-1,26269
1765,4599,-10,1376452122.41454,-1,26270
4278,2546,1,1376452615.97897,1,26271
2546,4278,1,1376452631.41535,1,26272
4587,4655,1,1376452831.30718,1,26273
2546,4485,2,1376454085.11498,1,26274
4485,2546,2,1376454159.17383,1,26275
1765,4655,-10,1376454957.00712,-1,26276
4655,1765,-10,1376456290.26049,-1,26277
865,4655,-10,1376456323.88749,-1,26278
4580,1765,-10,1376456347.14979,-1,26279
1765,4580,-10,1376456404.17317,-1,26280
4654,1765,-10,1376456409.11208,-1,26281
2546,4655,-10,1376456424.28523,-1,26282
4485,19,10,1376456484.2865,1,26283
4612,1765,-10,1376456526.35404,-1,26284
4595,1765,-10,1376456565.8217,-1,26285
1765,4595,-10,1376456614.1024,-1,26286
1765,4612,-10,1376456614.40948,-1,26287
4646,4640,-10,1376456662.53834,-1,26288
4646,4570,-10,1376456755.87892,-1,26289
1765,4570,-10,1376456802.61566,-1,26290
4339,2885,1,1376459579.44917,1,26291
2885,4339,1,1376459593.07018,1,26292
585,4643,2,1376460838.18614,1,26293
4643,4200,1,1376460998.02676,1,26294
4643,585,1,1376461004.59654,1,26295
585,4200,1,1376461045.3928,1,26296
3826,3379,3,1376466651.27374,1,26297
4036,4171,3,1376466734.02368,1,26298
4359,1294,1,1376466934.54847,1,26299
4036,3332,3,1376467015.39477,1,26300
2512,4477,1,1376470256.49691,1,26301
3760,2546,1,1376487386.39703,1,26302
2546,3760,1,1376487407.64987,1,26303
4373,4655,-10,1376487590.6933,-1,26304
4373,4654,-10,1376487597.08643,-1,26305
3820,4556,-10,1376490365.90333,-1,26306
4122,4556,-10,1376491111.04864,-1,26307
4373,4580,-10,1376491277.93612,-1,26308
4373,1765,1,1376491380.17596,1,26309
4605,4402,1,1376494038.25844,1,26310
4402,4605,1,1376494108.06085,1,26311
4116,3607,1,1376497521.84419,1,26312
4405,2078,4,1376498437.86121,1,26313
3574,2721,5,1376499446.8792,1,26314
2885,4045,1,1376500719.0479,1,26315
2885,4657,1,1376501398.42877,1,26316
4428,4556,-10,1376501819.40108,-1,26317
4116,4285,1,1376502059.56376,1,26318
4657,2885,1,1376502927.4647,1,26319
4580,4657,-10,1376508375.24654,-1,26320
4644,4373,-10,1376508570.4115,-1,26321
4583,4373,-10,1376508745.91673,-1,26322
4583,4650,-10,1376508753.0413,-1,26323
4587,4373,-10,1376508921.99175,-1,26324
4651,4657,2,1376509055.86351,1,26325
4657,4651,1,1376509082.59155,1,26326
4590,1522,-10,1376509313.27592,-1,26327
4590,1770,-10,1376509328.00508,-1,26328
4591,1770,-10,1376509363.20061,-1,26329
4591,1522,-10,1376509368.52501,-1,26330
4592,1522,-10,1376509408.37767,-1,26331
4592,1770,-10,1376509425.55348,-1,26332
4594,1770,-10,1376509472.34603,-1,26333
4594,1522,-10,1376509486.89211,-1,26334
4593,1522,-10,1376509512.4083,-1,26335
4593,1770,-10,1376509522.05177,-1,26336
4597,1770,-10,1376509557.01291,-1,26337
4597,1522,-10,1376509560.29913,-1,26338
1770,4594,-10,1376509918.16447,-1,26339
1770,4593,-10,1376509928.17542,-1,26340
1770,4592,-10,1376509928.36851,-1,26341
1770,4591,-10,1376509928.48787,-1,26342
1770,4590,-10,1376509928.5703,-1,26343
1770,4597,-10,1376510005.93688,-1,26344
1770,4565,-10,1376511382.17977,-1,26345
1770,4572,-10,1376511397.19363,-1,26346
1770,4578,-10,1376511412.18383,-1,26347
1770,4577,-10,1376511427.2392,-1,26348
1770,4444,-10,1376511442.21128,-1,26349
1770,4579,-10,1376511457.17541,-1,26350
1770,4580,-10,1376511472.18253,-1,26351
1770,4583,-10,1376511487.21551,-1,26352
1770,4584,-10,1376511502.21091,-1,26353
1770,4586,-10,1376511517.20728,-1,26354
1770,4588,-10,1376511532.23371,-1,26355
4587,4656,-10,1376511543.32119,-1,26356
1770,4589,-10,1376511547.27074,-1,26357
1770,4595,-10,1376511562.24332,-1,26358
1770,4587,-10,1376511577.23741,-1,26359
1770,4599,-10,1376511592.23146,-1,26360
1770,4612,-10,1376511607.29014,-1,26361
1770,4644,-10,1376511622.284,-1,26362
1770,4618,-10,1376511637.2989,-1,26363
1770,4654,-10,1376511652.32222,-1,26364
4589,4656,-10,1376511657.80023,-1,26365
1770,4655,-10,1376511667.31981,-1,26366
1522,4594,-10,1376512171.87572,-1,26367
1522,4593,-10,1376512172.89166,-1,26368
1522,4592,-10,1376512173.88791,-1,26369
1522,4591,-10,1376512174.90569,-1,26370
1522,4590,-10,1376512175.92973,-1,26371
1522,4597,-10,1376512176.94782,-1,26372
1522,4565,-10,1376512177.9526,-1,26373
1522,4572,-10,1376512178.96197,-1,26374
1522,4578,-10,1376512179.97603,-1,26375
1522,4577,-10,1376512181.08878,-1,26376
1522,4444,-10,1376512181.99943,-1,26377
1522,4579,-10,1376512183.04832,-1,26378
4373,4658,-10,1376512407.27955,-1,26379
1770,4658,-10,1376512498.51217,-1,26380
4207,4093,8,1376514274.25596,1,26381
4612,4659,1,1376515854.81173,1,26382
4444,4659,1,1376515915.03037,1,26383
4373,4659,-10,1376515998.96345,-1,26384
1294,3574,2,1376516602.34902,1,26385
4657,3574,1,1376518840.87531,1,26386
4541,4660,1,1376521740.01731,1,26387
4660,4541,1,1376521795.20483,1,26388
4656,4659,-5,1376522882.83577,-1,26389
1294,585,1,1376525527.93901,1,26390
4657,4661,1,1376528965.34935,1,26391
4661,4657,2,1376529039.00607,1,26392
2021,4643,1,1376534760.68612,1,26393
3959,1787,2,1376539210.10055,1,26394
4654,4662,-10,1376540564.52091,-1,26395
4599,4662,-10,1376540869.70478,-1,26396
4662,4618,-10,1376541020.50357,-1,26397
4586,4662,-10,1376541022.34907,-1,26398
4584,4662,-10,1376541058.0338,-1,26399
2885,2950,1,1376541524.57207,1,26400
2950,2885,1,1376541854.14624,1,26401
3959,4663,2,1376542261.48403,1,26402
4663,3959,2,1376542681.68036,1,26403
4662,4655,-10,1376543532.59438,-1,26404
4662,4659,-10,1376543683.94185,-1,26405
4662,4654,-10,1376543846.77008,-1,26406
2885,624,2,1376546381.92627,1,26407
624,2885,1,1376546857.15765,1,26408
3574,3959,1,1376547184.37573,1,26409
3959,3574,1,1376547241.45259,1,26410
3431,27,10,1376550694.09705,1,26411
2546,3826,1,1376569730.80303,1,26412
2546,4268,1,1376574021.78752,1,26413
4268,2546,1,1376574059.76448,1,26414
2581,4664,1,1376576075.44499,1,26415
4236,4665,1,1376578287.09123,1,26416
4665,4236,1,1376578528.19767,1,26417
3454,4664,1,1376578600.40533,1,26418
4664,3454,1,1376578692.63136,1,26419
1294,4666,1,1376579038.47687,1,26420
4666,1294,1,1376579147.54939,1,26421
3574,42,1,1376583991.63603,1,26422
1522,1,4,1376584037.08018,1,26423
4373,1,3,1376584096.20411,1,26424
4599,2274,-10,1376584730.70975,-1,26425
4597,2274,-10,1376584905.41182,-1,26426
2274,4618,-10,1376585419.49319,-1,26427
2274,4599,-10,1376585487.01996,-1,26428
2274,4597,-10,1376585499.30201,-1,26429
3711,4618,-10,1376585579.93909,-1,26430
3711,4597,-10,1376585622.65932,-1,26431
3711,4599,-10,1376585628.58878,-1,26432
3711,4565,-10,1376586243.95088,-1,26433
3711,4572,-10,1376586256.14934,-1,26434
3711,4577,-10,1376586281.61875,-1,26435
3711,4444,-10,1376586301.11698,-1,26436
3711,4580,-10,1376586331.01587,-1,26437
3711,4583,-10,1376586339.04432,-1,26438
3711,4584,-10,1376586356.79346,-1,26439
3711,4588,-10,1376586402.43594,-1,26440
3711,4589,-10,1376586412.56396,-1,26441
3711,4590,-10,1376586422.87562,-1,26442
3711,4591,-10,1376586433.18763,-1,26443
3711,4592,-10,1376586444.26885,-1,26444
3711,4594,-10,1376586453.97452,-1,26445
3711,4593,-10,1376586466.20685,-1,26446
3711,4595,-10,1376586481.95974,-1,26447
3711,4587,-10,1376586493.34949,-1,26448
3711,4612,-10,1376586504.25619,-1,26449
3711,4644,-10,1376586517.85965,-1,26450
3711,4654,-10,1376586531.70701,-1,26451
3711,4655,-10,1376586541.12958,-1,26452
3711,4658,-10,1376586551.6917,-1,26453
3712,4658,-10,1376586604.20255,-1,26454
3712,4655,-10,1376586608.19252,-1,26455
3712,4654,-10,1376586614.16909,-1,26456
3712,4644,-10,1376586623.87581,-1,26457
3712,4612,-10,1376586629.15168,-1,26458
3712,4587,-10,1376586637.64245,-1,26459
3712,4597,-10,1376586658.48987,-1,26460
3712,4595,-10,1376586678.52772,-1,26461
3712,4593,-10,1376586688.94846,-1,26462
3712,4594,-10,1376586696.84303,-1,26463
3712,4592,-10,1376586708.19608,-1,26464
3712,4591,-10,1376586717.80893,-1,26465
3712,4590,-10,1376586726.15389,-1,26466
3712,4589,-10,1376586735.77743,-1,26467
3712,4588,-10,1376586743.63148,-1,26468
3712,4584,-10,1376586808.37952,-1,26469
3712,4583,-10,1376586885.87286,-1,26470
3712,4580,-10,1376586913.11759,-1,26471
3712,4444,-10,1376586980.19931,-1,26472
3712,4577,-10,1376586999.91143,-1,26473
3712,4572,-10,1376587021.75036,-1,26474
3712,4565,-10,1376587046.42986,-1,26475
3712,4599,-10,1376587068.99705,-1,26476
3713,4565,-10,1376587212.21584,-1,26477
3713,4572,-10,1376587221.49523,-1,26478
3713,4577,-10,1376587231.77623,-1,26479
3713,4444,-10,1376587242.5262,-1,26480
3713,4597,-10,1376587275.32242,-1,26481
3713,4580,-10,1376587286.95619,-1,26482
3713,4583,-10,1376587293.54009,-1,26483
3713,4584,-10,1376587301.91771,-1,26484
3713,4586,-10,1376587311.38659,-1,26485
3713,4588,-10,1376587327.57454,-1,26486
3713,4589,-10,1376587342.79757,-1,26487
3713,4590,-10,1376587370.03413,-1,26488
3713,4591,-10,1376587378.94397,-1,26489
3713,4592,-10,1376587395.25001,-1,26490
3713,4594,-10,1376587425.65192,-1,26491
3713,4593,-10,1376587440.44809,-1,26492
3713,4595,-10,1376587449.54224,-1,26493
3713,4587,-10,1376587460.22226,-1,26494
3713,4612,-10,1376587468.51596,-1,26495
3713,4599,-10,1376587485.34842,-1,26496
3713,4644,-10,1376587537.07559,-1,26497
3713,4618,-10,1376587564.47226,-1,26498
3713,4655,-10,1376587576.10018,-1,26499
3713,4658,-10,1376587586.94304,-1,26500
3714,4565,-10,1376588695.06625,-1,26501
3714,4572,-10,1376588755.07412,-1,26502
3714,4578,-10,1376588815.05574,-1,26503
3714,4577,-10,1376588875.2583,-1,26504
3714,4444,-10,1376588935.06127,-1,26505
3714,4579,-10,1376588995.05619,-1,26506
3714,4580,-10,1376589055.06086,-1,26507
3714,4583,-10,1376589115.06483,-1,26508
3714,4584,-10,1376589175.09078,-1,26509
3714,4586,-10,1376589235.07615,-1,26510
3714,4588,-10,1376589295.08926,-1,26511
3714,4589,-10,1376589355.09682,-1,26512
3714,4590,-10,1376589415.06017,-1,26513
3714,4591,-10,1376589475.0792,-1,26514
3714,4592,-10,1376589535.09786,-1,26515
3714,4594,-10,1376589595.12465,-1,26516
3714,4593,-10,1376589655.11186,-1,26517
3714,4595,-10,1376589715.07809,-1,26518
3714,4587,-10,1376589775.064,-1,26519
3714,4597,-10,1376589835.0702,-1,26520
3714,4599,-10,1376589895.08798,-1,26521
3714,4612,-10,1376589955.25917,-1,26522
3714,4644,-10,1376590015.08926,-1,26523
3714,4618,-10,1376590075.07177,-1,26524
3714,4654,-10,1376590135.07154,-1,26525
3714,4655,-10,1376590195.1437,-1,26526
3714,4658,-10,1376590255.08621,-1,26527
3715,4565,-10,1376590687.39169,-1,26528
3715,4572,-10,1376590702.40913,-1,26529
3715,4578,-10,1376590717.39456,-1,26530
3715,4577,-10,1376590732.41895,-1,26531
3715,4444,-10,1376590747.65075,-1,26532
3715,4579,-10,1376590762.41844,-1,26533
3715,4580,-10,1376590777.40313,-1,26534
2943,1787,1,1376590786.06568,1,26535
3715,4583,-10,1376590792.41607,-1,26536
1787,2943,1,1376590793.69315,1,26537
3715,4584,-10,1376590807.40746,-1,26538
3715,4586,-10,1376590822.50897,-1,26539
3715,4588,-10,1376590837.39941,-1,26540
3715,4589,-10,1376590852.49171,-1,26541
3715,4590,-10,1376590867.43652,-1,26542
3715,4591,-10,1376590882.50764,-1,26543
3715,4592,-10,1376590897.41652,-1,26544
3715,4594,-10,1376590912.48016,-1,26545
3715,4593,-10,1376590927.39534,-1,26546
3715,4595,-10,1376590942.40671,-1,26547
3715,4587,-10,1376590957.41507,-1,26548
3715,4597,-10,1376590972.54241,-1,26549
3715,4599,-10,1376590987.41451,-1,26550
3715,4612,-10,1376591002.4083,-1,26551
3715,4644,-10,1376591017.42277,-1,26552
3715,4618,-10,1376591032.41202,-1,26553
3715,4654,-10,1376591047.41908,-1,26554
3715,4655,-10,1376591062.4083,-1,26555
3715,4658,-10,1376591077.41968,-1,26556
3716,4565,-10,1376591576.89633,-1,26557
3716,4572,-10,1376591596.87022,-1,26558
3716,4578,-10,1376591616.84763,-1,26559
3716,4577,-10,1376591636.86211,-1,26560
3716,4444,-10,1376591656.84731,-1,26561
3716,4579,-10,1376591676.8836,-1,26562
3716,4580,-10,1376591697.02441,-1,26563
3716,4583,-10,1376591716.89771,-1,26564
3716,4584,-10,1376591736.91915,-1,26565
3716,4586,-10,1376591757.02132,-1,26566
3716,4588,-10,1376591776.86269,-1,26567
1765,2530,4,1376591782.00977,1,26568
3716,4589,-10,1376591796.87991,-1,26569
3716,4590,-10,1376591816.87377,-1,26570
3716,4591,-10,1376591836.8609,-1,26571
3716,4592,-10,1376591856.87401,-1,26572
3716,4594,-10,1376591876.91974,-1,26573
3716,4593,-10,1376591896.88935,-1,26574
3716,4595,-10,1376591916.8897,-1,26575
3716,4587,-10,1376591936.8857,-1,26576
3716,4597,-10,1376591956.90695,-1,26577
3716,4599,-10,1376591976.86751,-1,26578
3716,4612,-10,1376591996.88772,-1,26579
3716,4644,-10,1376592016.87126,-1,26580
3716,4618,-10,1376592036.97922,-1,26581
3716,4654,-10,1376592056.89394,-1,26582
3716,4655,-10,1376592076.87982,-1,26583
2950,3760,2,1376592079.59624,1,26584
3716,4658,-10,1376592096.88663,-1,26585
3760,2950,2,1376592149.29524,1,26586
4393,3760,5,1376594005.52306,1,26587
1787,4393,1,1376594427.04484,1,26588
4393,1787,1,1376594440.3227,1,26589
3717,4565,-10,1376594830.22626,-1,26590
3717,4572,-10,1376594860.22273,-1,26591
3717,4578,-10,1376594890.58379,-1,26592
3717,4577,-10,1376594920.26027,-1,26593
3717,4444,-10,1376594950.21971,-1,26594
3717,4579,-10,1376594980.25039,-1,26595
3717,4580,-10,1376595010.25655,-1,26596
3717,4583,-10,1376595040.2219,-1,26597
3717,4584,-10,1376595070.33175,-1,26598
3717,4586,-10,1376595100.21355,-1,26599
3717,4588,-10,1376595130.21625,-1,26600
3717,4589,-10,1376595160.29217,-1,26601
3717,4590,-10,1376595190.34847,-1,26602
3717,4591,-10,1376595220.21615,-1,26603
3717,4592,-10,1376595250.22922,-1,26604
3717,4594,-10,1376595280.24042,-1,26605
3717,4593,-10,1376595310.23546,-1,26606
3717,4595,-10,1376595340.22986,-1,26607
3717,4587,-10,1376595370.32395,-1,26608
3717,4597,-10,1376595400.22271,-1,26609
3717,4599,-10,1376595430.24801,-1,26610
3717,4612,-10,1376595460.2357,-1,26611
3717,4644,-10,1376595490.24349,-1,26612
3717,4618,-10,1376595520.2497,-1,26613
3717,4654,-10,1376595550.22453,-1,26614
3717,4655,-10,1376595580.23015,-1,26615
3717,4658,-10,1376595610.24303,-1,26616
3718,4565,-10,1376595881.00476,-1,26617
3718,4572,-10,1376595910.96791,-1,26618
3718,4578,-10,1376595941.0005,-1,26619
3718,4577,-10,1376595970.96788,-1,26620
3718,4444,-10,1376596000.97536,-1,26621
3718,4579,-10,1376596030.96304,-1,26622
3718,4580,-10,1376596061.02801,-1,26623
3718,4583,-10,1376596090.97215,-1,26624
3718,4584,-10,1376596120.96819,-1,26625
3718,4586,-10,1376596150.9678,-1,26626
3718,4588,-10,1376596180.9562,-1,26627
3718,4589,-10,1376596210.9742,-1,26628
3718,4590,-10,1376596240.96764,-1,26629
3718,4591,-10,1376596270.96962,-1,26630
3718,4592,-10,1376596300.96507,-1,26631
3718,4594,-10,1376596330.97301,-1,26632
3718,4593,-10,1376596360.96868,-1,26633
3718,4595,-10,1376596390.95538,-1,26634
3718,4587,-10,1376596420.96168,-1,26635
3718,4597,-10,1376596450.96497,-1,26636
3718,4599,-10,1376596480.96767,-1,26637
3718,4612,-10,1376596510.97596,-1,26638
3718,4644,-10,1376596540.96966,-1,26639
3718,4618,-10,1376596570.97878,-1,26640
3718,4654,-10,1376596601.01975,-1,26641
3718,4655,-10,1376596631.28601,-1,26642
3718,4658,-10,1376596660.99307,-1,26643
3719,4565,-10,1376596909.31607,-1,26644
3719,4572,-10,1376596939.26182,-1,26645
3719,4578,-10,1376596969.25621,-1,26646
3719,4577,-10,1376596999.25749,-1,26647
3719,4444,-10,1376597029.30797,-1,26648
3719,4579,-10,1376597059.25059,-1,26649
3719,4580,-10,1376597089.24434,-1,26650
3719,4583,-10,1376597119.26215,-1,26651
3719,4584,-10,1376597149.28142,-1,26652
3719,4586,-10,1376597179.26442,-1,26653
3719,4588,-10,1376597209.25708,-1,26654
3719,4589,-10,1376597239.25478,-1,26655
3719,4590,-10,1376597269.48006,-1,26656
3719,4591,-10,1376597299.28178,-1,26657
3719,4592,-10,1376597329.26568,-1,26658
3719,4594,-10,1376597359.27408,-1,26659
3719,4593,-10,1376597389.25178,-1,26660
3719,4595,-10,1376597419.25531,-1,26661
3719,4587,-10,1376597449.32242,-1,26662
3719,4597,-10,1376597479.27376,-1,26663
3719,4599,-10,1376597509.34371,-1,26664
3719,4612,-10,1376597539.27007,-1,26665
3719,4644,-10,1376597569.28354,-1,26666
3719,4618,-10,1376597599.26195,-1,26667
3719,4654,-10,1376597629.27129,-1,26668
3719,4655,-10,1376597659.28052,-1,26669
3719,4658,-10,1376597689.28494,-1,26670
2078,4618,-10,1376597746.25498,-1,26671
2078,4654,-10,1376597746.50049,-1,26672
2078,4655,-10,1376597746.64584,-1,26673
2078,4658,-10,1376597746.73081,-1,26674
3720,4565,-10,1376597979.31465,-1,26675
3720,4572,-10,1376598009.32359,-1,26676
3720,4578,-10,1376598039.33208,-1,26677
3720,4577,-10,1376598069.33882,-1,26678
3720,4444,-10,1376598099.31987,-1,26679
3720,4579,-10,1376598129.3873,-1,26680
3720,4580,-10,1376598159.3264,-1,26681
3720,4583,-10,1376598189.30442,-1,26682
3720,4584,-10,1376598219.35618,-1,26683
3720,4586,-10,1376598249.32393,-1,26684
3720,4588,-10,1376598279.4679,-1,26685
3720,4589,-10,1376598309.52921,-1,26686
3720,4590,-10,1376598339.4877,-1,26687
3720,4591,-10,1376598369.30824,-1,26688
3720,4592,-10,1376598399.33261,-1,26689
3720,4594,-10,1376598430.23326,-1,26690
3720,4593,-10,1376598459.31968,-1,26691
3720,4595,-10,1376598489.39811,-1,26692
3720,4587,-10,1376598519.32153,-1,26693
3720,4597,-10,1376598549.34693,-1,26694
3720,4599,-10,1376598579.32733,-1,26695
3720,4612,-10,1376598609.32779,-1,26696
3720,4644,-10,1376598639.32089,-1,26697
3720,4618,-10,1376598669.32247,-1,26698
3720,4654,-10,1376598699.33157,-1,26699
3720,4655,-10,1376598729.4324,-1,26700
3720,4658,-10,1376598759.32845,-1,26701
3720,4373,1,1376598926.65567,1,26702
4605,2274,1,1376603505.27395,1,26703
2274,4605,1,1376603551.88351,1,26704
1294,4117,1,1376603931.29353,1,26705
4117,1294,1,1376604242.22447,1,26706
2274,4657,1,1376604595.70163,1,26707
166,45,5,1376604925.18521,1,26708
3392,4560,2,1376612429.36062,1,26709
4560,3392,2,1376612467.21582,1,26710
1487,2885,2,1376620161.54555,1,26711
2885,1487,3,1376620174.33,1,26712
4599,3820,-10,1376624641.22492,-1,26713
4597,3820,-10,1376624689.08396,-1,26714
4593,3820,-10,1376624719.56806,-1,26715
4594,3820,-10,1376624754.83128,-1,26716
4592,3820,-10,1376624790.29694,-1,26717
4591,3820,-10,1376624837.2445,-1,26718
4590,3820,-10,1376624866.76312,-1,26719
4589,3820,-10,1376624896.07475,-1,26720
4587,3820,-10,1376624933.25525,-1,26721
4578,3820,-10,1376624984.59577,-1,26722
2274,3249,1,1376624985.8037,1,26723
3249,2274,1,1376625044.78151,1,26724
4579,3820,-10,1376625058.79992,-1,26725
4565,3820,-10,1376625091.54463,-1,26726
4444,3820,-10,1376625129.42212,-1,26727
4577,3820,-10,1376625175.52668,-1,26728
4572,3820,-10,1376625211.51971,-1,26729
4583,3820,-10,1376625240.23924,-1,26730
4584,3820,-10,1376625294.83669,-1,26731
4586,3820,-10,1376625334.68242,-1,26732
4618,3820,-10,1376625379.2496,-1,26733
4644,3820,-10,1376625411.91067,-1,26734
4595,3820,-10,1376625478.79946,-1,26735
4612,3820,-10,1376625515.26156,-1,26736
4580,3820,-10,1376625559.78593,-1,26737
4654,3820,-10,1376625638.78967,-1,26738
4655,3820,-10,1376625664.52158,-1,26739
4659,3820,-10,1376625704.14638,-1,26740
3820,3826,1,1376628662.20626,1,26741
4560,3826,1,1376628711.00745,1,26742
4605,3826,1,1376629223.31805,1,26743
3826,4560,1,1376629490.09559,1,26744
3826,3820,1,1376629499.91648,1,26745
3826,4605,1,1376629514.56326,1,26746
4317,4560,1,1376638051.37785,1,26747
4560,4317,1,1376638157.86693,1,26748
624,865,1,1376640403.67757,1,26749
865,624,1,1376640783.3731,1,26750
2546,3669,-10,1376642304.52957,-1,26751
3826,3454,2,1376650687.75711,1,26752
3454,3826,1,1376654183.81439,1,26753
99,3826,-1,1376655539.09192,-1,26754
1,1522,3,1376656259.29394,1,26755
4656,4587,-10,1376664599.59345,-1,26756
4656,4589,-10,1376664625.6107,-1,26757
1,4373,1,1376679281.04789,1,26758
4657,4667,1,1376681051.88858,1,26759
3574,3826,2,1376681618.11831,1,26760
2274,4236,1,1376683178.08976,1,26761
4236,2274,1,1376683212.88721,1,26762
4116,2823,1,1376687027.39464,1,26763
