u,i,weight,ts,label,idx
4220,3760,1,1395335626.63401,1,31495
3760,4220,1,1395335661.70351,1,31496
1701,1982,-10,1395344335.87487,-1,31497
948,5194,4,1395345308.70311,1,31498
5194,948,4,1395346959.79564,1,31499
5310,4522,8,1395349356.93406,1,31500
2078,5374,-2,1395353621.61623,-1,31501
27,5375,1,1395353807.71638,1,31502
27,4553,1,1395353816.36223,1,31503
3671,5310,4,1395359836.60469,1,31504
5310,3671,4,1395360262.70479,1,31505
4902,4858,1,1395404810.5531,1,31506
3911,5163,4,1395409471.97021,1,31507
3911,4220,3,1395409651.41546,1,31508
4220,3911,3,1395410200.29991,1,31509
3842,1851,-1,1395421158.43851,-1,31510
3556,4937,2,1395426538.71851,1,31511
4937,3556,2,1395426676.69272,1,31512
4937,4116,1,1395427193.14579,1,31513
3556,3911,4,1395431753.52588,1,31514
3911,3556,4,1395431812.06322,1,31515
322,3820,1,1395444714.22405,1,31516
3820,322,1,1395444750.25002,1,31517
3911,1686,3,1395531928.06471,1,31518
3911,3905,2,1395576152.62871,1,31519
3905,3911,3,1395576529.10457,1,31520
1686,3911,3,1395592001.0918,1,31521
3911,2975,1,1395611831.71472,1,31522
4220,4472,1,1395624877.16584,1,31523
4207,5376,1,1395626410.14697,1,31524
4207,3249,2,1395628556.42672,1,31525
4560,5377,1,1395634022.05374,1,31526
5377,4560,1,1395634107.80586,1,31527
3911,5378,-5,1395666782.15281,-1,31528
2078,2926,-2,1395674037.37023,-1,31529
5270,2926,-10,1395675590.65417,-1,31530
2779,2670,-1,1395693462.05844,-1,31531
2588,5379,1,1395696430.237,1,31532
5270,5218,1,1395703669.73594,1,31533
2078,5380,1,1395705274.22862,1,31534
4522,4110,1,1395705342.30563,1,31535
4110,4522,1,1395705379.35506,1,31536
4776,5380,1,1395705737.95769,1,31537
5380,4776,3,1395705879.86668,1,31538
5270,4207,4,1395712384.26677,1,31539
5379,2588,1,1395713641.09884,1,31540
27,5381,1,1395745408.42441,1,31541
27,5382,1,1395745415.96937,1,31542
5382,27,1,1395745507.151,1,31543
4522,5383,1,1395759712.7789,1,31544
5383,4522,1,1395759746.34392,1,31545
87,3535,1,1395761456.00696,1,31546
5383,2749,-1,1395761686.04897,-1,31547
5383,5384,-1,1395761704.67997,-1,31548
4605,4207,6,1395763241.16139,1,31549
5270,5384,-10,1395773256.18122,-1,31550
5270,5378,-10,1395773282.12666,-1,31551
3752,4775,1,1395776803.45661,1,31552
4775,3752,1,1395776916.75981,1,31553
1311,2186,3,1395792714.82086,1,31554
5383,2950,1,1395794865.08606,1,31555
2950,5383,1,1395794882.75357,1,31556
4093,865,-10,1395857158.01666,-1,31557
5270,5167,1,1395864623.98865,1,31558
5167,5270,1,1395864652.80677,1,31559
5270,4841,-1,1395864989.44596,-1,31560
5270,5101,-10,1395865399.97399,-1,31561
5270,5105,-10,1395865400.23501,-1,31562
5270,5106,-10,1395865401.01985,-1,31563
5270,5108,-10,1395865401.29767,-1,31564
5270,5109,-10,1395865402.49144,-1,31565
5270,5110,-10,1395865403.53041,-1,31566
5270,5111,-10,1395865405.54175,-1,31567
3911,2779,1,1395869443.20696,1,31568
5320,5385,1,1395872031.14573,1,31569
5385,5383,1,1395872051.97914,1,31570
5383,5385,1,1395874864.01758,1,31571
4162,4961,1,1395878283.28946,1,31572
4162,4153,-5,1395878328.20496,-1,31573
3357,1805,1,1395879794.23706,1,31574
3820,4414,4,1395883870.03637,1,31575
5367,5373,1,1395889509.92486,1,31576
5373,5367,1,1395889612.46507,1,31577
3632,4472,2,1395905692.6127,1,31578
5346,3632,1,1395906643.32667,1,31579
4472,45,-8,1395907613.83415,-1,31580
4472,87,2,1395908070.04707,1,31581
5347,3632,2,1395911845.41999,1,31582
4414,3911,5,1395916572.90828,1,31583
4414,3820,4,1395916648.53325,1,31584
1522,4207,5,1395941154.24724,1,31585
1522,3820,5,1395941187.74346,1,31586
5372,3911,1,1395945403.99195,1,31587
2766,3565,4,1395956071.30091,1,31588
4900,5386,1,1395958424.02437,1,31589
5386,4900,1,1395958499.75567,1,31590
4428,5310,-1,1395965171.16397,-1,31591
4900,4093,-10,1395967109.54443,-1,31592
4093,4900,-10,1395967219.99991,-1,31593
5387,4560,1,1395971510.46647,1,31594
5383,5388,1,1395978780.15682,1,31595
5388,5383,1,1395978841.56386,1,31596
1999,5121,-10,1396005098.11052,-1,31597
5357,5389,1,1396012487.30704,1,31598
2588,4207,3,1396016842.45907,1,31599
5218,5270,1,1396018709.38486,1,31600
5383,5339,-1,1396029654.67045,-1,31601
3911,5383,1,1396030791.33596,1,31602
5383,3911,1,1396030821.88522,1,31603
4207,5318,1,1396031760.78859,1,31604
3632,506,6,1396032553.53625,1,31605
5386,5390,1,1396038130.79699,1,31606
5390,5386,1,1396038156.60233,1,31607
5386,5391,1,1396103176.50162,1,31608
5391,5386,1,1396103453.83947,1,31609
506,3632,2,1396124623.49751,1,31610
506,5389,1,1396125339.11466,1,31611
506,3565,2,1396125387.82953,1,31612
4742,5167,2,1396126110.54985,1,31613
5167,4742,2,1396126145.16807,1,31614
5270,3820,1,1396135362.33616,1,31615
3420,5386,-10,1396168911.74545,-1,31616
5318,4207,1,1396187849.38727,1,31617
5367,5290,1,1396191789.41907,1,31618
5290,5367,1,1396191858.92394,1,31619
3379,377,1,1396192770.79251,1,31620
377,3379,1,1396192791.34077,1,31621
5270,5390,-10,1396197578.99088,-1,31622
5270,5391,-10,1396197584.39994,-1,31623
5270,4900,-10,1396197593.96135,-1,31624
1311,5392,-10,1396215932.00287,-1,31625
1311,5065,5,1396215958.81233,1,31626
5390,5270,-10,1396278420.23407,-1,31627
5391,5270,-10,1396279248.91137,-1,31628
5386,5270,-10,1396279364.0909,-1,31629
1999,5386,-10,1396279423.94707,-1,31630
1999,5391,-10,1396279485.40867,-1,31631
2078,5386,-2,1396279531.21363,-1,31632
2078,5390,-2,1396279540.80064,-1,31633
2078,5391,-2,1396279547.09381,-1,31634
1999,4900,-10,1396279846.98677,-1,31635
2078,4900,-2,1396280063.36895,-1,31636
4984,5393,1,1396297007.16825,1,31637
4300,320,-1,1396315036.97758,-1,31638
3752,4297,1,1396323079.07783,1,31639
4297,3752,1,1396323084.8632,1,31640
5383,2939,1,1396384878.23522,1,31641
2939,5383,1,1396384891.48126,1,31642
4300,6,-2,1396407147.20642,-1,31643
1311,5394,1,1396438827.96023,1,31644
1311,1681,1,1396438839.4761,1,31645
3820,3276,2,1396448990.58932,1,31646
3276,3820,2,1396449004.57823,1,31647
1999,5395,-10,1396453278.38465,-1,31648
1999,5380,1,1396453909.5119,1,31649
154,3842,2,1396458481.76656,1,31650
5383,5396,1,1396459443.62528,1,31651
5396,5397,1,1396459713.79744,1,31652
5396,5270,-10,1396459731.845,-1,31653
5396,5383,10,1396459935.55602,1,31654
5270,5396,-10,1396459956.95657,-1,31655
5270,5386,-10,1396459968.0493,-1,31656
5396,1999,-10,1396460510.86746,-1,31657
1999,5396,-10,1396460521.07805,-1,31658
4834,5398,2,1396463324.95421,1,31659
5398,4834,3,1396464077.68249,1,31660
4429,27,2,1396465631.51624,1,31661
5270,2546,-1,1396475653.88306,-1,31662
1322,4169,-1,1396494249.97537,-1,31663
3801,3833,2,1396515878.15469,1,31664
3833,3801,2,1396516148.58937,1,31665
27,5399,1,1396523058.76384,1,31666
5399,27,1,1396538052.31045,1,31667
3752,2447,-10,1396540941.42246,-1,31668
3911,4428,3,1396546792.23653,1,31669
4428,3911,3,1396546866.37464,1,31670
4791,5320,1,1396547823.69954,1,31671
5320,4791,1,1396547910.12568,1,31672
5320,3911,2,1396548430.45837,1,31673
4116,5400,1,1396573094.84513,1,31674
5400,4116,1,1396573288.6683,1,31675
1765,5397,-10,1396582373.97193,-1,31676
3820,3639,1,1396583012.15094,1,31677
3639,3820,1,1396583159.38203,1,31678
1999,5310,1,1396615922.83167,1,31679
5310,1999,1,1396616038.69007,1,31680
1999,3820,1,1396620000.53003,1,31681
3752,4334,1,1396639131.67822,1,31682
4300,4831,1,1396649697.32851,1,31683
511,2021,2,1396658466.70856,1,31684
5385,5401,1,1396661822.97131,1,31685
4207,3752,1,1396669478.46948,1,31686
4831,4300,1,1396682956.03845,1,31687
4722,2348,6,1396706630.62159,1,31688
2348,4722,6,1396706662.47021,1,31689
4207,5387,1,1396716985.59052,1,31690
5387,4207,1,1396717026.09366,1,31691
1765,1294,3,1396720751.08361,1,31692
1294,1765,3,1396720995.52946,1,31693
2021,511,1,1396733368.5983,1,31694
5223,4116,2,1396745149.03371,1,31695
4116,5223,1,1396745218.47601,1,31696
4207,4171,3,1396766567.96521,1,31697
3820,4673,2,1396805771.60426,1,31698
4673,3820,2,1396805878.66947,1,31699
2021,4354,1,1396830571.06668,1,31700
2588,2886,3,1396832264.7477,1,31701
27,1604,1,1396897988.14183,1,31702
1604,27,1,1396898016.54521,1,31703
4670,2571,1,1396900603.4606,1,31704
4776,3210,1,1396902826.04623,1,31705
3210,4776,1,1396902907.6353,1,31706
87,5402,1,1396905349.36225,1,31707
1765,19,-2,1396914528.39857,-1,31708
4116,5403,1,1396920113.82238,1,31709
4116,4673,1,1396921598.29825,1,31710
4673,4116,1,1396921796.12706,1,31711
3380,4760,1,1396924982.80259,1,31712
4760,3380,1,1396925030.71149,1,31713
3820,2950,2,1396926274.92041,1,31714
1,4830,2,1396943518.06938,1,31715
4,5404,3,1396948409.81867,1,31716
5405,3647,3,1396972858.5272,1,31717
4834,3380,1,1396974738.10657,1,31718
3380,4834,1,1396974812.91514,1,31719
978,5406,1,1396974854.52325,1,31720
3380,5407,1,1396987028.57875,1,31721
5407,3380,1,1396987053.00594,1,31722
27,5408,1,1396992057.44953,1,31723
27,5409,1,1396992070.14605,1,31724
3380,3379,1,1396996283.81334,1,31725
3379,3380,1,1396996305.98248,1,31726
3752,4116,7,1396999857.6901,1,31727
4605,5410,1,1397012853.98755,1,31728
5410,4605,1,1397012953.20979,1,31729
2017,2571,3,1397053407.24251,1,31730
87,1967,-10,1397059190.77486,-1,31731
5407,5411,1,1397059446.09346,1,31732
5411,5407,1,1397059577.96331,1,31733
2571,2017,3,1397060207.1351,1,31734
1999,1982,-10,1397078259.65503,-1,31735
2939,1787,2,1397078330.69703,1,31736
1686,865,-1,1397078975.65081,-1,31737
1999,4808,1,1397079055.97611,1,31738
1294,1999,1,1397079127.90244,1,31739
1765,865,-8,1397079156.92822,-1,31740
1294,865,-10,1397079197.85158,-1,31741
5311,1908,10,1397086549.11881,1,31742
5403,4116,1,1397089770.10437,1,31743
4300,3473,-1,1397140011.58558,-1,31744
4300,1486,1,1397140227.54844,1,31745
3574,5383,1,1397144477.23023,1,31746
5383,3574,1,1397144508.22596,1,31747
3752,4207,2,1397145810.4959,1,31748
4605,3752,2,1397149934.59454,1,31749
585,1227,1,1397150190.35938,1,31750
1227,585,1,1397150200.94392,1,31751
585,4434,1,1397150320.14708,1,31752
4434,585,1,1397150439.38884,1,31753
4116,3379,2,1397173757.07922,1,31754
2886,2588,3,1397184724.84424,1,31755
506,5412,1,1397196295.74989,1,31756
5412,506,1,1397196347.76184,1,31757
5412,1311,1,1397196373.60509,1,31758
5412,3565,1,1397196382.86385,1,31759
5412,4769,1,1397196390.09811,1,31760
5412,3498,1,1397196402.13485,1,31761
5412,4830,1,1397196425.91662,1,31762
5412,3632,1,1397196475.90444,1,31763
5412,5347,1,1397196542.88596,1,31764
5412,1690,1,1397196554.14098,1,31765
5412,4974,1,1397196560.8313,1,31766
5412,2766,1,1397196567.36928,1,31767
5412,4472,1,1397196572.93811,1,31768
5412,5157,1,1397196582.57426,1,31769
5412,4300,1,1397196603.59394,1,31770
5412,1486,1,1397196631.7528,1,31771
5412,5389,1,1397196691.68473,1,31772
5412,5224,1,1397196698.59276,1,31773
5412,5225,1,1397196716.49363,1,31774
5412,5357,1,1397196723.81554,1,31775
5412,3136,1,1397196875.39057,1,31776
5412,87,1,1397196903.74463,1,31777
5412,1,1,1397197064.67325,1,31778
5412,5414,1,1397235100.9946,1,31779
5412,322,1,1397235128.24459,1,31780
5412,1470,1,1397235191.65182,1,31781
1522,5412,1,1397241218.11445,1,31782
2877,3210,1,1397241671.01796,1,31783
1765,3820,8,1397241724.34596,1,31784
3210,2877,1,1397241750.45701,1,31785
4776,5373,1,1397247641.71661,1,31786
5373,4776,1,1397247810.4087,1,31787
2021,5373,1,1397249362.9777,1,31788
5373,2021,1,1397249429.42178,1,31789
3801,4472,2,1397252801.08668,1,31790
4472,3801,1,1397260119.72039,1,31791
4522,5223,1,1397279199.713,1,31792
5223,4522,1,1397279219.63952,1,31793
4522,4834,1,1397280395.77465,1,31794
4834,4522,1,1397280485.96208,1,31795
4522,5415,1,1397285929.25634,1,31796
5415,4522,1,1397286236.20758,1,31797
1311,5416,1,1397300845.38665,1,31798
5416,1311,1,1397301369.29121,1,31799
1311,5412,1,1397301915.13847,1,31800
87,5412,1,1397302077.48023,1,31801
4414,5417,-1,1397302453.63988,-1,31802
5417,2021,-2,1397303483.66647,-1,31803
1999,5417,-5,1397303508.09527,-1,31804
2021,5417,-5,1397303528.47983,-1,31805
5414,5412,1,1397311979.93742,1,31806
3565,5088,1,1397325356.15171,1,31807
3565,5418,1,1397328067.37793,1,31808
1311,5418,1,1397334621.20648,1,31809
4428,4414,1,1397334670.34563,1,31810
4414,4428,1,1397334692.25728,1,31811
4769,506,3,1397336035.44846,1,31812
87,2151,1,1397337727.92347,1,31813
5347,5412,1,1397345119.03966,1,31814
4808,2447,-10,1397367672.28167,-1,31815
3632,5415,1,1397398540.86761,1,31816
3565,2248,3,1397408720.49976,1,31817
3565,1311,3,1397408740.12694,1,31818
3565,506,3,1397408756.16871,1,31819
3565,1470,2,1397408790.4938,1,31820
3565,87,2,1397408797.56047,1,31821
3565,3632,2,1397408816.45388,1,31822
3565,4830,2,1397408844.33596,1,31823
3565,2766,2,1397408872.49371,1,31824
3565,5389,2,1397408905.24443,1,31825
3565,5347,2,1397408918.12907,1,31826
5420,4834,1,1397409061.25186,1,31827
4046,4522,1,1397411546.69854,1,31828
5414,1311,2,1397413676.48769,1,31829
5414,506,2,1397415355.14538,1,31830
1311,3397,1,1397423381.85034,1,31831
1690,5421,1,1397425749.66274,1,31832
5407,27,1,1397428160.59396,1,31833
5357,506,1,1397434427.33256,1,31834
3647,4300,1,1397437223.54688,1,31835
5357,1311,2,1397444878.41527,1,31836
2339,4057,-1,1397448195.91505,-1,31837
5420,1311,2,1397450741.43457,1,31838
5223,3752,1,1397453647.60853,1,31839
1871,27,2,1397457205.6449,1,31840
3801,4093,2,1397459669.17181,1,31841
5379,5422,1,1397499645.28884,1,31842
2078,5379,1,1397500007.74895,1,31843
4834,3565,1,1397500467.94205,1,31844
4093,3801,2,1397502495.87675,1,31845
4431,4522,1,1397502865.74203,1,31846
4522,2885,1,1397509321.96037,1,31847
511,4116,4,1397511268.8664,1,31848
5379,5423,1,1397513402.8209,1,31849
5423,5379,1,1397513551.68337,1,31850
3752,177,1,1397520324.09493,1,31851
2021,3752,1,1397520764.40684,1,31852
3752,2021,1,1397520915.10641,1,31853
177,3752,1,1397521272.69659,1,31854
2766,2167,-1,1397521442.72407,-1,31855
2766,1982,-1,1397521526.96652,-1,31856
5407,5223,2,1397521585.14128,1,31857
2766,1648,5,1397521859.67796,1,31858
2766,1690,4,1397521993.37925,1,31859
4207,4466,5,1397522385.11105,1,31860
5407,2248,1,1397530639.83296,1,31861
5088,5424,1,1397532162.02246,1,31862
3820,2021,2,1397571080.84741,1,31863
2021,3820,2,1397571090.94576,1,31864
3820,4052,3,1397572792.06161,1,31865
4522,373,-1,1397585984.84344,-1,31866
2813,5427,10,1397590381.38648,1,31867
5427,2813,10,1397590427.04245,1,31868
5157,5426,1,1397594617.68124,1,31869
1625,5428,2,1397596930.52641,1,31870
5428,1625,2,1397597050.03003,1,31871
2248,5407,-5,1397613739.85262,-1,31872
5430,4691,1,1397615941.40373,1,31873
1311,5431,1,1397615986.55353,1,31874
4691,5430,1,1397616097.15273,1,31875
3801,5415,2,1397631198.89869,1,31876
5415,3801,2,1397631316.96603,1,31877
4808,5407,-5,1397649666.56942,-1,31878
5223,5407,1,1397649704.82705,1,31879
4834,2447,-10,1397651421.28812,-1,31880
1765,5407,-9,1397652530.14361,-1,31881
87,5432,1,1397666676.41645,1,31882
3565,5432,1,1397666787.42814,1,31883
5432,87,1,1397666890.16453,1,31884
5432,3565,1,1397666898.38335,1,31885
1690,5432,1,1397667233.82682,1,31886
3565,5168,2,1397667986.28822,1,31887
2021,2141,1,1397680943.80205,1,31888
5430,1311,3,1397692034.38808,1,31889
5389,5357,1,1397694796.45549,1,31890
5433,2588,1,1397700525.65513,1,31891
3632,2588,1,1397701013.44775,1,31892
5428,3647,1,1397702668.44805,1,31893
4522,3752,2,1397706732.66174,1,31894
3647,1625,2,1397753271.65649,1,31895
3801,3565,1,1397756265.49101,1,31896
5399,3632,1,1397759277.76886,1,31897
3632,5399,1,1397767304.39123,1,31898
4466,4428,4,1397769185.02004,1,31899
4428,4466,3,1397769278.90376,1,31900
5431,3801,1,1397770841.93526,1,31901
3801,4432,4,1397772819.05783,1,31902
5223,4646,1,1397776353.78726,1,31903
4646,5223,1,1397778111.28795,1,31904
1765,5411,-9,1397779117.60656,-1,31905
4472,5411,-5,1397779159.8622,-1,31906
4472,1765,2,1397779219.19553,1,31907
4522,4428,1,1397781315.56851,1,31908
4522,3647,1,1397781339.45434,1,31909
4428,4522,1,1397781351.86857,1,31910
2339,3647,1,1397788377.1796,1,31911
322,2339,1,1397790422.36721,1,31912
1,2021,1,1397797784.45726,1,31913
2021,1,1,1397822842.36127,1,31914
1625,1971,-10,1397830602.19454,-1,31915
1625,3669,-10,1397830607.36663,-1,31916
1625,3647,2,1397833946.53681,1,31917
4808,4522,1,1397842942.45197,1,31918
3574,4110,2,1397852200.33139,1,31919
4110,3574,2,1397852263.16294,1,31920
5380,5395,-10,1397856693.99063,-1,31921
4482,4110,1,1397930100.0699,1,31922
4482,5372,1,1397931806.6854,1,31923
4110,4482,1,1397932044.37909,1,31924
3801,5419,1,1397932756.48795,1,31925
5380,2447,-10,1397932793.00962,-1,31926
5372,4482,1,1397937592.02259,1,31927
4207,12,1,1397939045.76368,1,31928
12,4207,1,1397939321.72953,1,31929
4482,978,2,1397940136.88022,1,31930
978,4482,1,1397940165.68325,1,31931
2219,4605,2,1397943581.80087,1,31932
1908,5435,1,1397945151.39458,1,31933
3524,3820,2,1397958830.37327,1,31934
3820,3524,2,1397959105.44439,1,31935
3041,3820,1,1397959198.88173,1,31936
3820,3041,1,1397960021.17204,1,31937
3820,3210,3,1397960488.51272,1,31938
3210,3820,5,1397960585.359,1,31939
3379,4482,1,1397998526.45039,1,31940
4482,3379,1,1397998559.38556,1,31941
4116,511,3,1398012585.68555,1,31942
4300,4834,1,1398021325.93592,1,31943
4834,4300,1,1398022045.18412,1,31944
3801,5436,1,1398027100.2148,1,31945
5436,3801,1,1398027245.69376,1,31946
3379,1874,-1,1398032417.43407,-1,31947
3379,3041,1,1398037927.66306,1,31948
3041,3379,1,1398037942.3354,1,31949
1311,1690,5,1398074986.1606,1,31950
1311,4914,1,1398075035.34638,1,31951
1311,3498,3,1398075114.64082,1,31952
3379,5223,1,1398081369.70562,1,31953
5223,3379,1,1398081400.0086,1,31954
1625,5437,-10,1398107447.64927,-1,31955
1999,5438,-10,1398107471.68657,-1,31956
3842,5438,-1,1398107521.48593,-1,31957
5428,5438,-10,1398107567.07915,-1,31958
5428,5437,-10,1398107597.61511,-1,31959
3647,4769,2,1398114983.33554,1,31960
2950,3574,4,1398127188.46634,1,31961
3574,2950,3,1398127253.80444,1,31962
4769,87,1,1398132740.46907,1,31963
4522,1686,1,1398146714.11225,1,31964
1686,4522,1,1398146924.63524,1,31965
3498,87,3,1398169672.60062,1,31966
3498,506,3,1398169709.72389,1,31967
3498,4769,3,1398169772.00623,1,31968
3498,1311,3,1398169962.84404,1,31969
3498,4974,3,1398170073.84148,1,31970
3498,1690,3,1398170352.46826,1,31971
4769,1690,1,1398170477.32021,1,31972
4769,4974,3,1398170521.24946,1,31973
4769,3498,3,1398170592.06693,1,31974
87,30,1,1398171417.71491,1,31975
3498,4914,2,1398173125.22865,1,31976
87,3498,3,1398180168.87532,1,31977
87,1690,3,1398180274.52259,1,31978
87,4769,3,1398180369.86195,1,31979
87,506,3,1398180432.43351,1,31980
87,50,3,1398180506.15402,1,31981
1690,4769,3,1398181305.96982,1,31982
1690,87,3,1398181343.52692,1,31983
1690,4974,3,1398181444.96238,1,31984
1690,3498,3,1398181594.71826,1,31985
87,4974,3,1398181649.35843,1,31986
1690,506,4,1398181847.5699,1,31987
1690,1311,6,1398181899.30441,1,31988
3801,3498,1,1398184882.815,1,31989
2017,4428,1,1398196330.86864,1,31990
4428,2017,1,1398196397.45856,1,31991
87,5439,3,1398196441.03623,1,31992
5439,87,2,1398196561.19027,1,31993
5224,1311,7,1398196757.91259,1,31994
3752,4522,3,1398202398.11433,1,31995
3801,4776,1,1398206013.86874,1,31996
4776,3379,2,1398206416.17672,1,31997
4776,3801,1,1398206503.09046,1,31998
5347,3565,2,1398212179.75591,1,31999
5347,506,2,1398212215.49851,1,32000
5347,4769,2,1398212229.59546,1,32001
5347,1311,2,1398212243.98081,1,32002
5347,3498,2,1398212254.57509,1,32003
4974,4769,3,1398221536.99158,1,32004
4974,87,3,1398221583.99645,1,32005
4974,3498,3,1398221649.28405,1,32006
4974,1690,3,1398221682.47236,1,32007
5223,5270,2,1398229215.41149,1,32008
5270,5223,2,1398229255.73588,1,32009
5270,3752,1,1398230468.49054,1,32010
4522,5270,1,1398230768.8332,1,32011
5270,4522,1,1398230805.30224,1,32012
87,1311,4,1398254093.45891,1,32013
3379,4776,3,1398278507.42688,1,32014
2348,4522,1,1398281974.08805,1,32015
4522,2348,1,1398282051.18523,1,32016
3574,5440,1,1398287909.19237,1,32017
3801,5050,-10,1398288042.53094,-1,32018
5440,3574,1,1398288073.59678,1,32019
3379,3210,4,1398288540.13329,1,32020
3210,3379,5,1398288552.10687,1,32021
5440,3647,1,1398291102.02304,1,32022
2078,2447,-2,1398311818.47205,-1,32023
2078,1,5,1398311840.49243,1,32024
2078,4207,2,1398313775.9351,1,32025
4522,3161,1,1398314359.20493,1,32026
27,5441,1,1398335703.68788,1,32027
27,5442,1,1398335728.40877,1,32028
87,45,-10,1398339473.77933,-1,32029
87,3,-10,1398339491.99241,-1,32030
1311,45,-1,1398339552.44344,-1,32031
87,2,3,1398339622.6926,1,32032
87,58,1,1398339772.05913,1,32033
87,1162,1,1398339912.10045,1,32034
5065,4769,1,1398346562.2031,1,32035
4769,5065,1,1398346874.67595,1,32036
5065,87,1,1398347195.61201,1,32037
5065,4974,1,1398347218.58174,1,32038
5065,506,1,1398347584.34542,1,32039
87,5065,1,1398348359.70519,1,32040
5065,3498,1,1398348644.8631,1,32041
4769,5439,1,1398348894.66343,1,32042
5065,1690,1,1398349458.8209,1,32043
5379,1604,1,1398353200.62105,1,32044
1604,5379,2,1398353222.08042,1,32045
1012,5385,1,1398354086.99776,1,32046
4974,5065,3,1398354230.2654,1,32047
3565,5065,1,1398355484.42473,1,32048
2877,5379,1,1398360208.50593,1,32049
5379,2877,1,1398360226.15321,1,32050
4974,1902,2,1398360370.57176,1,32051
4300,3397,1,1398361746.21481,1,32052
3632,5065,3,1398361814.06459,1,32053
4300,5065,1,1398361864.18358,1,32054
3647,5065,2,1398361869.59069,1,32055
2588,3669,-10,1398366300.44682,-1,32056
5270,3669,-10,1398366371.52945,-1,32057
87,1,1,1398368074.74246,1,32058
1,87,1,1398368138.10384,1,32059
506,87,3,1398369646.24737,1,32060
506,1690,4,1398369656.7742,1,32061
506,4769,3,1398369695.57721,1,32062
506,5065,3,1398369733.63499,1,32063
506,4974,3,1398369736.39529,1,32064
3379,1361,1,1398375542.48129,1,32065
1361,3379,1,1398375583.82134,1,32066
3379,4509,-10,1398375814.28094,-1,32067
3801,5443,1,1398375820.94003,1,32068
322,45,-7,1398375923.35061,-1,32069
5443,3801,1,1398376261.84128,1,32070
3498,5065,2,1398378694.26326,1,32071
3379,4522,2,1398380006.04997,1,32072
4522,3379,2,1398380012.00494,1,32073
5357,5065,1,1398384720.84603,1,32074
3752,5387,2,1398401727.02194,1,32075
5387,3752,10,1398401841.62966,1,32076
3565,5444,1,1398402373.46082,1,32077
5444,3565,1,1398402582.11188,1,32078
5444,5065,1,1398406245.78312,1,32079
5444,1311,1,1398406291.0147,1,32080
4522,5445,1,1398408805.71733,1,32081
5445,4522,1,1398408862.5695,1,32082
87,5446,1,1398422349.37715,1,32083
87,624,1,1398428852.98568,1,32084
3801,5426,1,1398438801.94476,1,32085
3801,4834,1,1398456799.3196,1,32086
1999,3033,-1,1398458036.12469,-1,32087
4414,3126,1,1398461703.21978,1,32088
3126,4414,1,1398461763.06682,1,32089
3126,4116,5,1398462212.41459,1,32090
5378,5448,1,1398523484.4671,1,32091
5448,5378,4,1398523659.8312,1,32092
1765,5378,-10,1398525029.28632,-1,32093
1765,5448,-10,1398525060.43117,-1,32094
4472,5448,-10,1398525127.60065,-1,32095
4472,5378,-10,1398525146.8091,-1,32096
5379,5440,1,1398525483.36967,1,32097
5440,5379,1,1398527782.71047,1,32098
4834,5379,1,1398529921.14339,1,32099
5379,4834,1,1398529943.2399,1,32100
4522,5379,1,1398553131.3951,1,32101
4522,3580,3,1398560162.02033,1,32102
3580,4522,3,1398561633.29401,1,32103
5379,4789,2,1398627367.46641,1,32104
5447,5379,1,1398627396.68011,1,32105
5379,5436,1,1398627424.09935,1,32106
4789,5379,2,1398627486.75819,1,32107
2877,5450,-10,1398634405.49737,-1,32108
2877,5378,-10,1398634459.88218,-1,32109
2877,5448,-10,1398634466.60457,-1,32110
5379,5388,2,1398637077.89093,1,32111
5434,5451,-10,1398637103.91037,-1,32112
5388,5379,2,1398637143.9011,1,32113
1765,1919,-10,1398638724.97525,-1,32114
5379,2950,2,1398638895.14331,1,32115
2950,5379,2,1398638963.26499,1,32116
3647,5389,2,1398641110.18126,1,32117
4207,5379,2,1398646075.19822,1,32118
5379,4207,2,1398646139.43963,1,32119
3647,1470,1,1398648626.7073,1,32120
3380,5108,-10,1398649268.11602,-1,32121
3380,5105,-10,1398649302.94927,-1,32122
3380,5101,-10,1398649354.95627,-1,32123
4808,5223,1,1398652597.14456,1,32124
5379,4522,3,1398653617.12882,1,32125
4808,45,-10,1398654129.91552,-1,32126
4482,5452,2,1398655200.6492,1,32127
5379,3647,-1,1398655779.35898,-1,32128
1361,1765,1,1398656667.33148,1,32129
1765,1361,1,1398656887.13413,1,32130
5379,1765,1,1398664630.47528,1,32131
3380,1765,3,1398667099.96255,1,32132
4808,5379,10,1398668666.17924,1,32133
5379,4808,10,1398668683.89651,1,32134
5453,5426,10,1398679723.4409,1,32135
5379,5223,5,1398695336.99239,1,32136
5223,5379,5,1398701505.52634,1,32137
4334,3752,1,1398702562.35617,1,32138
4808,5380,10,1398708696.98161,1,32139
1765,4808,-10,1398708825.40674,-1,32140
1765,5380,-2,1398708974.39812,-1,32141
4300,5009,1,1398724069.21758,1,32142
5454,5436,1,1398738906.43419,1,32143
4522,4207,6,1398739914.10755,1,32144
5223,4808,2,1398744560.25697,1,32145
4760,4052,1,1398748233.67139,1,32146
4052,4760,1,1398748297.99262,1,32147
3454,3770,2,1398765643.63278,1,32148
3770,3454,2,1398765941.51733,1,32149
4432,5455,10,1398784915.55114,1,32150
2512,3217,1,1398784923.66085,1,32151
3217,2512,1,1398785313.14544,1,32152
2078,5456,2,1398798510.60226,1,32153
3565,5456,1,1398799081.39118,1,32154
4231,5455,2,1398800387.7964,1,32155
