u,i,ts
1073,1871,1393477661.14295
1393,1897,1393479148.08526
3427,2243,1393506833.21292
5650,750,1393532778.84952
2649,2918,1393533549.9649
2473,5311,1393534608.53875
4208,3624,1393538692.48354
1331,3103,1393538816.79959
3106,1363,1393539008.78124
5440,4672,1393539016.09784
2788,12,1393539037.84528
3624,461,1393539288.03872
4095,4322,1393539340.69825
1515,1723,1393540712.64082
4494,2810,1393540939.04631
4372,2869,1393546468.93221
1742,3198,1393546541.10547
5573,1013,1393552783.08604
611,1435,1393556992.14463
2823,4681,1393557052.55362
1460,3305,1393561957.64711
3549,1468,1393566960.0409
2327,3370,1393568648.7677
2346,3019,1393569709.69307
3722,3259,1393594099.77494
3964,1728,1393609728.95901
2511,3283,1393615308.62016
3479,3994,1393617163.27085
377,722,1393620626.14372
4811,4374,1393629137.07812
4595,69,1393633454.32634
2711,2642,1393633826.38246
4485,1965,1393645445.30223
357,4561,1393713733.79558
2727,5589,1393744302.29361
3336,4169,1393744347.65019
106,2078,1393768109.78898
329,1799,1393768648.95486
3775,3132,1393780249.76144
5800,4750,1393782649.81965
247,4472,1393783186.67734
2556,3603,1393783744.88755
1796,5322,1393787206.75995
3933,3252,1393787576.18289
5322,4106,1393787923.83461
1751,4216,1393815931.36983
1316,3910,1393827612.21526
3690,4097,1393827642.28403
4297,1745,1393833001.63346
345,806,1393856408.86175
2445,4719,1393858048.46186
1125,4476,1393858200.18743
1589,5276,1393859183.47172
868,2477,1393859347.87362
852,3512,1393861921.94927
4165,1335,1393861956.22152
3556,2406,1393864783.66672
2585,4941,1393864835.96032
2127,3638,1393869008.65937
4038,5446,1393873238.33703
1812,1550,1393873255.32772
1821,2697,1393885560.48196
2077,1058,1393885595.40948
2520,1901,1393887734.80271
1085,4771,1393887740.19239
4146,176,1393928214.24417
1690,2458,1393928238.68499
430,2294,1393931429.11879
4552,5170,1393957141.44543
932,599,1393957198.26682
4580,322,1393961710.11088
319,1829,1393968221.37478
3777,33,1393972606.44062
1310,5025,1393973672.1582
2458,1831,1393991601.04347
1931,1767,1393991649.90201
3292,630,1393991709.11084
2073,980,1394003347.21224
2865,4290,1394003460.65074
3590,1504,1394003941.8704
614,4570,1394004562.68704
4801,3660,1394005449.9585
1238,4058,1394050072.14792
1800,1982,1394050154.90645
1014,2817,1394072275.79978
5713,4513,1394072403.24837
1549,3914,1394101739.39704
1125,944,1394101819.54024
740,5713,1394134096.79472
4134,1311,1394135321.13365
5101,3719,1394135342.6862
5329,119,1394187578.17334
484,772,1394200590.51796
4661,5255,1394200622.87011
4501,4605,1394202389.91588
4070,5074,1394208265.60591
3954,4801,1394211392.145
1719,5227,1394211421.67635
2377,2978,1394212179.73376
191,2479,1394218919.13559
2584,1656,1394218971.06299
1458,3041,1394225362.79248
3474,734,1394233718.31496
1968,1682,1394234096.89357
1961,1013,1394236367.6847
5105,914,1394241496.11283
1624,4939,1394241588.12179
1373,762,1394244382.32494
2422,599,1394311415.95181
4729,4385,1394313181.90534
4109,2645,1394332476.35473
4532,5578,1394343462.55648
5596,832,1394343508.55223
422,485,1394375658.86635
2602,3738,1394375669.07956
3308,4032,1394380799.09267
1651,1986,1394383428.61979
1466,1743,1394383694.04047
2175,1619,1394394757.90905
3737,2006,1394478274.67925
3136,2388,1394478351.85516
3487,1957,1394485279.01747
1239,2204,1394489124.82557
936,5479,1394489152.9925
533,4999,1394496532.54192
3038,4310,1394497001.6236
3577,3376,1394508251.85514
2951,5017,1394508936.38754
1480,1759,1394543411.12937
2588,4162,1394554869.86366
5800,2683,1394566044.57623
4790,419,1394566906.34041
3660,5360,1394568864.00864
461,5847,1394569884.56985
1783,926,1394575464.98577
1436,1366,1394575566.4343
1284,5461,1394579766.27697
567,2022,1394580243.02384
5439,5560,1394580289.22253
1348,5584,1394609209.4285
1691,992,1394609281.35507
2159,5100,1394613322.15599
3072,3139,1394619495.19948
2195,4691,1394619709.06422
5562,2563,1394627633.2301
1429,5396,1394630847.17135
3437,2900,1394658506.59477
3080,4963,1394658521.1609
3786,2841,1394661127.63692
88,2558,1394666859.64105
5191,1563,1394681585.56522
2288,5128,1394681601.89042
1212,5784,1394740774.27959
1714,3438,1394740836.97125
4527,3695,1394742562.41755
495,4197,1394742592.17121
3455,3113,1394742682.82411
23,5404,1394750609.99258
2975,11,1394758998.58367
3121,1544,1394763314.02484
1061,1120,1394763433.37009
2328,5097,1394763449.98271
3189,1943,1394764109.65839
4049,3439,1394766449.91552
1432,4593,1394788193.40407
2163,2601,1394803438.73383
453,3085,1394803447.64985
1335,799,1394824287.77094
1950,878,1394824405.96327
4076,5508,1394851495.94262
615,4961,1394852006.22855
2876,1314,1394856468.63921
5385,3152,1394864669.53048
4908,825,1394884499.92385
1207,175,1394898243.72954
2916,2033,1394928570.07094
4604,4042,1394944713.97294
1555,3221,1394985370.1995
880,559,1394986143.19575
2792,5136,1394989558.21342
3590,1437,1394989596.57593
2819,2009,1394992741.69476
1693,2690,1394992745.10987
1475,648,1395002393.10867
594,5091,1395016334.66846
1173,4156,1395016412.98665
205,4799,1395017339.59686
1451,3022,1395077050.48291
2360,2754,1395077080.20349
5860,5752,1395082053.61188
1,4181,1395119482.18222
2886,51,1395119735.42526
500,5394,1395126122.1134
1577,2729,1395151774.94807
2919,4408,1395151783.8539
919,4634,1395157914.38498
3646,543,1395163549.6208
3200,3883,1395163578.4339
60,1007,1395163608.48488
106,3709,1395163677.90567
4566,5638,1395163699.56599
3015,2525,1395190962.80501
1770,2319,1395206436.56366
752,1577,1395206643.85667
923,4455,1395206879.20367
4953,5796,1395207508.21863
1771,1271,1395239933.88863
3027,880,1395239963.31206
4970,2450,1395242163.44581
1472,914,1395260596.55985
1462,3217,1395261409.08986
4070,314,1395266239.97443
3249,4580,1395266405.499
4346,109,1395284986.29689
529,5030,1395285245.69026
2776,1649,1395293101.04476
453,5641,1395293203.10034
5199,4689,1395335626.63401
3315,84,1395335661.70351
1885,5755,1395344335.87487
4053,178,1395345308.70311
339,1787,1395346959.79564
1436,801,1395349356.93406
1080,66,1395353621.61623
72,3401,1395353807.71638
4016,4910,1395353816.36223
612,164,1395359836.60469
3221,5691,1395360262.70479
3058,3766,1395404810.5531
426,4857,1395409471.97021
3219,1941,1395409651.41546
86,508,1395410200.29991
597,1275,1395421158.43851
3288,760,1395426538.71851
3346,364,1395426676.69272
4365,5180,1395427193.14579
625,545,1395431753.52588
4901,4737,1395431812.06322
4691,5514,1395444714.22405
3788,2768,1395444750.25002
5647,3597,1395531928.06471
3755,3747,1395576152.62871
5364,1881,1395576529.10457
1382,1486,1395592001.0918
3393,302,1395611831.71472
1139,1441,1395624877.16584
3013,5878,1395626410.14697
4513,5653,1395628556.42672
4902,3185,1395634022.05374
1897,3,1395634107.80586
2538,3778,1395666782.15281
190,4070,1395674037.37023
4987,5005,1395675590.65417
66,5645,1395693462.05844
4763,2896,1395696430.237
2646,4036,1395703669.73594
545,1002,1395705274.22862
5620,5016,1395705342.30563
1,928,1395705379.35506
976,5400,1395705737.95769
2917,4762,1395705879.86668
1275,5778,1395712384.26677
578,1822,1395713641.09884
4908,4513,1395745408.42441
4024,2551,1395745415.96937
3767,2126,1395745507.151
4302,1072,1395759712.7789
1319,5010,1395759746.34392
5326,1954,1395761456.00696
4575,803,1395761686.04897
1564,4096,1395761704.67997
1422,4600,1395763241.16139
5351,5294,1395773256.18122
4238,2364,1395773282.12666
3076,1812,1395776803.45661
2371,5171,1395776916.75981
500,5668,1395792714.82086
5350,5700,1395794865.08606
2725,2624,1395794882.75357
196,5083,1395857158.01666
4034,4861,1395864623.98865
133,1374,1395864652.80677
4313,4104,1395864989.44596
2512,3115,1395865399.97399
1754,3793,1395865400.23501
1572,101,1395865401.01985
3227,4615,1395865401.29767
2287,5064,1395865402.49144
3765,1855,1395865403.53041
5684,1636,1395865405.54175
699,5402,1395869443.20696
64,726,1395872031.14573
1349,1021,1395872051.97914
3683,2337,1395874864.01758
3614,5701,1395878283.28946
4878,3849,1395878328.20496
3925,5218,1395879794.23706
3432,3647,1395883870.03637
3613,4593,1395889509.92486
3781,3671,1395889612.46507
928,4002,1395905692.6127
4869,845,1395906643.32667
4019,1064,1395907613.83415
4167,1634,1395908070.04707
3439,3501,1395911845.41999
3219,2215,1395916572.90828
4186,1629,1395916648.53325
3269,3942,1395941154.24724
4312,2842,1395941187.74346
1267,818,1395945403.99195
1449,5135,1395956071.30091
1237,5594,1395958424.02437
2687,5125,1395958499.75567
1735,2176,1395965171.16397
1589,3968,1395967109.54443
2803,401,1395967219.99991
2636,3978,1395971510.46647
825,5873,1395978780.15682
245,1763,1395978841.56386
5746,5668,1396005098.11052
3619,2007,1396012487.30704
1963,2394,1396016842.45907
1630,844,1396018709.38486
5214,2882,1396029654.67045
2943,4328,1396030791.33596
3976,5243,1396030821.88522
317,1455,1396031760.78859
2613,5031,1396032553.53625
2361,345,1396038130.79699
2457,2448,1396038156.60233
2214,1305,1396103176.50162
774,2095,1396103453.83947
558,4452,1396124623.49751
2918,3624,1396125339.11466
4429,1096,1396125387.82953
3493,101,1396126110.54985
1721,4887,1396126145.16807
1049,1868,1396135362.33616
1013,1083,1396168911.74545
215,1737,1396187849.38727
4567,5552,1396191789.41907
2751,2293,1396191858.92394
4446,1532,1396192770.79251
175,5744,1396192791.34077
955,3746,1396197578.99088
1421,4940,1396197584.39994
1613,2955,1396197593.96135
1335,2206,1396215932.00287
5615,5297,1396215958.81233
3738,1379,1396278420.23407
3264,4812,1396279248.91137
1517,4179,1396279364.0909
3401,4664,1396279423.94707
4116,1501,1396279485.40867
2761,3927,1396279531.21363
1992,2578,1396279540.80064
4784,4334,1396279547.09381
5030,3542,1396279846.98677
1510,1002,1396280063.36895
4336,1412,1396297007.16825
3969,5343,1396315036.97758
3053,2943,1396323079.07783
5168,4338,1396323084.8632
1030,363,1396384878.23522
5476,3072,1396384891.48126
1579,201,1396407147.20642
3189,5567,1396438827.96023
5759,2731,1396438839.4761
4310,1564,1396448990.58932
4022,5334,1396449004.57823
2716,2647,1396453278.38465
4276,5331,1396453909.5119
1333,856,1396458481.76656
3601,3465,1396459443.62528
2036,49,1396459713.79744
5509,5156,1396459731.845
1122,5772,1396459935.55602
353,769,1396459956.95657
1308,372,1396459968.0493
5349,2685,1396460510.86746
333,4657,1396460521.07805
2413,335,1396463324.95421
4910,2915,1396464077.68249
1325,1210,1396465631.51624
864,3681,1396475653.88306
2847,133,1396494249.97537
4655,3714,1396515878.15469
1903,4182,1396516148.58937
4452,2699,1396523058.76384
1480,4398,1396538052.31045
4414,5210,1396540941.42246
2950,4759,1396546792.23653
2426,4599,1396546866.37464
756,669,1396547823.69954
339,3877,1396547910.12568
2855,1750,1396548430.45837
3582,1321,1396573094.84513
2863,1816,1396573288.6683
653,5850,1396582373.97193
3427,5207,1396583012.15094
1374,2612,1396583159.38203
3999,490,1396615922.83167
5498,5844,1396616038.69007
1,870,1396620000.53003
1331,4978,1396639131.67822
4024,1804,1396649697.32851
3433,4936,1396658466.70856
3783,147,1396661822.97131
354,2146,1396669478.46948
3127,4521,1396682956.03845
4541,28,1396706630.62159
3750,5189,1396706662.47021
657,4914,1396716985.59052
4300,177,1396717026.09366
2246,1737,1396720751.08361
4826,5268,1396720995.52946
3759,1245,1396733368.5983
4887,4351,1396745149.03371
3801,5271,1396745218.47601
2076,682,1396766567.96521
4600,5072,1396805771.60426
3490,3184,1396805878.66947
231,5677,1396830571.06668
2784,4718,1396832264.7477
4887,2613,1396897988.14183
4132,4841,1396898016.54521
1860,2899,1396900603.4606
2122,1932,1396902826.04623
4979,5128,1396902907.6353
248,1440,1396905349.36225
728,4769,1396914528.39857
1271,5232,1396920113.82238
4963,2807,1396921598.29825
4607,1911,1396921796.12706
2695,5735,1396924982.80259
3240,1123,1396925030.71149
4980,379,1396926274.92041
5776,2682,1396943518.06938
352,892,1396948409.81867
5134,321,1396972858.5272
806,1091,1396974738.10657
3363,4873,1396974812.91514
1016,3532,1396974854.52325
2613,110,1396987028.57875
3030,4735,1396987053.00594
4073,327,1396992057.44953
3704,2293,1396992070.14605
4028,1204,1396996283.81334
5429,2967,1396996305.98248
3386,5439,1396999857.6901
2848,5677,1397012853.98755
2105,4191,1397012953.20979
987,4522,1397053407.24251
5125,4863,1397059190.77486
3981,2362,1397059446.09346
1780,3395,1397059577.96331
2316,1512,1397060207.1351
3921,1442,1397078259.65503
695,4720,1397078330.69703
476,5412,1397078975.65081
3656,2075,1397079055.97611
1978,5762,1397079127.90244
2206,3335,1397079156.92822
1219,857,1397079197.85158
14,4990,1397086549.11881
1956,2262,1397089770.10437
4397,2728,1397140011.58558
4234,5363,1397140227.54844
2834,2948,1397144477.23023
4941,2809,1397144508.22596
3974,4,1397145810.4959
3631,4305,1397149934.59454
4779,978,1397150190.35938
313,1895,1397150200.94392
2509,1422,1397150320.14708
32,4847,1397150439.38884
203,266,1397173757.07922
3823,2502,1397184724.84424
3229,5400,1397196295.74989
1148,3202,1397196347.76184
5463,3704,1397196373.60509
1298,5445,1397196382.86385
1222,3967,1397196390.09811
1229,4540,1397196402.13485
1508,5165,1397196425.91662
4957,3184,1397196475.90444
2934,5186,1397196542.88596
1839,1271,1397196554.14098
164,1761,1397196560.8313
1912,5042,1397196567.36928
1890,4625,1397196572.93811
4406,4708,1397196582.57426
1377,1483,1397196603.59394
4973,2214,1397196631.7528
3104,1028,1397196691.68473
4701,3146,1397196698.59276
3376,3112,1397196716.49363
3760,4811,1397196723.81554
3357,4981,1397196875.39057
4401,1944,1397196903.74463
1483,2340,1397197064.67325
5322,3196,1397235100.9946
2773,1501,1397235128.24459
3665,3774,1397235191.65182
3570,1549,1397241218.11445
2781,1044,1397241671.01796
724,1529,1397241724.34596
3647,460,1397241750.45701
4866,5435,1397247641.71661
3380,461,1397247810.4087
4156,3426,1397249362.9777
551,5170,1397249429.42178
860,349,1397252801.08668
2096,2635,1397260119.72039
1178,2452,1397279199.713
928,383,1397279219.63952
2874,716,1397280395.77465
1375,166,1397280485.96208
1594,1338,1397285929.25634
997,2809,1397286236.20758
1890,5817,1397300845.38665
684,3405,1397301369.29121
4515,181,1397301915.13847
778,1884,1397302077.48023
4165,3574,1397302453.63988
1758,5418,1397303483.66647
283,3739,1397303508.09527
2459,4409,1397303528.47983
3711,4275,1397311979.93742
3719,5464,1397325356.15171
4215,5834,1397328067.37793
797,4882,1397334621.20648
4,741,1397334670.34563
997,2523,1397334692.25728
1595,5800,1397336035.44846
2631,5262,1397337727.92347
1080,5249,1397345119.03966
5648,305,1397367672.28167
2393,5482,1397398540.86761
3781,1938,1397408720.49976
4984,1189,1397408740.12694
3452,1831,1397408756.16871
1270,5742,1397408790.4938
220,3261,1397408797.56047
3459,1859,1397408816.45388
3329,97,1397408844.33596
3319,624,1397408872.49371
5109,1777,1397408905.24443
2531,531,1397408918.12907
97,636,1397409061.25186
447,4041,1397411546.69854
2210,5039,1397413676.48769
1626,4265,1397415355.14538
4526,2586,1397423381.85034
4124,206,1397425749.66274
721,1400,1397428160.59396
2774,2880,1397434427.33256
91,3093,1397437223.54688
5123,397,1397444878.41527
3380,4669,1397448195.91505
675,120,1397450741.43457
441,3982,1397453647.60853
2268,986,1397457205.6449
3753,3336,1397459669.17181
2228,3612,1397499645.28884
2893,2088,1397500007.74895
1981,527,1397500467.94205
1276,4232,1397502495.87675
3165,4265,1397502865.74203
1355,2446,1397509321.96037
384,3518,1397511268.8664
1553,1673,1397513402.8209
3355,3565,1397513551.68337
3592,5868,1397520324.09493
739,2343,1397520764.40684
1211,1359,1397520915.10641
231,2421,1397521272.69659
5088,3952,1397521442.72407
1964,2482,1397521526.96652
4048,4104,1397521585.14128
1922,1446,1397521859.67796
5083,5022,1397521993.37925
457,1198,1397522385.11105
3351,348,1397530639.83296
3255,4900,1397532162.02246
2788,3656,1397571080.84741
1116,4406,1397571090.94576
2761,5117,1397572792.06161
3315,2184,1397585984.84344
2720,1198,1397590381.38648
1150,2611,1397590427.04245
573,1956,1397594617.68124
3816,2301,1397596930.52641
2834,2406,1397597050.03003
3658,4354,1397613739.85262
5378,3639,1397615941.40373
4768,2610,1397615986.55353
1702,4005,1397616097.15273
926,2816,1397631198.89869
394,2410,1397631316.96603
5105,694,1397649666.56942
4558,3276,1397649704.82705
4513,1398,1397651421.28812
3910,1217,1397652530.14361
1720,3616,1397666676.41645
3183,4262,1397666787.42814
202,2805,1397666890.16453
4666,1845,1397666898.38335
4136,4084,1397667233.82682
2732,1088,1397667986.28822
1397,4049,1397680943.80205
2708,4600,1397692034.38808
38,4905,1397694796.45549
2478,4939,1397700525.65513
2183,1549,1397701013.44775
987,836,1397702668.44805
2118,660,1397706732.66174
3297,2730,1397753271.65649
3622,5573,1397756265.49101
4634,71,1397759277.76886
1696,3303,1397767304.39123
1969,3209,1397769185.02004
4395,4720,1397769278.90376
2214,3592,1397770841.93526
2952,3945,1397772819.05783
183,438,1397776353.78726
3336,4943,1397778111.28795
5346,2097,1397779117.60656
3202,1843,1397779159.8622
1668,795,1397779219.19553
5475,1721,1397781315.56851
59,364,1397781339.45434
1439,1066,1397781351.86857
4938,1400,1397788377.1796
420,5491,1397790422.36721
1200,3198,1397797784.45726
1718,4489,1397822842.36127
125,2885,1397830602.19454
1361,1224,1397830607.36663
2677,5609,1397833946.53681
547,1065,1397842942.45197
5758,5230,1397852200.33139
1368,5198,1397852263.16294
2648,843,1397856693.99063
2273,1997,1397930100.0699
1474,110,1397931806.6854
4001,5058,1397932044.37909
31,5809,1397932756.48795
439,1008,1397932793.00962
816,5880,1397937592.02259
174,3233,1397939045.76368
753,1413,1397939321.72953
1696,1005,1397940136.88022
1205,598,1397940165.68325
3230,2950,1397943581.80087
5481,2989,1397945151.39458
4312,1258,1397958830.37327
213,641,1397959105.44439
2263,5674,1397959198.88173
857,1478,1397960021.17204
5845,746,1397960488.51272
2170,3764,1397960585.359
3163,2262,1397998526.45039
3729,5370,1397998559.38556
2804,4820,1398012585.68555
3323,3618,1398021325.93592
3734,3342,1398022045.18412
5870,3062,1398027100.2148
1822,5206,1398027245.69376
3467,529,1398032417.43407
680,4464,1398037927.66306
3740,1959,1398037942.3354
1319,4182,1398074986.1606
4970,5143,1398075035.34638
4682,4918,1398075114.64082
2531,4725,1398081369.70562
5818,2168,1398081400.0086
755,2876,1398107447.64927
3251,4148,1398107471.68657
1862,5165,1398107521.48593
799,3349,1398107567.07915
666,3725,1398107597.61511
485,1779,1398114983.33554
2346,4020,1398127188.46634
2683,1452,1398127253.80444
1157,3979,1398132740.46907
3502,5716,1398146714.11225
4134,2687,1398146924.63524
445,5568,1398169672.60062
1996,1652,1398169709.72389
3823,2877,1398169772.00623
972,656,1398169962.84404
4305,1541,1398170073.84148
477,204,1398170352.46826
4435,2812,1398170477.32021
2588,975,1398170521.24946
2168,3034,1398170592.06693
3433,69,1398171417.71491
705,4686,1398173125.22865
854,5648,1398180168.87532
226,5273,1398180274.52259
1035,1512,1398180369.86195
2512,1134,1398180432.43351
4804,5598,1398180506.15402
3451,1831,1398181305.96982
5389,3713,1398181343.52692
1855,1841,1398181444.96238
596,1822,1398181594.71826
4447,2460,1398181649.35843
874,2103,1398181847.5699
267,3059,1398181899.30441
5103,5396,1398184882.815
2523,3586,1398196330.86864
898,2052,1398196397.45856
5030,2642,1398196441.03623
4307,645,1398196561.19027
5547,24,1398196757.91259
4805,2089,1398202398.11433
2943,4955,1398206013.86874
2258,5788,1398206416.17672
3279,4352,1398206503.09046
4155,4391,1398212179.75591
5524,199,1398212215.49851
4754,894,1398212229.59546
289,2878,1398212243.98081
1715,3057,1398212254.57509
5511,4935,1398221536.99158
4507,3919,1398221583.99645
81,2965,1398221649.28405
3665,2333,1398221682.47236
2348,5798,1398229215.41149
3971,3516,1398229255.73588
1003,4081,1398230468.49054
209,711,1398230768.8332
4170,640,1398230805.30224
596,4639,1398254093.45891
5444,2650,1398278507.42688
1357,4865,1398281974.08805
3747,4129,1398282051.18523
1563,1302,1398287909.19237
606,694,1398288042.53094
1676,843,1398288073.59678
1066,1115,1398288540.13329
1837,3983,1398288552.10687
2032,737,1398291102.02304
5434,3738,1398311818.47205
4020,748,1398311840.49243
1112,611,1398313775.9351
747,1561,1398314359.20493
3578,2123,1398335703.68788
1379,5390,1398335728.40877
5820,1221,1398339473.77933
3531,3472,1398339491.99241
3547,1060,1398339552.44344
2283,4623,1398339622.6926
2794,1190,1398339772.05913
3608,5021,1398339912.10045
145,1706,1398346562.2031
1103,453,1398346874.67595
4450,270,1398347195.61201
5252,894,1398347218.58174
408,5865,1398347584.34542
237,4075,1398348359.70519
5591,5398,1398348644.8631
2083,1311,1398348894.66343
5671,5840,1398349458.8209
2888,2668,1398353200.62105
3696,3305,1398353222.08042
2334,2506,1398354086.99776
2799,188,1398354230.2654
4328,3346,1398355484.42473
537,5546,1398360208.50593
2478,5417,1398360226.15321
4238,2512,1398360370.57176
4965,3207,1398361746.21481
4382,172,1398361814.06459
168,2900,1398361864.18358
2627,2345,1398361869.59069
1409,1028,1398366300.44682
5828,4039,1398366371.52945
570,421,1398368074.74246
35,1844,1398368138.10384
3209,154,1398369646.24737
151,5501,1398369656.7742
4982,5231,1398369695.57721
2622,3853,1398369733.63499
4311,3222,1398369736.39529
4156,2626,1398375542.48129
2361,4151,1398375583.82134
1465,3373,1398375814.28094
2015,2586,1398375820.94003
1917,201,1398375923.35061
3229,2960,1398376261.84128
157,5264,1398378694.26326
1485,4262,1398380006.04997
3036,1321,1398380012.00494
2819,4204,1398384720.84603
3241,2769,1398401727.02194
1848,2,1398401841.62966
2139,2323,1398402373.46082
2316,1360,1398402582.11188
2536,4536,1398406245.78312
1927,2846,1398406291.0147
2355,1153,1398408805.71733
5165,3057,1398408862.5695
519,2579,1398422349.37715
5121,1711,1398428852.98568
2884,4673,1398438801.94476
154,2973,1398456799.3196
4124,4312,1398458036.12469
4471,4897,1398461703.21978
2291,4472,1398461763.06682
3019,2985,1398462212.41459
2135,1949,1398523484.4671
1140,2541,1398523659.8312
4851,4243,1398525029.28632
1314,2661,1398525060.43117
1543,1438,1398525127.60065
2621,632,1398525146.8091
309,3582,1398525483.36967
2533,3783,1398527782.71047
2699,4229,1398529921.14339
1068,132,1398529943.2399
4794,2756,1398553131.3951
1221,2838,1398560162.02033
134,1627,1398561633.29401
848,4267,1398627367.46641
463,4607,1398627396.68011
4980,4056,1398627424.09935
4943,2942,1398627486.75819
4339,104,1398634405.49737
3085,1998,1398634459.88218
1236,5523,1398634466.60457
3141,4739,1398637077.89093
404,5256,1398637103.91037
4996,5469,1398637143.9011
2054,2451,1398638724.97525
3640,2009,1398638895.14331
4921,1279,1398638963.26499
955,4283,1398641110.18126
715,5241,1398646075.19822
114,1679,1398646139.43963
1700,681,1398648626.7073
88,5285,1398649268.11602
2187,4718,1398649302.94927
940,1779,1398649354.95627
5463,2204,1398652597.14456
3296,2442,1398653617.12882
1123,5727,1398654129.91552
4580,1499,1398655200.6492
2573,3599,1398655779.35898
5389,2002,1398656667.33148
2702,1793,1398656887.13413
1843,1724,1398664630.47528
1876,1163,1398667099.96255
1445,3732,1398668666.17924
805,5241,1398668683.89651
501,1895,1398679723.4409
1665,5653,1398695336.99239
2461,4359,1398701505.52634
244,4208,1398702562.35617
4984,415,1398708696.98161
3603,5284,1398708825.40674
69,4815,1398708974.39812
1149,2619,1398724069.21758
2932,5587,1398738906.43419
3101,2454,1398739914.10755
283,3714,1398744560.25697
5358,2118,1398748233.67139
1045,2593,1398748297.99262
1380,3271,1398765643.63278
4832,1695,1398765941.51733
506,4786,1398784915.55114
1862,761,1398784923.66085
5848,951,1398785313.14544
2536,1237,1398798510.60226
1670,5410,1398799081.39118
1987,723,1398800387.7964
2855,5427,1398806452.7043
4057,5779,1398806622.2005
178,1679,1398806787.76958
2352,4886,1398808218.31867
2647,4048,1398818170.65288
4019,1391,1398818215.84166
420,3945,1398821840.26907
5011,3989,1398823866.66949
5539,162,1398826159.77453
1665,1520,1398827191.99052
5615,645,1398827327.60395
4565,2435,1398827557.63965
3699,593,1398830317.23451
4874,5137,1398830320.83658
1347,4167,1398858351.92074
1845,3792,1398869614.32216
3448,3052,1398873239.11774
2556,2399,1398880240.75005
2359,1221,1398880965.62135
832,495,1398881000.52032
1382,3519,1398884681.01992
3503,2250,1398885624.27745
2508,4787,1398886109.69762
949,4958,1398886462.28952
4136,449,1398886930.7434
530,2053,1398893248.7054
4738,1932,1398904500.51934
1436,986,1398904504.8469
1705,5667,1398918713.60327
4569,1628,1398919531.73624
1252,4563,1398959134.12238
1153,3930,1398962071.76261
32,376,1398969341.5596
1210,1881,1398969449.00747
401,668,1398969911.86989
3194,1542,1398970100.04193
3952,2628,1398970185.9121
3017,2624,1398972677.06663
4788,4328,1398976681.55478
3521,1457,1398982694.90565
47,1608,1398985628.39546
3088,131,1398985750.24865
1012,2193,1398986012.7406
2396,5549,1398987651.72798
1829,4557,1399009200.27703
1603,2635,1399024195.27913
3009,4836,1399026649.67538
3659,3178,1399030228.16266
3620,1563,1399048312.95163
3858,1959,1399048382.8302
5546,2749,1399054905.16566
3822,2517,1399073309.15327
2409,3067,1399085318.25549
435,3776,1399085389.99918
4483,3550,1399111376.03727
2977,2648,1399111567.34655
5139,1920,1399131135.30143
1822,914,1399131309.53511
2820,3257,1399131334.04177
5169,3960,1399131394.71915
5126,5618,1399133647.59748
2753,2788,1399133718.13999
5596,3169,1399133868.28773
2472,200,1399133911.42194
233,4274,1399135053.2372
4042,4229,1399136500.57939
4799,5737,1399146950.94554
852,5545,1399146978.928
3046,4350,1399151402.76168
4192,3406,1399154383.48649
1278,2431,1399154467.01184
1668,3848,1399154584.53688
3383,3422,1399169322.20989
787,5012,1399169714.70908
1889,1136,1399169749.77595
5534,1176,1399174747.75836
5229,5128,1399175415.6047
4904,341,1399175663.42329
480,858,1399181087.26839
5305,1340,1399218957.30439
1394,4466,1399218974.61983
541,326,1399219338.92255
4218,1822,1399223308.27847
5582,1871,1399223349.65053
3835,1509,1399231729.79376
3500,794,1399232859.60325
2092,5591,1399240006.51788
2084,951,1399240457.97431
482,4297,1399240654.28923
485,1564,1399241893.2295
2218,5838,1399241926.76079
2867,2838,1399241934.8482
562,1255,1399259066.31297
1957,5527,1399259137.8702
2661,5714,1399259502.66349
1898,4933,1399259619.18574
5522,4606,1399259903.5582
3648,3228,1399260024.5481
1573,5614,1399260139.78407
2939,3444,1399260509.17198
3308,164,1399260573.68804
3589,649,1399260670.13428
3479,1060,1399260688.41447
1113,1572,1399274559.01356
4568,1130,1399278286.60946
2726,3318,1399279682.11183
749,2668,1399279685.02768
3261,4007,1399288059.76869
1852,2614,1399310236.39708
1731,2524,1399315814.80324
310,1668,1399315854.41486
5849,5422,1399316060.47485
166,2571,1399323531.45158
322,383,1399324441.66481
1920,4982,1399325337.44905
2458,5870,1399325404.34983
3014,538,1399327688.69924
2324,5453,1399327722.16255
2552,550,1399333487.69472
4873,1058,1399335005.79849
5111,814,1399335223.16533
4680,3573,1399360356.0539
5213,3338,1399361615.97383
707,1660,1399399425.62931
5267,2989,1399399527.2931
2421,5427,1399400809.68048
3075,703,1399403611.79877
5676,5330,1399403619.48153
2513,4510,1399422826.64331
2605,3378,1399486767.77786
3700,4682,1399486809.56238
594,1375,1399489118.12148
890,3791,1399489128.61202
1794,5127,1399489428.79169
3186,1021,1399492343.54302
4346,857,1399492829.224
5648,465,1399492896.12097
4816,2851,1399500289.53286
188,4324,1399500477.91285
2159,871,1399500528.95619
1949,3899,1399530742.65236
4789,5647,1399532355.3385
4916,1277,1399532390.5994
1690,3906,1399532437.0417
2738,676,1399537948.23847
309,4750,1399537970.9765
4376,55,1399539635.53696
1998,5571,1399539716.72391
4705,5021,1399581801.31655
