u,i,ts
3283,2848,1395359836.60469
3165,511,1395360262.70479
4259,4209,1395404810.5531
1981,4984,1395409471.97021
3342,3246,1395409651.41546
4482,3320,1395410200.29991
5877,4216,1395426538.71851
3399,5856,1395426676.69272
4984,2068,1395427193.14579
1863,2008,1395624877.16584
2977,3196,1395626410.14697
1506,3898,1395634022.05374
4801,3494,1395634107.80586
5398,3377,1395666782.15281
1811,2089,1395675590.65417
3085,4206,1395696430.237
748,2318,1395703669.73594
1642,1722,1395705274.22862
1898,1404,1395705342.30563
5168,872,1395705379.35506
3804,4595,1395705737.95769
2791,2563,1395705879.86668
2,861,1395712384.26677
3049,763,1395713641.09884
5383,1825,1395745408.42441
3236,1404,1395745415.96937
3396,1395,1395745507.151
508,5216,1395759712.7789
4395,3212,1395759746.34392
1185,337,1395761686.04897
3213,5459,1395761704.67997
3140,4306,1395763241.16139
5683,1669,1395773256.18122
1667,3846,1395773282.12666
5429,2211,1395776803.45661
377,2869,1395776916.75981
1766,4807,1395794865.08606
1648,3342,1395794882.75357
407,1832,1395864623.98865
1475,3396,1395864652.80677
4400,2778,1395864989.44596
5135,886,1395865399.97399
2677,3035,1395865400.23501
1563,4463,1395865401.01985
220,1859,1395865401.29767
2733,2052,1395865402.49144
967,417,1395865403.53041
3822,814,1395865405.54175
69,3044,1395872031.14573
3765,3124,1395872051.97914
1515,1419,1395874864.01758
2615,3944,1395878283.28946
3775,3519,1395889509.92486
3204,873,1395889612.46507
338,754,1395905692.6127
1047,2687,1395906643.32667
4245,1084,1395907613.83415
1680,338,1395908070.04707
903,3724,1395911845.41999
4441,761,1395945403.99195
2361,90,1395958424.02437
1084,4176,1395958499.75567
1055,2744,1395965171.16397
4352,2059,1395967109.54443
3466,1504,1395967219.99991
1826,4421,1395971510.46647
1620,2138,1395978780.15682
3122,4043,1395978841.56386
1347,1523,1396005098.11052
2093,620,1396012487.30704
5604,1532,1396018709.38486
657,3439,1396029654.67045
4060,4994,1396030791.33596
4523,3879,1396030821.88522
984,1692,1396031760.78859
400,4087,1396032553.53625
2587,3108,1396038130.79699
2350,3409,1396038156.60233
166,2716,1396103176.50162
3482,3527,1396103453.83947
5676,3766,1396124623.49751
2024,1206,1396125339.11466
937,2915,1396125387.82953
2498,1516,1396126110.54985
4044,1221,1396126145.16807
663,5586,1396135362.33616
3274,4859,1396168911.74545
4020,4078,1396187849.38727
5835,4220,1396191789.41907
2588,2348,1396191858.92394
4664,5845,1396192770.79251
421,2946,1396192791.34077
4705,860,1396197578.99088
5255,3335,1396197584.39994
3180,324,1396197593.96135
3241,4738,1396215932.00287
1123,2890,1396215958.81233
1905,4777,1396278420.23407
1152,1794,1396279248.91137
4095,2702,1396279364.0909
2760,1540,1396279423.94707
5520,4852,1396279485.40867
1915,3255,1396279531.21363
4528,814,1396279540.80064
5728,1277,1396279547.09381
774,816,1396279846.98677
1068,612,1396280063.36895
1152,4336,1396297007.16825
2619,3225,1396315036.97758
924,5458,1396323079.07783
1956,5149,1396323084.8632
585,2611,1396384878.23522
3471,5005,1396384891.48126
3583,3593,1396407147.20642
3753,5020,1396438827.96023
5866,2551,1396438839.4761
4295,2546,1396453278.38465
1961,1468,1396453909.5119
3284,4283,1396459443.62528
1653,5096,1396459713.79744
4672,4008,1396459731.845
4879,1692,1396459935.55602
3802,4978,1396459956.95657
4730,540,1396459968.0493
3754,5812,1396460510.86746
3512,3386,1396460521.07805
3395,3487,1396463324.95421
1589,39,1396464077.68249
1506,1360,1396465631.51624
2522,1604,1396475653.88306
436,3116,1396515878.15469
3936,109,1396516148.58937
513,3831,1396523058.76384
463,2767,1396538052.31045
1432,4394,1396546792.23653
59,2744,1396546866.37464
2367,975,1396547823.69954
3178,3577,1396547910.12568
1617,2817,1396548430.45837
1468,4755,1396573094.84513
1902,1405,1396573288.6683
2099,3746,1396582373.97193
4206,1262,1396615922.83167
2279,657,1396616038.69007
2245,4937,1396649697.32851
916,1070,1396661822.97131
2313,199,1396682956.03845
3227,5488,1396706630.62159
1130,606,1396706662.47021
5475,3732,1396716985.59052
458,538,1396717026.09366
236,3640,1396745149.03371
193,2666,1396745218.47601
3606,5274,1396766567.96521
3317,5797,1396805771.60426
3014,833,1396805878.66947
5273,1075,1396832264.7477
4275,3204,1396900603.4606
3008,1108,1396902826.04623
1113,1493,1396902907.6353
3062,585,1396905349.36225
1273,320,1396920113.82238
1219,3480,1396921598.29825
1147,5779,1396921796.12706
251,4938,1396924982.80259
2402,1339,1396925030.71149
379,4339,1396926274.92041
2816,4054,1396943518.06938
3555,1255,1396948409.81867
4506,5627,1396972858.5272
5150,5183,1396974738.10657
952,1403,1396974812.91514
5116,5807,1396974854.52325
4501,3037,1396987028.57875
5214,5640,1396987053.00594
2568,5832,1396992057.44953
2409,4918,1396992070.14605
1552,3251,1397012853.98755
5676,1747,1397012953.20979
2998,3297,1397059446.09346
4365,2058,1397059577.96331
4487,268,1397078330.69703
3148,3344,1397079055.97611
1271,5496,1397086549.11881
1042,4205,1397089770.10437
3494,2162,1397140011.58558
2048,280,1397140227.54844
5246,5288,1397144477.23023
5599,3750,1397144508.22596
2545,5236,1397149934.59454
1978,4701,1397150320.14708
114,3472,1397150439.38884
2793,184,1397184724.84424
5680,1745,1397196295.74989
4831,796,1397196347.76184
3964,1615,1397196373.60509
2036,423,1397196382.86385
1216,2203,1397196390.09811
1565,5067,1397196402.13485
2421,5032,1397196425.91662
2195,1665,1397196475.90444
3850,2613,1397196542.88596
2484,4427,1397196554.14098
2360,3659,1397196560.8313
4816,4715,1397196567.36928
737,833,1397196572.93811
1068,2669,1397196582.57426
4729,1241,1397196603.59394
1143,2632,1397196631.7528
1820,795,1397196691.68473
2309,5304,1397196698.59276
415,5590,1397196716.49363
1358,5308,1397196723.81554
4449,1628,1397196875.39057
1868,4408,1397196903.74463
2664,4702,1397197064.67325
2129,1289,1397235100.9946
2122,3806,1397235128.24459
3259,37,1397235191.65182
1846,3322,1397241218.11445
3727,5308,1397241671.01796
4438,173,1397241750.45701
2203,3631,1397247641.71661
4973,3129,1397247810.4087
1276,1019,1397249362.9777
4346,1549,1397249429.42178
1724,203,1397252801.08668
4237,126,1397260119.72039
2549,4338,1397279199.713
2402,5542,1397279219.63952
4348,3748,1397280395.77465
546,2187,1397280485.96208
5037,3921,1397285929.25634
2193,5817,1397286236.20758
303,4296,1397300845.38665
1072,2497,1397301369.29121
430,3767,1397301915.13847
2024,2595,1397302077.48023
4778,3167,1397302453.63988
2886,4783,1397303483.66647
5771,5672,1397303508.09527
966,5037,1397303528.47983
4981,1900,1397311979.93742
1819,2146,1397325356.15171
4313,5518,1397328067.37793
881,4567,1397334621.20648
4981,1332,1397334670.34563
1050,5696,1397334692.25728
2796,925,1397336035.44846
562,3140,1397345119.03966
1573,5226,1397367672.28167
946,4273,1397398540.86761
2373,1578,1397408756.16871
5064,3245,1397408790.4938
2817,2077,1397408816.45388
179,197,1397408844.33596
1945,1178,1397408905.24443
5781,2396,1397408918.12907
2039,4555,1397409061.25186
859,2999,1397411546.69854
5491,2885,1397413676.48769
3848,3714,1397415355.14538
3230,3704,1397423381.85034
1830,5422,1397425749.66274
2317,5680,1397428160.59396
4965,79,1397434427.33256
3936,56,1397437223.54688
5223,5169,1397444878.41527
326,4731,1397448195.91505
4934,1457,1397450741.43457
5205,3571,1397453647.60853
1647,1875,1397459669.17181
4501,651,1397499645.28884
2499,320,1397500007.74895
5851,441,1397500467.94205
1092,5630,1397502495.87675
2730,1212,1397502865.74203
4268,1529,1397509321.96037
4474,3448,1397513402.8209
3523,1971,1397513551.68337
3324,2510,1397521585.14128
1230,1584,1397521993.37925
2120,502,1397530639.83296
2202,3912,1397532162.02246
5041,533,1397572792.06161
3475,4689,1397585984.84344
4031,310,1397590381.38648
2534,1772,1397590427.04245
999,3449,1397594617.68124
3294,1180,1397596930.52641
5252,5214,1397597050.03003
4620,4801,1397613739.85262
321,2389,1397615941.40373
2026,2825,1397615986.55353
1624,5086,1397616097.15273
203,2868,1397631198.89869
3413,2182,1397631316.96603
1954,4368,1397649666.56942
4425,494,1397649704.82705
4995,4563,1397651421.28812
203,5760,1397652530.14361
4393,426,1397666676.41645
3182,4051,1397666787.42814
3414,4432,1397666890.16453
845,4453,1397666898.38335
3197,463,1397667233.82682
843,4351,1397667986.28822
1803,5089,1397692034.38808
161,2589,1397694796.45549
4488,5062,1397700525.65513
898,4842,1397701013.44775
5677,5859,1397702668.44805
5410,4555,1397706732.66174
457,828,1397756265.49101
2715,513,1397759277.76886
97,5350,1397767304.39123
5794,3902,1397769185.02004
734,1470,1397769278.90376
3903,4619,1397770841.93526
4678,1923,1397772819.05783
5132,5655,1397776353.78726
343,2395,1397778111.28795
3269,1305,1397779117.60656
870,4051,1397779159.8622
3974,3024,1397779219.19553
4599,5469,1397781315.56851
3646,5174,1397781339.45434
2084,5226,1397781351.86857
3232,231,1397788377.1796
548,3625,1397790422.36721
2343,4875,1397797784.45726
3213,280,1397822842.36127
3732,5500,1397830602.19454
779,4635,1397830607.36663
4201,4156,1397842942.45197
3787,5576,1397856693.99063
4213,690,1397931806.6854
5847,2107,1397932756.48795
4401,5666,1397932793.00962
1762,4187,1397937592.02259
4969,2782,1397940136.88022
3541,4771,1397940165.68325
844,4924,1397943581.80087
3311,1813,1397945151.39458
1316,4005,1397960488.51272
1505,4504,1397960585.359
5771,4324,1398021325.93592
702,5332,1398022045.18412
2918,3675,1398027100.2148
5225,5657,1398027245.69376
1700,2551,1398074986.1606
3810,680,1398075035.34638
293,4793,1398081369.70562
516,55,1398081400.0086
5051,3201,1398107447.64927
1294,4978,1398107471.68657
5445,5349,1398107521.48593
3988,2299,1398107567.07915
1496,3038,1398107597.61511
4953,1506,1398114983.33554
2311,2975,1398127188.46634
4312,4125,1398127253.80444
883,1109,1398132740.46907
1685,5243,1398146714.11225
4759,2438,1398146924.63524
3821,3356,1398169709.72389
3340,1208,1398169772.00623
4172,783,1398170073.84148
1190,5235,1398170352.46826
3467,2754,1398170477.32021
3924,5703,1398170521.24946
837,81,1398170592.06693
3189,3148,1398173125.22865
3197,4,1398180274.52259
2695,3904,1398180369.86195
3641,2903,1398180432.43351
553,5138,1398181305.96982
3660,5335,1398181343.52692
151,3787,1398181444.96238
3028,4655,1398181594.71826
5772,4616,1398181649.35843
3377,3134,1398181847.5699
2268,1882,1398181899.30441
4549,3541,1398184882.815
1487,2504,1398196330.86864
1794,4530,1398196397.45856
4246,5215,1398196441.03623
5540,310,1398196561.19027
1165,2787,1398196757.91259
713,2948,1398202398.11433
5149,1113,1398206013.86874
3437,5670,1398206416.17672
2722,4385,1398206503.09046
3423,3474,1398212179.75591
2903,4978,1398212215.49851
154,1391,1398212229.59546
3404,5736,1398212243.98081
1266,5433,1398212254.57509
1345,5041,1398221536.99158
1432,486,1398221583.99645
895,499,1398221649.28405
4743,2959,1398221682.47236
3072,5631,1398229215.41149
1655,337,1398229255.73588
5712,4634,1398230468.49054
955,64,1398230768.8332
2956,3002,1398230805.30224
1105,2096,1398278507.42688
367,29,1398281974.08805
2473,2585,1398282051.18523
3965,1770,1398287909.19237
2757,2671,1398288042.53094
1023,2010,1398288073.59678
613,1790,1398288540.13329
908,5621,1398288552.10687
1634,2119,1398291102.02304
4983,2373,1398311840.49243
4679,2744,1398314359.20493
1026,522,1398335703.68788
310,3605,1398335728.40877
487,695,1398339473.77933
1154,1242,1398339552.44344
3840,3669,1398346562.2031
890,2606,1398346874.67595
2354,669,1398347195.61201
3976,5753,1398347218.58174
3199,731,1398347584.34542
2989,3935,1398348359.70519
2224,4343,1398348644.8631
2972,5508,1398348894.66343
4706,626,1398349458.8209
404,1519,1398353200.62105
280,1601,1398353222.08042
201,4045,1398354086.99776
1675,5755,1398354230.2654
3468,5413,1398355484.42473
477,5428,1398360208.50593
5033,2001,1398360226.15321
5334,160,1398360370.57176
211,1411,1398361746.21481
1220,2340,1398361814.06459
3105,1090,1398361864.18358
2442,2083,1398361869.59069
4,1002,1398366300.44682
4466,1374,1398366371.52945
563,161,1398368074.74246
2152,3058,1398368138.10384
1709,565,1398369646.24737
4340,4008,1398369656.7742
3508,5699,1398369695.57721
2739,5266,1398369733.63499
1445,605,1398369736.39529
424,3692,1398375542.48129
1345,2811,1398375583.82134
5323,5517,1398375814.28094
2687,4055,1398375820.94003
3587,3105,1398375923.35061
5403,3021,1398376261.84128
4574,5588,1398378694.26326
4888,3522,1398380006.04997
2120,3724,1398380012.00494
2273,5470,1398384720.84603
3595,3080,1398401727.02194
3053,4145,1398401841.62966
3605,2394,1398402373.46082
3058,1053,1398402582.11188
507,3720,1398406245.78312
1944,3376,1398406291.0147
4569,3553,1398408805.71733
563,5489,1398408862.5695
491,4606,1398422349.37715
4412,4827,1398438801.94476
5571,299,1398456799.3196
1450,3208,1398523484.4671
4640,4827,1398523659.8312
4816,989,1398525029.28632
3645,4978,1398525060.43117
3312,2081,1398525127.60065
1772,1529,1398525146.8091
3595,5599,1398525483.36967
3118,3282,1398527782.71047
1221,1013,1398529921.14339
3915,4735,1398529943.2399
5189,645,1398553131.3951
5872,4136,1398560162.02033
815,138,1398561633.29401
1837,5704,1398627367.46641
3270,5131,1398627396.68011
604,1137,1398627424.09935
679,4880,1398627486.75819
685,2468,1398634405.49737
3715,3288,1398634459.88218
1729,2892,1398634466.60457
827,609,1398637077.89093
4589,3576,1398637103.91037
2985,373,1398637143.9011
1307,1073,1398638895.14331
3837,3459,1398638963.26499
57,4025,1398641110.18126
5445,240,1398646075.19822
1251,3830,1398646139.43963
898,557,1398648626.7073
2141,3754,1398649268.11602
5042,4264,1398649302.94927
3700,3888,1398649354.95627
363,2824,1398652597.14456
831,377,1398653617.12882
3838,1669,1398654129.91552
4791,549,1398655200.6492
3122,2995,1398655779.35898
3581,4590,1398656667.33148
259,1341,1398656887.13413
2630,550,1398664630.47528
2530,541,1398668666.17924
5218,5259,1398668683.89651
991,4019,1398679723.4409
2159,5202,1398695336.99239
5003,5515,1398701505.52634
2405,129,1398708696.98161
1745,4238,1398708825.40674
4749,4269,1398708974.39812
1522,4744,1398724069.21758
4799,3782,1398738906.43419
4345,140,1398739914.10755
1307,5769,1398744560.25697
1779,867,1398748233.67139
3334,5344,1398748297.99262
3312,3548,1398765643.63278
5204,4766,1398765941.51733
135,826,1398784915.55114
4611,1344,1398784923.66085
2421,4523,1398785313.14544
2641,2193,1398798510.60226
1924,5048,1398799081.39118
3713,5006,1398800387.7964
312,3014,1398806452.7043
2248,1941,1398806622.2005
4769,4710,1398806787.76958
394,861,1398808218.31867
3346,1519,1398821840.26907
594,4807,1398823866.66949
5726,3560,1398826159.77453
2915,5485,1398827191.99052
4688,5631,1398827327.60395
4746,1689,1398827557.63965
1061,5062,1398830317.23451
4541,1139,1398830320.83658
5826,4019,1398858351.92074
3543,1762,1398869614.32216
5729,2813,1398873239.11774
3583,4758,1398880240.75005
1344,4857,1398893248.7054
1658,2484,1398904500.51934
2301,5376,1398904504.8469
2546,1076,1398918713.60327
3030,4845,1398919531.73624
2493,4301,1398959134.12238
2558,5526,1398969341.5596
3235,2822,1398969449.00747
902,3799,1398969911.86989
2112,5443,1398970100.04193
585,151,1398970185.9121
2892,4798,1398972677.06663
4614,5128,1398976681.55478
2750,760,1398982694.90565
4596,2570,1398985628.39546
1473,5174,1398985750.24865
3157,964,1398986012.7406
667,3390,1398987651.72798
3121,344,1399009200.27703
4497,5754,1399024195.27913
1632,3411,1399026649.67538
686,801,1399030228.16266
2731,2283,1399048312.95163
3035,2945,1399048382.8302
564,4215,1399054905.16566
454,839,1399073309.15327
5533,3347,1399085318.25549
3744,3924,1399085389.99918
2687,3814,1399111376.03727
3101,4249,1399111567.34655
3517,1447,1399131135.30143
5619,4637,1399131309.53511
4809,5332,1399131334.04177
1441,262,1399131394.71915
610,5042,1399133647.59748
4577,4654,1399133718.13999
1057,3430,1399133868.28773
1248,26,1399133911.42194
1963,4988,1399135053.2372
3711,2139,1399146950.94554
172,4145,1399146978.928
2483,5865,1399151402.76168
2008,805,1399154383.48649
2099,4483,1399154467.01184
1165,1168,1399154584.53688
3438,2597,1399169714.70908
922,244,1399169749.77595
948,2003,1399174747.75836
5200,43,1399175415.6047
1022,2305,1399175663.42329
5106,842,1399181087.26839
5123,4272,1399218957.30439
326,708,1399218974.61983
2528,1387,1399223308.27847
2730,2188,1399223349.65053
1565,5337,1399232859.60325
873,776,1399240006.51788
2051,2985,1399240457.97431
4254,1605,1399240654.28923
338,4783,1399241893.2295
4602,5861,1399241926.76079
816,2716,1399241934.8482
3275,3639,1399259066.31297
1390,715,1399260024.5481
341,4343,1399260139.78407
1095,4429,1399260509.17198
1190,3422,1399260573.68804
3916,4703,1399260670.13428
1742,4106,1399260688.41447
2457,4429,1399278286.60946
5273,95,1399279682.11183
646,2844,1399279685.02768
3817,5770,1399288059.76869
454,704,1399310236.39708
5373,4481,1399316060.47485
1231,3507,1399323531.45158
2835,289,1399325337.44905
1523,1069,1399325404.34983
2187,2016,1399327688.69924
5350,4574,1399327722.16255
4228,3475,1399335005.79849
3590,5179,1399335223.16533
2139,5258,1399360356.0539
292,3555,1399399425.62931
978,2061,1399399527.2931
5326,4189,1399400809.68048
1677,2704,1399422826.64331
329,5592,1399486767.77786
5134,2603,1399486809.56238
4437,2412,1399489128.61202
4230,121,1399489428.79169
3752,3982,1399492343.54302
1926,1367,1399492829.224
2868,4245,1399492896.12097
2405,5427,1399500289.53286
1553,2632,1399530742.65236
4345,617,1399532355.3385
484,2598,1399532390.5994
2916,30,1399532437.0417
4806,2180,1399537948.23847
2088,4380,1399537970.9765
2660,5577,1399539635.53696
119,4815,1399539716.72391
1901,5025,1399581801.31655
2023,1787,1399584998.30894
190,1971,1399649539.73495
2125,993,1399670317.1442
1973,2769,1399670329.15062
2824,5157,1399730645.13128
555,2481,1399730979.95878
4978,3847,1399754161.23902
2923,4726,1399754201.35286
2116,385,1399757997.48602
2980,2133,1399758051.7281
2767,2932,1399849938.03856
658,1178,1399850353.37436
1034,4861,1399869625.05993
2742,4673,1399870217.90466
3688,2226,1399872022.35865
4904,4952,1399877770.04757
1839,34,1399877922.42871
4684,2896,1399878413.62119
5720,1779,1399890069.19206
3438,1170,1399890250.35474
4576,1486,1399890278.37645
823,2388,1399924326.86503
442,4285,1399924330.19232
3834,3818,1399927860.80153
3690,5065,1399937131.99694
730,1026,1399966162.16923
4706,1796,1399966274.33182
2695,3936,1399984470.36774
3579,5335,1400001485.02786
1081,2135,1400001522.66219
3554,4388,1400001558.23972
3966,985,1400003410.49659
3222,5582,1400006719.09105
3897,1925,1400008063.24051
1477,2935,1400008186.78928
4620,1226,1400008469.28955
2218,300,1400009696.83077
888,1722,1400025630.1112
3255,4278,1400057069.66586
2839,4971,1400057113.73951
4531,1598,1400061417.27036
3966,3366,1400061523.99482
4363,927,1400066030.78965
2821,196,1400066766.69658
4358,527,1400067305.97423
4994,4120,1400067426.0371
1194,3130,1400086313.42954
5580,1460,1400122504.57713
170,1219,1400124598.04137
2674,5581,1400125121.97392
4404,4685,1400128361.44684
4641,4165,1400128440.10987
18,3800,1400166734.3375
2083,5026,1400166778.81432
2733,3233,1400183847.45012
4232,126,1400183903.24422
5364,4370,1400200999.26346
1282,3339,1400202095.62386
4151,3246,1400217618.68125
4989,1883,1400217747.38119
4027,3625,1400226595.82269
2893,5340,1400227936.90955
1238,1550,1400228491.3463
2446,3733,1400233978.82846
3221,4738,1400234178.63118
2556,500,1400291620.02736
1823,4297,1400291658.49722
4470,2860,1400298759.70995
546,5804,1400381550.83538
3471,3473,1400391211.34948
3786,502,1400454943.69243
2254,1698,1400454984.85562
310,683,1400482032.75201
5545,2024,1400482244.2305
1949,177,1400521257.82492
2893,2091,1400528975.49557
3058,5617,1400529426.05069
4899,3218,1400532117.63948
1532,4259,1400532175.10025
413,814,1400538387.71984
2975,4429,1400545612.84957
4113,2574,1400580748.52609
4514,1666,1400580859.273
3376,5044,1400580911.19337
921,5113,1400580942.14744
3723,4190,1400580987.126
5417,1977,1400597752.58792
1507,536,1400602055.66756
1029,4828,1400605537.21269
3036,3125,1400605543.82491
4448,5165,1400605550.71345
3235,810,1400605572.49918
3396,2229,1400605574.77439
2614,3897,1400605598.13591
5476,3509,1400614952.04245
1478,2375,1400615087.54597
1543,5047,1400618654.71607
797,267,1400625283.61035
3413,2606,1400626117.46324
497,5024,1400636282.56994
1841,2398,1400636432.38857
2203,230,1400654808.38752
3251,1477,1400655025.28604
2046,2251,1400704894.20367
3431,2075,1400705060.63751
456,57,1400705174.6891
1675,3408,1400707462.50735
878,1088,1400707477.64577
589,2389,1400709635.09151
2050,5356,1400709788.64817
2749,2289,1400750583.31753
1923,1724,1400750886.68861
3276,2758,1400789487.54356
4232,5392,1400801239.45173
1827,4362,1400807796.06657
4322,3818,1400807855.48791
3284,2360,1400809943.89145
509,2020,1400810533.96939
858,2836,1400822512.23974
5507,2047,1400823406.49098
567,4033,1400823623.65066
3848,1692,1400831743.8799
5520,5863,1400831889.83337
1924,2725,1400835365.72236
2194,5046,1400867085.51824
685,516,1400867435.05673
3318,5467,1400869336.88293
2842,5119,1400870959.09513
1033,1066,1400872672.65918
1350,688,1400872718.40654
910,5579,1400874836.19195
4338,3783,1400876384.73831
1390,3228,1400876437.05311
2203,141,1400886952.35139
1795,2118,1400888038.68135
3702,4630,1400888126.85068
2293,435,1400950817.99618
3963,29,1400951067.35592
1956,3640,1400952716.76209
20,712,1400955194.75031
4803,4792,1400955465.43481
535,4289,1400962318.46168
1846,2706,1401039495.75746
1714,5751,1401039621.59424
1862,1588,1401041659.13099
1531,476,1401050121.61572
4533,1861,1401059856.96467
1541,1707,1401066601.17271
3016,5131,1401066646.66227
5064,629,1401100624.82898
807,5550,1401100629.6654
418,1689,1401106568.2516
3234,5739,1401106593.43502
2751,5794,1401106605.45919
4427,3540,1401106649.93483
5426,1831,1401106684.69073
4770,1504,1401106704.96718
3945,2657,1401106736.06236
2520,2335,1401106778.13551
1793,3647,1401106836.01167
823,5069,1401128481.1952
795,1597,1401128853.50283
5557,467,1401129172.27855
3186,415,1401131855.61976
3701,5808,1401214819.57348
879,2876,1401221291.42112
4600,1752,1401222239.16505
468,3965,1401222251.05365
4930,4200,1401284713.93846
3117,1259,1401305758.37892
3903,3732,1401306554.6313
692,5133,1401316487.64819
5064,2628,1401317276.66554
1652,1563,1401318653.41268
2416,699,1401318802.33062
407,5278,1401321425.40775
3557,2999,1401322993.80592
1915,3702,1401384385.09826
4074,2364,1401396175.35164
4608,487,1401396523.59721
606,2974,1401400820.33326
5163,4132,1401413472.06009
5551,3567,1401443288.69447
2409,1670,1401458209.77911
2626,2164,1401458834.75766
5622,938,1401474746.22709
5364,2376,1401493307.58986
4795,2294,1401495745.85608
989,3959,1401498006.35725
2952,4730,1401498024.90207
3737,5097,1401504633.62726
2657,5369,1401504702.727
2167,4320,1401507393.62304
197,2553,1401513799.78177
4443,4362,1401513823.07567
2859,1144,1401520378.3461
429,3094,1401543641.72574
2899,2501,1401544168.39331
5167,3906,1401544330.164
4678,2740,1401557881.29299
688,3127,1401559566.02444
125,4768,1401564012.60745
1311,518,1401632438.59053
663,1475,1401632463.86488
981,3345,1401633577.84038
3080,3746,1401661362.89966
3459,5466,1401669783.18934
5193,714,1401669791.82857
4570,4910,1401672455.67153
3436,2307,1401672522.46763
4750,4130,1401673436.91362
1472,3115,1401675536.48789
5246,858,1401677204.72163
3487,2289,1401682567.23042
1577,1161,1401682584.94422
5457,2939,1401721286.44121
2075,5544,1401722685.63384
4061,4455,1401735014.99679
1068,5223,1401738012.41085
3193,2080,1401747141.38611
955,910,1401751312.43469
3076,1519,1401751494.01104
1157,4265,1401764614.65438
2122,1804,1401765375.34122
5528,5184,1401777864.60421
1968,4449,1401777985.17122
4016,3662,1401779599.80127
4499,5740,1401795505.87021
3591,1360,1401801785.6029
561,4589,1401813261.57377
3298,3053,1401815129.84189
2367,2371,1401834998.79734
3184,2804,1401835635.13603
1792,5678,1401836386.35048
2988,1457,1401836843.14538
2043,3687,1401842515.51193
1593,4779,1401842619.41554
4569,5480,1401850977.24474
3548,2865,1401852241.62186
1760,4102,1401852311.97826
2225,4863,1401857444.98811
356,2272,1401857524.6462
1890,2567,1401910917.89267
5139,5339,1401999619.96378
331,2969,1402000046.25681
924,3683,1402009187.16687
3612,1312,1402010357.6435
3104,3851,1402010396.6539
1453,1647,1402010433.44859
348,982,1402010552.17026
1754,4899,1402011290.46688
698,3306,1402018236.71736
3942,2691,1402040472.7367
451,1531,1402040488.9041
738,1757,1402060815.7061
469,4058,1402060834.71322
1601,655,1402089514.42099
4679,4379,1402089600.62771
920,3143,1402102274.62134
2353,3307,1402102362.08913
2036,3910,1402103580.33926
3519,1879,1402115576.39486
4082,3714,1402116554.02568
2399,3416,1402124149.01826
3332,5681,1402130836.26143
4618,2168,1402130873.54586
1657,3498,1402145377.94563
3044,4800,1402166873.23169
746,1183,1402173789.95722
5254,1547,1402193483.09438
763,4375,1402193621.18772
57,5779,1402227543.18639
49,1284,1402227587.29259
5274,2909,1402231813.25565
445,4801,1402231841.92249
4536,4606,1402251365.23737
1893,2994,1402251564.89162
3971,2643,1402251784.51432
5484,5122,1402251971.18881
268,5081,1402252407.26912
5568,5657,1402252465.30108
5734,365,1402253653.80661
2092,5676,1402262317.4553
5794,2226,1402262802.94337
5732,4116,1402262823.4939
5010,5624,1402264789.98853
2271,1543,1402267382.11579
1033,5782,1402267529.21236
1000,4715,1402267621.68584
491,2511,1402270755.5379
780,596,1402271041.14331
423,3938,1402327684.62051
3909,4727,1402347692.66439
1265,115,1402348416.30431
709,12,1402360009.04994
5678,5621,1402360155.55558
1926,4838,1402385852.21824
887,4492,1402385892.38053
5165,3212,1402393140.84937
2214,1903,1402395710.52068
944,5806,1402434017.74337
396,2113,1402437546.21207
1194,5013,1402437576.40224
236,2528,1402437590.45624
4224,5725,1402452618.64268
3814,42,1402452660.06424
2116,1678,1402461823.69672
566,533,1402461988.0256
1392,4416,1402505116.34467
2268,4656,1402548154.80417
5144,4991,1402549500.07582
1229,3210,1402570919.877
4670,541,1402613801.65075
172,2824,1402615715.14221
425,599,1402625114.77439
3931,1657,1402632179.0353
1294,2313,1402633207.70222
5352,2692,1402633396.37296
5322,3250,1402633551.31757
3834,433,1402634283.17928
5185,5453,1402634400.08607
2373,4877,1402634698.28969
586,1086,1402634803.05268
3024,5328,1402635083.10491
384,162,1402636405.88264
4873,235,1402650405.28062
1652,5114,1402675646.03763
3547,1904,1402678674.78167
4324,4473,1402678880.67067
4028,1371,1402679491.36602
983,372,1402686932.98681
3148,3964,1402688581.553
3113,5172,1402688633.71078
226,4940,1402689513.26649
3148,4602,1402689590.43096
3274,2188,1402696758.22622
3725,3309,1402698454.86377
4493,1499,1402701977.2198
3806,5048,1402720142.79749
418,1085,1402730295.30014
5627,263,1402730713.81006
1340,4766,1402750400.65221
1931,3441,1402771367.68527
1391,4231,1402779102.76234
1897,5725,1402779120.97308
5185,861,1402813525.26134
4543,2579,1402821933.39975
372,2441,1402822934.5728
439,5116,1402823344.33173
4054,2341,1402864876.19764
2558,323,1402864954.25581
4662,3426,1402892248.24741
953,2091,1402957887.35918
2078,421,1402960199.59458
3195,4673,1402960234.91721
4833,5574,1402975258.97533
3212,5172,1402976359.36605
402,3695,1402976376.60442
3555,1007,1402976501.77468
4129,3733,1402977142.45242
1839,5551,1402985106.59503
3325,1954,1403048252.74699
2056,4568,1403062076.18622
4685,2731,1403088129.6612
3336,3366,1403137005.76827
506,2892,1403139595.71075
4132,5100,1403139721.1498
2391,933,1403141328.72926
5144,4047,1403176420.33565
518,341,1403185136.12339
4237,3564,1403203144.24269
2185,5461,1403207852.00845
