u,i,ts
2327,163,1376093376.13231
2784,4365,1376093376.40317
2603,1270,1376093376.57137
408,4671,1376093376.66499
88,1311,1376111872.95333
854,4385,1376112021.3765
2825,1226,1376124979.95578
4164,4748,1376125885.81477
3954,1754,1376126265.46743
853,2245,1376131559.92917
4182,384,1376131638.14832
494,1748,1376134464.09292
2784,4687,1376146561.82943
490,370,1376149719.09172
210,3349,1376153740.29981
3446,742,1376155763.77382
2532,2232,1376155786.51246
2922,1092,1376160070.79214
3210,722,1376163172.99035
2399,4395,1376163334.61616
903,2725,1376163949.10448
817,3692,1376163956.98168
1580,1918,1376165054.13888
3816,3443,1376165136.5462
946,2653,1376165366.8958
2623,4528,1376172809.88769
746,854,1376181923.72942
107,4113,1376181952.03568
2708,1206,1376185632.21567
4551,3558,1376189782.15152
3850,2831,1376196429.4444
3183,4990,1376196562.96647
2822,3920,1376197526.84777
3433,4774,1376197533.92064
1631,952,1376215614.26092
462,2392,1376215680.86448
1950,4405,1376215724.45108
241,290,1376215771.13269
2464,4820,1376215831.09547
2734,3507,1376215880.81497
3505,1910,1376215970.16594
4531,3649,1376216023.5356
4678,1020,1376216085.07498
2484,177,1376216134.69249
2511,2521,1376216182.66897
194,1173,1376216230.23707
514,4593,1376216291.09253
2302,788,1376216337.90683
1404,4759,1376216386.81928
1182,1103,1376216441.1585
1370,3290,1376216499.53931
4951,2595,1376233155.02635
4049,1890,1376233155.13594
4170,2992,1376233155.26252
4422,2567,1376233155.34816
1122,1915,1376233155.49763
1402,991,1376233156.48069
3075,1093,1376233269.10323
1733,4549,1376240578.0001
4647,4612,1376240616.88538
1319,2565,1376240659.53913
1927,4802,1376240708.15903
1931,1953,1376240762.63751
4190,2692,1376241451.1892
216,1497,1376241501.7873
4666,1349,1376242458.20422
2639,4100,1376242505.09786
3320,2965,1376242549.27746
1944,4786,1376242591.12856
353,1258,1376242639.1501
5065,4309,1376242673.77313
2787,156,1376242718.96046
4801,1688,1376242759.26162
1604,4081,1376242788.29658
5126,2602,1376242848.12752
4784,2037,1376242901.5938
1232,5030,1376242955.32505
3234,1541,1376243053.38447
4682,2429,1376243089.31602
741,95,1376243116.13789
4610,3689,1376243144.86133
1752,1440,1376243174.95915
227,1185,1376243204.23354
1311,1556,1376245269.31586
3279,934,1376246351.65947
1559,977,1376246371.58339
1580,2570,1376250116.29857
2940,528,1376250579.2069
1565,687,1376250656.36924
3190,5099,1376251141.86917
2382,1881,1376253469.32354
565,2158,1376253885.92645
2592,1059,1376253913.0655
2549,3413,1376254485.01204
2504,4481,1376254537.78563
107,1025,1376255441.27922
866,1937,1376255514.79673
3841,2428,1376259589.54385
183,4293,1376259786.4857
1785,1203,1376259809.79148
2731,464,1376260733.39529
2184,878,1376260785.77712
2712,667,1376260916.32417
4406,4650,1376264821.08817
67,559,1376264865.29343
1518,3008,1376271129.44771
3883,5040,1376271135.11811
27,951,1376274442.16083
1160,2074,1376274449.91629
4665,468,1376283781.64428
245,2356,1376283938.4387
3242,3384,1376284757.49592
2631,4725,1376287335.6412
2519,1818,1376295291.46336
2744,4932,1376295798.07666
1641,2406,1376301240.97877
2197,3133,1376301508.24696
1365,2378,1376303438.52614
2176,559,1376303621.27648
121,1813,1376303883.6383
1892,854,1376312226.78335
2532,4848,1376320784.94405
1039,711,1376322523.23068
110,4857,1376325134.32362
2142,4564,1376325351.29146
1679,4845,1376325398.53509
3509,4220,1376325479.58278
1258,1780,1376325527.63499
2191,565,1376325653.00717
3357,1516,1376326376.36066
1429,2906,1376326408.58686
4829,4539,1376326448.09795
4436,331,1376326512.6907
1182,1774,1376330254.27087
1989,2635,1376330309.09622
4851,3955,1376331490.37806
2800,1612,1376331493.54848
4077,464,1376332064.27828
637,1883,1376332099.35168
405,3063,1376332112.32074
4871,697,1376332162.63137
4802,3013,1376332186.84734
764,1908,1376332295.61294
1421,477,1376333159.68536
917,4734,1376333185.47688
2090,2692,1376334470.61546
4249,3719,1376334853.37438
3538,3364,1376337409.52708
3510,4219,1376337598.41171
4680,73,1376343482.40376
308,1127,1376343534.03006
1545,404,1376344983.83652
1795,3176,1376346375.928
1945,1553,1376346430.29155
485,42,1376346430.64421
1600,4823,1376346456.29971
1870,193,1376353002.93087
2229,4656,1376353035.8937
4174,2245,1376353630.15234
3921,578,1376356366.86073
1818,3448,1376357200.22801
3602,4289,1376357463.17627
2840,4701,1376364326.73529
4085,529,1376364363.36846
375,2119,1376365765.40534
1513,713,1376365782.02563
447,3322,1376367020.85241
959,2236,1376368007.98284
2432,3971,1376368012.27687
5047,55,1376369075.06632
3575,2133,1376369167.20915
1084,344,1376379438.61622
2972,543,1376379550.12616
2664,2089,1376379593.95814
1344,3850,1376379797.09544
2475,1420,1376379975.13011
1378,1967,1376380196.1612
2534,2284,1376380578.71931
784,2725,1376380722.2426
1440,4023,1376381128.86243
2221,191,1376381143.64054
3595,4295,1376381193.24612
686,747,1376381223.90933
1726,1128,1376381265.90753
120,3985,1376381306.81952
2858,4731,1376381338.61779
2442,4473,1376381365.07501
1136,1395,1376381391.25746
608,2930,1376381429.29279
3197,4670,1376381436.93127
3911,2550,1376381463.08603
2837,3827,1376381513.82476
4933,2548,1376381549.52614
3955,291,1376381579.00028
5047,367,1376381602.17318
5041,2626,1376381641.11169
3911,1741,1376381662.91517
4341,3900,1376381734.92334
3371,1419,1376381759.95433
2849,1271,1376381824.24891
1795,4837,1376381851.48362
887,1273,1376381903.18198
1625,1724,1376381941.71067
90,1310,1376381998.22282
2300,4628,1376382033.39531
3763,3496,1376382057.37234
4984,2446,1376382073.05967
5147,2373,1376382104.12622
4572,1398,1376382142.53216
2738,3911,1376382180.11805
4796,1875,1376382230.76224
1047,626,1376382269.74812
3918,5108,1376382300.25533
2866,1845,1376382337.3669
768,4036,1376382386.33775
1486,2012,1376382426.29207
177,1320,1376382456.07482
4497,4362,1376382602.58214
1423,489,1376401458.80054
1844,2778,1376401522.95076
2819,3496,1376402009.68046
3572,4932,1376402015.11807
2916,3377,1376402025.07772
871,174,1376402038.54174
4593,867,1376402053.29574
4565,265,1376402804.44865
1527,400,1376405602.24808
3345,3858,1376409617.33032
372,105,1376410045.80183
3165,1316,1376410081.46597
4778,2685,1376410128.17959
361,3485,1376410212.2024
2305,5089,1376410303.76357
1550,4965,1376411047.45322
2297,2801,1376411121.3617
1348,5101,1376411221.34356
4560,1816,1376411347.91379
3207,2945,1376411536.70719
494,4831,1376412032.98434
2116,1678,1376412450.01904
4162,4071,1376413161.68795
2003,749,1376413375.4479
597,3401,1376413752.49978
4402,59,1376413772.52837
2843,2787,1376413802.39185
3847,2781,1376413841.3809
2997,822,1376413932.76639
1193,5085,1376413934.59498
1401,1861,1376414066.53939
4610,286,1376414479.52893
126,3810,1376414916.90108
1876,3541,1376414956.96216
3966,2395,1376415021.27279
3716,1935,1376415047.05443
510,4912,1376415404.78907
910,355,1376415941.36592
2359,1648,1376415941.7773
4803,386,1376416720.08218
4156,2982,1376417100.28542
4926,716,1376418314.93634
955,833,1376419179.47391
4794,1490,1376421287.08309
4875,413,1376421611.02297
2617,1980,1376422699.31943
833,2799,1376424042.0475
2704,3114,1376424932.37602
233,5061,1376425470.64749
315,2305,1376426230.95899
4308,5050,1376426250.04599
2881,4210,1376427735.94877
549,4498,1376428141.06229
2167,1794,1376428449.76263
1360,1989,1376428948.89656
344,4848,1376428965.31672
1118,3162,1376428970.62627
1786,2884,1376429034.42896
2922,1642,1376429077.76142
2043,1876,1376432350.71208
5054,3460,1376432558.80799
1787,2065,1376432591.01127
133,4350,1376432629.1687
2067,2177,1376432661.2803
2317,1709,1376433677.99323
3018,349,1376433715.07888
2122,588,1376433744.68882
371,3033,1376433781.85765
4781,3,1376433820.12591
4215,225,1376433862.63276
4808,172,1376433897.1028
150,2180,1376433933.94407
201,2261,1376434001.58
1269,44,1376434002.92261
3988,367,1376434036.76727
1423,3752,1376434076.78155
3503,2811,1376434099.29098
4727,4561,1376434185.02862
4234,3478,1376434212.44369
4701,3950,1376434250.82771
4831,3964,1376434282.20387
4802,2154,1376434319.69078
2831,3847,1376434347.14589
2715,218,1376434375.26856
3357,2258,1376434419.42549
338,603,1376441937.17075
1311,2502,1376443625.18751
4852,655,1376443629.81695
4472,5077,1376445473.4615
4044,901,1376445511.65078
938,2782,1376447078.76988
1947,397,1376447118.36368
3181,2410,1376447472.72565
2362,349,1376447519.27114
933,625,1376447621.24892
596,306,1376447621.5572
3549,159,1376447621.64788
3779,4189,1376449066.88227
3425,4712,1376449114.66739
2324,4483,1376449148.46056
5152,1802,1376450841.21315
1480,144,1376450910.55526
4371,1675,1376450966.43374
4174,657,1376452024.31589
3455,3060,1376452070.61019
1529,414,1376452121.9168
595,4706,1376452122.26211
3209,1920,1376452122.41454
326,1717,1376452615.97897
2502,3148,1376452631.41535
527,3079,1376452831.30718
53,968,1376454085.11498
4685,4203,1376454159.17383
3076,4251,1376454957.00712
4113,3442,1376456290.26049
3466,654,1376456323.88749
3416,3738,1376456347.14979
3149,4221,1376456404.17317
1153,368,1376456409.11208
4982,2764,1376456424.28523
2817,2343,1376456484.2865
5002,2731,1376456526.35404
4359,93,1376456565.8217
4577,4801,1376456614.1024
3396,527,1376456614.40948
300,424,1376456662.53834
4519,5158,1376456755.87892
3141,3053,1376456802.61566
1818,2674,1376459579.44917
164,474,1376459593.07018
2601,2814,1376460838.18614
396,3588,1376460998.02676
4495,3015,1376461004.59654
769,4535,1376461045.3928
574,72,1376466651.27374
945,1074,1376466734.02368
410,2469,1376466934.54847
2619,315,1376467015.39477
1625,4267,1376470256.49691
571,1101,1376487386.39703
1013,3008,1376487407.64987
5134,453,1376487590.6933
977,1486,1376487597.08643
2714,3391,1376490365.90333
3107,2911,1376491111.04864
1005,3814,1376491277.93612
4687,1195,1376491380.17596
1792,4287,1376494038.25844
3619,3249,1376494108.06085
1759,4674,1376497521.84419
2166,989,1376498437.86121
1184,791,1376499446.8792
1617,5053,1376500719.0479
4497,333,1376501398.42877
2475,2670,1376501819.40108
4404,4981,1376502059.56376
2974,567,1376502927.4647
1446,3133,1376508375.24654
1169,1266,1376508570.4115
4239,1465,1376508745.91673
1953,4225,1376508753.0413
4079,4492,1376508921.99175
1500,756,1376509055.86351
4559,3336,1376509082.59155
3577,1238,1376509313.27592
2873,2028,1376509328.00508
1624,4402,1376509363.20061
3235,1136,1376509368.52501
2372,762,1376509408.37767
1789,3452,1376509425.55348
3411,2331,1376509472.34603
1439,662,1376509486.89211
132,1798,1376509512.4083
3197,414,1376509522.05177
1210,4746,1376509557.01291
4894,2335,1376509560.29913
2084,2152,1376509918.16447
151,4125,1376509928.17542
2199,3396,1376509928.36851
2769,1295,1376509928.48787
1442,483,1376509928.5703
4934,1311,1376510005.93688
3205,4825,1376511382.17977
3620,3709,1376511397.19363
2720,503,1376511412.18383
3702,5025,1376511427.2392
4767,880,1376511442.21128
2914,3402,1376511457.17541
1891,4088,1376511472.18253
1163,3328,1376511487.21551
1434,2350,1376511502.21091
1384,478,1376511517.20728
1901,755,1376511532.23371
2025,5043,1376511543.32119
3544,4840,1376511547.27074
3673,1475,1376511562.24332
2060,1735,1376511577.23741
1442,812,1376511592.23146
2308,1944,1376511607.29014
3204,4742,1376511622.284
3953,4676,1376511637.2989
2009,4926,1376511652.32222
321,2719,1376511657.80023
2255,1289,1376511667.31981
3437,1976,1376512171.87572
5004,1551,1376512172.89166
1082,1276,1376512173.88791
889,894,1376512174.90569
4397,5062,1376512175.92973
4220,4288,1376512176.94782
4304,2619,1376512177.9526
574,4445,1376512178.96197
4706,2422,1376512179.97603
2648,1667,1376512181.08878
589,4399,1376512181.99943
1435,3534,1376512183.04832
434,19,1376512407.27955
2599,1447,1376512498.51217
1349,4078,1376514274.25596
473,3695,1376515854.81173
4133,4146,1376515915.03037
1787,4050,1376515998.96345
1912,3795,1376516602.34902
4827,4507,1376518840.87531
4310,2983,1376521740.01731
5010,2859,1376521795.20483
154,4139,1376522882.83577
2292,1841,1376525527.93901
2346,2958,1376528965.34935
3606,4805,1376529039.00607
1848,4655,1376534760.68612
2771,3449,1376539210.10055
2501,3108,1376540564.52091
2568,3908,1376540869.70478
1060,845,1376541020.50357
3966,3935,1376541022.34907
1861,2686,1376541058.0338
380,3727,1376541524.57207
630,2705,1376541854.14624
4795,3566,1376542261.48403
738,901,1376542681.68036
300,3910,1376543532.59438
1349,4239,1376543683.94185
4708,2531,1376543846.77008
915,1884,1376546381.92627
148,2689,1376546857.15765
2520,1428,1376547184.37573
3999,4969,1376547241.45259
4468,3439,1376550694.09705
4085,1982,1376569730.80303
4339,794,1376574021.78752
2070,4526,1376574059.76448
1987,4870,1376576075.44499
1396,625,1376578287.09123
1954,2297,1376578528.19767
1312,2448,1376578600.40533
4512,89,1376578692.63136
3628,3363,1376579038.47687
1855,4635,1376579147.54939
1351,2869,1376583991.63603
698,735,1376584037.08018
432,1845,1376584096.20411
4449,4304,1376584730.70975
677,1502,1376584905.41182
2681,1774,1376585419.49319
4890,170,1376585487.01996
2100,1604,1376585499.30201
2015,1990,1376585579.93909
237,3477,1376585622.65932
2041,2830,1376585628.58878
4809,2702,1376586243.95088
2461,3983,1376586256.14934
3632,3422,1376586281.61875
3148,1109,1376586301.11698
4563,5135,1376586331.01587
2790,2129,1376586339.04432
2761,3574,1376586356.79346
3709,114,1376586402.43594
68,439,1376586412.56396
2446,163,1376586422.87562
2730,2843,1376586433.18763
1391,1801,1376586444.26885
2419,4790,1376586453.97452
4248,946,1376586466.20685
1288,3298,1376586481.95974
4560,545,1376586493.34949
65,4468,1376586504.25619
535,1105,1376586517.85965
2249,2587,1376586531.70701
4088,2126,1376586541.12958
1915,3058,1376586551.6917
866,1440,1376586604.20255
3641,1260,1376586608.19252
942,2969,1376586614.16909
485,4192,1376586623.87581
985,268,1376586629.15168
2546,4702,1376586637.64245
1260,3752,1376586658.48987
981,4436,1376586678.52772
3039,4784,1376586688.94846
3437,1565,1376586696.84303
4655,4695,1376586708.19608
76,3381,1376586717.80893
1717,2812,1376586726.15389
522,4291,1376586735.77743
4440,4899,1376586743.63148
2868,4824,1376586808.37952
1179,1653,1376586885.87286
829,2984,1376586913.11759
1890,2173,1376586980.19931
3779,4878,1376586999.91143
2215,2145,1376587021.75036
34,3708,1376587046.42986
2060,3612,1376587068.99705
4308,2896,1376587212.21584
657,5069,1376587221.49523
71,3822,1376587231.77623
3721,787,1376587242.5262
468,387,1376587275.32242
2748,872,1376587286.95619
2937,1922,1376587293.54009
4698,1478,1376587301.91771
1588,3656,1376587311.38659
4406,3319,1376587327.57454
4653,4895,1376587342.79757
2407,4415,1376587370.03413
1033,4961,1376587378.94397
3284,4583,1376587395.25001
4923,4028,1376587425.65192
2433,1025,1376587440.44809
4563,2268,1376587449.54224
1280,294,1376587460.22226
3529,2897,1376587468.51596
178,445,1376587485.34842
3292,435,1376587537.07559
3221,4071,1376587564.47226
481,1079,1376587576.10018
3761,3125,1376587586.94304
4284,5158,1376588695.06625
4467,1038,1376588755.07412
2242,3566,1376588815.05574
5119,4429,1376588875.2583
1112,3303,1376588935.06127
3995,1230,1376588995.05619
1949,2211,1376589055.06086
3738,3093,1376589115.06483
873,2485,1376589175.09078
2624,3048,1376589235.07615
1868,4732,1376589295.08926
2862,4187,1376589355.09682
4000,3371,1376589415.06017
21,3808,1376589475.0792
1359,656,1376589535.09786
567,5001,1376589595.12465
2237,784,1376589655.11186
4249,4643,1376589715.07809
431,2855,1376589775.064
2658,3508,1376589835.0702
3282,1908,1376589895.08798
97,1892,1376589955.25917
625,5155,1376590015.08926
280,2395,1376590075.07177
1424,1509,1376590135.07154
1957,152,1376590195.1437
4189,4655,1376590255.08621
3852,834,1376590687.39169
120,2843,1376590702.40913
1627,4751,1376590717.39456
1383,3745,1376590732.41895
4094,1603,1376590747.65075
3544,3815,1376590762.41844
2324,184,1376590777.40313
2317,4385,1376590786.06568
902,4574,1376590792.41607
3214,843,1376590793.69315
4751,77,1376590807.40746
2157,1181,1376590822.50897
4735,855,1376590837.39941
4683,1109,1376590852.49171
2070,2681,1376590867.43652
3983,4436,1376590882.50764
3943,1287,1376590897.41652
2295,4913,1376590912.48016
3663,896,1376590927.39534
899,1726,1376590942.40671
3593,3525,1376590957.41507
397,1318,1376590972.54241
1591,801,1376590987.41451
1332,4660,1376591002.4083
705,1664,1376591017.42277
2247,1835,1376591032.41202
2692,2648,1376591047.41908
2727,3138,1376591062.4083
4471,4373,1376591077.41968
1702,3606,1376591576.89633
1991,201,1376591596.87022
336,3746,1376591616.84763
3076,513,1376591636.86211
301,1526,1376591656.84731
4926,4000,1376591676.8836
1066,4464,1376591697.02441
3743,2750,1376591716.89771
416,1073,1376591736.91915
1871,1910,1376591757.02132
1840,2683,1376591776.86269
4795,814,1376591782.00977
4339,4194,1376591796.87991
3517,1595,1376591816.87377
1092,1438,1376591836.8609
1929,789,1376591856.87401
1449,1522,1376591876.91974
1798,2757,1376591896.88935
50,3776,1376591916.8897
1296,4984,1376591936.8857
2584,2351,1376591956.90695
4405,4902,1376591976.86751
5153,1936,1376591996.88772
3372,2928,1376592016.87126
4980,2466,1376592036.97922
1799,4169,1376592056.89394
780,752,1376592076.87982
363,15,1376592079.59624
2244,3143,1376592096.88663
4811,608,1376592149.29524
3589,2139,1376594005.52306
432,1668,1376594427.04484
577,1400,1376594440.3227
2099,1179,1376594830.22626
2091,4803,1376594860.22273
4424,3409,1376594890.58379
1860,3111,1376594920.26027
2740,2880,1376594950.21971
3767,3690,1376594980.25039
1569,2425,1376595010.25655
2532,4622,1376595040.2219
1211,4458,1376595070.33175
687,2203,1376595100.21355
3936,1859,1376595130.21625
3414,2504,1376595160.29217
3436,4074,1376595190.34847
704,2404,1376595220.21615
4989,1449,1376595250.22922
2709,3213,1376595280.24042
4715,3444,1376595310.23546
518,4450,1376595340.22986
4698,3615,1376595370.32395
1311,972,1376595400.22271
97,3316,1376595430.24801
3041,4090,1376595460.2357
1325,1650,1376595490.24349
1964,2928,1376595520.2497
2237,727,1376595550.22453
4290,1427,1376595580.23015
697,4579,1376595610.24303
3906,4460,1376595881.00476
732,634,1376595910.96791
3930,3002,1376595941.0005
3060,1954,1376595970.96788
3340,1830,1376596000.97536
3141,354,1376596030.96304
3769,4998,1376596061.02801
2761,4223,1376596090.97215
4269,4022,1376596120.96819
128,4630,1376596150.9678
588,5087,1376596180.9562
2142,2934,1376596210.9742
322,3531,1376596240.96764
3471,958,1376596270.96962
881,4531,1376596300.96507
88,1421,1376596330.97301
3555,4417,1376596360.96868
1592,5100,1376596390.95538
4034,4843,1376596420.96168
2762,4925,1376596450.96497
1373,5005,1376596480.96767
2002,1278,1376596510.97596
602,2774,1376596540.96966
3684,4844,1376596570.97878
730,3120,1376596601.01975
597,3316,1376596631.28601
1389,560,1376596660.99307
3974,3448,1376596909.31607
1927,869,1376596939.26182
1500,2625,1376596969.25621
937,2791,1376596999.25749
2081,4088,1376597029.30797
4684,2197,1376597059.25059
3941,460,1376597089.24434
4597,590,1376597119.26215
1952,3194,1376597149.28142
3519,1815,1376597179.26442
3773,1805,1376597209.25708
2279,2635,1376597239.25478
3255,2917,1376597269.48006
3350,4589,1376597299.28178
1867,2924,1376597329.26568
4163,4529,1376597359.27408
1052,4651,1376597389.25178
2366,5122,1376597419.25531
1529,421,1376597449.32242
755,1954,1376597479.27376
588,3504,1376597509.34371
439,885,1376597539.27007
1170,5017,1376597569.28354
894,3408,1376597599.26195
3931,4601,1376597629.27129
1149,960,1376597659.28052
4145,3352,1376597689.28494
4713,4422,1376597746.25498
4085,1210,1376597746.50049
2914,3732,1376597746.64584
1359,440,1376597746.73081
1844,2272,1376597979.31465
1116,2302,1376598009.32359
1929,1249,1376598039.33208
3930,837,1376598069.33882
650,2807,1376598099.31987
405,3184,1376598129.3873
2750,3849,1376598159.3264
2566,1683,1376598189.30442
4199,1396,1376598219.35618
2527,3507,1376598249.32393
2706,1328,1376598279.4679
2943,4839,1376598309.52921
4778,1208,1376598339.4877
1807,2828,1376598369.30824
1588,4550,1376598399.33261
5125,4600,1376598430.23326
1041,4176,1376598459.31968
1405,610,1376598489.39811
559,1021,1376598519.32153
2101,4457,1376598549.34693
868,3966,1376598579.32733
35,3370,1376598609.32779
469,415,1376598639.32089
4714,1189,1376598669.32247
255,4287,1376598699.33157
3464,84,1376598729.4324
3935,1100,1376598759.32845
3499,4866,1376598926.65567
4951,2484,1376603505.27395
3951,3637,1376603551.88351
78,256,1376603931.29353
4370,1379,1376604242.22447
2655,337,1376604595.70163
2786,479,1376604925.18521
4669,2115,1376612429.36062
4252,740,1376612467.21582
3161,2506,1376620161.54555
93,4878,1376620174.33
4995,4815,1376624641.22492
680,3844,1376624689.08396
4600,4502,1376624719.56806
2369,2885,1376624754.83128
2225,2597,1376624790.29694
2273,4037,1376624837.2445
4829,2201,1376624866.76312
574,4569,1376624896.07475
4678,3942,1376624933.25525
4548,3139,1376624984.59577
1303,1999,1376624985.8037
2737,3167,1376625044.78151
2590,1582,1376625058.79992
878,3341,1376625091.54463
2195,1388,1376625129.42212
985,1194,1376625175.52668
3355,1508,1376625211.51971
118,15,1376625240.23924
1015,1740,1376625294.83669
943,1293,1376625334.68242
4126,5079,1376625379.2496
3488,491,1376625411.91067
2112,61,1376625478.79946
1701,496,1376625515.26156
1570,1004,1376625559.78593
3638,2093,1376625638.78967
2735,117,1376625664.52158
1114,1580,1376625704.14638
275,4251,1376628662.20626
3919,1938,1376628711.00745
4127,2544,1376629223.31805
4031,1821,1376629490.09559
2021,804,1376629499.91648
3494,3394,1376629514.56326
4480,2797,1376638051.37785
53,3216,1376638157.86693
667,3972,1376640403.67757
3640,87,1376640783.3731
2547,4638,1376642304.52957
3950,72,1376650687.75711
3402,40,1376654183.81439
599,3602,1376655539.09192
1642,1178,1376656259.29394
3038,3725,1376664599.59345
4364,255,1376664625.6107
2661,229,1376679281.04789
3501,3010,1376681051.88858
4310,2258,1376681618.11831
166,243,1376683178.08976
981,924,1376683212.88721
926,142,1376687027.39464
4889,1213,1376687134.33938
4716,4993,1376687628.64974
4185,2827,1376688749.82301
99,1215,1376689700.11836
5083,932,1376689791.76154
1868,2529,1376689838.34514
3046,5014,1376689867.66495
4338,1801,1376689874.03304
307,1137,1376689917.76048
3466,3669,1376690460.84982
2380,2996,1376690771.36854
2050,2099,1376691099.35863
1065,581,1376691448.52387
2731,3771,1376691920.98312
21,1660,1376692298.7111
895,1448,1376692302.14212
1529,4695,1376692449.6663
4538,5112,1376693048.45606
1453,1517,1376703047.91139
1192,2038,1376705364.22015
2990,4348,1376708543.39054
1,4693,1376710179.40561
4254,1155,1376717332.77557
2087,1980,1376717397.89173
694,4184,1376749790.1276
4402,2482,1376751338.68128
1563,3557,1376751364.04557
1289,3812,1376754878.74469
2276,2217,1376756613.34673
2369,460,1376759737.90302
503,2799,1376762782.75603
1302,632,1376767371.01847
2892,1715,1376774027.32108
434,2805,1376778673.58094
1118,3626,1376779066.40094
5023,3186,1376779517.38103
862,2033,1376780047.93614
4642,5057,1376780150.10304
412,3574,1376781628.80029
651,4582,1376794830.32072
2274,27,1376795525.91819
747,1936,1376797408.46167
823,4557,1376797579.09254
4188,928,1376802406.28696
126,2311,1376803614.86007
870,2535,1376810683.48438
1891,5018,1376810881.65801
1071,356,1376810906.89522
4007,1519,1376810925.07933
5135,514,1376831451.52785
3233,2647,1376831496.11391
3553,375,1376842008.57207
2604,2890,1376845404.6963
614,3387,1376850744.79216
2937,4444,1376853330.70417
4437,2047,1376853454.48278
3774,2263,1376855888.56647
5153,401,1376856047.56548
1272,448,1376858118.80907
3038,677,1376859198.31672
1484,33,1376861513.43839
4995,2020,1376861566.03875
1621,688,1376861616.77461
2899,3617,1376861712.95568
3120,2543,1376863376.2267
2120,2329,1376865303.62832
812,220,1376865617.64728
3470,3745,1376871074.22682
787,4663,1376871102.97383
2884,5038,1376872625.21988
4665,977,1376872637.5868
2055,5121,1376872652.88467
3279,714,1376872653.07103
4835,2475,1376872653.25105
2882,3782,1376872653.44252
2531,439,1376872783.62335
3590,2892,1376872847.82115
4743,3028,1376874653.985
2128,2542,1376874832.06068
49,2080,1376883057.3508
5149,2623,1376883066.88829
2521,3712,1376885019.98601
3174,2978,1376886066.50955
2276,5008,1376886085.89229
806,2995,1376890578.5749
1511,4854,1376893241.02545
3448,3500,1376893264.62904
2554,5131,1376894410.61392
1975,1603,1376894469.97102
3491,5105,1376896461.34421
4340,2659,1376910575.1494
2589,4968,1376919895.18315
4904,4891,1376921078.69841
609,2709,1376921078.93763
759,2949,1376921079.15862
1911,2587,1376921079.36927
2959,1177,1376921079.57574
1520,5077,1376921079.92425
911,2443,1376921081.01504
161,1793,1376921082.08576
2665,1465,1376922023.04239
4760,667,1376922616.00193
4244,2148,1376931380.25645
489,2644,1376936683.12474
3942,420,1376938824.57538
497,4234,1376940324.13357
4597,234,1376945685.93207
1120,1309,1376947730.84058
2771,2357,1376949257.70418
4872,751,1376949259.58489
4145,4667,1376949298.00305
3389,3306,1376952720.53417
862,4077,1376963358.31025
1114,2015,1376967918.40411
2980,1170,1376967969.85965
4055,2563,1376968223.46883
3538,2067,1376970131.54326
2263,729,1376970255.5618
567,4492,1376972077.45309
3465,4507,1376972296.17725
5094,2145,1376972355.43965
3571,1273,1376973918.8601
3953,1420,1376973921.74783
2955,3475,1376984241.96288
3728,1382,1376992011.64854
3326,627,1377006651.29773
3982,3837,1377008692.62167
357,2669,1377009958.25401
1562,874,1377009976.43651
3895,4996,1377013464.18598
4559,3728,1377023121.50842
4521,541,1377028264.67867
4306,4576,1377028296.97857
986,32,1377030489.53368
270,2053,1377032432.30132
1235,2913,1377032491.78115
3105,1477,1377035130.40831
427,2399,1377036242.68268
2831,556,1377036305.96874
110,3538,1377039169.62082
2478,2379,1377041076.40427
580,2641,1377041492.20645
2716,4113,1377041881.85741
3161,304,1377041962.77722
1031,266,1377053057.26638
3269,1371,1377053098.66623
3020,2211,1377055033.75694
360,4478,1377055102.45071
2176,4156,1377064954.24377
3342,702,1377064969.72545
972,940,1377077506.62193
1317,2779,1377077935.28402
4071,1873,1377085718.47152
2228,3971,1377096451.76764
2488,1522,1377096491.16776
1510,3114,1377103693.94108
3413,3252,1377108733.0289
24,2206,1377113124.80801
2231,4524,1377113369.63452
4174,5159,1377116324.98293
2410,2745,1377116466.94825
2255,4769,1377127666.46004
1261,1899,1377127693.06047
2007,4862,1377138874.5199
2277,156,1377152630.87582
2070,3846,1377152641.26686
3482,1754,1377155676.57182
3613,2052,1377158255.18316
3211,3796,1377182241.70476
4281,1691,1377182425.46582
2218,4151,1377184698.09007
1811,1211,1377184792.35138
4750,2803,1377186944.31512
91,3286,1377187076.77736
3968,1952,1377187272.30431
4475,4699,1377187662.42794
1123,4895,1377187722.58856
950,885,1377187760.52704
4098,1937,1377197040.82605
1797,2720,1377197080.24167
3521,3524,1377206107.76333
747,304,1377206220.91736
1926,1195,1377208683.43838
2745,2852,1377211828.84179
3447,452,1377212012.2708
2391,2252,1377212630.53999
4751,3977,1377212992.84721
83,2663,1377213826.03483
3339,4408,1377213953.94937
1493,3153,1377219234.97574
2048,3051,1377222819.60003
1208,4882,1377222839.50195
3203,4010,1377226302.56119
3174,4783,1377227732.28866
1324,2419,1377227744.63824
1859,3293,1377242612.3711
827,2288,1377244740.26146
3159,4684,1377244755.52456
3290,1213,1377244821.57181
2436,2893,1377245275.32346
3930,3922,1377247768.55255
1152,1101,1377248067.52593
2926,1951,1377248526.70364
125,1744,1377250640.39984
2868,4580,1377250649.04255
321,1179,1377250659.86671
211,3083,1377250670.21965
706,1081,1377250680.62307
1107,1034,1377250702.09017
844,4752,1377250712.28873
1252,4908,1377250722.8242
3380,1603,1377250733.43636
