u,i,weight,ts,label,idx
3379,1999,2,1410895881.78419,1,33807
3842,670,3,1410902624.60737,1,33814
670,3842,1,1410902774.27835,1,33815
3826,3647,-10,1410952230.65471,-1,33818
1765,3826,-8,1410952787.03951,-1,33820
4280,4207,1,1410967488.5835,1,33825
2021,1765,1,1411133073.04879,1,33842
2248,3624,-10,1411146990.40947,-1,33843
442,3826,-2,1411196389.73623,-1,33853
3826,442,-10,1411391996.28786,-1,33866
4280,2017,1,1411590599.42614,1,33879
2017,4280,1,1411590609.29341,1,33880
76,852,1,1411858083.80064,1,33902
852,76,1,1411858137.60689,1,33903
3647,948,1,1412613843.09409,1,33953
3911,27,2,1412678697.48557,1,33954
3565,3647,1,1412690213.83593,1,33955
1908,2593,-10,1412704304.31105,-1,33956
27,2432,4,1412709511.23153,1,33958
3647,2766,1,1412789863.1696,1,33978
2885,70,1,1412793311.22733,1,33979
2017,70,1,1412804089.9235,1,33980
70,2017,1,1412804876.14927,1,33981
1522,1355,6,1412955363.83745,1,33992
3379,4116,4,1412976836.23851,1,33994
3379,2593,-1,1412981613.03922,-1,33996
1311,3826,1,1413111116.70451,1,34002
36,4169,1,1413145669.67873,1,34003
1999,3276,2,1413265260.049,1,34007
4280,19,-10,1413296966.31597,-1,34010
1876,27,6,1413390201.5156,1,34026
3647,3498,1,1413554198.5344,1,34036
1999,1902,4,1413571843.77342,1,34038
1355,2258,1,1413814532.75569,1,34050
2258,1355,1,1413820336.23797,1,34052
3355,3820,2,1413847481.1338,1,34063
3820,3355,2,1413847610.9796,1,34064
1765,1999,5,1413928888.57293,1,34077
4116,2571,3,1413929459.92463,1,34078
3911,1902,2,1414447122.32599,1,34122
3379,4207,2,1414601432.02177,1,34144
3911,1719,3,1414861115.24719,1,34159
3752,70,1,1415032507.12797,1,34163
70,3752,1,1415032574.95948,1,34164
1999,70,3,1415053868.48324,1,34167
3276,1999,2,1415058631.16368,1,34170
3276,4116,5,1415060166.87571,1,34171
3276,70,1,1415060227.22944,1,34172
4207,1999,4,1415226809.60435,1,34186
1999,4207,4,1415226968.67318,1,34187
1908,4093,8,1415368404.32864,1,34198
4207,2571,1,1415492431.04412,1,34206
3911,2017,3,1415904459.11751,1,34232
2017,3911,2,1415915755.23436,1,34233
76,27,3,1415917361.00801,1,34234
27,76,3,1415917455.33887,1,34237
3574,3357,8,1415921870.81472,1,34238
3379,4466,2,1416075025.65166,1,34245
4466,3379,2,1416075491.25758,1,34246
3379,1294,1,1416172247.30283,1,34251
1294,3379,1,1416172261.63736,1,34252
76,3911,1,1416264750.93253,1,34257
3911,76,1,1416264932.95051,1,34258
1522,322,5,1416373947.4096,1,34262
322,1522,5,1416426893.56573,1,34266
1999,4216,1,1416524839.50396,1,34272
3379,1522,2,1416585872.30395,1,34279
1522,3379,3,1416586351.29618,1,34280
76,4280,1,1416717169.66087,1,34288
4280,76,1,1416717191.11017,1,34289
4466,4116,6,1416859996.56109,1,34295
4116,4466,2,1416860081.43077,1,34296
3820,2885,2,1417064618.23929,1,34315
2885,3820,2,1417064654.28386,1,34316
1311,3565,3,1417078978.93857,1,34318
1311,986,-1,1417080890.06016,-1,34327
1311,3691,2,1417081107.47276,1,34329
3379,2877,2,1417087552.37322,1,34332
1311,1999,-1,1417111352.49728,-1,34336
3379,70,1,1417121088.92199,1,34339
70,3379,1,1417121142.90151,1,34340
3379,1787,4,1417126306.94993,1,34342
507,4207,4,1417234100.40856,1,34344
70,4280,1,1417367432.26172,1,34351
4280,70,1,1417367554.44667,1,34352
1522,3276,1,1417447613.45061,1,34357
36,70,2,1417514277.7275,1,34365
70,36,2,1417516806.68388,1,34366
3379,865,-10,1417616715.20552,-1,34369
3826,1311,10,1417670296.09826,1,34371
3574,2885,4,1417724423.74352,1,34372
3574,76,2,1417734640.48808,1,34376
3842,865,-3,1417802766.4666,-1,34377
76,3574,3,1417831008.69742,1,34378
1999,1311,-1,1417958098.13253,-1,34386
3752,2017,1,1418060668.72979,1,34391
2017,3752,1,1418062843.93345,1,34392
3820,3752,7,1418087394.0595,1,34393
3752,3820,7,1418087471.52101,1,34394
2885,3639,1,1418097609.10881,1,34395
3647,1294,-1,1418128191.48292,-1,34396
70,27,1,1418150832.74292,1,34397
27,70,1,1418150918.19424,1,34398
2021,1902,1,1418151814.04192,1,34399
3639,2779,2,1418185260.73462,1,34409
2779,3639,2,1418185271.10317,1,34410
3355,4116,1,1418317637.62499,1,34419
1999,865,-7,1418428858.64066,-1,34421
3911,3276,3,1418430272.26203,1,34422
3276,322,1,1418440206.0989,1,34423
322,3276,1,1418440282.47145,1,34424
1999,4431,2,1418520300.09241,1,34427
4431,1999,2,1418520486.55217,1,34428
3911,865,-8,1418554942.17611,-1,34431
76,70,1,1418673179.98064,1,34435
70,76,2,1418674093.10539,1,34436
27,1893,4,1418821455.05761,1,34443
322,4207,3,1418843850.98396,1,34445
322,1611,-10,1418943535.778,-1,34448
3380,1999,1,1419076983.37455,1,34453
1999,3380,1,1419077154.33237,1,34454
36,1999,1,1419198075.66991,1,34457
1999,36,1,1419198096.06916,1,34458
3647,1999,-3,1419290867.73969,-1,34461
2885,3556,7,1419310130.81699,1,34465
1999,3647,-2,1419336007.10507,-1,34467
1311,1276,-1,1419363977.66712,-1,34471
1999,1787,3,1419543585.37339,1,34480
3565,1805,1,1419544860.63113,1,34481
3639,3524,1,1419818245.41483,1,34492
3524,3639,1,1419818327.07622,1,34493
3820,70,1,1419874754.10828,1,34498
70,3820,1,1419874778.29172,1,34499
2877,4444,-10,1419886642.91973,-1,34512
2877,3300,-10,1419886707.46494,-1,34517
1765,442,4,1419921000.0357,1,34523
1999,2885,2,1419970165.31296,1,34527
3644,442,3,1419983979.47897,1,34533
442,3644,3,1419984056.06074,1,34534
2877,3624,-10,1420049123.65247,-1,34536
2147,830,-10,1420229102.01349,-1,34552
2147,1902,5,1420232207.33689,1,34554
4466,4207,8,1420318660.8435,1,34559
1276,1311,-10,1420777311.26099,-1,34567
4367,3752,5,1420810514.10126,1,34572
3647,87,1,1420817285.08348,1,34573
1765,4207,4,1420859201.01396,1,34576
3820,4431,5,1421035824.39064,1,34591
4431,3820,4,1421035854.77238,1,34592
3565,3752,1,1421094191.36118,1,34593
322,1805,1,1421358472.73065,1,34618
1276,2885,1,1421434858.12657,1,34623
3276,4207,5,1421525599.4685,1,34629
3752,3276,2,1421547977.99696,1,34630
3276,3752,2,1421548010.87898,1,34631
2885,1276,2,1421563867.44455,1,34632
3752,4414,3,1421628304.15756,1,34634
4414,3752,3,1421628311.47557,1,34635
3647,3276,-10,1421684262.9144,-1,34636
3276,3647,-10,1421684647.82355,-1,34637
2766,3647,2,1421769824.66927,1,34644
3565,185,-5,1421902061.10564,-1,34652
2877,1999,4,1422114393.56043,1,34662
1999,2877,4,1422115968.14656,1,34663
76,4116,5,1422466597.70251,1,34678
27,2447,1,1422519474.98551,1,34682
1765,4093,3,1422643928.90833,1,34684
3379,322,4,1422906841.53453,1,34690
322,3379,4,1422907268.18638,1,34691
1805,241,-1,1422929319.64207,-1,34692
70,2885,2,1422946150.61065,1,34693
4116,2017,3,1423161615.87405,1,34705
2885,3574,4,1423183704.02044,1,34709
3379,1848,1,1423241481.54884,1,34715
1848,3379,1,1423241802.42778,1,34716
4093,4431,5,1423444742.08865,1,34724
4431,4093,5,1423444857.79548,1,34725
3524,3911,-1,1423497113.12035,-1,34726
3911,3524,4,1423679348.68033,1,34739
3379,2885,1,1423846726.80614,1,34747
2885,3379,1,1423846798.81234,1,34748
2205,1787,-1,1423858287.62558,-1,34750
1999,2382,1,1424026456.33957,1,34756
2382,1999,1,1424027155.31804,1,34757
4093,1487,5,1424134164.07995,1,34767
1487,4093,5,1424134290.19497,1,34768
2085,27,1,1424281774.00383,1,34775
27,4207,1,1424444767.61521,1,34780
4207,27,1,1424444864.76349,1,34781
322,1276,1,1424579942.21311,1,34787
27,2085,1,1424775681.34232,1,34798
3842,1999,1,1425059005.99488,1,34804
1765,3259,4,1425398174.88577,1,34813
4116,4482,-10,1425607938.32581,-1,34817
70,4100,-10,1425803699.63661,-1,34825
507,3644,-5,1425932886.66248,-1,34829
3644,507,-10,1425938888.852,-1,34830
3644,1999,2,1426113216.01769,1,34838
2021,2205,4,1426121086.24189,1,34840
1522,3644,5,1426868199.67432,1,34863
76,36,1,1427985792.92484,1,34902
36,76,1,1427985826.6049,1,34903
1774,1765,9,1428211772.0496,1,34909
322,865,2,1428303869.59658,1,34913
3639,1854,1,1428456352.80032,1,34918
1854,3639,1,1428456442.86822,1,34919
3639,2885,2,1428976591.17278,1,34926
3357,2885,3,1429144618.15151,1,34928
4093,2501,3,1429285473.2173,1,34939
4207,2021,4,1429297569.17665,1,34940
2021,4207,4,1429297643.52143,1,34941
4280,3752,1,1429400048.44903,1,34943
3752,4280,1,1429400087.02729,1,34944
4207,3357,1,1429487206.20683,1,34949
3357,4207,1,1429487283.27617,1,34950
4116,177,1,1429566546.73466,1,34954
177,4116,1,1429572532.65142,1,34955
314,1999,2,1429614700.87373,1,34956
1999,314,2,1429614775.00571,1,34957
2205,27,5,1429622501.08911,1,34958
27,2205,5,1429696755.04008,1,34961
1999,2017,5,1429914363.67348,1,34965
2017,1999,5,1429915311.01152,1,34966
3752,4466,2,1430102056.54137,1,34974
4466,3752,2,1430102079.29573,1,34975
4093,4183,7,1430352858.70306,1,34984
4116,1276,1,1430441783.93596,1,34990
4116,2699,2,1430799579.68343,1,34999
2699,4116,3,1430799694.02043,1,35000
1999,87,-4,1430909991.37835,-1,35036
70,1522,1,1431055406.0397,1,35055
2603,2447,-10,1431090706.71991,-1,35056
3379,1487,1,1431642324.20431,1,35074
1487,3379,1,1431714551.50686,1,35081
3535,87,1,1432332153.36099,1,35113
4093,2017,2,1432848449.86148,1,35149
2501,4093,6,1432912961.68224,1,35150
1276,2021,2,1433437826.94764,1,35167
2021,1276,2,1433438526.13034,1,35169
3826,1765,10,1433495483.06058,1,35173
2997,1999,1,1433689677.39369,1,35177
1999,2997,1,1433690058.66576,1,35178
3357,3752,4,1433746782.43225,1,35183
3752,3357,4,1433746985.32258,1,35184
3379,2184,-2,1434230782.26007,-1,35201
4414,4116,3,1434330176.37647,1,35202
4116,4414,3,1434330221.0103,1,35203
3379,36,2,1434656865.41112,1,35209
36,3379,2,1434656865.67026,1,35210
3379,2021,3,1434731910.60793,1,35211
2021,3379,3,1434731915.6748,1,35212
3752,3379,6,1434733060.95565,1,35213
3357,2017,1,1435178708.32958,1,35223
2017,3357,1,1435179240.00769,1,35224
1765,2017,3,1435249955.50442,1,35226
3379,3752,7,1435327587.1912,1,35229
3644,3379,3,1435335928.86872,1,35230
3379,3644,3,1435336467.40797,1,35232
865,1999,3,1435784336.05756,1,35242
1999,3379,3,1436211908.22157,1,35244
2017,1765,3,1436565236.99979,1,35248
3357,1999,1,1436900586.02816,1,35257
1999,3357,1,1436900613.55131,1,35258
442,322,1,1436933970.94707,1,35259
322,442,1,1436986758.89,1,35261
4207,442,1,1437021117.64706,1,35262
442,4207,1,1437021120.38487,1,35263
36,2205,1,1437393501.94672,1,35275
2205,36,1,1437415562.33025,1,35278
1553,3524,1,1437457550.49338,1,35281
3524,1553,1,1437457677.96683,1,35282
1999,1848,1,1438094778.33571,1,35296
1848,1999,1,1438094874.55861,1,35297
3524,3816,1,1438156104.23303,1,35298
3816,3524,1,1438158524.82669,1,35299
2017,2885,2,1438190795.84548,1,35300
3639,1787,5,1438309251.01639,1,35301
865,322,2,1438573769.7259,1,35308
1522,4093,5,1438617462.4325,1,35313
1522,1276,7,1438619003.761,1,35315
1999,2021,6,1439160266.33492,1,35326
3524,4207,2,1439436732.62768,1,35334
4207,3524,2,1439437118.59284,1,35335
3524,1999,1,1439484837.08812,1,35336
1999,3524,2,1439484873.9037,1,35337
322,1999,1,1439490686.4031,1,35338
3524,4093,3,1439548194.07661,1,35339
3355,27,6,1439737553.67762,1,35343
1765,4116,3,1439780150.85624,1,35344
4116,1765,1,1439832639.0795,1,35346
2021,4116,1,1439916263.83902,1,35352
4116,2021,1,1439918031.21205,1,35353
70,1322,-10,1439989198.96089,-1,35359
2017,4116,7,1440095091.87761,1,35364
27,3406,3,1440499569.22897,1,35369
3406,27,3,1440502063.11296,1,35370
3524,1765,1,1441149943.04874,1,35392
507,4116,3,1441378941.89656,1,35400
4207,1765,5,1441648807.82408,1,35410
3379,3927,1,1441663446.08636,1,35412
2501,1765,1,1441728449.67187,1,35415
1765,2501,1,1441728535.46877,1,35416
2078,1232,-1,1442418135.80032,-1,35432
3644,1232,-10,1442418238.78864,-1,35433
3379,3639,1,1443584896.14222,1,35440
3639,3379,1,1443584997.47143,1,35441
4414,76,1,1444959229.85739,1,35458
76,4414,1,1444959300.23308,1,35459
27,2021,1,1445949816.86693,1,35472
2021,27,1,1445950003.89312,1,35473
4414,4207,2,1446314204.34375,1,35478
4207,4414,2,1446314222.53888,1,35479
3639,2021,3,1446401763.58972,1,35480
2021,3639,3,1446401794.13915,1,35481
4207,3529,1,1446616108.05797,1,35488
3529,4207,1,1446648181.20653,1,35490
1765,1787,2,1447200841.99219,1,35496
3639,3752,2,1447361618.32757,1,35497
3752,3639,2,1447375733.84687,1,35498
1999,4414,2,1447987280.77885,1,35502
4414,1999,2,1447987284.83841,1,35503
2078,1787,2,1448392776.89668,1,35505
177,2017,2,1449158948.38395,1,35513
2017,177,2,1449170942.93913,1,35514
3639,507,2,1449290674.63244,1,35516
507,3639,3,1449290726.83123,1,35517
70,1999,3,1450281272.16405,1,35532
3842,1765,1,1450281533.54179,1,35533
3639,442,10,1450415141.91835,1,35535
1999,1276,1,1450787623.18321,1,35539
1276,1999,1,1450902093.34063,1,35542
3639,1765,4,1450915245.16236,1,35543
1765,3639,4,1450915339.30794,1,35544
3639,1276,1,1450915746.03513,1,35545
70,3276,-10,1451117261.69846,-1,35546
3842,3276,-10,1451117352.21364,-1,35547
1355,3276,-1,1451785793.24722,-1,35552
4207,865,1,1452136672.54721,1,35559
2021,1999,7,1452279266.50714,1,35566
442,1765,6,1452380477.24796,1,35567
3639,3760,2,1452530449.61987,1,35569
3760,3639,2,1452807971.88721,1,35575
1765,4414,2,1453611187.23211,1,35587
4414,1765,1,1453612481.64729,1,35588
