u,i,weight,ts,label,idx
218,1365,3,1391144400.0,1,21315
351,58,1,1391144400.0,1,21316
416,898,7,1391144400.0,1,21317
601,85,1,1391144400.0,1,21318
603,1009,1,1391144400.0,1,21319
898,416,7,1391144400.0,1,21320
1009,603,1,1391144400.0,1,21321
1383,58,3,1391144400.0,1,21322
1383,1831,1,1391144400.0,1,21323
1831,1383,1,1391144400.0,1,21324
3346,73,1,1391144400.0,1,21325
11,87,2,1391230800.0,1,21326
15,279,1,1391230800.0,1,21327
15,427,1,1391230800.0,1,21328
64,87,1,1391230800.0,1,21329
64,114,1,1391230800.0,1,21330
64,242,2,1391230800.0,1,21331
87,15,1,1391230800.0,1,21332
87,171,1,1391230800.0,1,21333
87,192,1,1391230800.0,1,21334
218,1892,3,1391230800.0,1,21335
1045,87,2,1391230800.0,1,21336
58,1382,2,1391317200.0,1,21337
105,164,3,1391317200.0,1,21338
105,1045,1,1391317200.0,1,21339
164,105,2,1391317200.0,1,21340
1045,105,1,1391317200.0,1,21341
1892,218,3,1391317200.0,1,21342
24,32,6,1391403600.0,1,21343
27,58,2,1391403600.0,1,21344
27,825,1,1391403600.0,1,21345
34,154,1,1391403600.0,1,21346
58,888,2,1391403600.0,1,21347
58,1032,1,1391403600.0,1,21348
154,34,1,1391403600.0,1,21349
280,49,2,1391403600.0,1,21350
708,362,1,1391403600.0,1,21351
825,27,1,1391403600.0,1,21352
1032,58,1,1391403600.0,1,21353
8,24,1,1391490000.0,1,21354
8,382,-1,1391490000.0,-1,21355
82,704,2,1391490000.0,1,21356
95,3779,-10,1391490000.0,-1,21357
288,72,3,1391490000.0,1,21358
704,82,2,1391490000.0,1,21359
1,196,2,1391576400.0,1,21360
5,125,1,1391576400.0,1,21361
5,3693,-10,1391576400.0,-1,21362
196,1,2,1391576400.0,1,21363
205,219,1,1391576400.0,1,21364
219,238,1,1391576400.0,1,21365
238,219,1,1391576400.0,1,21366
288,2369,1,1391576400.0,1,21367
288,3350,1,1391576400.0,1,21368
2365,32,1,1391576400.0,1,21369
2369,288,1,1391576400.0,1,21370
3350,288,1,1391576400.0,1,21371
19,1882,1,1391662800.0,1,21372
32,36,4,1391662800.0,1,21373
47,6,1,1391662800.0,1,21374
58,412,1,1391662800.0,1,21375
412,58,1,1391662800.0,1,21376
416,432,2,1391662800.0,1,21377
432,416,1,1391662800.0,1,21378
888,58,2,1391662800.0,1,21379
1882,19,1,1391662800.0,1,21380
19,1192,1,1391749200.0,1,21381
24,51,3,1391749200.0,1,21382
42,601,7,1391749200.0,1,21383
51,24,2,1391749200.0,1,21384
158,695,1,1391749200.0,1,21385
454,603,5,1391749200.0,1,21386
601,42,7,1391749200.0,1,21387
603,454,2,1391749200.0,1,21388
695,158,1,1391749200.0,1,21389
1192,19,1,1391749200.0,1,21390
1,416,2,1391835600.0,1,21391
1,545,1,1391835600.0,1,21392
11,32,2,1391835600.0,1,21393
81,58,4,1391835600.0,1,21394
416,1,2,1391835600.0,1,21395
11,58,2,1391922000.0,1,21396
81,1198,3,1391922000.0,1,21397
111,207,6,1391922000.0,1,21398
188,196,3,1391922000.0,1,21399
196,188,3,1391922000.0,1,21400
1198,81,3,1391922000.0,1,21401
8,3665,-1,1392008400.0,-1,21402
8,3667,-1,1392008400.0,-1,21403
8,3669,-1,1392008400.0,-1,21404
8,3670,-1,1392008400.0,-1,21405
8,3671,-1,1392008400.0,-1,21406
8,3672,-1,1392008400.0,-1,21407
8,3673,-1,1392008400.0,-1,21408
8,3674,-1,1392008400.0,-1,21409
27,82,1,1392008400.0,1,21410
82,27,1,1392008400.0,1,21411
708,3665,-10,1392008400.0,-1,21412
708,3666,-10,1392008400.0,-1,21413
708,3667,-10,1392008400.0,-1,21414
708,3668,-10,1392008400.0,-1,21415
708,3669,-10,1392008400.0,-1,21416
708,3670,-10,1392008400.0,-1,21417
708,3671,-10,1392008400.0,-1,21418
708,3672,-10,1392008400.0,-1,21419
708,3673,-10,1392008400.0,-1,21420
708,3674,-10,1392008400.0,-1,21421
1382,1,1,1392008400.0,1,21422
8,3532,-1,1392094800.0,-1,21423
8,3533,-1,1392094800.0,-1,21424
8,3534,-1,1392094800.0,-1,21425
8,3535,-1,1392094800.0,-1,21426
8,3536,-1,1392094800.0,-1,21427
11,3490,-10,1392094800.0,-1,21428
72,222,4,1392094800.0,1,21429
163,165,10,1392094800.0,1,21430
163,416,1,1392094800.0,1,21431
178,3700,1,1392094800.0,1,21432
196,2287,1,1392094800.0,1,21433
269,60,10,1392094800.0,1,21434
269,177,-10,1392094800.0,-1,21435
269,196,1,1392094800.0,1,21436
269,325,1,1392094800.0,1,21437
269,369,1,1392094800.0,1,21438
269,801,-10,1392094800.0,-1,21439
269,824,1,1392094800.0,1,21440
269,3129,1,1392094800.0,1,21441
269,3594,-10,1392094800.0,-1,21442
416,163,1,1392094800.0,1,21443
2287,196,3,1392094800.0,1,21444
3700,178,1,1392094800.0,1,21445
8,3561,-1,1392181200.0,-1,21446
8,3675,-1,1392181200.0,-1,21447
207,11,1,1392181200.0,1,21448
637,58,1,1392181200.0,1,21449
708,3561,-1,1392181200.0,-1,21450
708,3675,-10,1392181200.0,-1,21451
3,87,1,1392267600.0,1,21452
3,207,6,1392267600.0,1,21453
3,290,1,1392267600.0,1,21454
32,173,5,1392267600.0,1,21455
87,3,1,1392267600.0,1,21456
88,3738,-1,1392267600.0,-1,21457
173,24,4,1392267600.0,1,21458
173,32,2,1392267600.0,1,21459
173,3738,-10,1392267600.0,-1,21460
290,3,1,1392267600.0,1,21461
3,120,5,1392354000.0,1,21462
8,3537,-1,1392354000.0,-1,21463
8,3538,-1,1392354000.0,-1,21464
8,3539,-1,1392354000.0,-1,21465
33,58,1,1392354000.0,1,21466
58,33,1,1392354000.0,1,21467
120,3,5,1392354000.0,1,21468
207,111,6,1392354000.0,1,21469
454,3731,-1,1392354000.0,-1,21470
603,3731,-10,1392354000.0,-1,21471
762,58,1,1392354000.0,1,21472
3492,104,10,1392354000.0,1,21473
5,191,5,1392440400.0,1,21474
824,241,1,1392440400.0,1,21475
5,291,4,1392526800.0,1,21476
58,637,2,1392526800.0,1,21477
87,291,1,1392526800.0,1,21478
291,5,4,1392526800.0,1,21479
430,13,-10,1392526800.0,-1,21480
762,11,1,1392526800.0,1,21481
762,1024,4,1392526800.0,1,21482
1024,762,3,1392526800.0,1,21483
1580,1,2,1392526800.0,1,21484
8,1579,-1,1392613200.0,-1,21485
19,398,1,1392613200.0,1,21486
288,58,3,1392613200.0,1,21487
398,19,1,1392613200.0,1,21488
603,1199,2,1392613200.0,1,21489
1199,603,2,1392613200.0,1,21490
34,416,1,1392699600.0,1,21491
58,1867,1,1392699600.0,1,21492
207,3,7,1392699600.0,1,21493
222,351,2,1392699600.0,1,21494
245,3738,-10,1392699600.0,-1,21495
351,222,2,1392699600.0,1,21496
416,34,1,1392699600.0,1,21497
603,3700,2,1392699600.0,1,21498
1867,58,1,1392699600.0,1,21499
3700,603,1,1392699600.0,1,21500
7,3351,1,1392786000.0,1,21501
11,29,3,1392786000.0,1,21502
11,82,3,1392786000.0,1,21503
11,207,1,1392786000.0,1,21504
11,762,1,1392786000.0,1,21505
34,11,10,1392786000.0,1,21506
42,58,1,1392786000.0,1,21507
58,42,1,1392786000.0,1,21508
82,11,4,1392786000.0,1,21509
103,695,1,1392786000.0,1,21510
308,24,3,1392786000.0,1,21511
695,103,1,1392786000.0,1,21512
824,3594,-1,1392786000.0,-1,21513
29,222,2,1392872400.0,1,21514
49,11,3,1392872400.0,1,21515
222,29,2,1392872400.0,1,21516
376,398,1,1392872400.0,1,21517
398,376,1,1392872400.0,1,21518
398,416,2,1392872400.0,1,21519
416,398,2,1392872400.0,1,21520
526,29,1,1392872400.0,1,21521
762,1588,1,1392872400.0,1,21522
762,3288,1,1392872400.0,1,21523
899,63,8,1392872400.0,1,21524
1199,417,3,1392872400.0,1,21525
1588,762,1,1392872400.0,1,21526
3288,762,1,1392872400.0,1,21527
4,2405,1,1392958800.0,1,21528
8,3540,-1,1392958800.0,-1,21529
8,3541,-1,1392958800.0,-1,21530
310,58,2,1392958800.0,1,21531
348,787,1,1392958800.0,1,21532
348,2407,1,1392958800.0,1,21533
787,348,1,1392958800.0,1,21534
787,2407,1,1392958800.0,1,21535
1382,58,2,1392958800.0,1,21536
1691,1384,5,1392958800.0,1,21537
2405,4,1,1392958800.0,1,21538
2407,348,1,1392958800.0,1,21539
2407,787,1,1392958800.0,1,21540
3356,4,2,1392958800.0,1,21541
2,1380,2,1393045200.0,1,21542
2,2404,2,1393045200.0,1,21543
4,3356,1,1393045200.0,1,21544
64,155,1,1393045200.0,1,21545
291,87,2,1393045200.0,1,21546
398,720,1,1393045200.0,1,21547
647,206,1,1393045200.0,1,21548
720,398,1,1393045200.0,1,21549
1380,2,3,1393045200.0,1,21550
2,19,2,1393131600.0,1,21551
19,2,4,1393131600.0,1,21552
192,87,1,1393131600.0,1,21553
192,824,1,1393131600.0,1,21554
222,2,1,1393131600.0,1,21555
245,173,7,1393131600.0,1,21556
761,2405,1,1393131600.0,1,21557
2404,2,4,1393131600.0,1,21558
2405,292,1,1393131600.0,1,21559
2405,761,1,1393131600.0,1,21560
2,22,4,1393218000.0,1,21561
2,242,1,1393218000.0,1,21562
22,2,8,1393218000.0,1,21563
58,545,1,1393218000.0,1,21564
188,113,3,1393218000.0,1,21565
242,2,5,1393218000.0,1,21566
3700,58,-10,1393218000.0,-1,21567
5,3700,-10,1393304400.0,-1,21568
8,3531,-1,1393304400.0,-1,21569
8,3666,-1,1393304400.0,-1,21570
8,3668,-1,1393304400.0,-1,21571
104,832,1,1393304400.0,1,21572
104,3353,1,1393304400.0,1,21573
104,3731,-10,1393304400.0,-1,21574
192,3731,-2,1393304400.0,-1,21575
269,3731,-10,1393304400.0,-1,21576
398,3359,1,1393304400.0,1,21577
2403,58,4,1393304400.0,1,21578
3700,3731,1,1393304400.0,1,21579
6,3731,-10,1393390800.0,-1,21580
32,245,1,1393390800.0,1,21581
58,205,2,1393390800.0,1,21582
58,2403,2,1393390800.0,1,21583
58,3700,-10,1393390800.0,-1,21584
58,3710,-10,1393390800.0,-1,21585
82,118,1,1393390800.0,1,21586
86,3731,-10,1393390800.0,-1,21587
88,318,1,1393390800.0,1,21588
118,82,1,1393390800.0,1,21589
164,11,-2,1393390800.0,-1,21590
173,88,1,1393390800.0,1,21591
205,58,2,1393390800.0,1,21592
647,2,1,1393390800.0,1,21593
647,165,2,1393390800.0,1,21594
3359,398,1,1393390800.0,1,21595
3710,5,-10,1393390800.0,-1,21596
3710,58,-10,1393390800.0,-1,21597
3710,3700,10,1393390800.0,1,21598
5,58,4,1393477200.0,1,21599
9,111,1,1393477200.0,1,21600
58,81,4,1393477200.0,1,21601
58,647,4,1393477200.0,1,21602
111,120,3,1393477200.0,1,21603
120,111,3,1393477200.0,1,21604
206,3700,-10,1393477200.0,-1,21605
206,3710,-10,1393477200.0,-1,21606
245,185,-10,1393477200.0,-1,21607
398,118,2,1393477200.0,1,21608
762,3358,1,1393477200.0,1,21609
824,3731,-1,1393477200.0,-1,21610
2331,3731,-1,1393477200.0,-1,21611
3358,762,1,1393477200.0,1,21612
7,244,-10,1393563600.0,-1,21613
32,163,1,1393563600.0,1,21614
105,185,-4,1393563600.0,-1,21615
120,762,1,1393563600.0,1,21616
163,32,1,1393563600.0,1,21617
245,32,1,1393563600.0,1,21618
762,120,1,1393563600.0,1,21619
11,85,-10,1393736400.0,-1,21620
13,430,-1,1393736400.0,-1,21621
58,3361,1,1393736400.0,1,21622
157,1561,1,1393736400.0,1,21623
164,19,2,1393736400.0,1,21624
603,5,10,1393736400.0,1,21625
762,641,-10,1393736400.0,-1,21626
762,3626,1,1393736400.0,1,21627
1561,157,1,1393736400.0,1,21628
3361,58,1,1393736400.0,1,21629
3626,762,1,1393736400.0,1,21630
58,111,3,1393822800.0,1,21631
58,830,2,1393822800.0,1,21632
114,70,1,1393822800.0,1,21633
830,58,2,1393822800.0,1,21634
34,58,2,1393909200.0,1,21635
34,3362,1,1393909200.0,1,21636
58,3352,1,1393909200.0,1,21637
3352,58,1,1393909200.0,1,21638
58,34,2,1393995600.0,1,21639
104,15,10,1393995600.0,1,21640
104,269,1,1393995600.0,1,21641
104,1351,1,1393995600.0,1,21642
13,435,5,1394168400.0,1,21643
13,3657,-10,1394168400.0,-1,21644
24,11,-1,1394168400.0,-1,21645
24,3556,-5,1394168400.0,-1,21646
72,118,5,1394168400.0,1,21647
72,362,-3,1394168400.0,-1,21648
118,72,4,1394168400.0,1,21649
173,398,1,1394168400.0,1,21650
245,88,2,1394168400.0,1,21651
398,173,1,1394168400.0,1,21652
1496,1,5,1394168400.0,1,21653
2090,2081,1,1394168400.0,1,21654
2090,3363,1,1394168400.0,1,21655
11,398,1,1394254800.0,1,21656
58,158,3,1394254800.0,1,21657
58,3344,1,1394341200.0,1,21658
247,430,-1,1394341200.0,-1,21659
398,11,2,1394341200.0,1,21660
398,706,1,1394341200.0,1,21661
706,398,1,1394341200.0,1,21662
2,38,9,1394424000.0,1,21663
38,2,9,1394424000.0,1,21664
49,398,1,1394424000.0,1,21665
398,49,1,1394424000.0,1,21666
398,1379,1,1394424000.0,1,21667
1379,398,1,1394424000.0,1,21668
5,3738,-5,1394510400.0,-1,21669
88,15,1,1394510400.0,1,21670
103,398,2,1394510400.0,1,21671
163,398,3,1394510400.0,1,21672
207,398,2,1394510400.0,1,21673
398,103,2,1394510400.0,1,21674
398,163,3,1394510400.0,1,21675
398,207,2,1394510400.0,1,21676
5,3585,-10,1394596800.0,-1,21677
8,3731,-8,1394596800.0,-1,21678
8,3782,-5,1394596800.0,-1,21679
43,113,-1,1394596800.0,-1,21680
164,269,1,1394596800.0,1,21681
246,58,1,1394596800.0,1,21682
246,418,10,1394596800.0,1,21683
269,164,1,1394596800.0,1,21684
418,246,10,1394596800.0,1,21685
418,307,10,1394596800.0,1,21686
647,58,1,1394596800.0,1,21687
6,177,-2,1394683200.0,-1,21688
6,1157,1,1394683200.0,1,21689
8,105,2,1394683200.0,1,21690
160,1,10,1394683200.0,1,21691
160,18,1,1394683200.0,1,21692
160,57,1,1394683200.0,1,21693
173,207,1,1394683200.0,1,21694
58,164,2,1394769600.0,1,21695
164,58,1,1394769600.0,1,21696
26,32,4,1394856000.0,1,21697
49,310,5,1394856000.0,1,21698
398,899,1,1394856000.0,1,21699
3,172,-1,1394942400.0,-1,21700
19,34,10,1394942400.0,1,21701
19,647,1,1394942400.0,1,21702
34,19,10,1394942400.0,1,21703
34,29,4,1394942400.0,1,21704
207,173,1,1394942400.0,1,21705
1157,6,1,1395028800.0,1,21706
58,704,4,1395115200.0,1,21707
82,163,1,1395115200.0,1,21708
163,82,1,1395115200.0,1,21709
307,418,10,1395115200.0,1,21710
417,1199,3,1395115200.0,1,21711
704,58,5,1395115200.0,1,21712
1691,113,-10,1395115200.0,-1,21713
32,191,1,1395201600.0,1,21714
34,398,3,1395201600.0,1,21715
58,246,2,1395201600.0,1,21716
58,1893,1,1395201600.0,1,21717
85,2373,1,1395201600.0,1,21718
191,32,1,1395201600.0,1,21719
398,34,1,1395201600.0,1,21720
417,901,9,1395201600.0,1,21721
2373,85,1,1395201600.0,1,21722
1,1580,1,1395288000.0,1,21723
1,3349,1,1395288000.0,1,21724
8,427,-1,1395288000.0,-1,21725
8,1162,-1,1395288000.0,-1,21726
59,191,1,1395288000.0,1,21727
191,59,1,1395288000.0,1,21728
218,763,4,1395288000.0,1,21729
371,177,-10,1395288000.0,-1,21730
763,218,4,1395288000.0,1,21731
8,204,-1,1395374400.0,-1,21732
34,88,1,1395374400.0,1,21733
58,191,3,1395374400.0,1,21734
58,416,4,1395374400.0,1,21735
88,34,1,1395374400.0,1,21736
191,58,3,1395374400.0,1,21737
496,12,1,1395374400.0,1,21738
647,204,-1,1395374400.0,-1,21739
8,107,-1,1395460800.0,-1,21740
8,265,-1,1395460800.0,-1,21741
8,360,-1,1395460800.0,-1,21742
8,452,-1,1395460800.0,-1,21743
8,585,-1,1395460800.0,-1,21744
8,2395,-1,1395460800.0,-1,21745
58,32,3,1395460800.0,1,21746
8,268,-1,1395547200.0,-1,21747
8,347,-1,1395547200.0,-1,21748
8,519,-1,1395547200.0,-1,21749
8,696,-1,1395547200.0,-1,21750
19,3364,1,1395547200.0,1,21751
32,58,3,1395547200.0,1,21752
58,222,1,1395547200.0,1,21753
58,307,2,1395547200.0,1,21754
95,191,1,1395547200.0,1,21755
191,87,1,1395547200.0,1,21756
191,95,1,1395547200.0,1,21757
307,58,3,1395547200.0,1,21758
8,147,-1,1395633600.0,-1,21759
8,317,-1,1395633600.0,-1,21760
8,457,-1,1395633600.0,-1,21761
8,812,-1,1395633600.0,-1,21762
8,879,-1,1395633600.0,-1,21763
8,1346,-1,1395633600.0,-1,21764
8,1794,-1,1395633600.0,-1,21765
8,2408,1,1395633600.0,1,21766
8,3472,-2,1395633600.0,-1,21767
73,124,-1,1395633600.0,-1,21768
82,3360,1,1395633600.0,1,21769
708,19,4,1395633600.0,1,21770
708,3472,-10,1395633600.0,-1,21771
3360,82,1,1395633600.0,1,21772
8,592,-1,1395720000.0,-1,21773
15,530,1,1395720000.0,1,21774
126,2331,1,1395720000.0,1,21775
5,11,-10,1395806400.0,-1,21776
34,158,4,1395806400.0,1,21777
58,73,1,1395806400.0,1,21778
120,362,1,1395806400.0,1,21779
3483,2396,1,1395806400.0,1,21780
3483,3623,-5,1395806400.0,-1,21781
24,19,5,1395892800.0,1,21782
24,34,5,1395892800.0,1,21783
87,126,2,1395892800.0,1,21784
87,3731,-8,1395892800.0,-1,21785
104,87,2,1395892800.0,1,21786
118,398,-1,1395892800.0,-1,21787
158,34,4,1395892800.0,1,21788
158,58,5,1395892800.0,1,21789
279,114,4,1395892800.0,1,21790
832,104,2,1395892800.0,1,21791
1893,58,1,1395892800.0,1,21792
3353,104,1,1395892800.0,1,21793
3747,82,1,1395892800.0,1,21794
3,19,3,1395979200.0,1,21795
19,1199,1,1395979200.0,1,21796
104,35,10,1395979200.0,1,21797
900,281,1,1395979200.0,1,21798
35,104,2,1396065600.0,1,21799
35,114,2,1396065600.0,1,21800
708,34,1,1396065600.0,1,21801
15,233,5,1396152000.0,1,21802
125,299,1,1396152000.0,1,21803
299,125,1,1396152000.0,1,21804
1199,19,1,1396152000.0,1,21805
8,883,-1,1396238400.0,-1,21806
824,443,-1,1396238400.0,-1,21807
2398,3183,1,1396238400.0,1,21808
824,113,-2,1396324800.0,-1,21809
15,2828,1,1396411200.0,1,21810
34,288,2,1396411200.0,1,21811
85,2408,1,1396411200.0,1,21812
165,647,2,1396411200.0,1,21813
288,34,2,1396411200.0,1,21814
376,2409,2,1396411200.0,1,21815
708,116,-1,1396411200.0,-1,21816
1867,1,2,1396411200.0,1,21817
2409,376,3,1396411200.0,1,21818
1,709,1,1396497600.0,1,21819
12,3366,1,1396497600.0,1,21820
34,207,1,1396497600.0,1,21821
58,118,3,1396497600.0,1,21822
96,704,2,1396497600.0,1,21823
118,58,3,1396497600.0,1,21824
207,34,1,1396497600.0,1,21825
245,3741,-10,1396497600.0,-1,21826
417,58,2,1396497600.0,1,21827
417,1582,1,1396497600.0,1,21828
704,96,2,1396497600.0,1,21829
709,1,1,1396497600.0,1,21830
1582,417,1,1396497600.0,1,21831
3366,12,1,1396497600.0,1,21832
85,34,1,1396584000.0,1,21833
85,398,1,1396584000.0,1,21834
154,43,2,1396584000.0,1,21835
398,85,1,1396584000.0,1,21836
824,761,1,1396584000.0,1,21837
7,26,3,1396670400.0,1,21838
12,321,1,1396670400.0,1,21839
19,3747,1,1396670400.0,1,21840
26,7,3,1396670400.0,1,21841
43,154,1,1396670400.0,1,21842
321,12,2,1396670400.0,1,21843
761,824,1,1396670400.0,1,21844
3747,19,1,1396670400.0,1,21845
3,396,3,1396756800.0,1,21846
34,983,2,1396756800.0,1,21847
43,125,1,1396756800.0,1,21848
125,43,1,1396756800.0,1,21849
125,191,2,1396756800.0,1,21850
983,34,2,1396756800.0,1,21851
1,1024,1,1396843200.0,1,21852
12,983,1,1396843200.0,1,21853
12,3354,1,1396843200.0,1,21854
126,2673,1,1396843200.0,1,21855
173,1370,1,1396843200.0,1,21856
983,12,1,1396843200.0,1,21857
1024,1,1,1396843200.0,1,21858
1370,173,1,1396843200.0,1,21859
2,164,2,1396929600.0,1,21860
6,3365,1,1396929600.0,1,21861
125,173,1,1396929600.0,1,21862
173,125,1,1396929600.0,1,21863
173,376,1,1396929600.0,1,21864
376,173,1,1396929600.0,1,21865
7,11,-8,1397016000.0,-1,21866
26,11,-10,1397016000.0,-1,21867
26,85,1,1397016000.0,1,21868
27,103,3,1397016000.0,1,21869
32,11,-1,1397016000.0,-1,21870
85,177,-10,1397016000.0,-1,21871
85,3577,1,1397016000.0,1,21872
103,27,3,1397016000.0,1,21873
126,690,-10,1397016000.0,-1,21874
280,29,2,1397016000.0,1,21875
3354,12,1,1397016000.0,1,21876
12,125,2,1397102400.0,1,21877
253,666,1,1397102400.0,1,21878
396,3,3,1397102400.0,1,21879
666,253,1,1397102400.0,1,21880
824,196,1,1397102400.0,1,21881
7,34,8,1397188800.0,1,21882
24,94,1,1397188800.0,1,21883
35,94,1,1397188800.0,1,21884
53,429,1,1397188800.0,1,21885
87,96,1,1397188800.0,1,21886
94,15,1,1397188800.0,1,21887
94,35,1,1397188800.0,1,21888
94,64,1,1397188800.0,1,21889
94,86,1,1397188800.0,1,21890
94,98,1,1397188800.0,1,21891
94,104,1,1397188800.0,1,21892
94,114,1,1397188800.0,1,21893
94,126,1,1397188800.0,1,21894
94,164,1,1397188800.0,1,21895
94,192,1,1397188800.0,1,21896
94,279,1,1397188800.0,1,21897
94,281,1,1397188800.0,1,21898
94,352,1,1397188800.0,1,21899
94,375,1,1397188800.0,1,21900
94,900,1,1397188800.0,1,21901
94,1891,1,1397188800.0,1,21902
96,87,2,1397188800.0,1,21903
429,53,1,1397188800.0,1,21904
15,94,10,1397275200.0,1,21905
15,1385,1,1397275200.0,1,21906
35,1385,3,1397275200.0,1,21907
86,35,4,1397275200.0,1,21908
114,1385,1,1397275200.0,1,21909
114,1879,1,1397275200.0,1,21910
118,158,1,1397275200.0,1,21911
126,41,1,1397275200.0,1,21912
126,94,1,1397275200.0,1,21913
158,118,1,1397275200.0,1,21914
375,94,1,1397275200.0,1,21915
832,94,1,1397275200.0,1,21916
3493,15,1,1397275200.0,1,21917
15,374,-1,1397361600.0,-1,21918
64,1200,1,1397361600.0,1,21919
104,984,1,1397361600.0,1,21920
114,15,4,1397361600.0,1,21921
114,30,2,1397361600.0,1,21922
114,35,4,1397361600.0,1,21923
114,98,4,1397361600.0,1,21924
114,104,2,1397361600.0,1,21925
114,126,3,1397361600.0,1,21926
114,164,2,1397361600.0,1,21927
114,279,2,1397361600.0,1,21928
114,281,2,1397361600.0,1,21929
114,832,1,1397361600.0,1,21930
375,15,2,1397361600.0,1,21931
375,35,2,1397361600.0,1,21932
900,15,2,1397361600.0,1,21933
900,35,1,1397361600.0,1,21934
1386,376,1,1397361600.0,1,21935
5,96,2,1397448000.0,1,21936
19,292,5,1397448000.0,1,21937
96,5,2,1397448000.0,1,21938
154,12,4,1397448000.0,1,21939
259,1,2,1397448000.0,1,21940
279,64,4,1397448000.0,1,21941
279,70,5,1397448000.0,1,21942
279,177,-1,1397448000.0,-1,21943
376,114,1,1397448000.0,1,21944
1386,15,2,1397448000.0,1,21945
15,1387,1,1397534400.0,1,21946
34,43,2,1397534400.0,1,21947
35,491,1,1397534400.0,1,21948
43,34,2,1397534400.0,1,21949
43,134,1,1397620800.0,1,21950
64,1554,1,1397620800.0,1,21951
96,984,2,1397620800.0,1,21952
114,897,1,1397620800.0,1,21953
126,1554,1,1397620800.0,1,21954
281,900,1,1397620800.0,1,21955
498,15,3,1397620800.0,1,21956
984,96,2,1397620800.0,1,21957
1554,114,1,1397620800.0,1,21958
1554,126,1,1397620800.0,1,21959
2293,3,1,1397620800.0,1,21960
87,7,2,1397707200.0,1,21961
88,95,1,1397707200.0,1,21962
95,2336,1,1397707200.0,1,21963
96,114,1,1397707200.0,1,21964
104,709,1,1397707200.0,1,21965
118,292,3,1397707200.0,1,21966
292,118,4,1397707200.0,1,21967
709,104,1,1397707200.0,1,21968
1387,96,1,1397707200.0,1,21969
2336,157,2,1397707200.0,1,21970
2,43,1,1397793600.0,1,21971
43,2,1,1397793600.0,1,21972
157,2336,2,1397793600.0,1,21973
157,3779,-10,1397793600.0,-1,21974
157,3783,-10,1397793600.0,-1,21975
6,826,1,1397880000.0,1,21976
13,3370,1,1397880000.0,1,21977
19,402,1,1397880000.0,1,21978
34,92,2,1397880000.0,1,21979
34,429,3,1397880000.0,1,21980
92,34,2,1397880000.0,1,21981
96,2411,1,1397880000.0,1,21982
402,19,1,1397880000.0,1,21983
429,34,5,1397880000.0,1,21984
826,6,2,1397880000.0,1,21985
826,1893,1,1397880000.0,1,21986
1893,826,1,1397880000.0,1,21987
8,739,-1,1397966400.0,-1,21988
8,752,-1,1397966400.0,-1,21989
12,154,3,1397966400.0,1,21990
96,2412,1,1397966400.0,1,21991
125,826,1,1397966400.0,1,21992
125,1032,-1,1397966400.0,-1,21993
376,824,1,1397966400.0,1,21994
824,376,1,1397966400.0,1,21995
826,125,1,1397966400.0,1,21996
2412,96,1,1397966400.0,1,21997
8,547,-1,1398052800.0,-1,21998
8,599,-1,1398052800.0,-1,21999
8,1043,-1,1398052800.0,-1,22000
15,64,5,1398052800.0,1,22001
15,269,1,1398052800.0,1,22002
15,1070,1,1398052800.0,1,22003
86,126,2,1398052800.0,1,22004
125,321,1,1398052800.0,1,22005
321,125,1,1398052800.0,1,22006
2336,86,5,1398052800.0,1,22007
64,15,6,1398139200.0,1,22008
64,35,4,1398139200.0,1,22009
64,86,3,1398139200.0,1,22010
64,126,3,1398139200.0,1,22011
64,192,3,1398139200.0,1,22012
64,269,3,1398139200.0,1,22013
86,64,1,1398139200.0,1,22014
86,192,4,1398139200.0,1,22015
96,269,1,1398139200.0,1,22016
103,118,1,1398139200.0,1,22017
118,103,1,1398139200.0,1,22018
126,35,3,1398139200.0,1,22019
126,64,3,1398139200.0,1,22020
126,86,3,1398139200.0,1,22021
126,91,1,1398139200.0,1,22022
126,192,3,1398139200.0,1,22023
126,269,3,1398139200.0,1,22024
126,625,3,1398139200.0,1,22025
126,1593,3,1398139200.0,1,22026
192,64,3,1398139200.0,1,22027
192,86,3,1398139200.0,1,22028
192,126,3,1398139200.0,1,22029
192,269,3,1398139200.0,1,22030
269,15,3,1398139200.0,1,22031
269,35,3,1398139200.0,1,22032
269,64,3,1398139200.0,1,22033
269,86,3,1398139200.0,1,22034
269,126,3,1398139200.0,1,22035
269,192,3,1398139200.0,1,22036
269,1070,2,1398139200.0,1,22037
352,15,7,1398139200.0,1,22038
832,15,2,1398139200.0,1,22039
832,35,2,1398139200.0,1,22040
832,86,2,1398139200.0,1,22041
832,114,2,1398139200.0,1,22042
832,269,2,1398139200.0,1,22043
1593,126,2,1398139200.0,1,22044
8,2,5,1398225600.0,1,22045
125,429,4,1398225600.0,1,22046
126,15,4,1398225600.0,1,22047
321,708,2,1398225600.0,1,22048
429,125,5,1398225600.0,1,22049
708,321,2,1398225600.0,1,22050
1,3367,1,1398312000.0,1,22051
2,126,1,1398312000.0,1,22052
3,3783,-10,1398312000.0,-1,22053
8,19,2,1398312000.0,1,22054
15,3731,-1,1398312000.0,-1,22055
35,64,4,1398312000.0,1,22056
35,86,4,1398312000.0,1,22057
35,126,3,1398312000.0,1,22058
35,192,3,1398312000.0,1,22059
35,233,3,1398312000.0,1,22060
86,233,3,1398312000.0,1,22061
