u,i,ts
3279,1251,1394769600.0
1078,1649,1394856000.0
798,1382,1394856000.0
27,393,1394856000.0
3767,3361,1394942400.0
2805,858,1394942400.0
1652,1698,1394942400.0
3473,3761,1394942400.0
1015,3404,1394942400.0
260,3416,1394942400.0
486,763,1395028800.0
775,1945,1395115200.0
2724,909,1395115200.0
1514,474,1395115200.0
3158,1045,1395115200.0
1662,1796,1395115200.0
691,3605,1395115200.0
3169,1874,1395115200.0
1911,2392,1395201600.0
2558,1157,1395201600.0
1487,1154,1395201600.0
1607,1070,1395201600.0
2003,531,1395201600.0
792,3174,1395201600.0
3291,553,1395201600.0
1323,3512,1395201600.0
2126,259,1395201600.0
1966,2222,1395288000.0
1566,3451,1395288000.0
3060,2375,1395288000.0
3695,951,1395288000.0
2161,2340,1395288000.0
1163,3417,1395288000.0
1777,2479,1395288000.0
319,3005,1395288000.0
2851,2582,1395288000.0
1939,2197,1395374400.0
3035,1917,1395374400.0
745,900,1395374400.0
914,193,1395374400.0
3467,3582,1395374400.0
410,2057,1395374400.0
996,3556,1395374400.0
1541,2925,1395374400.0
1336,1608,1395460800.0
1115,189,1395460800.0
3507,399,1395460800.0
1611,2430,1395460800.0
1937,1143,1395460800.0
661,1005,1395460800.0
2493,1305,1395460800.0
3,1357,1395547200.0
2735,361,1395547200.0
2792,3626,1395547200.0
241,446,1395547200.0
1267,3778,1395547200.0
2351,2840,1395547200.0
2809,3238,1395547200.0
1323,3075,1395547200.0
179,1968,1395547200.0
81,3073,1395547200.0
644,735,1395547200.0
1340,2888,1395547200.0
897,905,1395633600.0
2502,3334,1395633600.0
3559,1738,1395633600.0
3001,1534,1395633600.0
3336,596,1395633600.0
2654,2917,1395633600.0
830,54,1395633600.0
2213,2019,1395633600.0
2408,3240,1395633600.0
10,3515,1395633600.0
912,2822,1395633600.0
622,1038,1395633600.0
1124,3155,1395633600.0
2955,230,1395633600.0
125,2851,1395720000.0
1539,1709,1395720000.0
2045,2188,1395720000.0
34,625,1395806400.0
2264,3606,1395806400.0
1828,1185,1395806400.0
920,3458,1395806400.0
1688,1287,1395806400.0
872,494,1395806400.0
1575,2815,1395892800.0
2045,3489,1395892800.0
1437,225,1395892800.0
945,491,1395892800.0
2955,3692,1395892800.0
921,664,1395892800.0
2092,781,1395892800.0
677,1509,1395892800.0
3392,2495,1395892800.0
48,3550,1395892800.0
661,3511,1395892800.0
595,834,1395892800.0
2333,2145,1395892800.0
2200,3411,1395979200.0
1381,134,1395979200.0
687,62,1395979200.0
152,121,1395979200.0
2082,621,1396065600.0
2340,3552,1396065600.0
3383,1298,1396065600.0
2617,1986,1396152000.0
779,1088,1396152000.0
2796,14,1396152000.0
1909,775,1396152000.0
1191,981,1396238400.0
30,2653,1396238400.0
2811,2364,1396238400.0
287,1027,1396324800.0
1592,2372,1396411200.0
254,1136,1396411200.0
855,33,1396411200.0
3175,269,1396411200.0
963,1231,1396411200.0
619,2556,1396411200.0
675,3430,1396411200.0
2486,364,1396411200.0
1460,3356,1396411200.0
1431,596,1396497600.0
2252,741,1396497600.0
258,662,1396497600.0
135,1828,1396497600.0
320,2703,1396497600.0
516,1415,1396497600.0
3624,196,1396497600.0
1024,2963,1396497600.0
2325,1351,1396497600.0
1207,3519,1396497600.0
125,1694,1396497600.0
562,3263,1396497600.0
2281,1281,1396497600.0
1794,2238,1396497600.0
2616,3768,1396584000.0
1735,1776,1396584000.0
2982,3569,1396584000.0
521,54,1396584000.0
684,3459,1396584000.0
222,580,1396670400.0
494,3185,1396670400.0
1035,707,1396670400.0
2778,1841,1396670400.0
1299,2223,1396670400.0
1421,1902,1396670400.0
1010,3216,1396670400.0
2042,2949,1396670400.0
3479,3462,1396756800.0
2880,1241,1396756800.0
2733,425,1396756800.0
2252,3417,1396756800.0
2320,2047,1396756800.0
426,211,1396756800.0
2418,1589,1396843200.0
2489,1652,1396843200.0
1490,2698,1396843200.0
3479,554,1396843200.0
2626,2717,1396843200.0
3626,273,1396843200.0
1975,1661,1396843200.0
927,396,1396843200.0
1881,1771,1396929600.0
1620,79,1396929600.0
3677,323,1396929600.0
1053,1371,1396929600.0
3380,213,1396929600.0
896,894,1396929600.0
3486,3401,1397016000.0
3018,1286,1397016000.0
869,1541,1397016000.0
3403,3322,1397016000.0
2349,2871,1397016000.0
511,2965,1397016000.0
421,2014,1397016000.0
3701,27,1397016000.0
618,2967,1397016000.0
2397,1578,1397016000.0
2143,928,1397016000.0
180,2110,1397102400.0
1613,641,1397102400.0
445,1858,1397102400.0
1554,2259,1397102400.0
1301,154,1397102400.0
1009,1199,1397188800.0
2231,1143,1397188800.0
1960,629,1397188800.0
3782,1121,1397188800.0
3321,2193,1397188800.0
2045,972,1397188800.0
1030,3184,1397188800.0
3190,2931,1397188800.0
753,1011,1397188800.0
1820,2382,1397188800.0
2281,3276,1397188800.0
3345,1671,1397188800.0
3772,1437,1397188800.0
120,1511,1397188800.0
28,2376,1397188800.0
1008,4,1397188800.0
3170,773,1397188800.0
288,3656,1397188800.0
449,3275,1397188800.0
304,2387,1397188800.0
1161,2314,1397188800.0
2758,2861,1397188800.0
645,2663,1397188800.0
2512,106,1397275200.0
2877,1852,1397275200.0
3446,1341,1397275200.0
2205,3718,1397275200.0
1555,49,1397275200.0
246,2375,1397275200.0
1698,1052,1397275200.0
3319,2206,1397275200.0
2690,3538,1397275200.0
2913,659,1397275200.0
892,1863,1397275200.0
1683,2569,1397275200.0
2401,2284,1397275200.0
3714,3264,1397361600.0
380,2285,1397361600.0
2373,612,1397361600.0
2311,483,1397361600.0
2210,3509,1397361600.0
3375,1564,1397361600.0
164,3250,1397361600.0
896,2362,1397361600.0
2961,2205,1397361600.0
1001,1755,1397361600.0
2084,1683,1397361600.0
1313,1032,1397361600.0
2064,87,1397361600.0
3542,2416,1397361600.0
2410,2482,1397361600.0
363,3617,1397361600.0
758,274,1397361600.0
2587,1118,1397361600.0
2392,604,1397448000.0
657,2242,1397448000.0
1253,1340,1397448000.0
3146,3454,1397448000.0
222,1577,1397448000.0
1089,3308,1397448000.0
2240,2599,1397448000.0
746,786,1397448000.0
2757,358,1397448000.0
2618,1102,1397448000.0
1850,3636,1397534400.0
2380,2691,1397534400.0
3744,421,1397534400.0
880,1091,1397534400.0
2683,497,1397620800.0
3196,1980,1397620800.0
1435,3472,1397620800.0
1292,3066,1397620800.0
1212,3556,1397620800.0
3153,3760,1397620800.0
1494,64,1397620800.0
2943,860,1397620800.0
1644,1798,1397620800.0
317,981,1397620800.0
2360,774,1397620800.0
550,524,1397707200.0
3328,1020,1397707200.0
2821,1638,1397707200.0
1376,2286,1397707200.0
3720,1413,1397707200.0
2238,3146,1397707200.0
2259,20,1397707200.0
543,582,1397707200.0
2436,3620,1397707200.0
3614,1534,1397707200.0
324,3704,1397793600.0
2652,973,1397793600.0
592,2111,1397793600.0
3022,1005,1397793600.0
307,2224,1397793600.0
2672,3332,1397880000.0
3391,2638,1397880000.0
92,2016,1397880000.0
3770,2177,1397880000.0
283,1008,1397880000.0
452,1940,1397880000.0
218,1866,1397880000.0
2495,18,1397880000.0
1698,3543,1397880000.0
140,12,1397880000.0
947,325,1397880000.0
1651,2674,1397880000.0
3766,3577,1397966400.0
1148,910,1397966400.0
1238,3085,1397966400.0
2986,1169,1397966400.0
2481,2406,1397966400.0
3169,449,1397966400.0
295,1,1397966400.0
2370,892,1397966400.0
1041,1312,1397966400.0
2902,2146,1397966400.0
1498,1892,1398052800.0
1301,246,1398052800.0
787,211,1398052800.0
773,1509,1398052800.0
3729,1972,1398052800.0
2521,47,1398052800.0
2043,1675,1398052800.0
1450,2871,1398052800.0
1094,952,1398052800.0
1430,574,1398052800.0
2477,529,1398139200.0
1714,1583,1398139200.0
2179,1518,1398139200.0
3601,1887,1398139200.0
1724,3332,1398139200.0
3262,3537,1398139200.0
1989,549,1398139200.0
2210,3357,1398139200.0
2453,233,1398139200.0
1011,824,1398139200.0
1586,1633,1398139200.0
369,538,1398139200.0
856,54,1398139200.0
275,3686,1398139200.0
1737,973,1398139200.0
827,2084,1398139200.0
1232,2572,1398139200.0
2488,226,1398139200.0
2379,1977,1398139200.0
3734,849,1398139200.0
2861,167,1398139200.0
1838,1997,1398139200.0
3346,3638,1398139200.0
2152,680,1398139200.0
3658,1798,1398139200.0
3248,2703,1398139200.0
1983,681,1398139200.0
1144,2367,1398139200.0
2874,3526,1398139200.0
2155,3375,1398139200.0
2056,821,1398139200.0
3766,1249,1398139200.0
553,1705,1398139200.0
2536,2287,1398139200.0
1156,2013,1398139200.0
1702,1379,1398139200.0
943,3541,1398139200.0
395,1900,1398225600.0
1462,3663,1398225600.0
3204,1691,1398225600.0
1041,1729,1398225600.0
669,3705,1398225600.0
1067,1847,1398225600.0
1956,48,1398312000.0
2577,661,1398312000.0
23,1939,1398312000.0
147,1360,1398312000.0
425,2839,1398312000.0
1287,1567,1398312000.0
2569,3660,1398312000.0
3520,666,1398312000.0
1620,1182,1398312000.0
2299,933,1398312000.0
1935,631,1398312000.0
168,519,1398312000.0
2520,1162,1398312000.0
1375,522,1398312000.0
2029,1280,1398312000.0
823,3542,1398312000.0
1514,1144,1398312000.0
1051,1761,1398312000.0
3748,3738,1398312000.0
649,1797,1398312000.0
2331,105,1398312000.0
3612,3225,1398312000.0
1875,1966,1398312000.0
1868,2010,1398312000.0
26,946,1398312000.0
1527,2375,1398312000.0
1292,3448,1398312000.0
2350,3608,1398312000.0
2504,1296,1398312000.0
1819,1298,1398312000.0
2233,1056,1398312000.0
1271,3129,1398312000.0
1834,156,1398312000.0
332,3061,1398312000.0
3759,1458,1398312000.0
361,106,1398312000.0
2538,843,1398312000.0
3358,1029,1398312000.0
1555,2589,1398312000.0
629,3351,1398398400.0
1380,1010,1398398400.0
638,309,1398398400.0
2081,1148,1398398400.0
2382,638,1398398400.0
1727,600,1398398400.0
1477,1405,1398398400.0
3185,2026,1398398400.0
3622,1444,1398398400.0
1157,13,1398398400.0
860,1586,1398571200.0
2682,38,1398571200.0
475,2641,1398571200.0
3036,2635,1398571200.0
3074,1892,1398571200.0
913,1898,1398571200.0
3752,916,1398571200.0
2878,1053,1398571200.0
2965,940,1398657600.0
1398,1396,1398657600.0
2525,2121,1398657600.0
452,368,1398657600.0
2591,2728,1398657600.0
399,2843,1398657600.0
1686,2060,1398657600.0
1357,1959,1398657600.0
1196,3242,1398744000.0
508,663,1398744000.0
221,694,1398744000.0
1268,1882,1398744000.0
528,139,1398744000.0
1588,1260,1398744000.0
2067,235,1398744000.0
3098,1628,1398744000.0
3114,13,1398744000.0
2101,363,1398744000.0
3185,3564,1398744000.0
3036,3343,1398744000.0
3520,794,1398744000.0
307,1063,1398744000.0
1351,2599,1398744000.0
3565,111,1398744000.0
3120,497,1398830400.0
2081,1144,1398830400.0
76,121,1398830400.0
3750,961,1398830400.0
83,115,1398830400.0
2196,757,1398830400.0
1126,1388,1398830400.0
1615,2053,1398830400.0
2355,2815,1398830400.0
652,1980,1398830400.0
437,3516,1398916800.0
3612,1377,1398916800.0
3591,3658,1398916800.0
16,487,1398916800.0
2992,2650,1398916800.0
3166,3056,1399003200.0
987,192,1399003200.0
2239,3569,1399003200.0
3239,1901,1399003200.0
1353,1029,1399003200.0
2069,146,1399003200.0
390,2126,1399089600.0
1257,1069,1399089600.0
1857,3094,1399089600.0
554,3082,1399089600.0
2701,1378,1399089600.0
2716,2331,1399089600.0
1363,1624,1399089600.0
2884,4,1399089600.0
3079,248,1399089600.0
3591,17,1399089600.0
184,440,1399089600.0
1434,3751,1399089600.0
1121,884,1399089600.0
1437,1718,1399089600.0
2925,1959,1399089600.0
1467,2176,1399089600.0
802,1853,1399176000.0
2765,2342,1399176000.0
2874,2032,1399176000.0
2058,3597,1399176000.0
3766,1837,1399176000.0
1221,3780,1399176000.0
2004,3262,1399176000.0
2816,2486,1399176000.0
1589,1115,1399176000.0
3710,2641,1399176000.0
1389,3012,1399176000.0
3092,2171,1399176000.0
533,3366,1399176000.0
3036,1129,1399176000.0
1086,3439,1399176000.0
181,1998,1399176000.0
1370,474,1399176000.0
2278,2408,1399262400.0
1037,3676,1399262400.0
2171,1468,1399262400.0
492,1168,1399262400.0
1702,280,1399262400.0
1,1845,1399262400.0
2897,197,1399262400.0
442,521,1399262400.0
3594,1014,1399262400.0
2401,2349,1399262400.0
1427,2453,1399262400.0
1487,1308,1399262400.0
2930,776,1399262400.0
846,1853,1399262400.0
1926,2884,1399262400.0
1703,683,1399262400.0
3251,3423,1399262400.0
1718,1677,1399262400.0
51,892,1399348800.0
92,2476,1399348800.0
3334,2387,1399348800.0
3038,702,1399348800.0
1670,1168,1399348800.0
680,1243,1399348800.0
850,3216,1399435200.0
3591,3538,1399435200.0
1671,1909,1399435200.0
3056,3169,1399435200.0
1386,2263,1399435200.0
1377,649,1399435200.0
3598,935,1399521600.0
3301,683,1399521600.0
1443,1017,1399521600.0
471,901,1399521600.0
2733,780,1399521600.0
1119,2638,1399608000.0
390,739,1399608000.0
1593,1370,1399608000.0
87,2168,1399608000.0
3364,1961,1399608000.0
1789,1126,1399694400.0
1270,1461,1399694400.0
290,3591,1399694400.0
1357,1657,1399694400.0
1462,2618,1399694400.0
1007,2847,1399694400.0
62,1845,1399780800.0
2617,3294,1399867200.0
551,3680,1399867200.0
1527,3446,1399867200.0
3274,1061,1399867200.0
3102,383,1399867200.0
1557,952,1399867200.0
3514,1662,1399867200.0
365,1280,1399867200.0
3273,384,1399867200.0
74,3670,1399867200.0
536,3313,1399867200.0
691,2715,1399867200.0
3466,2299,1399867200.0
3344,64,1399953600.0
3408,1569,1399953600.0
509,1153,1399953600.0
566,3749,1399953600.0
947,1319,1400040000.0
361,1889,1400040000.0
2237,3575,1400040000.0
172,469,1400040000.0
869,1013,1400040000.0
1302,1393,1400040000.0
3041,3728,1400040000.0
3480,207,1400040000.0
1758,3007,1400040000.0
1053,7,1400126400.0
3036,1393,1400126400.0
1057,3505,1400126400.0
646,1774,1400126400.0
1799,2027,1400126400.0
3025,3115,1400126400.0
2500,2502,1400126400.0
2478,282,1400126400.0
167,2364,1400212800.0
2855,987,1400212800.0
3268,3728,1400212800.0
1629,3196,1400212800.0
3465,727,1400212800.0
55,2058,1400212800.0
2583,3157,1400212800.0
487,2579,1400385600.0
2856,2091,1400472000.0
348,2672,1400472000.0
1,266,1400472000.0
904,2354,1400558400.0
2928,3326,1400558400.0
1187,2547,1400558400.0
517,2122,1400558400.0
1243,108,1400558400.0
144,3559,1400558400.0
1396,3340,1400644800.0
1473,2127,1400644800.0
1343,48,1400644800.0
165,793,1400644800.0
3118,1796,1400644800.0
3559,3376,1400731200.0
1262,740,1400731200.0
2289,2170,1400731200.0
442,1252,1400731200.0
600,3367,1400731200.0
1755,3107,1400731200.0
164,3283,1400731200.0
2670,396,1400817600.0
173,2115,1400817600.0
116,37,1400817600.0
2438,2444,1400817600.0
1654,2697,1400817600.0
1482,3278,1400817600.0
1617,2356,1400817600.0
3278,3333,1400817600.0
2195,1335,1400817600.0
378,988,1400817600.0
3355,2557,1400904000.0
1734,2357,1400904000.0
1103,3104,1400990400.0
2333,3554,1400990400.0
2398,2312,1400990400.0
633,454,1401076800.0
2712,3046,1401076800.0
53,897,1401076800.0
1253,1488,1401076800.0
1269,101,1401076800.0
3552,676,1401076800.0
854,3384,1401076800.0
2458,664,1401076800.0
2553,1811,1401076800.0
2662,3466,1401076800.0
1007,649,1401076800.0
3567,1448,1401076800.0
3273,2378,1401076800.0
662,1177,1401076800.0
3727,2773,1401076800.0
3325,3195,1401076800.0
1181,79,1401076800.0
1368,3582,1401076800.0
1154,3635,1401163200.0
3375,3183,1401249600.0
2626,3234,1401249600.0
1638,784,1401249600.0
1498,604,1401249600.0
2789,3008,1401249600.0
2574,1623,1401249600.0
3258,1752,1401249600.0
746,438,1401249600.0
216,3272,1401336000.0
1860,563,1401336000.0
426,912,1401336000.0
1869,2129,1401336000.0
1534,2598,1401336000.0
96,613,1401422400.0
621,959,1401422400.0
2956,3754,1401422400.0
1440,3558,1401422400.0
273,1726,1401422400.0
2549,2921,1401422400.0
1849,3428,1401422400.0
2280,2753,1401422400.0
1808,74,1401508800.0
2378,3413,1401508800.0
2122,2475,1401508800.0
701,2268,1401508800.0
3596,1616,1401508800.0
695,3244,1401508800.0
499,1137,1401508800.0
2929,2364,1401508800.0
2076,686,1401508800.0
1654,514,1401508800.0
2847,1573,1401508800.0
3634,1907,1401508800.0
1623,2644,1401508800.0
2010,3725,1401595200.0
976,573,1401595200.0
942,658,1401595200.0
190,3434,1401595200.0
1280,1798,1401595200.0
2705,2105,1401595200.0
1259,3569,1401681600.0
154,2243,1401681600.0
880,802,1401681600.0
1342,3456,1401681600.0
1519,2979,1401768000.0
1257,1779,1401768000.0
2386,1912,1401768000.0
2156,3358,1401768000.0
2474,110,1401768000.0
343,2253,1401768000.0
3319,3457,1401768000.0
2179,3453,1401768000.0
1436,3203,1401768000.0
1977,3717,1401768000.0
3487,2840,1401768000.0
2717,3236,1401768000.0
1900,1115,1401768000.0
3258,332,1401768000.0
1431,3469,1401768000.0
2349,2633,1401854400.0
3093,2406,1401854400.0
70,2818,1401854400.0
534,41,1401854400.0
2998,98,1401854400.0
959,1978,1401940800.0
246,2729,1401940800.0
1489,3312,1401940800.0
3482,278,1401940800.0
3239,3663,1402027200.0
431,2075,1402027200.0
3589,3417,1402027200.0
2661,2079,1402027200.0
1255,1701,1402027200.0
3186,845,1402027200.0
3776,30,1402027200.0
1944,3517,1402027200.0
2519,3648,1402113600.0
266,3496,1402113600.0
1038,730,1402113600.0
3328,3214,1402113600.0
303,2911,1402113600.0
1229,1248,1402113600.0
163,107,1402200000.0
286,2370,1402200000.0
2339,769,1402200000.0
2094,2592,1402200000.0
3066,864,1402200000.0
3570,2293,1402200000.0
3110,365,1402200000.0
1247,1983,1402200000.0
2833,1393,1402200000.0
783,2276,1402200000.0
2853,782,1402200000.0
2373,209,1402200000.0
511,1756,1402200000.0
1807,2444,1402200000.0
1398,2512,1402200000.0
2649,1282,1402200000.0
2963,2061,1402200000.0
2353,3774,1402200000.0
684,846,1402200000.0
290,101,1402200000.0
3387,2097,1402200000.0
3681,124,1402286400.0
2862,1740,1402286400.0
1831,2118,1402286400.0
3758,1822,1402286400.0
2872,20,1402286400.0
592,3302,1402286400.0
3542,1853,1402286400.0
1293,2836,1402372800.0
866,3193,1402372800.0
2207,3045,1402372800.0
259,684,1402372800.0
1,3193,1402372800.0
1253,289,1402372800.0
3553,566,1402372800.0
304,754,1402372800.0
3173,914,1402372800.0
1989,2287,1402372800.0
1022,977,1402459200.0
719,92,1402459200.0
595,712,1402545600.0
2154,3268,1402545600.0
2606,2924,1402545600.0
544,3044,1402545600.0
3186,2660,1402545600.0
2599,1284,1402545600.0
1568,901,1402545600.0
1988,3202,1402632000.0
3221,852,1402632000.0
1375,903,1402632000.0
2587,3671,1402632000.0
3626,1333,1402632000.0
3301,2841,1402632000.0
204,498,1402632000.0
2748,2893,1402632000.0
3634,2311,1402632000.0
3745,1838,1402632000.0
1392,1609,1402632000.0
3762,1504,1402632000.0
2079,715,1402632000.0
1767,2233,1402632000.0
2039,480,1402632000.0
219,2168,1402632000.0
3612,660,1402632000.0
2193,1784,1402632000.0
659,239,1402632000.0
1184,862,1402632000.0
1044,2185,1402632000.0
2638,118,1402632000.0
1442,1836,1402718400.0
3291,437,1402718400.0
949,1411,1402718400.0
441,1360,1402718400.0
302,966,1402718400.0
45,247,1402718400.0
728,575,1402804800.0
1817,3592,1402804800.0
3446,826,1402804800.0
900,778,1402804800.0
697,1360,1402804800.0
945,2520,1402804800.0
2364,3259,1402804800.0
2549,3568,1402804800.0
1137,409,1402891200.0
3060,1924,1402891200.0
214,1476,1402891200.0
3474,1066,1402891200.0
1387,3280,1402891200.0
2739,1277,1402891200.0
2854,3159,1402891200.0
2863,2125,1402891200.0
1560,1226,1402891200.0
1437,3061,1402891200.0
2785,2362,1402891200.0
2019,2271,1402891200.0
916,1973,1402891200.0
1392,2591,1402977600.0
2627,2390,1402977600.0
39,3671,1402977600.0
1672,2190,1403064000.0
1268,774,1403064000.0
3025,1082,1403064000.0
1684,1048,1403064000.0
2226,1606,1403064000.0
628,1914,1403150400.0
416,1977,1403150400.0
1883,3008,1403150400.0
944,2415,1403150400.0
2818,1930,1403150400.0
2111,2147,1403236800.0
1133,2101,1403236800.0
1764,1369,1403236800.0
9,1453,1403236800.0
1864,3036,1403236800.0
2836,1639,1403323200.0
3037,2210,1403323200.0
1509,2512,1403323200.0
270,2165,1403323200.0
1603,919,1403323200.0
656,3736,1403323200.0
2430,3462,1403323200.0
1190,3662,1403323200.0
25,2167,1403323200.0
179,3597,1403409600.0
3082,1873,1403409600.0
1703,3050,1403409600.0
3280,1050,1403409600.0
1061,967,1403409600.0
236,1902,1403409600.0
2009,3316,1403409600.0
1216,2789,1403496000.0
3002,1935,1403496000.0
1137,2022,1403496000.0
1129,1026,1403496000.0
3320,1881,1403496000.0
1145,3177,1403496000.0
865,1210,1403496000.0
1429,3217,1403496000.0
2860,2688,1403496000.0
2943,3768,1403496000.0
2930,2320,1403496000.0
1741,1504,1403496000.0
145,2035,1403582400.0
1479,646,1403582400.0
1817,2011,1403582400.0
1792,3397,1403582400.0
3515,1416,1403582400.0
1297,3438,1403582400.0
941,3584,1403582400.0
3140,2550,1403582400.0
3464,273,1403582400.0
1776,2603,1403582400.0
1672,3357,1403582400.0
3420,2371,1403582400.0
902,3687,1403582400.0
1400,2957,1403582400.0
3159,836,1403582400.0
140,134,1403668800.0
2729,2555,1403668800.0
3743,705,1403668800.0
2737,3558,1403668800.0
656,2336,1403668800.0
1618,1108,1403755200.0
2781,916,1403755200.0
1568,1138,1403755200.0
3468,1431,1403755200.0
729,1988,1403755200.0
492,1875,1403755200.0
779,1277,1403755200.0
2008,3241,1403755200.0
1083,1146,1403755200.0
1091,1592,1403755200.0
854,351,1403755200.0
3621,162,1403755200.0
2883,3276,1403755200.0
1294,1457,1403755200.0
1503,715,1403841600.0
927,3389,1403841600.0
1792,1966,1403841600.0
2089,437,1403841600.0
619,1947,1403841600.0
705,2181,1403841600.0
2459,3153,1403841600.0
1657,3309,1403841600.0
247,1047,1403841600.0
2380,3723,1403841600.0
2040,523,1403841600.0
1601,2481,1403841600.0
3647,2479,1403928000.0
2408,761,1403928000.0
719,3578,1403928000.0
2675,3578,1403928000.0
3,1648,1403928000.0
2940,2104,1403928000.0
927,1077,1404014400.0
2477,2976,1404014400.0
1788,3275,1404014400.0
1504,420,1404014400.0
2652,3766,1404014400.0
2572,2906,1404014400.0
1007,1739,1404014400.0
2796,2714,1404100800.0
362,2225,1404100800.0
2318,2719,1404100800.0
2701,300,1404100800.0
3585,694,1404100800.0
1183,3617,1404100800.0
1655,3207,1404100800.0
195,63,1404100800.0
1505,3107,1404100800.0
3250,2141,1404100800.0
3595,3209,1404100800.0
3384,1561,1404100800.0
3372,453,1404100800.0
1444,2607,1404100800.0
30,2649,1404100800.0
2471,2824,1404100800.0
83,1419,1404100800.0
385,435,1404100800.0
667,994,1404100800.0
2117,1403,1404100800.0
1530,850,1404100800.0
2302,2708,1404100800.0
1293,2434,1404187200.0
652,1190,1404187200.0
2730,2556,1404187200.0
746,781,1404187200.0
1059,1011,1404187200.0
3345,2110,1404187200.0
3626,3397,1404187200.0
2560,2895,1404187200.0
79,1598,1404187200.0
1141,983,1404273600.0
37,1639,1404273600.0
3468,2805,1404273600.0
610,619,1404273600.0
3708,1186,1404273600.0
380,1494,1404273600.0
2176,723,1404273600.0
2138,3001,1404273600.0
2192,2984,1404273600.0
2905,3691,1404273600.0
3703,1922,1404273600.0
1886,2108,1404273600.0
1467,2374,1404273600.0
1188,3445,1404273600.0
3213,2305,1404360000.0
1273,2366,1404532800.0
328,1937,1404532800.0
1465,1591,1404532800.0
3419,1019,1404532800.0
2470,2026,1404619200.0
3768,326,1404619200.0
3210,3521,1404619200.0
668,2722,1404619200.0
1125,182,1404705600.0
204,857,1404705600.0
17,3351,1404705600.0
1870,1051,1404705600.0
1830,1089,1404705600.0
3189,420,1404705600.0
15,1691,1404705600.0
706,2697,1404705600.0
1601,705,1404705600.0
395,347,1404705600.0
3415,848,1404705600.0
3309,1914,1404705600.0
3344,704,1404705600.0
638,1765,1404705600.0
1864,1444,1404705600.0
2934,1820,1404705600.0
2757,2073,1404705600.0
1425,588,1404792000.0
1033,941,1404792000.0
2717,974,1404792000.0
3321,795,1404792000.0
2175,3357,1404792000.0
3364,1047,1404792000.0
2664,3312,1404792000.0
1063,542,1404792000.0
2354,796,1404792000.0
3200,250,1404792000.0
1783,704,1404792000.0
513,1062,1404878400.0
2836,191,1404878400.0
179,1000,1404878400.0
2242,1768,1404878400.0
1600,559,1404964800.0
852,724,1405051200.0
336,1989,1405051200.0
2936,708,1405051200.0
26,2242,1405051200.0
2934,846,1405051200.0
2019,1579,1405051200.0
2132,3194,1405051200.0
2198,2147,1405051200.0
911,3775,1405051200.0
1621,463,1405051200.0
3320,1465,1405137600.0
3234,2146,1405137600.0
178,2690,1405224000.0
2680,1815,1405224000.0
1767,2502,1405224000.0
1318,3717,1405224000.0
2648,3345,1405310400.0
31,1912,1405310400.0
2395,3358,1405310400.0
2579,1575,1405310400.0
2089,1075,1405310400.0
916,2398,1405310400.0
2032,249,1405310400.0
2670,3220,1405396800.0
3352,2933,1405396800.0
1592,3590,1405396800.0
1876,455,1405396800.0
2151,133,1405396800.0
3403,2215,1405396800.0
2122,2287,1405396800.0
955,1387,1405483200.0
2967,2701,1405483200.0
161,2228,1405483200.0
3137,838,1405483200.0
3285,1260,1405483200.0
3214,3340,1405483200.0
2453,365,1405483200.0
3391,2794,1405569600.0
2333,3502,1405569600.0
160,2298,1405569600.0
3253,513,1405569600.0
1569,810,1405569600.0
743,2542,1405569600.0
245,3744,1405569600.0
50,659,1405569600.0
1360,628,1405569600.0
1649,1949,1405656000.0
359,2931,1405656000.0
1115,1147,1405656000.0
1619,2613,1405656000.0
110,2413,1405742400.0
1280,2558,1405742400.0
2613,322,1405742400.0
489,3168,1405742400.0
430,1157,1405742400.0
2530,868,1405828800.0
1288,1469,1405828800.0
975,796,1405828800.0
1562,1728,1405828800.0
1673,2738,1405828800.0
2585,1473,1405828800.0
2182,2851,1405828800.0
1388,861,1405828800.0
24,1672,1405828800.0
378,2427,1405828800.0
739,483,1405828800.0
153,296,1405828800.0
681,1298,1405915200.0
1592,3408,1405915200.0
1120,1061,1405915200.0
1516,674,1405915200.0
3281,2200,1406001600.0
249,356,1406001600.0
187,1404,1406001600.0
2171,3689,1406001600.0
3327,1669,1406001600.0
776,1157,1406001600.0
485,1018,1406088000.0
3155,3060,1406088000.0
2956,1250,1406088000.0
2074,2122,1406088000.0
3211,337,1406088000.0
1003,938,1406174400.0
2410,1414,1406174400.0
2790,260,1406174400.0
3206,2111,1406174400.0
2445,1513,1406174400.0
3379,783,1406174400.0
498,853,1406174400.0
1726,1915,1406174400.0
3603,3766,1406174400.0
615,3297,1406174400.0
2445,265,1406174400.0
2617,1453,1406174400.0
1243,1503,1406260800.0
1322,1911,1406260800.0
2471,65,1406260800.0
2027,937,1406260800.0
3743,606,1406347200.0
463,757,1406347200.0
683,1023,1406347200.0
877,1842,1406347200.0
2479,661,1406433600.0
3305,1267,1406520000.0
1769,2225,1406520000.0
721,560,1406520000.0
603,1034,1406520000.0
426,283,1406520000.0
2259,822,1406520000.0
2620,2325,1406520000.0
1069,3159,1406520000.0
706,1273,1406606400.0
2143,2050,1406606400.0
561,52,1406606400.0
3677,167,1406606400.0
384,395,1406606400.0
1902,70,1406606400.0
2370,3117,1406606400.0
898,1890,1406606400.0
1001,581,1406606400.0
417,680,1406606400.0
2525,537,1406606400.0
