u,i,ts
291,3759,1397016000.0
610,3336,1397016000.0
710,1915,1397016000.0
2825,1747,1397016000.0
523,473,1397016000.0
798,915,1397016000.0
1562,1434,1397102400.0
40,1386,1397102400.0
2159,1992,1397102400.0
3094,1169,1397188800.0
3320,155,1397188800.0
2409,2647,1397188800.0
1873,304,1397188800.0
2579,98,1397188800.0
2588,1277,1397188800.0
1082,251,1397188800.0
1931,2134,1397188800.0
3001,1490,1397188800.0
196,286,1397188800.0
862,193,1397188800.0
1011,728,1397188800.0
952,720,1397188800.0
1031,1689,1397188800.0
2242,419,1397188800.0
1614,877,1397188800.0
758,3003,1397188800.0
47,2284,1397188800.0
753,1738,1397188800.0
99,2174,1397188800.0
780,397,1397188800.0
266,780,1397188800.0
2640,3122,1397188800.0
244,3667,1397275200.0
2451,738,1397275200.0
1346,267,1397275200.0
54,444,1397275200.0
3741,1536,1397275200.0
3494,873,1397275200.0
1451,3550,1397275200.0
1857,327,1397275200.0
687,1475,1397275200.0
1946,174,1397275200.0
2929,888,1397275200.0
2385,2222,1397275200.0
3366,1841,1397361600.0
571,963,1397361600.0
2537,236,1397361600.0
981,270,1397361600.0
572,2539,1397361600.0
1590,3247,1397361600.0
1850,662,1397361600.0
2735,1892,1397361600.0
1222,1435,1397361600.0
1509,2790,1397361600.0
1947,1490,1397361600.0
2396,842,1397361600.0
3621,2174,1397361600.0
1363,573,1397361600.0
3766,579,1397361600.0
1718,480,1397361600.0
1039,1348,1397361600.0
1973,803,1397448000.0
2460,630,1397448000.0
2082,3310,1397448000.0
3173,1779,1397448000.0
8,1392,1397448000.0
3306,3599,1397448000.0
2479,281,1397448000.0
1081,2213,1397534400.0
3211,1346,1397534400.0
975,2437,1397534400.0
1379,727,1397534400.0
751,242,1397620800.0
3590,2834,1397620800.0
261,1622,1397620800.0
2811,412,1397620800.0
36,539,1397620800.0
2723,1271,1397620800.0
846,612,1397620800.0
390,70,1397620800.0
258,2257,1397620800.0
473,1892,1397620800.0
2708,568,1397707200.0
2348,2873,1397707200.0
1600,2266,1397707200.0
148,1106,1397707200.0
1766,3657,1397707200.0
917,399,1397707200.0
136,1246,1397707200.0
896,3776,1397707200.0
1140,1708,1397707200.0
3262,2526,1397707200.0
1309,3336,1397793600.0
3623,807,1397793600.0
1942,2370,1397880000.0
1546,2374,1397880000.0
2059,422,1397880000.0
2525,2152,1397880000.0
2259,2362,1397880000.0
1699,2126,1397880000.0
461,640,1397880000.0
2415,628,1397880000.0
3498,72,1397880000.0
2948,2111,1397880000.0
3018,3330,1397880000.0
1002,1705,1397880000.0
1437,649,1397966400.0
1085,1439,1397966400.0
706,1834,1397966400.0
1424,3354,1397966400.0
1193,3225,1397966400.0
2802,321,1397966400.0
3348,3375,1397966400.0
2701,2154,1398052800.0
66,1969,1398052800.0
612,1205,1398052800.0
318,2850,1398052800.0
1334,1471,1398052800.0
887,1321,1398052800.0
941,498,1398139200.0
2102,2471,1398139200.0
2190,2311,1398139200.0
1505,3588,1398139200.0
1541,3409,1398139200.0
3289,1896,1398139200.0
1304,2792,1398139200.0
481,3461,1398139200.0
1013,1352,1398139200.0
544,1053,1398139200.0
3378,452,1398139200.0
1047,1122,1398139200.0
1991,2027,1398139200.0
3189,171,1398139200.0
3594,2029,1398139200.0
67,443,1398139200.0
2064,502,1398139200.0
2242,395,1398139200.0
1542,361,1398139200.0
1317,1971,1398139200.0
49,2873,1398139200.0
2228,890,1398139200.0
1713,3548,1398139200.0
2371,1327,1398139200.0
3596,2205,1398139200.0
1015,2090,1398139200.0
1279,852,1398139200.0
195,3559,1398139200.0
779,2232,1398225600.0
163,2268,1398225600.0
481,1644,1398225600.0
2016,1927,1398225600.0
2463,2570,1398312000.0
858,368,1398312000.0
723,587,1398312000.0
2289,2672,1398312000.0
2070,3293,1398312000.0
3720,2259,1398312000.0
2051,212,1398312000.0
2799,2225,1398312000.0
160,517,1398312000.0
2363,3334,1398312000.0
2348,3009,1398312000.0
666,1559,1398312000.0
78,1847,1398312000.0
449,462,1398312000.0
335,2009,1398312000.0
2275,2544,1398312000.0
1504,3012,1398312000.0
1940,1636,1398312000.0
2117,1661,1398312000.0
301,1107,1398312000.0
2358,3524,1398312000.0
2058,2301,1398312000.0
2561,551,1398312000.0
585,2098,1398312000.0
3777,3207,1398312000.0
1440,3253,1398312000.0
2940,2535,1398312000.0
877,2663,1398312000.0
2865,2153,1398312000.0
1633,3677,1398312000.0
3480,2422,1398312000.0
1931,1871,1398312000.0
53,3252,1398398400.0
346,386,1398398400.0
854,2150,1398398400.0
3134,3427,1398398400.0
891,555,1398398400.0
2094,2570,1398398400.0
983,529,1398398400.0
16,3665,1398398400.0
3292,257,1398571200.0
3060,2290,1398571200.0
362,1643,1398571200.0
351,2178,1398571200.0
2280,633,1398571200.0
3514,2563,1398571200.0
3712,2042,1398571200.0
3352,1536,1398657600.0
1649,801,1398657600.0
851,1185,1398657600.0
3110,2636,1398657600.0
2541,1630,1398657600.0
3269,2627,1398657600.0
2572,173,1398657600.0
20,326,1398657600.0
1980,3660,1398744000.0
1711,3660,1398744000.0
2638,2757,1398744000.0
2252,3300,1398744000.0
448,1917,1398744000.0
271,1972,1398744000.0
3387,817,1398744000.0
1045,1769,1398744000.0
497,1894,1398744000.0
796,2601,1398744000.0
1080,75,1398744000.0
3476,3344,1398744000.0
157,162,1398744000.0
1014,2487,1398744000.0
295,980,1398744000.0
3381,3268,1398830400.0
2853,571,1398830400.0
1147,2566,1398830400.0
1605,3371,1398830400.0
1388,2073,1398830400.0
1368,3751,1398830400.0
2048,190,1398830400.0
3242,77,1398916800.0
2268,624,1398916800.0
3500,2035,1398916800.0
2735,1828,1398916800.0
441,367,1398916800.0
1423,1927,1399003200.0
1230,512,1399003200.0
1580,1840,1399003200.0
1597,1997,1399003200.0
995,1508,1399003200.0
325,3298,1399003200.0
1897,2678,1399089600.0
623,220,1399089600.0
77,3699,1399089600.0
707,3776,1399089600.0
1822,1853,1399089600.0
1002,3547,1399089600.0
2641,1224,1399089600.0
396,2503,1399089600.0
3695,2067,1399089600.0
2652,683,1399089600.0
1653,873,1399089600.0
2269,2197,1399089600.0
1045,3374,1399089600.0
2555,2266,1399089600.0
397,837,1399089600.0
589,1343,1399176000.0
361,3159,1399176000.0
3340,793,1399176000.0
3213,3626,1399176000.0
1348,3238,1399176000.0
2263,3622,1399176000.0
1886,2675,1399176000.0
3404,1931,1399176000.0
503,1488,1399176000.0
3486,1168,1399176000.0
1373,546,1399176000.0
812,3351,1399176000.0
1771,1274,1399176000.0
2994,989,1399176000.0
1427,113,1399262400.0
2609,3434,1399262400.0
1186,176,1399262400.0
193,1633,1399262400.0
1713,2293,1399262400.0
1064,1022,1399262400.0
3125,1078,1399262400.0
676,43,1399262400.0
1548,351,1399262400.0
1373,1872,1399262400.0
1800,1211,1399262400.0
70,1034,1399262400.0
2760,2305,1399262400.0
2,117,1399262400.0
635,3114,1399262400.0
3089,3496,1399262400.0
1068,1224,1399348800.0
183,3412,1399348800.0
3289,1321,1399348800.0
3483,213,1399348800.0
960,800,1399348800.0
450,1744,1399435200.0
3488,664,1399435200.0
1100,811,1399435200.0
1502,1485,1399435200.0
3267,358,1399521600.0
3188,2524,1399521600.0
377,507,1399521600.0
1568,3691,1399521600.0
214,2893,1399608000.0
3060,606,1399608000.0
324,1469,1399608000.0
2378,491,1399608000.0
1665,935,1399608000.0
1554,924,1399694400.0
3319,2982,1399694400.0
347,3363,1399694400.0
2003,1950,1399694400.0
2778,3601,1399694400.0
1389,971,1399694400.0
46,90,1399867200.0
2613,2267,1399867200.0
1472,1126,1399867200.0
2644,784,1399867200.0
809,1112,1399867200.0
195,1685,1399867200.0
2681,3781,1399867200.0
893,2033,1399867200.0
59,438,1399867200.0
3058,3044,1399867200.0
1435,238,1399867200.0
3660,1522,1399867200.0
2554,2583,1399867200.0
1095,1548,1399953600.0
2073,1863,1399953600.0
3257,186,1399953600.0
3647,1919,1399953600.0
1196,3465,1400040000.0
289,3069,1400040000.0
2030,175,1400040000.0
974,3648,1400040000.0
753,3433,1400040000.0
577,3775,1400040000.0
1580,2720,1400040000.0
905,2788,1400040000.0
828,3116,1400126400.0
2732,1106,1400126400.0
2627,1219,1400126400.0
2280,1697,1400126400.0
1010,2593,1400126400.0
982,3750,1400126400.0
3602,1043,1400126400.0
1730,2673,1400126400.0
2241,3702,1400212800.0
1523,949,1400212800.0
3168,1953,1400212800.0
1267,1833,1400212800.0
2006,2688,1400212800.0
336,967,1400385600.0
988,1254,1400472000.0
3334,2408,1400472000.0
595,3529,1400472000.0
1541,2257,1400558400.0
1523,1425,1400558400.0
643,3120,1400558400.0
3251,347,1400558400.0
913,3344,1400558400.0
342,1342,1400558400.0
2524,2681,1400644800.0
1606,2459,1400644800.0
2266,1744,1400644800.0
3513,794,1400644800.0
147,1675,1400644800.0
1089,895,1400731200.0
3617,337,1400731200.0
906,3264,1400731200.0
372,2046,1400731200.0
1931,2317,1400731200.0
861,2018,1400731200.0
2410,2143,1400731200.0
601,2144,1400817600.0
3330,774,1400817600.0
3408,3753,1400817600.0
477,959,1400817600.0
2525,410,1400817600.0
360,155,1400817600.0
1355,2662,1400817600.0
1536,1936,1400817600.0
2157,3316,1400817600.0
3328,3258,1400817600.0
111,1761,1400904000.0
3231,2204,1400904000.0
3519,1175,1400990400.0
3292,3066,1400990400.0
1039,2921,1400990400.0
1809,472,1401076800.0
1339,2607,1401076800.0
1064,1670,1401076800.0
1924,2648,1401076800.0
1304,3520,1401076800.0
2716,1305,1401076800.0
277,296,1401076800.0
2701,2143,1401076800.0
2824,2717,1401076800.0
1821,1328,1401076800.0
411,2573,1401076800.0
701,870,1401076800.0
995,2794,1401076800.0
2662,3381,1401076800.0
1064,1293,1401076800.0
980,182,1401076800.0
1698,2358,1401076800.0
2557,621,1401076800.0
851,2812,1401163200.0
1864,3263,1401249600.0
524,2018,1401249600.0
1068,2975,1401249600.0
2000,780,1401249600.0
1793,2967,1401249600.0
3608,1323,1401249600.0
3759,3233,1401249600.0
3018,2079,1401249600.0
1201,584,1401336000.0
496,2565,1401336000.0
1868,3597,1401336000.0
3341,2014,1401336000.0
1557,2494,1401336000.0
1917,108,1401422400.0
2504,2918,1401422400.0
535,1105,1401422400.0
2594,6,1401422400.0
2136,840,1401422400.0
3687,2676,1401422400.0
773,3366,1401422400.0
3482,2039,1401508800.0
3477,1751,1401508800.0
1498,1635,1401508800.0
1427,3358,1401508800.0
2458,3758,1401508800.0
375,966,1401508800.0
454,3515,1401508800.0
402,935,1401508800.0
1353,1903,1401508800.0
1045,734,1401508800.0
50,1374,1401508800.0
2285,2635,1401508800.0
3229,848,1401508800.0
1521,3692,1401595200.0
1381,1129,1401595200.0
2119,1489,1401595200.0
1806,445,1401595200.0
1659,789,1401595200.0
2011,1745,1401681600.0
3252,2364,1401681600.0
2188,2184,1401681600.0
2153,640,1401681600.0
842,3636,1401768000.0
2223,3467,1401768000.0
3278,2073,1401768000.0
576,817,1401768000.0
1046,2617,1401768000.0
2204,2523,1401768000.0
245,388,1401768000.0
396,639,1401768000.0
207,1317,1401768000.0
170,3170,1401768000.0
3781,2478,1401768000.0
1016,1762,1401768000.0
2712,521,1401768000.0
3368,1171,1401768000.0
1232,379,1401854400.0
1857,897,1401854400.0
912,3612,1401854400.0
3037,3045,1401854400.0
122,3056,1401854400.0
3030,328,1401940800.0
1031,2929,1401940800.0
3108,1802,1401940800.0
1186,1831,1401940800.0
1133,601,1402027200.0
1060,305,1402027200.0
221,123,1402027200.0
1506,478,1402027200.0
2331,2312,1402027200.0
2408,631,1402027200.0
1476,385,1402113600.0
2394,2616,1402113600.0
325,830,1402113600.0
2676,3687,1402113600.0
2809,743,1402113600.0
3727,2592,1402113600.0
56,805,1402200000.0
876,2372,1402200000.0
33,3126,1402200000.0
96,2077,1402200000.0
2502,811,1402200000.0
2336,2582,1402200000.0
915,565,1402200000.0
1464,1672,1402200000.0
3744,3769,1402200000.0
372,2450,1402200000.0
3018,1122,1402200000.0
1973,2198,1402200000.0
2601,2670,1402200000.0
1578,1162,1402200000.0
936,2233,1402200000.0
3196,2585,1402200000.0
1184,729,1402200000.0
968,3041,1402200000.0
1902,2276,1402200000.0
3635,1953,1402200000.0
1958,59,1402286400.0
108,3183,1402286400.0
333,1131,1402286400.0
2483,1969,1402372800.0
849,2831,1402372800.0
1883,682,1402372800.0
99,348,1402372800.0
2768,3368,1402372800.0
1061,3758,1402372800.0
701,360,1402372800.0
375,710,1402372800.0
1944,1687,1402372800.0
1130,2580,1402372800.0
1474,259,1402459200.0
2148,2284,1402459200.0
2349,155,1402545600.0
2101,3301,1402545600.0
2398,1453,1402545600.0
2278,2704,1402545600.0
913,2641,1402545600.0
666,451,1402632000.0
995,2885,1402632000.0
1057,2769,1402632000.0
1584,2560,1402632000.0
1722,754,1402632000.0
2218,511,1402632000.0
1807,38,1402632000.0
354,224,1402632000.0
2095,2894,1402632000.0
1276,81,1402632000.0
1775,2460,1402632000.0
2600,1118,1402632000.0
2257,1708,1402632000.0
1057,3681,1402632000.0
2046,2680,1402632000.0
2039,3412,1402632000.0
3312,3341,1402632000.0
1752,3347,1402632000.0
2588,1507,1402632000.0
2108,2804,1402632000.0
1188,1736,1402632000.0
1626,1117,1402718400.0
3577,2737,1402718400.0
1094,3285,1402718400.0
2487,1586,1402718400.0
2331,473,1402718400.0
488,67,1402718400.0
937,3673,1402804800.0
2099,2912,1402804800.0
260,3462,1402804800.0
2048,1644,1402804800.0
999,2487,1402804800.0
895,291,1402891200.0
1672,2736,1402891200.0
369,1763,1402891200.0
1931,2377,1402891200.0
1230,3721,1402891200.0
1454,612,1402891200.0
3223,3713,1402891200.0
2897,262,1402891200.0
3025,2368,1402891200.0
1881,3524,1402891200.0
438,2193,1402891200.0
892,3650,1402891200.0
1796,1148,1402977600.0
1357,1626,1402977600.0
1022,3538,1402977600.0
2693,651,1403064000.0
1721,592,1403064000.0
1004,1576,1403064000.0
803,1551,1403064000.0
875,738,1403064000.0
2275,686,1403150400.0
978,1159,1403150400.0
2773,3034,1403150400.0
503,2472,1403150400.0
3782,1973,1403150400.0
852,3542,1403236800.0
1483,872,1403236800.0
870,3637,1403236800.0
2374,3589,1403236800.0
2293,685,1403236800.0
11,338,1403323200.0
2811,1817,1403323200.0
1713,160,1403323200.0
2592,2313,1403323200.0
158,1164,1403323200.0
1647,3338,1403323200.0
1060,3040,1403323200.0
1852,2711,1403409600.0
446,926,1403409600.0
1948,1991,1403409600.0
3323,3341,1403409600.0
778,1160,1403409600.0
254,1242,1403409600.0
3041,3772,1403496000.0
3281,2250,1403496000.0
1734,2263,1403496000.0
2228,2879,1403496000.0
1832,1261,1403496000.0
2289,3204,1403496000.0
1911,2392,1403496000.0
1715,3140,1403496000.0
1969,278,1403496000.0
3709,2048,1403496000.0
2532,1260,1403582400.0
103,3777,1403582400.0
280,2459,1403582400.0
93,1335,1403582400.0
1553,3411,1403582400.0
1661,2651,1403582400.0
3769,3381,1403582400.0
2412,3353,1403582400.0
1887,1159,1403582400.0
3258,303,1403582400.0
648,3344,1403582400.0
490,3439,1403582400.0
1018,47,1403582400.0
2676,895,1403582400.0
708,1961,1403582400.0
3294,1009,1403668800.0
3697,3436,1403668800.0
3380,3765,1403668800.0
1146,3097,1403668800.0
2462,1855,1403668800.0
2037,2564,1403755200.0
2106,1761,1403755200.0
3613,1474,1403755200.0
2474,317,1403755200.0
929,400,1403755200.0
3347,1372,1403755200.0
2546,1410,1403755200.0
109,2438,1403755200.0
752,2302,1403755200.0
277,2239,1403755200.0
1402,3745,1403755200.0
1842,2592,1403755200.0
1935,1008,1403755200.0
1527,2554,1403841600.0
917,2121,1403841600.0
1086,2457,1403841600.0
179,2934,1403841600.0
3498,3544,1403841600.0
1862,3446,1403841600.0
2471,87,1403841600.0
179,519,1403841600.0
3233,1785,1403841600.0
3499,189,1403841600.0
768,1985,1403841600.0
1005,1077,1403841600.0
3336,702,1403928000.0
3249,170,1403928000.0
765,2857,1403928000.0
1705,555,1403928000.0
142,2146,1403928000.0
2188,1799,1403928000.0
823,611,1404014400.0
3568,2726,1404014400.0
373,2030,1404014400.0
199,296,1404014400.0
395,824,1404014400.0
2025,1656,1404014400.0
2659,1374,1404014400.0
83,3298,1404100800.0
449,2965,1404100800.0
663,2171,1404100800.0
44,851,1404100800.0
1857,958,1404100800.0
2459,726,1404100800.0
293,1549,1404100800.0
3325,467,1404100800.0
789,1190,1404100800.0
1953,2188,1404100800.0
1996,1773,1404100800.0
3285,718,1404100800.0
490,253,1404100800.0
610,3632,1404100800.0
2255,1911,1404100800.0
1182,1747,1404100800.0
3267,101,1404100800.0
706,1068,1404100800.0
487,1211,1404100800.0
1661,2571,1404100800.0
1968,1895,1404100800.0
3710,2648,1404100800.0
766,3695,1404187200.0
2398,3535,1404187200.0
1624,412,1404187200.0
3360,275,1404187200.0
1238,3210,1404187200.0
1426,2455,1404187200.0
438,1105,1404187200.0
636,2905,1404187200.0
2929,861,1404187200.0
105,2432,1404273600.0
1596,1383,1404273600.0
256,3645,1404273600.0
1836,2031,1404273600.0
457,2338,1404273600.0
5,3573,1404273600.0
1210,2470,1404273600.0
225,412,1404273600.0
1419,1669,1404273600.0
2702,1341,1404273600.0
2222,873,1404273600.0
806,944,1404273600.0
1583,836,1404273600.0
2147,193,1404532800.0
1422,2133,1404532800.0
3396,1504,1404532800.0
1105,1129,1404532800.0
2106,3586,1404619200.0
1221,847,1404619200.0
3603,908,1404619200.0
1636,1599,1404619200.0
2850,871,1404705600.0
2572,2367,1404705600.0
529,1407,1404705600.0
758,3396,1404705600.0
2497,1961,1404705600.0
2217,319,1404705600.0
3239,889,1404705600.0
1731,308,1404705600.0
2207,2317,1404705600.0
3249,1707,1404705600.0
2143,2254,1404705600.0
3695,1220,1404705600.0
2638,1569,1404705600.0
584,2082,1404705600.0
494,1500,1404705600.0
2353,80,1404705600.0
637,2841,1404705600.0
1623,759,1404792000.0
133,1191,1404792000.0
3058,2865,1404792000.0
2724,2877,1404792000.0
439,3469,1404792000.0
3290,2803,1404792000.0
3465,1348,1404792000.0
2176,944,1404792000.0
1405,893,1404792000.0
1696,662,1404792000.0
732,1601,1404792000.0
293,164,1404878400.0
2251,2787,1404878400.0
1079,2078,1404878400.0
646,3067,1404878400.0
55,2438,1404964800.0
3565,3307,1405051200.0
1583,2156,1405051200.0
2667,3632,1405051200.0
3515,183,1405051200.0
634,3664,1405051200.0
2828,2070,1405051200.0
2198,2770,1405051200.0
2538,105,1405051200.0
3612,150,1405051200.0
1291,2847,1405051200.0
2856,646,1405137600.0
2914,1985,1405137600.0
136,876,1405224000.0
2278,2626,1405224000.0
1227,2760,1405224000.0
1623,476,1405224000.0
3490,563,1405310400.0
2505,2557,1405310400.0
1180,818,1405310400.0
1266,2051,1405310400.0
1353,406,1405310400.0
821,1346,1405310400.0
3114,1443,1405310400.0
1971,2681,1405396800.0
831,472,1405396800.0
1559,2924,1405396800.0
394,685,1405396800.0
1517,939,1405396800.0
2293,1046,1405396800.0
880,703,1405396800.0
2971,3361,1405483200.0
1025,703,1405483200.0
316,3347,1405483200.0
2392,3044,1405483200.0
2714,2284,1405483200.0
952,1090,1405483200.0
552,123,1405483200.0
832,2969,1405569600.0
1600,486,1405569600.0
1538,3692,1405569600.0
1663,3400,1405569600.0
1831,3399,1405569600.0
1339,1907,1405569600.0
1764,2519,1405569600.0
2231,1774,1405569600.0
1721,3509,1405656000.0
955,2500,1405656000.0
265,1921,1405656000.0
429,1070,1405656000.0
2174,3548,1405742400.0
2575,85,1405742400.0
1066,3646,1405742400.0
3592,2591,1405742400.0
813,1826,1405828800.0
2270,1794,1405828800.0
3159,2773,1405828800.0
3250,2369,1405828800.0
514,2831,1405828800.0
3007,3331,1405828800.0
968,3496,1405828800.0
2131,3675,1405828800.0
2988,935,1405828800.0
345,2292,1405828800.0
2005,1832,1405828800.0
2603,2279,1405828800.0
244,536,1405915200.0
695,3098,1405915200.0
1722,2871,1405915200.0
177,1727,1405915200.0
1649,1984,1406001600.0
1575,2413,1406001600.0
3204,368,1406001600.0
3605,1381,1406001600.0
1175,3374,1406001600.0
2893,588,1406001600.0
417,780,1406088000.0
3410,2679,1406088000.0
657,1301,1406088000.0
151,138,1406088000.0
185,3554,1406088000.0
2874,2765,1406174400.0
1135,3058,1406174400.0
3144,1686,1406174400.0
2365,3496,1406174400.0
3,1400,1406174400.0
2458,2324,1406174400.0
1424,152,1406174400.0
504,1676,1406174400.0
2060,3718,1406174400.0
1610,19,1406174400.0
1440,1103,1406174400.0
3683,1690,1406260800.0
2689,2383,1406260800.0
1366,832,1406260800.0
1405,1431,1406260800.0
1131,461,1406347200.0
363,3759,1406347200.0
2314,519,1406347200.0
548,874,1406347200.0
1266,849,1406433600.0
1845,551,1406520000.0
141,3704,1406520000.0
2626,666,1406520000.0
785,52,1406520000.0
3763,1063,1406520000.0
196,1959,1406520000.0
1865,1548,1406520000.0
2037,1381,1406520000.0
2182,252,1406606400.0
3771,256,1406606400.0
3093,427,1406606400.0
3780,328,1406606400.0
1947,1598,1406606400.0
3102,623,1406606400.0
449,1804,1406606400.0
1746,1197,1406606400.0
1851,1104,1406606400.0
504,2457,1406606400.0
433,1074,1406606400.0
2124,444,1406606400.0
1777,3677,1406606400.0
315,3582,1406692800.0
1405,992,1406692800.0
2079,2877,1406692800.0
1369,1360,1406692800.0
3036,2416,1406692800.0
1307,128,1406692800.0
572,2348,1406692800.0
3361,1105,1406692800.0
1672,2253,1406692800.0
3771,1929,1406779200.0
3159,1013,1406779200.0
1136,2453,1406779200.0
2109,3398,1406779200.0
81,1999,1406779200.0
500,2513,1406865600.0
738,3230,1406865600.0
1740,3330,1406865600.0
3326,1928,1406865600.0
543,2991,1406952000.0
614,2117,1407038400.0
620,2217,1407038400.0
1630,3593,1407038400.0
748,3381,1407124800.0
3003,1046,1407124800.0
3613,3597,1407124800.0
1005,3222,1407124800.0
639,2290,1407124800.0
1228,1686,1407124800.0
48,3718,1407211200.0
225,62,1407211200.0
1167,1094,1407211200.0
823,440,1407211200.0
3277,1591,1407211200.0
2330,530,1407211200.0
2054,2365,1407211200.0
3061,3635,1407211200.0
313,122,1407211200.0
2352,2393,1407211200.0
752,2391,1407211200.0
3383,2348,1407211200.0
3168,1478,1407297600.0
3757,1058,1407297600.0
3327,61,1407297600.0
227,1793,1407297600.0
2570,209,1407297600.0
662,3552,1407384000.0
2470,2967,1407384000.0
100,2774,1407384000.0
921,2824,1407384000.0
2067,23,1407384000.0
2332,314,1407384000.0
1648,1642,1407384000.0
3293,1152,1407384000.0
3375,2411,1407384000.0
1439,138,1407470400.0
535,945,1407470400.0
3252,1601,1407470400.0
3723,2760,1407470400.0
1007,1658,1407556800.0
1228,926,1407556800.0
1683,2652,1407556800.0
3388,1884,1407556800.0
1268,2335,1407556800.0
3361,3451,1407556800.0
2579,3034,1407556800.0
92,2459,1407556800.0
118,3648,1407556800.0
2349,3673,1407556800.0
2580,3702,1407556800.0
2127,3251,1407556800.0
1832,3754,1407556800.0
269,784,1407556800.0
1492,3396,1407556800.0
1563,1540,1407556800.0
2156,232,1407556800.0
336,961,1407643200.0
3408,915,1407643200.0
533,586,1407643200.0
408,2386,1407643200.0
2924,2613,1407643200.0
1196,3541,1407643200.0
987,1603,1407643200.0
470,3580,1407643200.0
3465,1635,1407643200.0
3711,446,1407643200.0
1687,3543,1407729600.0
412,2914,1407729600.0
3759,3616,1407729600.0
1265,1005,1407729600.0
3093,71,1407729600.0
1562,1393,1407729600.0
2208,52,1407729600.0
2484,373,1407729600.0
3060,2332,1407729600.0
2407,1288,1407729600.0
2497,3598,1407729600.0
3288,82,1407729600.0
827,3587,1407729600.0
2027,3193,1407729600.0
524,812,1407729600.0
2902,2247,1407729600.0
825,3573,1407729600.0
2704,3185,1407729600.0
670,1210,1407729600.0
1387,2266,1407816000.0
887,581,1407816000.0
633,917,1407816000.0
3205,340,1407816000.0
1992,732,1407816000.0
604,3253,1407816000.0
3166,1745,1407816000.0
1983,3367,1407816000.0
512,507,1407816000.0
1749,634,1407816000.0
1413,3774,1407816000.0
1536,1750,1407816000.0
621,2066,1407816000.0
1173,3115,1407816000.0
3058,3109,1407816000.0
1870,859,1407902400.0
2678,149,1407902400.0
3067,1729,1407902400.0
505,825,1407902400.0
391,1966,1407902400.0
289,969,1407902400.0
2719,2305,1407902400.0
2626,2156,1407902400.0
3137,3071,1407988800.0
844,530,1407988800.0
3691,1727,1407988800.0
2228,598,1407988800.0
347,1743,1407988800.0
1363,136,1407988800.0
549,1060,1407988800.0
984,664,1407988800.0
2053,2569,1407988800.0
2382,1090,1407988800.0
1164,1459,1407988800.0
1869,2818,1407988800.0
152,2582,1407988800.0
930,3701,1407988800.0
2397,2497,1407988800.0
1916,1543,1407988800.0
1897,2059,1407988800.0
2011,561,1407988800.0
1079,3615,1407988800.0
3566,896,1407988800.0
849,1250,1407988800.0
872,708,1407988800.0
88,416,1407988800.0
3507,2187,1407988800.0
951,3275,1407988800.0
27,1342,1407988800.0
37,2094,1407988800.0
280,493,1408075200.0
2463,2324,1408075200.0
2578,1682,1408075200.0
2676,176,1408075200.0
1474,3254,1408075200.0
792,1624,1408075200.0
1962,3747,1408075200.0
541,1771,1408075200.0
289,2151,1408161600.0
1830,2194,1408161600.0
739,3298,1408161600.0
3331,7,1408161600.0
1309,3578,1408161600.0
292,640,1408161600.0
2356,2905,1408161600.0
2129,3259,1408161600.0
1022,1846,1408161600.0
818,286,1408161600.0
2318,1596,1408161600.0
539,83,1408161600.0
1105,2268,1408161600.0
1644,3369,1408161600.0
2378,87,1408248000.0
122,1365,1408248000.0
586,832,1408248000.0
807,3506,1408248000.0
391,507,1408248000.0
176,1575,1408334400.0
1147,2557,1408334400.0
2838,2969,1408334400.0
1440,388,1408334400.0
2094,2626,1408334400.0
1811,596,1408334400.0
3119,933,1408334400.0
1788,2495,1408334400.0
164,381,1408334400.0
3766,588,1408334400.0
2052,3061,1408334400.0
1466,3025,1408420800.0
255,999,1408420800.0
1648,3359,1408420800.0
906,1601,1408420800.0
2255,987,1408420800.0
2292,1929,1408420800.0
144,3271,1408420800.0
1577,2358,1408420800.0
283,2884,1408420800.0
1915,1371,1408420800.0
45,2902,1408420800.0
2800,1170,1408507200.0
1834,431,1408507200.0
1055,1548,1408507200.0
2878,1279,1408507200.0
2332,2143,1408507200.0
1465,2917,1408507200.0
1503,3643,1408507200.0
425,1276,1408507200.0
2925,364,1408507200.0
2000,2344,1408507200.0
2885,102,1408593600.0
2594,3503,1408680000.0
104,1569,1408680000.0
1698,1849,1408680000.0
1805,2613,1408680000.0
1930,245,1408680000.0
167,1755,1408680000.0
2041,1630,1408680000.0
2680,2651,1408680000.0
815,2175,1408680000.0
1879,1074,1408680000.0
1856,906,1408680000.0
3213,3560,1408680000.0
1583,2102,1408680000.0
2822,2332,1408680000.0
496,1728,1408680000.0
2934,3316,1408680000.0
3096,552,1408680000.0
1985,829,1408680000.0
2031,690,1408680000.0
3001,3130,1408766400.0
1282,1676,1408766400.0
1556,2994,1408766400.0
2723,128,1408939200.0
596,17,1408939200.0
2339,2650,1408939200.0
962,1259,1408939200.0
2692,3504,1408939200.0
2474,1155,1408939200.0
1741,3747,1408939200.0
402,1736,1408939200.0
3566,1579,1408939200.0
744,1663,1409025600.0
381,3666,1409025600.0
973,3355,1409025600.0
779,673,1409025600.0
1683,1400,1409025600.0
2536,2187,1409025600.0
661,1628,1409025600.0
534,1149,1409025600.0
2638,429,1409025600.0
3755,1061,1409025600.0
1008,1077,1409025600.0
3726,1304,1409025600.0
3275,3320,1409112000.0
1392,2905,1409112000.0
1746,2842,1409112000.0
2125,3548,1409112000.0
