u,i,weight,ts,label,idx
280,115,1,1367380800.0,1,17685
295,3465,5,1367380800.0,1,17686
320,115,1,1367380800.0,1,17687
801,113,2,1367380800.0,1,17688
882,30,2,1367380800.0,1,17689
969,100,1,1367380800.0,1,17690
1159,11,3,1367380800.0,1,17691
1544,1856,1,1367380800.0,1,17692
1546,6,3,1367380800.0,1,17693
1560,138,1,1367380800.0,1,17694
1568,26,1,1367380800.0,1,17695
1856,1544,1,1367380800.0,1,17696
2335,5,1,1367380800.0,1,17697
3222,6,2,1367380800.0,1,17698
3226,58,1,1367380800.0,1,17699
2,219,1,1367467200.0,1,17700
5,433,5,1367467200.0,1,17701
5,1491,1,1367467200.0,1,17702
10,1536,1,1367467200.0,1,17703
10,1562,1,1367467200.0,1,17704
12,3,1,1367467200.0,1,17705
24,1856,1,1367467200.0,1,17706
29,174,1,1367467200.0,1,17707
58,242,2,1367467200.0,1,17708
115,197,1,1367467200.0,1,17709
115,1544,1,1367467200.0,1,17710
174,29,1,1367467200.0,1,17711
197,115,1,1367467200.0,1,17712
242,58,2,1367467200.0,1,17713
663,2335,1,1367467200.0,1,17714
1059,2357,1,1367467200.0,1,17715
1491,5,1,1367467200.0,1,17716
1491,1544,1,1367467200.0,1,17717
1536,10,1,1367467200.0,1,17718
1536,1856,1,1367467200.0,1,17719
1544,115,1,1367467200.0,1,17720
1544,1491,1,1367467200.0,1,17721
1562,10,1,1367467200.0,1,17722
1562,11,1,1367467200.0,1,17723
1856,1,1,1367467200.0,1,17724
1856,24,1,1367467200.0,1,17725
1856,1536,1,1367467200.0,1,17726
2335,663,1,1367467200.0,1,17727
2357,1059,1,1367467200.0,1,17728
1,3215,1,1367553600.0,1,17729
3,12,1,1367553600.0,1,17730
3,753,1,1367553600.0,1,17731
3,3569,1,1367553600.0,1,17732
10,174,1,1367553600.0,1,17733
11,123,1,1367553600.0,1,17734
61,979,1,1367553600.0,1,17735
115,123,2,1367553600.0,1,17736
115,3569,1,1367553600.0,1,17737
123,11,2,1367553600.0,1,17738
174,10,1,1367553600.0,1,17739
374,3569,1,1367553600.0,1,17740
596,49,1,1367553600.0,1,17741
597,1851,1,1367553600.0,1,17742
753,3,1,1367553600.0,1,17743
979,61,2,1367553600.0,1,17744
1302,3225,1,1367553600.0,1,17745
1544,1355,2,1367553600.0,1,17746
3211,1,1,1367553600.0,1,17747
3225,1302,1,1367553600.0,1,17748
3569,3,1,1367553600.0,1,17749
3569,115,1,1367553600.0,1,17750
3569,374,1,1367553600.0,1,17751
5,156,1,1367640000.0,1,17752
5,706,1,1367640000.0,1,17753
10,1673,1,1367640000.0,1,17754
61,953,1,1367640000.0,1,17755
208,484,1,1367640000.0,1,17756
305,110,3,1367640000.0,1,17757
484,208,1,1367640000.0,1,17758
484,1568,1,1367640000.0,1,17759
706,5,1,1367640000.0,1,17760
801,3783,-10,1367640000.0,-1,17761
953,61,1,1367640000.0,1,17762
953,127,1,1367640000.0,1,17763
1544,460,2,1367640000.0,1,17764
1568,484,1,1367640000.0,1,17765
1673,10,1,1367640000.0,1,17766
1851,597,1,1367640000.0,1,17767
3197,3569,1,1367640000.0,1,17768
3569,3197,1,1367640000.0,1,17769
1,115,1,1367726400.0,1,17770
1,1856,1,1367726400.0,1,17771
3,208,4,1367726400.0,1,17772
27,877,2,1367726400.0,1,17773
88,177,-10,1367726400.0,-1,17774
115,3213,1,1367726400.0,1,17775
115,3613,1,1367726400.0,1,17776
170,1961,2,1367726400.0,1,17777
197,459,1,1367726400.0,1,17778
597,1848,1,1367726400.0,1,17779
877,27,2,1367726400.0,1,17780
3213,115,2,1367726400.0,1,17781
3613,115,1,1367726400.0,1,17782
6,1185,3,1367812800.0,1,17783
6,1350,4,1367812800.0,1,17784
11,3774,-10,1367812800.0,-1,17785
31,1569,1,1367812800.0,1,17786
81,557,1,1367812800.0,1,17787
171,1738,1,1367812800.0,1,17788
188,3730,-9,1367812800.0,-1,17789
188,3773,-9,1367812800.0,-1,17790
229,751,1,1367812800.0,1,17791
312,967,1,1367812800.0,1,17792
312,3783,-10,1367812800.0,-1,17793
557,81,1,1367812800.0,1,17794
751,229,1,1367812800.0,1,17795
839,3021,1,1367812800.0,1,17796
1567,56,5,1367812800.0,1,17797
1569,31,1,1367812800.0,1,17798
1848,597,2,1367812800.0,1,17799
3741,11,8,1367812800.0,1,17800
3741,41,10,1367812800.0,1,17801
10,49,1,1367899200.0,1,17802
11,30,1,1367899200.0,1,17803
12,247,1,1367899200.0,1,17804
24,3741,1,1367899200.0,1,17805
30,266,2,1367899200.0,1,17806
49,10,1,1367899200.0,1,17807
81,247,1,1367899200.0,1,17808
83,24,1,1367899200.0,1,17809
83,3774,-10,1367899200.0,-1,17810
103,413,3,1367899200.0,1,17811
125,413,1,1367899200.0,1,17812
174,280,1,1367899200.0,1,17813
190,35,2,1367899200.0,1,17814
246,101,1,1367899200.0,1,17815
247,12,5,1367899200.0,1,17816
247,81,5,1367899200.0,1,17817
247,1067,6,1367899200.0,1,17818
280,174,1,1367899200.0,1,17819
413,103,2,1367899200.0,1,17820
413,125,1,1367899200.0,1,17821
597,965,1,1367899200.0,1,17822
684,83,1,1367899200.0,1,17823
965,597,1,1367899200.0,1,17824
1067,247,10,1367899200.0,1,17825
1568,3774,-10,1367899200.0,-1,17826
3623,3227,1,1367899200.0,1,17827
5,979,1,1367985600.0,1,17828
18,454,1,1367985600.0,1,17829
58,572,1,1367985600.0,1,17830
95,413,1,1367985600.0,1,17831
125,197,2,1367985600.0,1,17832
172,413,1,1367985600.0,1,17833
174,580,1,1367985600.0,1,17834
196,208,1,1367985600.0,1,17835
197,125,2,1367985600.0,1,17836
206,2657,1,1367985600.0,1,17837
208,196,1,1367985600.0,1,17838
413,172,1,1367985600.0,1,17839
413,572,1,1367985600.0,1,17840
454,18,1,1367985600.0,1,17841
572,58,1,1367985600.0,1,17842
572,413,1,1367985600.0,1,17843
877,1036,1,1367985600.0,1,17844
979,1954,1,1367985600.0,1,17845
1036,877,1,1367985600.0,1,17846
2320,5,1,1367985600.0,1,17847
2353,3,2,1367985600.0,1,17848
3774,27,6,1367985600.0,1,17849
6,3229,1,1368072000.0,1,17850
7,3483,1,1368072000.0,1,17851
11,216,1,1368072000.0,1,17852
26,3483,1,1368072000.0,1,17853
31,174,2,1368072000.0,1,17854
58,585,1,1368072000.0,1,17855
115,1569,3,1368072000.0,1,17856
125,247,1,1368072000.0,1,17857
145,201,-1,1368072000.0,-1,17858
145,506,-1,1368072000.0,-1,17859
201,145,-10,1368072000.0,-1,17860
216,11,2,1368072000.0,1,17861
216,3783,-10,1368072000.0,-1,17862
247,125,5,1368072000.0,1,17863
247,413,5,1368072000.0,1,17864
247,3230,1,1368072000.0,1,17865
302,3223,1,1368072000.0,1,17866
413,247,1,1368072000.0,1,17867
506,145,-10,1368072000.0,-1,17868
585,58,2,1368072000.0,1,17869
596,197,1,1368072000.0,1,17870
979,127,4,1368072000.0,1,17871
1569,115,5,1368072000.0,1,17872
3223,302,1,1368072000.0,1,17873
3229,138,1,1368072000.0,1,17874
3230,247,1,1368072000.0,1,17875
3483,7,1,1368072000.0,1,17876
3483,26,1,1368072000.0,1,17877
6,95,3,1368158400.0,1,17878
6,557,2,1368158400.0,1,17879
8,877,1,1368158400.0,1,17880
10,413,1,1368158400.0,1,17881
30,119,-10,1368158400.0,-1,17882
81,229,1,1368158400.0,1,17883
81,413,1,1368158400.0,1,17884
95,6,3,1368158400.0,1,17885
106,596,1,1368158400.0,1,17886
229,81,2,1368158400.0,1,17887
413,10,1,1368158400.0,1,17888
413,81,1,1368158400.0,1,17889
413,95,2,1368158400.0,1,17890
413,890,1,1368158400.0,1,17891
557,6,4,1368158400.0,1,17892
596,106,1,1368158400.0,1,17893
877,8,1,1368158400.0,1,17894
890,413,1,1368158400.0,1,17895
2318,598,1,1368158400.0,1,17896
3483,119,-5,1368158400.0,-1,17897
30,285,-10,1368244800.0,-1,17898
30,3774,-6,1368244800.0,-1,17899
206,1855,1,1368244800.0,1,17900
1855,206,1,1368244800.0,1,17901
7,142,-10,1368331200.0,-1,17902
18,91,8,1368331200.0,1,17903
18,194,3,1368331200.0,1,17904
30,142,-10,1368331200.0,-1,17905
194,18,3,1368331200.0,1,17906
206,823,10,1368331200.0,1,17907
823,206,10,1368331200.0,1,17908
1572,3483,4,1368331200.0,1,17909
3483,1572,4,1368331200.0,1,17910
5,3231,1,1368417600.0,1,17911
10,1573,1,1368417600.0,1,17912
30,256,-10,1368417600.0,-1,17913
30,572,4,1368417600.0,1,17914
30,1103,-10,1368417600.0,-1,17915
49,177,-1,1368417600.0,-1,17916
62,229,1,1368417600.0,1,17917
81,1573,1,1368417600.0,1,17918
91,18,4,1368417600.0,1,17919
93,229,1,1368417600.0,1,17920
206,2363,1,1368417600.0,1,17921
229,62,1,1368417600.0,1,17922
308,11,1,1368417600.0,1,17923
413,1155,1,1368417600.0,1,17924
572,30,5,1368417600.0,1,17925
1573,10,1,1368417600.0,1,17926
1573,81,3,1368417600.0,1,17927
2363,206,1,1368417600.0,1,17928
3231,5,1,1368417600.0,1,17929
6,1566,3,1368504000.0,1,17930
12,3704,1,1368504000.0,1,17931
26,975,1,1368504000.0,1,17932
33,208,1,1368504000.0,1,17933
115,3220,1,1368504000.0,1,17934
216,219,3,1368504000.0,1,17935
219,216,3,1368504000.0,1,17936
229,702,1,1368504000.0,1,17937
307,246,10,1368504000.0,1,17938
413,1857,2,1368504000.0,1,17939
702,229,5,1368504000.0,1,17940
975,1563,4,1368504000.0,1,17941
1159,792,-10,1368504000.0,-1,17942
1563,975,3,1368504000.0,1,17943
1566,6,4,1368504000.0,1,17944
1857,413,2,1368504000.0,1,17945
3220,115,2,1368504000.0,1,17946
3704,12,1,1368504000.0,1,17947
12,229,3,1368590400.0,1,17948
12,3232,1,1368590400.0,1,17949
22,24,6,1368590400.0,1,17950
92,289,1,1368590400.0,1,17951
92,3623,1,1368590400.0,1,17952
115,1574,1,1368590400.0,1,17953
115,2364,1,1368590400.0,1,17954
289,92,1,1368590400.0,1,17955
413,1372,1,1368590400.0,1,17956
979,1176,1,1368590400.0,1,17957
1372,413,2,1368590400.0,1,17958
1372,1575,1,1368590400.0,1,17959
1574,115,1,1368590400.0,1,17960
1575,1372,1,1368590400.0,1,17961
2364,115,1,1368590400.0,1,17962
3232,12,1,1368590400.0,1,17963
3623,92,2,1368590400.0,1,17964
1,783,3,1368676800.0,1,17965
5,1373,2,1368676800.0,1,17966
5,2363,1,1368676800.0,1,17967
11,21,10,1368676800.0,1,17968
24,126,1,1368676800.0,1,17969
24,494,2,1368676800.0,1,17970
46,206,4,1368676800.0,1,17971
115,3472,1,1368676800.0,1,17972
123,115,2,1368676800.0,1,17973
134,1373,3,1368676800.0,1,17974
156,5,1,1368676800.0,1,17975
157,334,2,1368676800.0,1,17976
187,334,5,1368676800.0,1,17977
206,46,2,1368676800.0,1,17978
208,3,5,1368676800.0,1,17979
334,157,2,1368676800.0,1,17980
334,187,5,1368676800.0,1,17981
494,24,2,1368676800.0,1,17982
783,1,3,1368676800.0,1,17983
821,1,5,1368676800.0,1,17984
891,1,1,1368676800.0,1,17985
1373,5,2,1368676800.0,1,17986
1373,134,5,1368676800.0,1,17987
1566,27,1,1368676800.0,1,17988
2363,5,1,1368676800.0,1,17989
3472,115,1,1368676800.0,1,17990
5,988,1,1368763200.0,1,17991
36,8,10,1368763200.0,1,17992
49,156,1,1368763200.0,1,17993
63,24,5,1368763200.0,1,17994
156,49,1,1368763200.0,1,17995
753,286,10,1368763200.0,1,17996
988,5,1,1368763200.0,1,17997
1,891,1,1368849600.0,1,17998
5,3520,1,1368849600.0,1,17999
7,492,4,1368849600.0,1,18000
10,8,2,1368849600.0,1,18001
10,492,1,1368849600.0,1,18002
31,42,2,1368849600.0,1,18003
42,31,2,1368849600.0,1,18004
61,46,10,1368849600.0,1,18005
63,3783,-10,1368849600.0,-1,18006
88,3235,1,1368849600.0,1,18007
93,891,3,1368849600.0,1,18008
115,492,2,1368849600.0,1,18009
435,127,2,1368849600.0,1,18010
492,7,5,1368849600.0,1,18011
492,10,1,1368849600.0,1,18012
492,115,2,1368849600.0,1,18013
891,93,3,1368849600.0,1,18014
891,893,1,1368849600.0,1,18015
893,891,1,1368849600.0,1,18016
3235,88,1,1368849600.0,1,18017
3520,5,1,1368849600.0,1,18018
1,3233,1,1368936000.0,1,18019
10,1044,5,1368936000.0,1,18020
30,3611,-10,1368936000.0,-1,18021
157,435,1,1368936000.0,1,18022
435,157,1,1368936000.0,1,18023
494,26,1,1368936000.0,1,18024
505,61,1,1368936000.0,1,18025
815,1191,1,1368936000.0,1,18026
1191,815,1,1368936000.0,1,18027
3172,444,-5,1368936000.0,-1,18028
3233,1,1,1368936000.0,1,18029
1,1570,1,1369022400.0,1,18030
7,174,3,1369022400.0,1,18031
12,172,1,1369022400.0,1,18032
12,893,1,1369022400.0,1,18033
12,1187,1,1369022400.0,1,18034
24,83,1,1369022400.0,1,18035
31,136,2,1369022400.0,1,18036
31,154,2,1369022400.0,1,18037
136,31,1,1369022400.0,1,18038
154,31,2,1369022400.0,1,18039
172,12,1,1369022400.0,1,18040
208,33,1,1369022400.0,1,18041
219,1789,2,1369022400.0,1,18042
435,3,1,1369022400.0,1,18043
815,3,5,1369022400.0,1,18044
892,3554,-10,1369022400.0,-1,18045
893,12,1,1369022400.0,1,18046
1187,12,1,1369022400.0,1,18047
1571,138,2,1369022400.0,1,18048
1789,219,2,1369022400.0,1,18049
1,821,3,1369108800.0,1,18050
3,2903,1,1369108800.0,1,18051
3,3691,2,1369108800.0,1,18052
5,3236,1,1369108800.0,1,18053
6,56,9,1369108800.0,1,18054
6,1571,3,1369108800.0,1,18055
8,1566,1,1369108800.0,1,18056
92,976,2,1369108800.0,1,18057
156,3783,-10,1369108800.0,-1,18058
435,1825,1,1369108800.0,1,18059
551,381,1,1369108800.0,1,18060
599,191,3,1369108800.0,1,18061
966,15,2,1369108800.0,1,18062
976,92,1,1369108800.0,1,18063
3236,5,1,1369108800.0,1,18064
3691,3,2,1369108800.0,1,18065
3694,8,2,1369108800.0,1,18066
11,42,2,1369195200.0,1,18067
12,3234,1,1369195200.0,1,18068
33,459,1,1369195200.0,1,18069
42,11,2,1369195200.0,1,18070
115,2302,1,1369195200.0,1,18071
123,136,1,1369195200.0,1,18072
136,123,1,1369195200.0,1,18073
459,33,1,1369195200.0,1,18074
694,8,1,1369195200.0,1,18075
815,3238,1,1369195200.0,1,18076
1189,55,3,1369195200.0,1,18077
1691,55,4,1369195200.0,1,18078
2302,115,1,1369195200.0,1,18079
3234,12,1,1369195200.0,1,18080
3238,815,1,1369195200.0,1,18081
1,290,1,1369281600.0,1,18082
7,289,1,1369281600.0,1,18083
8,694,1,1369281600.0,1,18084
24,229,1,1369281600.0,1,18085
24,269,3,1369281600.0,1,18086
61,505,1,1369281600.0,1,18087
61,884,1,1369281600.0,1,18088
61,2366,2,1369281600.0,1,18089
102,289,2,1369281600.0,1,18090
184,3239,1,1369281600.0,1,18091
229,69,-1,1369281600.0,-1,18092
229,289,2,1369281600.0,1,18093
289,5,1,1369281600.0,1,18094
289,7,1,1369281600.0,1,18095
289,102,2,1369281600.0,1,18096
289,229,2,1369281600.0,1,18097
289,413,1,1369281600.0,1,18098
413,289,1,1369281600.0,1,18099
435,434,2,1369281600.0,1,18100
1189,144,1,1369281600.0,1,18101
2366,61,1,1369281600.0,1,18102
3239,184,1,1369281600.0,1,18103
5,890,1,1369368000.0,1,18104
11,280,1,1369368000.0,1,18105
13,3241,1,1369368000.0,1,18106
56,753,8,1369368000.0,1,18107
61,3783,-10,1369368000.0,-1,18108
72,115,1,1369368000.0,1,18109
93,174,2,1369368000.0,1,18110
115,72,2,1369368000.0,1,18111
174,93,2,1369368000.0,1,18112
280,11,1,1369368000.0,1,18113
290,1,1,1369368000.0,1,18114
753,56,9,1369368000.0,1,18115
890,5,1,1369368000.0,1,18116
1210,13,1,1369368000.0,1,18117
1857,3242,1,1369368000.0,1,18118
3242,1857,1,1369368000.0,1,18119
5,1359,1,1369454400.0,1,18120
5,1832,1,1369454400.0,1,18121
10,334,5,1369454400.0,1,18122
12,975,1,1369454400.0,1,18123
26,112,5,1369454400.0,1,18124
30,8,5,1369454400.0,1,18125
115,1343,1,1369454400.0,1,18126
145,113,1,1369454400.0,1,18127
206,3612,1,1369454400.0,1,18128
302,157,5,1369454400.0,1,18129
302,187,5,1369454400.0,1,18130
302,334,5,1369454400.0,1,18131
334,10,5,1369454400.0,1,18132
334,302,10,1369454400.0,1,18133
553,113,1,1369454400.0,1,18134
553,3243,1,1369454400.0,1,18135
975,12,1,1369454400.0,1,18136
1187,3720,-10,1369454400.0,-1,18137
1343,115,2,1369454400.0,1,18138
1832,5,1,1369454400.0,1,18139
3243,553,1,1369454400.0,1,18140
3612,206,1,1369454400.0,1,18141
1,1574,1,1369540800.0,1,18142
3,115,3,1369540800.0,1,18143
8,3757,1,1369540800.0,1,18144
115,3,3,1369540800.0,1,18145
290,81,5,1369540800.0,1,18146
396,8,6,1369540800.0,1,18147
553,2,1,1369540800.0,1,18148
553,1561,1,1369540800.0,1,18149
1561,553,1,1369540800.0,1,18150
1,3245,1,1369627200.0,1,18151
42,203,1,1369627200.0,1,18152
56,112,2,1369627200.0,1,18153
61,206,3,1369627200.0,1,18154
61,435,1,1369627200.0,1,18155
61,3612,1,1369627200.0,1,18156
81,1859,1,1369627200.0,1,18157
81,3244,1,1369627200.0,1,18158
111,433,2,1369627200.0,1,18159
203,42,1,1369627200.0,1,18160
258,61,3,1369627200.0,1,18161
308,8,2,1369627200.0,1,18162
979,2359,2,1369627200.0,1,18163
2359,979,4,1369627200.0,1,18164
3244,81,1,1369627200.0,1,18165
3612,61,1,1369627200.0,1,18166
8,396,4,1369713600.0,1,18167
11,3693,1,1369713600.0,1,18168
12,26,1,1369713600.0,1,18169
24,249,1,1369713600.0,1,18170
26,12,1,1369713600.0,1,18171
26,111,3,1369713600.0,1,18172
80,598,3,1369713600.0,1,18173
81,391,1,1369713600.0,1,18174
81,627,1,1369713600.0,1,18175
93,3694,-5,1369713600.0,-1,18176
95,3246,1,1369713600.0,1,18177
97,115,1,1369713600.0,1,18178
111,26,3,1369713600.0,1,18179
115,97,1,1369713600.0,1,18180
115,208,1,1369713600.0,1,18181
115,219,4,1369713600.0,1,18182
208,115,1,1369713600.0,1,18183
219,115,4,1369713600.0,1,18184
288,8,3,1369713600.0,1,18185
391,81,1,1369713600.0,1,18186
598,80,6,1369713600.0,1,18187
627,81,1,1369713600.0,1,18188
1036,3694,-10,1369713600.0,-1,18189
3134,1,10,1369713600.0,1,18190
3246,95,1,1369713600.0,1,18191
5,314,-10,1369800000.0,-1,18192
5,1859,1,1369800000.0,1,18193
10,113,-1,1369800000.0,-1,18194
10,145,5,1369800000.0,1,18195
10,177,-3,1369800000.0,-1,18196
13,1523,1,1369800000.0,1,18197
30,314,-10,1369800000.0,-1,18198
55,1763,3,1369800000.0,1,18199
136,891,1,1369800000.0,1,18200
156,289,1,1369800000.0,1,18201
156,692,1,1369800000.0,1,18202
219,72,1,1369800000.0,1,18203
219,81,1,1369800000.0,1,18204
289,156,1,1369800000.0,1,18205
692,156,1,1369800000.0,1,18206
1523,13,1,1369800000.0,1,18207
1859,5,1,1369800000.0,1,18208
1859,81,2,1369800000.0,1,18209
2225,692,10,1369800000.0,1,18210
2318,244,-1,1369800000.0,-1,18211
3241,13,1,1369800000.0,1,18212
1,151,1,1369886400.0,1,18213
112,56,3,1369886400.0,1,18214
435,627,1,1369886400.0,1,18215
435,1190,1,1369886400.0,1,18216
585,1859,1,1369886400.0,1,18217
627,435,1,1369886400.0,1,18218
1190,435,1,1369886400.0,1,18219
1859,585,1,1369886400.0,1,18220
5,81,4,1369972800.0,1,18221
30,3758,-10,1369972800.0,-1,18222
42,1065,1,1369972800.0,1,18223
81,5,4,1369972800.0,1,18224
81,290,3,1369972800.0,1,18225
85,3758,-10,1369972800.0,-1,18226
88,73,1,1369972800.0,1,18227
95,136,1,1369972800.0,1,18228
115,435,1,1369972800.0,1,18229
136,95,1,1369972800.0,1,18230
286,3758,-10,1369972800.0,-1,18231
435,115,1,1369972800.0,1,18232
435,2368,1,1369972800.0,1,18233
692,2225,10,1369972800.0,1,18234
1065,42,1,1369972800.0,1,18235
1566,8,3,1369972800.0,1,18236
3245,1,3,1369972800.0,1,18237
25,6,5,1370059200.0,1,18238
100,177,-10,1370059200.0,-1,18239
100,3782,-10,1370059200.0,-1,18240
120,3691,1,1370059200.0,1,18241
219,163,1,1370059200.0,1,18242
3691,120,1,1370059200.0,1,18243
5,8,8,1370145600.0,1,18244
73,494,1,1370145600.0,1,18245
81,1570,1,1370145600.0,1,18246
93,10,1,1370145600.0,1,18247
115,216,1,1370145600.0,1,18248
171,3248,1,1370145600.0,1,18249
216,115,1,1370145600.0,1,18250
494,73,1,1370145600.0,1,18251
553,3249,1,1370145600.0,1,18252
1570,81,1,1370145600.0,1,18253
3249,553,1,1370145600.0,1,18254
7,596,1,1370232000.0,1,18255
36,290,1,1370232000.0,1,18256
36,1191,1,1370232000.0,1,18257
42,3,4,1370232000.0,1,18258
136,893,4,1370232000.0,1,18259
288,570,1,1370232000.0,1,18260
290,36,1,1370232000.0,1,18261
381,551,5,1370232000.0,1,18262
893,136,4,1370232000.0,1,18263
1190,3691,1,1370232000.0,1,18264
1191,36,1,1370232000.0,1,18265
1855,435,1,1370232000.0,1,18266
3248,171,8,1370232000.0,1,18267
3691,1190,1,1370232000.0,1,18268
1,2368,1,1370318400.0,1,18269
1,3247,1,1370318400.0,1,18270
3,262,3,1370318400.0,1,18271
6,3623,2,1370318400.0,1,18272
11,122,10,1370318400.0,1,18273
12,1185,1,1370318400.0,1,18274
12,1350,1,1370318400.0,1,18275
16,72,2,1370318400.0,1,18276
36,42,1,1370318400.0,1,18277
72,16,2,1370318400.0,1,18278
72,219,2,1370318400.0,1,18279
72,3483,2,1370318400.0,1,18280
115,163,2,1370318400.0,1,18281
115,335,2,1370318400.0,1,18282
121,1,2,1370318400.0,1,18283
259,262,1,1370318400.0,1,18284
262,93,1,1370318400.0,1,18285
262,259,1,1370318400.0,1,18286
335,115,2,1370318400.0,1,18287
372,892,4,1370318400.0,1,18288
570,288,1,1370318400.0,1,18289
892,20,5,1370318400.0,1,18290
892,372,5,1370318400.0,1,18291
1185,12,1,1370318400.0,1,18292
1371,6,5,1370318400.0,1,18293
3483,72,2,1370318400.0,1,18294
3623,6,2,1370318400.0,1,18295
3623,3129,1,1370318400.0,1,18296
3,3559,2,1370404800.0,1,18297
5,3623,1,1370404800.0,1,18298
20,892,3,1370404800.0,1,18299
49,3,2,1370404800.0,1,18300
81,3250,1,1370404800.0,1,18301
227,3559,1,1370404800.0,1,18302
494,1860,1,1370404800.0,1,18303
892,8,3,1370404800.0,1,18304
1860,494,3,1370404800.0,1,18305
3250,81,1,1370404800.0,1,18306
3559,227,1,1370404800.0,1,18307
3623,5,1,1370404800.0,1,18308
3,103,6,1370491200.0,1,18309
5,692,1,1370491200.0,1,18310
26,262,2,1370491200.0,1,18311
42,174,1,1370491200.0,1,18312
49,174,1,1370491200.0,1,18313
49,519,1,1370491200.0,1,18314
93,95,2,1370491200.0,1,18315
93,262,3,1370491200.0,1,18316
103,3,8,1370491200.0,1,18317
115,2369,1,1370491200.0,1,18318
174,42,1,1370491200.0,1,18319
174,177,-10,1370491200.0,-1,18320
174,262,1,1370491200.0,1,18321
345,30,1,1370491200.0,1,18322
519,49,1,1370491200.0,1,18323
614,941,-10,1370491200.0,-1,18324
692,5,1,1370491200.0,1,18325
824,1570,1,1370491200.0,1,18326
1569,69,-10,1370491200.0,-1,18327
1570,824,1,1370491200.0,1,18328
1,1860,1,1370577600.0,1,18329
3,43,5,1370577600.0,1,18330
3,891,3,1370577600.0,1,18331
3,1576,2,1370577600.0,1,18332
43,3,7,1370577600.0,1,18333
553,3252,1,1370577600.0,1,18334
1016,2370,1,1370577600.0,1,18335
1192,5,4,1370577600.0,1,18336
1576,3,2,1370577600.0,1,18337
2369,115,1,1370577600.0,1,18338
2370,1016,1,1370577600.0,1,18339
3252,553,1,1370577600.0,1,18340
26,760,1,1370664000.0,1,18341
49,115,1,1370664000.0,1,18342
72,262,8,1370664000.0,1,18343
115,49,1,1370664000.0,1,18344
115,372,1,1370664000.0,1,18345
191,553,1,1370664000.0,1,18346
262,72,10,1370664000.0,1,18347
372,115,1,1370664000.0,1,18348
433,2370,1,1370664000.0,1,18349
553,191,1,1370664000.0,1,18350
760,978,8,1370664000.0,1,18351
978,760,10,1370664000.0,1,18352
2370,433,1,1370664000.0,1,18353
73,227,1,1370750400.0,1,18354
144,1193,6,1370750400.0,1,18355
172,262,1,1370750400.0,1,18356
227,73,1,1370750400.0,1,18357
249,242,1,1370750400.0,1,18358
262,172,1,1370750400.0,1,18359
262,892,2,1370750400.0,1,18360
892,262,2,1370750400.0,1,18361
1193,144,6,1370750400.0,1,18362
1,594,5,1370836800.0,1,18363
7,370,8,1370836800.0,1,18364
8,1571,1,1370836800.0,1,18365
26,229,1,1370836800.0,1,18366
26,816,-10,1370836800.0,-1,18367
229,26,1,1370836800.0,1,18368
259,3,5,1370836800.0,1,18369
594,1,5,1370836800.0,1,18370
594,37,2,1370836800.0,1,18371
1571,8,1,1370836800.0,1,18372
5,1192,2,1370923200.0,1,18373
7,757,3,1370923200.0,1,18374
85,882,-3,1370923200.0,-1,18375
93,288,1,1370923200.0,1,18376
93,3521,-1,1370923200.0,-1,18377
172,5,1,1370923200.0,1,18378
174,266,2,1370923200.0,1,18379
288,93,1,1370923200.0,1,18380
335,5,4,1370923200.0,1,18381
335,1016,4,1370923200.0,1,18382
372,5,10,1370923200.0,1,18383
614,7,1,1370923200.0,1,18384
614,201,1,1370923200.0,1,18385
1016,335,4,1370923200.0,1,18386
3021,839,3,1370923200.0,1,18387
3484,35,1,1370923200.0,1,18388
5,262,2,1371009600.0,1,18389
26,172,1,1371009600.0,1,18390
30,1691,1,1371009600.0,1,18391
88,33,1,1371009600.0,1,18392
93,259,1,1371009600.0,1,18393
115,259,1,1371009600.0,1,18394
172,26,1,1371009600.0,1,18395
206,979,1,1371009600.0,1,18396
259,93,1,1371009600.0,1,18397
259,115,1,1371009600.0,1,18398
979,206,2,1371009600.0,1,18399
1177,1,4,1371009600.0,1,18400
1691,30,1,1371009600.0,1,18401
5,557,4,1371096000.0,1,18402
24,25,3,1371096000.0,1,18403
24,36,2,1371096000.0,1,18404
24,145,5,1371096000.0,1,18405
24,3727,-10,1371096000.0,-1,18406
25,24,2,1371096000.0,1,18407
26,24,6,1371096000.0,1,18408
36,24,2,1371096000.0,1,18409
73,262,1,1371096000.0,1,18410
115,155,1,1371096000.0,1,18411
115,3251,1,1371096000.0,1,18412
145,24,2,1371096000.0,1,18413
155,115,1,1371096000.0,1,18414
262,73,1,1371096000.0,1,18415
318,3783,-10,1371096000.0,-1,18416
824,220,1,1371096000.0,1,18417
3251,115,1,1371096000.0,1,18418
5,103,1,1371182400.0,1,18419
5,115,3,1371182400.0,1,18420
12,116,1,1371182400.0,1,18421
12,825,1,1371182400.0,1,18422
12,1834,1,1371182400.0,1,18423
12,1861,1,1371182400.0,1,18424
24,15,5,1371182400.0,1,18425
36,372,1,1371182400.0,1,18426
93,115,1,1371182400.0,1,18427
93,308,2,1371182400.0,1,18428
93,3483,1,1371182400.0,1,18429
115,5,3,1371182400.0,1,18430
115,93,1,1371182400.0,1,18431
116,12,1,1371182400.0,1,18432
308,93,2,1371182400.0,1,18433
330,1496,2,1371182400.0,1,18434
372,36,1,1371182400.0,1,18435
372,2371,1,1371182400.0,1,18436
