u,i,ts
367,2478,1369195200.0
3241,1347,1369195200.0
177,2144,1369195200.0
828,2318,1369195200.0
421,3709,1369195200.0
1787,2493,1369195200.0
2378,473,1369195200.0
1980,1523,1369195200.0
1864,25,1369195200.0
288,437,1369195200.0
2589,2905,1369195200.0
1401,2366,1369195200.0
590,1415,1369195200.0
3282,1701,1369195200.0
2363,3684,1369281600.0
1295,1538,1369281600.0
394,3257,1369281600.0
1225,2720,1369281600.0
1965,2854,1369281600.0
482,2471,1369281600.0
37,496,1369281600.0
890,3597,1369281600.0
2565,1003,1369281600.0
64,923,1369281600.0
1163,820,1369281600.0
2174,74,1369281600.0
167,2855,1369281600.0
1221,3582,1369281600.0
489,2639,1369281600.0
1688,1033,1369281600.0
60,732,1369281600.0
2935,109,1369281600.0
758,1608,1369281600.0
3468,2445,1369281600.0
2883,2538,1369281600.0
1099,98,1369281600.0
1875,227,1369368000.0
2168,3258,1369368000.0
122,1608,1369368000.0
3218,2556,1369368000.0
2484,1672,1369368000.0
3691,1765,1369368000.0
2543,2724,1369368000.0
874,3150,1369368000.0
280,2569,1369368000.0
2218,1780,1369368000.0
2721,1129,1369368000.0
3285,1667,1369368000.0
1745,1008,1369368000.0
1853,593,1369368000.0
1921,3157,1369368000.0
1524,14,1369368000.0
415,1619,1369454400.0
1346,1853,1369454400.0
1102,3268,1369454400.0
2906,2459,1369454400.0
2951,1272,1369454400.0
1805,3196,1369454400.0
3778,2627,1369454400.0
1258,1815,1369454400.0
1439,623,1369454400.0
3037,3045,1369454400.0
3487,2472,1369454400.0
3594,3009,1369454400.0
474,512,1369454400.0
1557,663,1369454400.0
2066,2014,1369454400.0
727,521,1369454400.0
1365,1453,1369454400.0
778,3766,1369454400.0
623,869,1369454400.0
3241,2244,1369454400.0
3698,460,1369454400.0
3144,3314,1369454400.0
2572,3616,1369540800.0
390,1608,1369540800.0
2052,3275,1369540800.0
2062,19,1369540800.0
85,995,1369540800.0
2575,3021,1369540800.0
618,1322,1369540800.0
402,1277,1369540800.0
621,2038,1369540800.0
2278,2796,1369627200.0
1984,671,1369627200.0
1714,2032,1369627200.0
3155,3304,1369627200.0
3756,105,1369627200.0
611,3762,1369627200.0
2148,2364,1369627200.0
1932,1183,1369627200.0
259,3752,1369627200.0
2337,991,1369627200.0
3126,2076,1369627200.0
2490,803,1369627200.0
2205,3617,1369627200.0
2488,2370,1369627200.0
2340,2487,1369627200.0
64,3229,1369627200.0
26,422,1369713600.0
172,591,1369713600.0
1654,2067,1369713600.0
410,2350,1369713600.0
124,3465,1369713600.0
2487,372,1369713600.0
2495,1377,1369713600.0
18,546,1369713600.0
1088,3122,1369713600.0
2851,1449,1369713600.0
2834,2021,1369713600.0
937,318,1369713600.0
3609,617,1369713600.0
2242,870,1369713600.0
185,2149,1369713600.0
3596,1969,1369713600.0
1318,552,1369713600.0
1871,3704,1369713600.0
1621,81,1369713600.0
2972,2152,1369713600.0
1600,90,1369713600.0
486,1361,1369713600.0
2473,826,1369713600.0
1661,512,1369713600.0
425,435,1369713600.0
251,300,1369800000.0
840,2653,1369800000.0
1012,3061,1369800000.0
1139,3159,1369800000.0
2172,2375,1369800000.0
2611,1340,1369800000.0
3230,1254,1369800000.0
2132,1933,1369800000.0
413,1582,1369800000.0
1645,1872,1369800000.0
1863,322,1369800000.0
1295,602,1369800000.0
1910,2798,1369800000.0
2396,2959,1369800000.0
1947,2611,1369800000.0
2615,2748,1369800000.0
3301,608,1369800000.0
138,2716,1369800000.0
216,1422,1369800000.0
1297,2842,1369800000.0
3589,3592,1369800000.0
1688,872,1369886400.0
103,489,1369886400.0
1857,2389,1369886400.0
3060,1142,1369886400.0
1548,3220,1369886400.0
107,1686,1369886400.0
367,527,1369886400.0
120,1792,1369886400.0
1021,1121,1369972800.0
3314,3457,1369972800.0
2840,2770,1369972800.0
3559,309,1369972800.0
419,3210,1369972800.0
1773,1030,1369972800.0
1005,138,1369972800.0
3119,949,1369972800.0
372,389,1369972800.0
2938,753,1369972800.0
1173,568,1369972800.0
3297,357,1369972800.0
1305,1620,1369972800.0
2825,942,1369972800.0
263,529,1369972800.0
422,3249,1369972800.0
992,2000,1369972800.0
69,1425,1370059200.0
3238,2755,1370059200.0
3092,642,1370059200.0
228,1713,1370059200.0
1308,1494,1370059200.0
2278,2483,1370059200.0
2817,2183,1370145600.0
921,1102,1370145600.0
1333,217,1370145600.0
608,1921,1370145600.0
423,1335,1370145600.0
963,3743,1370145600.0
2499,1631,1370145600.0
1696,1953,1370145600.0
2980,2483,1370145600.0
1085,2479,1370145600.0
973,1830,1370145600.0
200,3559,1370232000.0
346,3182,1370232000.0
1724,2821,1370232000.0
1034,2712,1370232000.0
2199,1341,1370232000.0
1488,42,1370232000.0
644,2259,1370232000.0
3242,1034,1370232000.0
2583,771,1370232000.0
1136,1305,1370232000.0
1880,2672,1370232000.0
1462,2620,1370232000.0
1580,2471,1370232000.0
1878,704,1370232000.0
2760,2816,1370318400.0
863,1246,1370318400.0
451,770,1370318400.0
296,3704,1370318400.0
1564,1468,1370318400.0
2009,1961,1370318400.0
1348,1381,1370318400.0
1007,775,1370318400.0
197,3308,1370318400.0
85,1973,1370318400.0
2818,1106,1370318400.0
30,646,1370318400.0
3265,101,1370318400.0
544,2702,1370318400.0
3038,1317,1370318400.0
563,1289,1370318400.0
194,28,1370318400.0
2787,599,1370318400.0
2151,1570,1370318400.0
1691,1775,1370318400.0
2208,842,1370318400.0
1348,815,1370318400.0
2506,1326,1370318400.0
1711,404,1370318400.0
707,1483,1370318400.0
1653,921,1370318400.0
1248,582,1370318400.0
506,384,1370318400.0
2269,1709,1370404800.0
2716,2031,1370404800.0
706,1629,1370404800.0
2986,778,1370404800.0
2951,883,1370404800.0
2459,2933,1370404800.0
1843,84,1370404800.0
2590,2688,1370404800.0
491,42,1370404800.0
1426,2194,1370404800.0
2729,277,1370404800.0
1757,816,1370404800.0
3119,1399,1370491200.0
3106,2123,1370491200.0
2931,3246,1370491200.0
2443,5,1370491200.0
2992,705,1370491200.0
2737,631,1370491200.0
1478,820,1370491200.0
368,1687,1370491200.0
1913,1522,1370491200.0
77,2270,1370491200.0
844,1691,1370491200.0
1692,3783,1370491200.0
3053,871,1370491200.0
405,2474,1370491200.0
842,1481,1370491200.0
1693,3604,1370491200.0
1510,2517,1370491200.0
644,2078,1370491200.0
470,1287,1370491200.0
2992,3755,1370491200.0
463,1145,1370577600.0
184,2251,1370577600.0
1293,3,1370577600.0
194,2478,1370577600.0
2669,784,1370577600.0
2226,124,1370577600.0
3180,2521,1370577600.0
3687,3232,1370577600.0
2529,1993,1370577600.0
893,1493,1370577600.0
154,564,1370577600.0
793,2886,1370577600.0
1606,1449,1370664000.0
1789,1996,1370664000.0
858,3269,1370664000.0
2266,284,1370664000.0
3730,684,1370664000.0
1444,861,1370664000.0
946,1701,1370664000.0
2777,108,1370664000.0
1209,72,1370664000.0
864,370,1370664000.0
721,65,1370664000.0
96,1788,1370664000.0
1209,62,1370664000.0
2885,2159,1370750400.0
1927,545,1370750400.0
3590,395,1370750400.0
736,1680,1370750400.0
3612,1098,1370750400.0
3047,1604,1370750400.0
1655,896,1370750400.0
1785,523,1370750400.0
437,213,1370750400.0
2001,641,1370836800.0
223,3769,1370836800.0
2590,1810,1370836800.0
630,82,1370836800.0
3260,2158,1370836800.0
2001,2701,1370836800.0
2924,1767,1370836800.0
3661,1672,1370836800.0
2867,1811,1370836800.0
2607,529,1370836800.0
2642,2773,1370923200.0
2930,1767,1370923200.0
2972,1978,1370923200.0
3112,2543,1370923200.0
2853,2558,1370923200.0
177,2883,1370923200.0
488,3731,1370923200.0
3158,1909,1370923200.0
2378,2158,1370923200.0
1438,2166,1370923200.0
1175,3093,1370923200.0
1154,331,1370923200.0
1087,3632,1370923200.0
1399,1310,1370923200.0
3126,1305,1370923200.0
999,2544,1370923200.0
1670,2730,1371009600.0
819,3642,1371009600.0
1511,342,1371009600.0
1117,1043,1371009600.0
1437,385,1371009600.0
539,644,1371009600.0
3458,908,1371009600.0
933,2815,1371009600.0
1757,1257,1371009600.0
1333,3559,1371009600.0
1976,1440,1371009600.0
2684,2124,1371009600.0
1980,2055,1371009600.0
200,157,1371096000.0
1121,3322,1371096000.0
3599,2478,1371096000.0
2803,84,1371096000.0
867,1690,1371096000.0
1284,2079,1371096000.0
1995,430,1371096000.0
3002,3764,1371096000.0
317,203,1371096000.0
2736,405,1371096000.0
1018,2269,1371096000.0
2995,2141,1371096000.0
1797,267,1371096000.0
370,1140,1371096000.0
1628,1489,1371096000.0
1649,719,1371096000.0
1244,2575,1371096000.0
3709,2250,1371182400.0
1513,204,1371182400.0
717,1729,1371182400.0
40,317,1371182400.0
1773,2915,1371182400.0
210,3783,1371182400.0
2844,1508,1371182400.0
1323,3273,1371182400.0
3768,1125,1371182400.0
1835,3715,1371182400.0
251,2199,1371182400.0
1805,1688,1371182400.0
1569,944,1371182400.0
1606,2144,1371182400.0
2218,515,1371182400.0
1846,1023,1371182400.0
3198,2214,1371182400.0
1574,1333,1371182400.0
3622,2011,1371182400.0
2512,2172,1371182400.0
544,2584,1371182400.0
2726,664,1371182400.0
2688,865,1371182400.0
2631,2659,1371182400.0
1299,1063,1371182400.0
96,1353,1371182400.0
854,458,1371268800.0
2627,3292,1371268800.0
167,438,1371268800.0
1808,1926,1371268800.0
2916,1497,1371268800.0
123,3290,1371355200.0
2239,1380,1371355200.0
446,871,1371355200.0
1257,206,1371355200.0
2890,2575,1371355200.0
2219,1716,1371355200.0
58,1651,1371355200.0
1535,2268,1371355200.0
3243,2566,1371355200.0
21,1194,1371355200.0
1153,1568,1371355200.0
817,2711,1371355200.0
3693,1709,1371355200.0
1378,1943,1371355200.0
226,2298,1371441600.0
3719,1253,1371441600.0
2796,2729,1371441600.0
2652,552,1371441600.0
2936,3454,1371441600.0
1334,3009,1371441600.0
1664,1745,1371441600.0
953,3696,1371441600.0
2252,1175,1371441600.0
1378,501,1371441600.0
2230,453,1371441600.0
109,3274,1371441600.0
1938,1701,1371441600.0
2669,3252,1371441600.0
1040,1257,1371441600.0
1064,213,1371441600.0
98,503,1371441600.0
2197,1470,1371441600.0
657,171,1371441600.0
1700,1240,1371441600.0
1177,2276,1371441600.0
1266,2197,1371441600.0
2246,1653,1371441600.0
151,1305,1371441600.0
1462,1315,1371441600.0
809,810,1371441600.0
2500,55,1371441600.0
1175,3309,1371441600.0
2348,2358,1371441600.0
2048,2446,1371528000.0
2609,1705,1371528000.0
3018,2377,1371528000.0
620,2541,1371528000.0
366,639,1371528000.0
741,2191,1371528000.0
3249,2330,1371528000.0
1453,1720,1371528000.0
1048,991,1371528000.0
916,27,1371528000.0
2150,2884,1371528000.0
2658,320,1371528000.0
1493,302,1371528000.0
277,2460,1371528000.0
1981,3703,1371528000.0
3678,3248,1371528000.0
2883,3741,1371528000.0
1559,1491,1371528000.0
1819,1220,1371528000.0
1522,2582,1371528000.0
3299,870,1371528000.0
1618,493,1371528000.0
1233,1341,1371528000.0
1130,2897,1371528000.0
1996,1187,1371528000.0
1117,2840,1371528000.0
59,495,1371614400.0
2534,2521,1371614400.0
458,1018,1371614400.0
2580,2798,1371614400.0
1951,3281,1371614400.0
1625,492,1371614400.0
999,1864,1371614400.0
1917,1605,1371614400.0
2286,954,1371614400.0
164,1577,1371614400.0
1834,2840,1371614400.0
2480,1559,1371614400.0
67,2993,1371614400.0
1612,2127,1371614400.0
1843,951,1371614400.0
1377,919,1371700800.0
562,1502,1371700800.0
3076,612,1371700800.0
110,1146,1371700800.0
339,3030,1371700800.0
2715,221,1371787200.0
1531,1131,1371787200.0
2809,2505,1371787200.0
1322,1638,1371873600.0
421,1955,1371873600.0
956,725,1371873600.0
2573,3109,1371873600.0
2129,691,1371873600.0
2560,667,1371960000.0
2616,2488,1371960000.0
2589,2163,1371960000.0
3321,3304,1371960000.0
158,20,1371960000.0
2063,1826,1371960000.0
3126,2654,1371960000.0
3312,2680,1371960000.0
1088,2443,1371960000.0
3230,1875,1371960000.0
49,970,1371960000.0
1464,2685,1371960000.0
37,413,1371960000.0
2836,2745,1371960000.0
1358,3776,1371960000.0
2602,2338,1371960000.0
1968,1178,1371960000.0
1413,2544,1371960000.0
590,1452,1371960000.0
1708,715,1371960000.0
571,608,1371960000.0
1710,179,1371960000.0
2671,1860,1371960000.0
758,1193,1371960000.0
2003,1331,1372046400.0
1471,2562,1372046400.0
2276,3461,1372046400.0
1086,1155,1372132800.0
668,1221,1372132800.0
1749,3247,1372132800.0
2521,1279,1372132800.0
1284,3040,1372132800.0
108,1076,1372132800.0
3102,2359,1372132800.0
200,3301,1372132800.0
3577,2660,1372132800.0
3769,2805,1372132800.0
2570,190,1372132800.0
1129,3021,1372219200.0
589,2286,1372219200.0
3635,37,1372219200.0
3074,573,1372219200.0
3178,1579,1372219200.0
2462,531,1372219200.0
1460,2863,1372219200.0
2196,3281,1372219200.0
660,1606,1372219200.0
3608,183,1372219200.0
1848,3198,1372219200.0
803,1066,1372219200.0
3088,2769,1372219200.0
1819,109,1372219200.0
875,2778,1372219200.0
1649,675,1372219200.0
1153,3552,1372219200.0
79,582,1372219200.0
2376,2031,1372219200.0
3285,18,1372219200.0
2930,3616,1372219200.0
283,1820,1372219200.0
3305,1116,1372219200.0
1048,2144,1372305600.0
667,3321,1372305600.0
3110,861,1372305600.0
743,3237,1372305600.0
1507,2057,1372305600.0
162,735,1372305600.0
1455,1569,1372305600.0
719,3756,1372305600.0
1037,3041,1372305600.0
1265,2516,1372305600.0
2087,740,1372305600.0
2959,1704,1372305600.0
1868,256,1372305600.0
3043,1947,1372305600.0
3306,1724,1372305600.0
3170,153,1372305600.0
859,1448,1372305600.0
2825,2105,1372305600.0
3756,3110,1372305600.0
2148,3250,1372305600.0
1542,326,1372305600.0
2799,729,1372305600.0
335,2535,1372392000.0
2451,969,1372392000.0
1714,1813,1372392000.0
3595,121,1372392000.0
2169,2647,1372392000.0
2206,2037,1372392000.0
3045,845,1372392000.0
326,1699,1372392000.0
1932,1691,1372392000.0
2382,3223,1372392000.0
1563,1150,1372392000.0
2374,2132,1372392000.0
1361,1959,1372392000.0
3683,674,1372392000.0
710,626,1372392000.0
470,1052,1372392000.0
2175,2569,1372392000.0
1997,3242,1372392000.0
103,3022,1372392000.0
2057,874,1372392000.0
578,1503,1372392000.0
3194,2542,1372392000.0
3081,584,1372478400.0
3250,2212,1372478400.0
1187,2102,1372478400.0
1436,2471,1372478400.0
2639,196,1372478400.0
113,2214,1372478400.0
1940,1958,1372564800.0
278,3720,1372564800.0
1925,922,1372564800.0
1455,1755,1372564800.0
1090,471,1372564800.0
3109,2822,1372564800.0
485,1232,1372564800.0
909,2570,1372651200.0
419,1237,1372651200.0
2484,1152,1372651200.0
953,3187,1372651200.0
2768,2370,1372651200.0
812,2095,1372651200.0
2882,1553,1372651200.0
215,968,1372651200.0
285,578,1372651200.0
1665,2304,1372651200.0
81,679,1372651200.0
2052,1451,1372737600.0
3125,336,1372737600.0
529,1412,1372737600.0
2218,2716,1372737600.0
3315,31,1372737600.0
1307,1795,1372737600.0
1373,2478,1372737600.0
308,2944,1372737600.0
1793,3637,1372737600.0
1113,3600,1372737600.0
1024,1528,1372737600.0
1347,869,1372737600.0
1809,1522,1372737600.0
3180,3205,1372737600.0
2094,3760,1372737600.0
1810,2702,1372737600.0
119,656,1372824000.0
2484,3773,1372824000.0
2122,952,1372824000.0
668,1324,1372824000.0
941,1624,1372824000.0
2392,2475,1372824000.0
3271,946,1372824000.0
1121,2936,1372824000.0
30,745,1372824000.0
2180,1732,1372824000.0
334,3200,1372824000.0
1627,1522,1372824000.0
1856,1527,1372824000.0
214,3243,1372824000.0
3467,1644,1372824000.0
136,171,1372824000.0
184,3607,1372824000.0
1276,1610,1372824000.0
66,224,1372824000.0
3708,3186,1372824000.0
1455,3591,1372910400.0
842,1025,1372910400.0
178,2839,1372910400.0
2567,1002,1372910400.0
2251,1490,1372910400.0
2206,2189,1372910400.0
3093,2190,1372910400.0
1005,949,1372910400.0
3061,1213,1372910400.0
2895,300,1372910400.0
2200,1423,1372910400.0
303,970,1372910400.0
1323,2592,1372910400.0
951,1808,1372996800.0
938,1581,1372996800.0
1998,212,1372996800.0
1225,379,1372996800.0
2396,3729,1372996800.0
3609,276,1372996800.0
2488,2574,1372996800.0
932,1777,1372996800.0
577,2669,1372996800.0
827,3781,1372996800.0
311,456,1372996800.0
2546,848,1372996800.0
2438,726,1372996800.0
2940,1865,1372996800.0
1502,1941,1372996800.0
253,206,1372996800.0
290,886,1372996800.0
1025,1569,1373083200.0
1544,2338,1373083200.0
3009,2768,1373083200.0
598,2069,1373083200.0
535,2281,1373083200.0
576,2622,1373083200.0
3686,3157,1373169600.0
1766,123,1373169600.0
293,187,1373169600.0
293,2230,1373169600.0
2629,1286,1373169600.0
504,1295,1373169600.0
421,2594,1373169600.0
46,2237,1373169600.0
1050,1722,1373256000.0
1166,1068,1373256000.0
3462,3556,1373256000.0
1533,3707,1373256000.0
1520,1141,1373256000.0
495,511,1373256000.0
3569,2252,1373256000.0
1145,1566,1373256000.0
911,1378,1373256000.0
3040,2226,1373256000.0
2931,789,1373256000.0
1462,484,1373256000.0
373,949,1373256000.0
272,810,1373256000.0
2151,1769,1373256000.0
3554,963,1373256000.0
1843,649,1373256000.0
150,124,1373256000.0
2735,2899,1373256000.0
355,3205,1373256000.0
1133,1478,1373342400.0
2580,493,1373342400.0
3017,12,1373342400.0
744,1227,1373342400.0
553,234,1373342400.0
945,2529,1373342400.0
1317,681,1373342400.0
370,1353,1373342400.0
2560,2474,1373342400.0
2769,566,1373342400.0
1649,1424,1373342400.0
551,380,1373342400.0
1015,49,1373342400.0
976,2648,1373342400.0
2894,1409,1373342400.0
3477,477,1373342400.0
2738,1083,1373342400.0
3210,2624,1373342400.0
1006,2526,1373342400.0
1814,1977,1373342400.0
2753,1066,1373342400.0
389,557,1373428800.0
2930,822,1373428800.0
2039,2110,1373428800.0
1779,599,1373428800.0
2217,3617,1373428800.0
2822,2003,1373428800.0
2641,3751,1373428800.0
1572,394,1373428800.0
2938,911,1373428800.0
1178,3045,1373428800.0
1640,2165,1373428800.0
871,226,1373428800.0
2602,3632,1373428800.0
3232,883,1373428800.0
916,948,1373428800.0
1476,1977,1373428800.0
1163,3749,1373428800.0
30,2662,1373428800.0
525,74,1373515200.0
2005,1643,1373515200.0
2638,1857,1373515200.0
1518,2057,1373515200.0
505,3137,1373515200.0
3082,241,1373515200.0
3117,2396,1373515200.0
2201,769,1373515200.0
2536,1552,1373515200.0
1648,774,1373601600.0
3710,1301,1373601600.0
2499,2174,1373601600.0
3116,2005,1373601600.0
1812,2152,1373601600.0
2318,421,1373601600.0
1274,2166,1373601600.0
1470,3278,1373601600.0
118,1417,1373688000.0
3635,1938,1373688000.0
1216,3249,1373688000.0
2144,1668,1373688000.0
137,1335,1373688000.0
2253,2564,1373688000.0
2971,2614,1373688000.0
3763,2285,1373688000.0
1473,1421,1373688000.0
3679,3744,1373688000.0
2901,1040,1373688000.0
3168,883,1373688000.0
1937,3744,1373688000.0
1064,1715,1373688000.0
1157,2563,1373688000.0
1465,3093,1373688000.0
1421,2476,1373688000.0
1193,2267,1373688000.0
67,1150,1373688000.0
2094,2018,1373774400.0
1949,1167,1373774400.0
3720,669,1373774400.0
2076,1118,1373774400.0
2716,3198,1373774400.0
2111,1140,1373774400.0
1473,2602,1373774400.0
2384,287,1373774400.0
1746,259,1373774400.0
3678,1504,1373860800.0
2062,1757,1373860800.0
290,2324,1373860800.0
2326,2226,1373860800.0
3281,1795,1373860800.0
1087,1342,1373860800.0
50,1482,1373860800.0
877,3772,1373860800.0
2328,454,1373860800.0
2901,2596,1373860800.0
723,1112,1373860800.0
2821,3557,1373860800.0
553,69,1373860800.0
20,2737,1373860800.0
1173,2667,1373860800.0
2817,2104,1373860800.0
570,2052,1373860800.0
1466,970,1373860800.0
1948,968,1373860800.0
402,1916,1373947200.0
2733,1152,1373947200.0
1363,2254,1373947200.0
3720,955,1373947200.0
496,3661,1373947200.0
446,484,1373947200.0
1576,2809,1373947200.0
376,455,1373947200.0
1810,446,1373947200.0
1963,981,1373947200.0
2541,3686,1373947200.0
142,2275,1373947200.0
2391,1856,1373947200.0
2369,926,1373947200.0
1805,842,1373947200.0
2471,3162,1373947200.0
169,3465,1373947200.0
71,185,1373947200.0
1872,668,1373947200.0
2825,2575,1373947200.0
1272,347,1373947200.0
2972,1188,1373947200.0
676,59,1373947200.0
2627,1247,1373947200.0
1183,2444,1373947200.0
2703,980,1373947200.0
1060,598,1373947200.0
1909,1091,1373947200.0
342,3781,1374033600.0
613,3729,1374033600.0
714,2063,1374033600.0
626,2144,1374033600.0
2948,1139,1374033600.0
272,1819,1374033600.0
1363,2366,1374033600.0
914,2572,1374033600.0
1214,1870,1374033600.0
135,2170,1374033600.0
2616,2770,1374033600.0
1268,926,1374033600.0
2654,568,1374033600.0
2125,3267,1374033600.0
2568,2599,1374033600.0
2045,1834,1374033600.0
1432,784,1374033600.0
2949,209,1374033600.0
2006,1986,1374033600.0
1324,237,1374033600.0
1534,566,1374033600.0
527,3584,1374033600.0
1881,108,1374120000.0
877,102,1374120000.0
774,2833,1374120000.0
1015,100,1374120000.0
1365,732,1374120000.0
2059,1340,1374120000.0
677,2836,1374120000.0
396,2616,1374120000.0
2644,1987,1374120000.0
659,92,1374120000.0
2381,2732,1374120000.0
2857,2697,1374120000.0
2158,1488,1374120000.0
2067,736,1374120000.0
218,3067,1374120000.0
2091,941,1374120000.0
2587,1294,1374206400.0
423,3016,1374206400.0
3683,767,1374206400.0
3568,1886,1374206400.0
3002,2174,1374206400.0
2958,1728,1374206400.0
59,273,1374206400.0
1709,2930,1374206400.0
2575,1534,1374206400.0
630,3135,1374206400.0
2915,799,1374206400.0
1427,1600,1374206400.0
1570,1411,1374206400.0
1255,2778,1374206400.0
2546,3645,1374206400.0
1423,441,1374206400.0
211,118,1374206400.0
3170,1652,1374206400.0
22,3247,1374206400.0
1297,2701,1374206400.0
2155,3283,1374206400.0
55,1217,1374206400.0
512,1558,1374206400.0
2318,3741,1374206400.0
1965,1760,1374206400.0
854,997,1374206400.0
942,2984,1374206400.0
458,2857,1374206400.0
2128,575,1374206400.0
987,2270,1374206400.0
880,1003,1374206400.0
2069,3153,1374206400.0
2684,3129,1374206400.0
1258,2774,1374206400.0
1268,2608,1374206400.0
981,2710,1374206400.0
3294,2635,1374206400.0
2066,1582,1374206400.0
1225,2326,1374206400.0
1041,1630,1374206400.0
1065,1823,1374206400.0
66,3120,1374206400.0
1737,2034,1374206400.0
2213,3663,1374206400.0
496,1463,1374206400.0
662,1503,1374206400.0
3114,70,1374206400.0
1172,1722,1374206400.0
2082,2969,1374206400.0
807,1625,1374206400.0
1936,680,1374206400.0
1309,2121,1374206400.0
1355,1119,1374206400.0
1922,3552,1374206400.0
1509,2,1374206400.0
1145,1293,1374292800.0
2270,2600,1374292800.0
3144,474,1374292800.0
2912,2685,1374292800.0
28,479,1374292800.0
3783,2175,1374292800.0
1688,3732,1374292800.0
2111,609,1374292800.0
591,2356,1374292800.0
639,3162,1374292800.0
62,2238,1374292800.0
1450,1216,1374292800.0
2854,1214,1374292800.0
441,3260,1374292800.0
2940,374,1374292800.0
2931,2087,1374292800.0
1857,2575,1374292800.0
3194,405,1374379200.0
2691,390,1374379200.0
1615,446,1374379200.0
2535,2450,1374379200.0
1036,2905,1374379200.0
3773,469,1374379200.0
1797,2109,1374379200.0
2561,116,1374379200.0
804,2196,1374379200.0
1289,858,1374379200.0
487,672,1374379200.0
537,817,1374379200.0
3205,2397,1374379200.0
493,2874,1374379200.0
826,2711,1374379200.0
163,1416,1374465600.0
3777,1674,1374465600.0
1991,2094,1374465600.0
3696,422,1374465600.0
454,1716,1374465600.0
3229,3226,1374465600.0
3478,2879,1374465600.0
2132,2162,1374465600.0
2387,1988,1374465600.0
2308,116,1374465600.0
722,3186,1374465600.0
63,3750,1374465600.0
1764,2649,1374465600.0
502,1339,1374465600.0
2176,1422,1374465600.0
1108,2517,1374552000.0
3045,2612,1374552000.0
2000,249,1374552000.0
750,2157,1374552000.0
90,2102,1374552000.0
97,12,1374552000.0
1228,2337,1374552000.0
861,3168,1374552000.0
2778,236,1374552000.0
1916,1581,1374552000.0
2959,3710,1374552000.0
3569,2457,1374552000.0
3107,136,1374552000.0
620,1268,1374638400.0
136,2242,1374638400.0
15,3779,1374638400.0
1372,2308,1374638400.0
546,2714,1374638400.0
2301,1232,1374638400.0
395,869,1374638400.0
359,911,1374724800.0
2503,1003,1374724800.0
2202,343,1374724800.0
1697,2197,1374724800.0
1275,1914,1374724800.0
2825,2132,1374724800.0
3771,175,1374724800.0
2739,2042,1374724800.0
2389,3159,1374811200.0
84,2728,1374811200.0
609,1479,1374811200.0
3125,111,1374811200.0
2266,2352,1374811200.0
10,2208,1374811200.0
156,3310,1374897600.0
2117,1267,1374897600.0
256,472,1374897600.0
1457,595,1374897600.0
2009,1656,1374897600.0
108,2078,1374897600.0
2055,2555,1374897600.0
1651,2608,1374897600.0
1164,1762,1374897600.0
1252,1568,1374897600.0
1420,588,1374897600.0
3321,1317,1374897600.0
1525,1552,1374897600.0
588,2215,1374897600.0
2438,3618,1374897600.0
2392,1834,1374897600.0
892,3617,1374897600.0
3692,3752,1374897600.0
3300,2541,1374897600.0
2536,845,1374984000.0
3734,2177,1374984000.0
2610,1996,1374984000.0
2208,1187,1374984000.0
3094,847,1374984000.0
576,2867,1374984000.0
3178,1912,1374984000.0
3190,1760,1374984000.0
3677,1027,1374984000.0
2125,1374,1374984000.0
3299,3692,1375070400.0
3661,1065,1375070400.0
2372,2657,1375070400.0
2611,2196,1375070400.0
98,1293,1375070400.0
888,118,1375070400.0
356,1787,1375070400.0
3705,661,1375070400.0
1617,1766,1375070400.0
1346,2803,1375070400.0
684,610,1375070400.0
2316,2556,1375070400.0
2871,2252,1375070400.0
2912,2089,1375070400.0
1720,1295,1375070400.0
2049,3627,1375070400.0
302,839,1375070400.0
393,1501,1375070400.0
3462,1671,1375156800.0
273,402,1375156800.0
1066,1930,1375156800.0
203,1666,1375156800.0
3120,2254,1375156800.0
376,2387,1375156800.0
1918,1496,1375156800.0
1189,1736,1375156800.0
1941,720,1375156800.0
1863,2294,1375156800.0
3677,1626,1375156800.0
1098,676,1375156800.0
1978,1448,1375156800.0
3316,1490,1375156800.0
916,3230,1375156800.0
994,3114,1375243200.0
2270,2706,1375243200.0
1477,2800,1375243200.0
1823,492,1375243200.0
298,813,1375243200.0
44,278,1375243200.0
1438,1877,1375243200.0
2590,2639,1375243200.0
1304,2944,1375243200.0
2717,2078,1375243200.0
1826,2694,1375243200.0
755,3187,1375243200.0
1335,752,1375243200.0
328,25,1375243200.0
2310,3678,1375243200.0
276,2152,1375243200.0
516,446,1375243200.0
1910,1727,1375243200.0
396,780,1375243200.0
556,1464,1375243200.0
2157,72,1375243200.0
1512,1823,1375243200.0
2151,2301,1375329600.0
1886,274,1375329600.0
2932,894,1375329600.0
2649,2843,1375329600.0
2176,280,1375329600.0
3188,438,1375329600.0
2585,1313,1375329600.0
1137,1528,1375329600.0
1578,330,1375329600.0
2669,1163,1375329600.0
1218,956,1375329600.0
669,2523,1375329600.0
158,812,1375329600.0
2369,138,1375329600.0
3553,1472,1375329600.0
683,101,1375329600.0
2886,457,1375329600.0
492,2692,1375329600.0
1323,3714,1375329600.0
3268,2083,1375329600.0
2803,1400,1375329600.0
2828,2089,1375329600.0
1045,3766,1375329600.0
84,2797,1375329600.0
3298,1826,1375329600.0
1337,2799,1375329600.0
1736,1702,1375329600.0
936,495,1375329600.0
3292,3184,1375416000.0
2014,3775,1375416000.0
