u,i,weight,ts,label,idx
10074,8839,1,1324649760,1,161061
2670,8839,-1,1324703520,-1,161090
175,8839,1,1324728780,1,161100
2138,8839,-1,1324762680,-1,161122
8533,8839,-1,1324768200,-1,161124
4199,8839,1,1324772880,1,161125
323,8839,-1,1324790220,-1,161130
5787,8839,1,1325017140,1,161148
9052,8839,-1,1325017320,-1,161149
3127,1856,1,1329133020,1,161472
2062,1856,1,1329164400,1,161484
3763,1856,1,1329187020,1,161504
4917,1856,1,1329189000,1,161511
9976,1856,1,1329189960,1,161512
6166,1856,1,1329203640,1,161524
509,1856,1,1329208560,1,161525
9560,1856,1,1329212880,1,161526
9672,1856,1,1329221220,1,161530
1884,1856,1,1329240240,1,161541
117,1856,1,1329269340,1,161559
9957,1856,1,1329274920,1,161564
323,1856,1,1329356940,1,161582
2138,1856,-1,1329357420,-1,161584
6674,1856,1,1329494220,1,161608
7240,1856,1,1329581040,1,161621
175,8113,1,1334780520,1,162192
632,8113,1,1334784540,1,162203
9257,8113,1,1334785080,1,162204
9976,8113,1,1334785500,1,162205
9729,8113,1,1334786040,1,162206
3374,8113,1,1334833980,1,162227
9672,8113,1,1334835900,1,162229
1856,8113,1,1334849940,1,162248
2526,8113,-1,1334859600,-1,162258
5419,8113,1,1334865000,1,162261
8533,8113,1,1334879400,1,162264
8305,8113,1,1334887260,1,162267
323,8113,1,1334893860,1,162270
2138,8113,-1,1334915760,-1,162274
9052,8113,1,1335051960,1,162311
2655,8113,1,1335054120,1,162313
513,8113,1,1335059700,1,162314
5787,8113,1,1335063180,1,162315
9995,8113,1,1335113580,1,162323
2670,8113,1,1335127320,1,162326
8245,8113,-1,1335175080,-1,162331
5105,8113,1,1335194160,1,162332
9304,8113,1,1335200460,1,162333
9019,8113,-1,1335200580,-1,162334
3061,8113,1,1335207900,1,162337
8952,8113,-1,1335208440,-1,162338
2222,8113,1,1335210420,1,162342
5824,8113,-1,1335210720,-1,162343
5416,8113,-1,1335211560,-1,162344
85,8113,1,1335213120,1,162346
7296,8113,1,1335221520,1,162355
3082,8113,1,1335224340,1,162357
9957,8113,-1,1335276000,-1,162412
9015,8113,1,1335278760,1,162414
753,8113,-1,1335280320,-1,162415
3277,8113,-1,1335294540,-1,162416
8839,8113,1,1335355380,1,162423
2298,2670,-1,1343778480,-1,164596
2632,2670,-1,1343789520,-1,164607
5937,2670,1,1343802540,1,164619
2222,2670,1,1343815080,1,164625
7296,2670,1,1343818680,1,164628
1752,2670,1,1343854380,1,164658
175,2670,1,1343858520,1,164660
2312,2670,-1,1343860440,-1,164662
72,2670,1,1343860680,1,164663
7162,2670,1,1343861040,1,164664
2655,2670,1,1343879700,1,164668
4094,2670,-1,1343892600,-1,164673
1702,2670,1,1343964720,1,164701
1546,2670,1,1344037500,1,164717
9995,2670,1,1344087720,1,164728
2526,2670,-1,1344157560,-1,164772
9976,2670,1,1344210840,1,164794
6354,2670,1,1344289260,1,164818
3900,2670,1,1344353400,1,164841
7943,2670,-1,1344364080,-1,164844
2670,2088,1,1344480300,1,164861
8952,2088,-1,1344481380,-1,164865
2312,2088,-1,1344481800,-1,164867
9560,2088,-1,1344486840,-1,164875
9976,2088,-1,1344489420,-1,164878
1702,2088,1,1344490560,1,164879
3742,2088,-1,1344514320,-1,164893
9518,2088,1,1344559920,1,164940
323,2088,-1,1344654000,-1,164983
9418,2088,-1,1344704640,-1,165011
3207,2088,-1,1344734100,-1,165015
5937,2088,-1,1344813960,-1,165043
10586,2088,1,1344905100,1,165062
2632,2088,-1,1344995580,-1,165074
2698,2088,-1,1345061940,-1,165092
8113,9788,1,1350482820,1,165542
5586,9788,1,1350482940,1,165543
3763,9788,1,1350513360,1,165573
2655,9788,1,1350523500,1,165584
323,9788,1,1350524760,1,165586
7943,9788,1,1350528720,1,165592
6674,9788,1,1350554340,1,165600
3374,9788,1,1350559080,1,165605
9015,9788,1,1350560580,1,165606
8952,9788,-1,1350587340,-1,165617
1884,9788,-1,1350593280,-1,165621
2138,9788,1,1350603960,1,165626
6626,9788,-1,1350634080,-1,165633
9560,9788,-1,1350641400,-1,165637
3061,9788,1,1350654600,1,165641
9957,9788,-1,1350657840,-1,165646
8533,9788,-1,1350687720,-1,165655
6264,9788,-1,1350762840,-1,165710
175,9788,1,1350763440,1,165711
2526,9788,-1,1350818580,-1,165724
9257,9788,1,1350832740,1,165727
1702,9788,1,1350833460,1,165728
1856,9788,-1,1350931800,-1,165763
502,9788,1,1350972000,1,165813
9880,9788,-1,1351098600,-1,165921
8113,513,1,1353445380,1,166396
5586,513,1,1353445860,1,166398
1884,513,1,1353447060,1,166401
9560,513,1,1353448020,1,166406
9946,513,1,1353451860,1,166408
2312,513,1,1353454140,1,166411
8952,9015,-1,1353455640,-1,166412
4094,9015,-1,1353460620,-1,166428
9976,9015,-1,1353462300,-1,166430
117,513,1,1353462360,1,166431
10074,9015,1,1353462420,1,166432
2312,9015,-1,1353464460,-1,166437
6264,9015,-1,1353468360,-1,166445
746,513,1,1353469440,1,166447
3277,9015,-1,1353472980,-1,166453
3768,513,1,1353484380,1,166460
7135,513,1,1353491280,1,166469
9672,9015,-1,1353494520,-1,166473
2138,513,1,1353495300,1,166475
7239,513,1,1353497580,1,166481
2526,513,-1,1353524940,-1,166499
3763,513,1,1353539100,1,166507
6264,513,-1,1353559680,-1,166515
5787,513,1,1353574080,1,166523
9015,513,1,1353738360,1,166568
5937,513,1,1353746040,1,166569
1702,513,1,1353901800,1,166603
3082,513,1,1353963000,1,166613
175,513,1,1353966300,1,166615
877,513,1,1353986220,1,166617
4917,513,1,1353999540,1,166621
2298,513,1,1354024200,1,166634
9957,513,-1,1354045980,-1,166667
9560,4994,-1,1354257060,-1,166764
13,4994,-1,1354269000,-1,166773
2312,4994,-1,1354274040,-1,166775
9672,4994,-1,1354276020,-1,166776
9146,4994,-1,1354281240,-1,166778
9558,4994,-1,1354285680,-1,166779
5937,4994,-1,1354296900,-1,166792
8518,2298,1,1355947200,1,166902
3374,2298,1,1355948280,1,166905
513,2298,1,1355950080,1,166907
746,2298,1,1355956260,1,166916
8113,2298,1,1355956320,1,166917
3763,2298,1,1355957400,1,166918
2312,2298,1,1355964960,1,166925
1702,2298,1,1355968740,1,166927
9976,2298,1,1355978280,1,166933
10291,2298,1,1355984760,1,166937
323,2298,1,1355985360,1,166938
3127,2298,1,1356008520,1,166943
8579,2298,1,1356017880,1,166949
5937,2298,1,1356025140,1,166950
5787,2298,1,1356026520,1,166951
9673,2298,1,1356033840,1,166954
1231,2298,1,1356039360,1,166959
117,2298,1,1356046260,1,166960
2138,2298,-1,1356091080,-1,166966
6056,2298,1,1356114480,1,166971
9015,2298,1,1356115740,1,166973
9722,2298,-1,1356118440,-1,166974
9957,2298,-1,1356118680,-1,166976
9239,2298,1,1356141300,1,166981
2222,2298,1,1356144780,1,166984
6264,2298,-1,1356152100,-1,166986
2312,323,1,1356171420,1,166991
1675,2298,1,1356186420,1,166996
6674,2298,-1,1356192240,-1,167004
3082,2298,1,1356196020,1,167008
9651,2298,1,1356199680,1,167009
9976,323,1,1356200820,1,167011
7162,2298,-1,1356204300,-1,167013
2196,323,1,1356205800,1,167014
8361,2298,1,1356211260,1,167019
9560,323,-1,1356215520,-1,167024
5419,2298,1,1356217800,1,167025
8533,2298,-1,1356217860,-1,167026
5937,323,1,1356218520,1,167027
5419,323,1,1356218640,1,167028
8113,323,1,1356228780,1,167033
3127,323,1,1356256920,1,167041
6264,323,-1,1356292620,-1,167058
2526,2298,-1,1356300060,-1,167071
2859,323,1,1356301860,1,167072
8637,2298,1,1356322200,1,167083
746,323,1,1356331020,1,167085
7135,323,-1,1356358080,-1,167098
4534,323,1,1356365880,1,167104
10323,323,1,1356383160,1,167120
2138,323,-1,1356392040,-1,167124
10205,323,-1,1356396660,-1,167127
8533,323,-1,1356398340,-1,167129
6354,2298,1,1356464640,1,167140
6626,2298,-1,1356474240,-1,167141
8804,2298,1,1356475740,1,167142
1546,2298,-1,1356478440,-1,167143
5586,2298,1,1356529620,1,167150
9788,2298,-1,1356538140,-1,167152
9560,3791,1,1359088920,1,167611
5271,3791,1,1359111240,1,167618
9558,3791,1,1359119520,1,167624
2088,3791,1,1359137940,1,167636
9788,3791,1,1359158940,1,167642
2312,3791,-1,1359162120,-1,167643
5586,3791,1,1359194400,1,167651
323,3791,1,1359220320,1,167657
117,3791,1,1359220980,1,167658
3376,3791,1,1359222420,1,167660
9232,3791,1,1359237000,1,167669
2170,3791,1,1359249420,1,167672
4245,3791,-1,1359279600,-1,167678
5937,3791,1,1359284280,1,167681
3900,3791,1,1359301920,1,167690
1246,3791,1,1359310620,1,167691
8113,3791,1,1359313440,1,167694
1702,3791,1,1359314280,1,167695
4325,3791,1,1359327600,1,167704
4597,3791,1,1359329760,1,167705
2632,3791,-1,1359332460,-1,167706
9596,3791,1,1359381180,1,167714
8249,3791,1,1359381240,1,167715
8361,3791,1,1359384120,1,167718
8804,3791,1,1359384720,1,167719
8001,3791,1,1359391680,1,167723
10593,3791,1,1359392340,1,167724
175,3791,1,1359403020,1,167726
8518,3791,1,1359406200,1,167727
2655,3791,1,1359406680,1,167728
805,3791,1,1359412620,1,167731
3763,3791,1,1359413040,1,167732
9964,3791,1,1359416700,1,167735
4689,3791,1,1359418680,1,167737
2222,3791,1,1359441480,1,167743
2138,3791,-1,1359456660,-1,167747
5787,3791,1,1359467580,1,167749
9976,3791,1,1359472080,1,167752
4968,3791,1,1359495420,1,167758
6674,3791,1,1359509460,1,167763
3277,3791,1,1359519180,1,167765
389,3791,1,1359544140,1,167770
9672,3791,1,1359546120,1,167771
7296,3791,1,1359550260,1,167772
5423,3791,1,1359551100,1,167773
578,3791,1,1359557820,1,167774
2829,3791,1,1359578820,1,167776
6354,3791,1,1359582960,1,167778
4365,3791,1,1359590760,1,167779
9743,3791,1,1359590880,1,167780
1999,3791,1,1359606000,1,167781
3061,3791,1,1359630000,1,167789
9015,3791,1,1359644880,1,167803
842,3791,1,1359651120,1,167807
7736,3791,1,1359674700,1,167819
2415,3791,1,1359676980,1,167820
9560,9976,1,1360562040,1,168233
3288,9976,-1,1360564080,-1,168236
323,9976,1,1360567260,1,168239
5423,9976,1,1360583100,1,168247
2222,9976,1,1360584360,1,168250
1702,9976,1,1360587900,1,168253
9146,9976,-1,1360591200,-1,168255
8113,9976,1,1360594380,1,168262
9015,9976,1,1360595940,1,168272
9174,9976,1,1360609980,1,168290
3211,9976,1,1360617900,1,168304
175,9976,1,1360675500,1,168342
2829,9976,1,1360695180,1,168347
746,9976,1,1360715040,1,168353
5824,9976,-1,1360715520,-1,168354
7162,9976,1,1360721580,1,168358
6626,9976,-1,1360772280,-1,168370
8361,9976,1,1360778880,1,168372
3277,9976,1,1360782180,1,168374
475,9976,1,1360786920,1,168378
6094,9976,1,1360789560,1,168381
1999,9976,1,1360887600,1,168398
8533,9976,1,1360888500,1,168399
2312,9976,1,1360917000,1,168403
2526,9976,-1,1360933020,-1,168406
9558,9976,1,1360934880,1,168408
9788,9976,1,1360948440,1,168410
3927,9976,1,1360996380,1,168415
2632,9976,-1,1361016540,-1,168417
753,9976,1,1361018100,1,168418
5271,9976,1,1361105400,1,168429
7239,9976,1,1361113440,1,168430
2490,9976,1,1361123400,1,168434
9400,9976,1,1361140260,1,168436
3900,9976,1,1361147760,1,168438
3238,2433,-1,1366722060,-1,169620
7462,2433,-1,1366874880,-1,169655
746,2433,-1,1366883220,-1,169659
8249,2433,-1,1366890720,-1,169664
9859,2433,-1,1366900200,-1,169678
2490,2433,-1,1366905000,-1,169681
7721,2433,1,1366905660,1,169683
8053,2433,1,1366912320,1,169686
7162,2433,1,1366913100,1,169687
8113,2433,-1,1366933560,-1,169697
3812,2433,1,1366938900,1,169701
9976,2433,1,1367001000,1,169720
1752,2433,1,1367003640,1,169721
9400,2433,-1,1367004960,-1,169722
9052,2433,-1,1367024760,-1,169729
9560,2433,-1,1367044140,-1,169732
2138,2433,-1,1367052600,-1,169734
323,2433,-1,1367120700,-1,169745
3127,2433,-1,1367135340,-1,169746
3760,2433,-1,1367148120,-1,169747
7899,2433,1,1367174460,1,169749
5937,2433,1,1367228400,1,169755
9015,2433,1,1367242140,1,169756
8305,2433,1,1367280840,1,169774
4546,2433,1,1367286480,1,169776
3382,2433,1,1367291700,1,169779
2344,2433,-1,1367322180,-1,169787
3742,2433,-1,1367328840,-1,169791
1702,2433,1,1367358180,1,169800
3363,2433,1,1367430660,1,169857
9558,4245,1,1368038340,1,170078
3374,4245,1,1368038400,1,170079
2312,4245,1,1368042720,1,170084
9232,4245,1,1368043080,1,170085
9560,4245,1,1368049740,1,170097
746,4245,1,1368073080,1,170107
5503,4245,1,1368095520,1,170116
8113,4245,1,1368098880,1,170118
323,4245,1,1368150360,1,170125
2433,4245,1,1368184320,1,170135
7296,4245,1,1368194220,1,170136
9957,4245,1,1368201900,1,170138
5787,4245,1,1368221880,1,170142
2138,4245,1,1368269940,1,170145
2526,4245,1,1368271500,1,170146
1999,4245,1,1368384060,1,170159
3398,4245,1,1368464760,1,170167
6993,4245,1,1368466980,1,170168
4994,4245,-1,1368493500,-1,170171
9672,4245,1,1368522960,1,170175
3102,4245,1,1368543480,1,170176
9015,4245,1,1368553740,1,170179
8113,3871,1,1369442220,1,170247
5419,3871,1,1369451940,1,170258
5423,3871,1,1369454820,1,170261
191,3871,1,1369459800,1,170263
8361,3871,1,1369470780,1,170268
3374,3871,1,1369511400,1,170286
4245,3871,1,1369515540,1,170289
117,3871,1,1369520580,1,170290
2526,3871,-1,1369556100,-1,170295
6674,3871,1,1369561260,1,170299
5503,3871,1,1369562580,1,170300
3082,3871,1,1369584780,1,170307
9257,3871,1,1369612440,1,170316
4353,3871,1,1369627320,1,170318
10227,3871,1,1369630680,1,170319
10269,3871,1,1369633440,1,170321
4958,3871,1,1369636020,1,170322
10593,3871,1,1369644540,1,170325
4917,3871,1,1369658700,1,170327
6699,3871,1,1369663560,1,170329
3763,3871,1,1369706460,1,170335
8305,3871,1,1369714080,1,170338
1702,3871,1,1369770900,1,170353
1697,3871,1,1369770960,1,170354
2312,3871,1,1369785000,1,170356
6094,3871,1,1369792980,1,170357
746,3871,1,1369817580,1,170361
10428,2068,1,1369861920,1,170366
9422,2068,1,1369863600,1,170368
746,2068,1,1369865460,1,170370
8361,2068,1,1369867500,1,170371
9976,2068,1,1369869600,1,170372
5255,2068,1,1369872240,1,170375
9560,2068,1,1369888140,1,170380
2222,2068,1,1369908300,1,170386
9558,2068,1,1369917120,1,170391
3127,3871,1,1369917480,1,170392
8113,2068,1,1369919400,1,170394
2138,2068,1,1369925880,1,170396
4245,2068,1,1369983840,1,170416
117,2068,1,1370014440,1,170421
9015,3871,1,1370051520,1,170435
3277,3871,1,1370052240,1,170436
2312,2068,1,1370068320,1,170438
6227,3871,1,1370076840,1,170439
2632,2068,1,1370086620,1,170440
4597,2068,1,1370090640,1,170441
1702,2068,1,1370118360,1,170447
5787,2068,1,1370123820,1,170449
8305,2068,-1,1370135280,-1,170453
5423,2068,1,1370194140,1,170455
10413,2068,1,1370247840,1,170468
9672,2068,1,1370249580,1,170469
3102,2068,1,1370253120,1,170470
9015,2068,1,1370266140,1,170472
8579,2068,1,1370269620,1,170473
1697,2068,1,1370280720,1,170476
4917,2068,1,1370290680,1,170478
3082,2068,1,1370294040,1,170479
5419,2068,1,1370366340,1,170485
4450,2068,1,1370368140,1,170486
323,2068,1,1370404380,1,170491
3686,2068,1,1370438760,1,170493
4365,2068,1,1370452800,1,170497
