u,i,weight,ts,label,idx
1111,7296,1,1279490340,1,147041
1832,7296,1,1279494840,1,147043
7208,7296,1,1279495680,1,147045
10202,7296,1,1279498860,1,147046
8779,7296,-1,1279499040,-1,147047
10461,7296,1,1279499340,1,147048
1926,7296,1,1279506360,1,147050
1662,7296,1,1279506960,1,147051
10377,7296,1,1279515360,1,147053
6198,7296,1,1279519680,1,147054
7692,7296,1,1279521000,1,147055
9487,7296,1,1279521420,1,147056
8107,7296,1,1279527060,1,147057
54,7296,-1,1279532280,-1,147058
6737,7296,1,1279534920,1,147059
7347,7296,-1,1279545060,-1,147062
7901,7296,1,1279547100,1,147063
7988,7296,1,1279547640,1,147064
5814,4332,1,1279554000,1,147065
2674,4332,1,1279554120,1,147066
2943,4332,1,1279554180,1,147067
10220,4332,1,1279554240,1,147068
9500,4332,1,1279555560,1,147069
6884,7296,1,1279556880,1,147070
8240,7296,-1,1279557000,-1,147071
3390,7296,1,1279557120,1,147072
9435,4332,1,1279557900,1,147073
9766,4332,1,1279558500,1,147074
7989,7296,-1,1279559820,-1,147075
856,4332,1,1279561080,1,147077
10202,4332,1,1279561260,1,147078
7711,4332,1,1279561380,1,147079
6723,4332,1,1279562160,1,147080
2770,7296,1,1279563300,1,147081
7981,7296,1,1279563420,1,147082
3658,4332,1,1279563720,1,147083
8309,4332,1,1279563720,1,147084
1832,4332,1,1279564200,1,147085
7619,4332,1,1279564260,1,147086
360,4332,1,1279565340,1,147087
1499,4332,1,1279565400,1,147088
10377,4332,1,1279565460,1,147089
10460,4332,1,1279566300,1,147090
9756,4332,1,1279566540,1,147091
4032,4332,1,1279566780,1,147092
1172,4332,1,1279567440,1,147093
3203,4332,1,1279567740,1,147094
1172,7296,-1,1279567860,-1,147095
3881,4332,1,1279568880,1,147096
3412,4332,1,1279569360,1,147097
2910,7296,-1,1279569960,-1,147098
6198,4332,1,1279570980,1,147099
3824,4332,1,1279571460,1,147100
6343,4332,1,1279572060,1,147101
763,7296,1,1279573200,1,147102
10461,4332,1,1279573560,1,147103
1111,4332,1,1279574040,1,147104
6818,4332,1,1279574100,1,147105
8579,4332,1,1279574220,1,147106
8572,4332,1,1279574460,1,147107
7989,4332,1,1279574880,1,147108
5683,4332,1,1279574940,1,147109
6394,7296,1,1279576260,1,147110
4020,4332,1,1279576560,1,147111
5755,4332,1,1279576620,1,147112
9695,4332,1,1279576680,1,147113
4460,8706,1,1279576860,1,147114
5149,4332,1,1279577160,1,147116
1146,4332,-1,1279577280,-1,147117
1146,8706,1,1279577580,1,147118
323,4332,1,1279578120,1,147119
10054,4332,1,1279578360,1,147120
7121,4332,1,1279578540,1,147121
7050,7296,-1,1279579080,-1,147122
3913,4332,1,1279580340,1,147123
9964,4332,1,1279580520,1,147124
9052,8706,-1,1279580940,-1,147125
3913,8706,-1,1279582080,-1,147126
8572,8706,-1,1279582380,-1,147127
8248,4332,1,1279582560,1,147128
1111,8706,-1,1279583040,-1,147129
5683,8706,-1,1279583100,-1,147130
3658,8706,-1,1279583460,-1,147131
10202,8706,-1,1279583580,-1,147132
7858,4332,1,1279583820,1,147134
5814,8706,-1,1279584000,-1,147135
8533,4332,1,1279584000,1,147136
2259,4332,1,1279585260,1,147137
1256,4332,1,1279585500,1,147138
5567,8706,-1,1279586100,-1,147139
8781,8706,-1,1279587420,-1,147140
7053,4332,1,1279587660,1,147141
5967,8706,-1,1279587960,-1,147142
360,8706,-1,1279588260,-1,147143
7208,4332,1,1279588440,1,147144
7619,8706,-1,1279589640,-1,147145
6264,8706,-1,1279591440,-1,147146
6482,4332,1,1279591620,1,147147
6457,7296,1,1279593060,1,147148
8309,8706,-1,1279593180,-1,147149
964,4332,1,1279594080,1,147150
964,8706,-1,1279594200,-1,147151
2196,4332,1,1279596540,1,147152
9648,4332,1,1279596900,1,147153
4385,8706,-1,1279599300,-1,147154
9995,4332,1,1279603140,1,147155
964,7296,-1,1279606980,-1,147156
3481,8706,-1,1279607940,-1,147158
3069,4332,1,1279609080,1,147159
8106,8706,-1,1279610640,-1,147160
8106,4332,1,1279610760,1,147161
3814,4332,1,1279613820,1,147163
3814,8706,-1,1279613940,-1,147164
4814,4332,1,1279619400,1,147165
4814,7296,-1,1279619640,-1,147166
5050,4332,1,1279622160,1,147167
9617,8706,-1,1279622340,-1,147168
2678,7296,1,1279622460,1,147169
2678,4332,1,1279622580,1,147170
5342,4332,1,1279625040,1,147171
54,8706,-1,1279625580,-1,147172
7154,4332,1,1279625640,1,147173
5050,7296,1,1279627860,1,147174
9558,8706,-1,1279628880,-1,147175
2632,4332,1,1279641120,1,147176
3390,4332,-1,1279641420,-1,147177
9887,7296,1,1279641660,1,147178
10498,4332,1,1279645500,1,147179
240,8706,-1,1279646520,-1,147180
240,4332,1,1279647240,1,147181
1511,8706,-1,1279647240,-1,147182
1415,4332,1,1279647360,1,147183
1511,4332,1,1279647480,1,147184
2682,4332,1,1279648140,1,147185
10460,7296,1,1279648140,1,147186
1511,7296,1,1279648260,1,147187
6457,4332,1,1279649100,1,147189
9009,4332,1,1279650480,1,147190
117,4332,1,1279652400,1,147192
8405,7296,-1,1279653840,-1,147194
5909,4332,1,1279655940,1,147195
8992,8117,-1,1279656780,-1,147196
6818,8117,-1,1279656900,-1,147197
7647,8117,-1,1279657080,-1,147198
9052,8117,-1,1279657320,-1,147199
4036,4332,1,1279657740,1,147200
4036,7296,1,1279657740,1,147201
5050,8117,-1,1279658160,-1,147202
5814,8117,-1,1279658220,-1,147203
8528,4332,1,1279659000,1,147204
6394,4332,1,1279659720,1,147205
3769,8117,-1,1279659780,-1,147206
1832,8117,-1,1279660320,-1,147207
6493,7296,1,1279663980,1,147208
6493,4332,1,1279664040,1,147209
6501,4332,1,1279664280,1,147210
7647,4332,1,1279670160,1,147211
119,7296,1,1279673460,1,147212
3932,4332,1,1279674240,1,147213
7988,4332,-1,1279681140,-1,147214
2670,4332,1,1279689900,1,147215
9337,7296,1,1279702080,1,147216
6156,4332,1,1279707060,1,147217
8226,7296,-1,1279707720,-1,147218
107,4332,1,1279715280,1,147220
8847,7296,1,1279718340,1,147221
8847,4332,1,1279718580,1,147222
6258,4332,1,1279719180,1,147223
5939,4332,1,1279719900,1,147224
6287,7296,1,1279724580,1,147225
4017,4332,1,1279725540,1,147226
6650,4332,1,1279730400,1,147228
10418,4332,1,1279731840,1,147229
9257,4332,1,1279735860,1,147230
4672,7296,1,1279744200,1,147231
8639,4332,1,1279750320,1,147232
5190,4332,1,1279750620,1,147233
8677,2699,1,1279752360,1,147234
8992,2699,1,1279752660,1,147235
7619,2699,1,1279753200,1,147236
5967,2699,1,1279753680,1,147237
6394,2699,1,1279754100,1,147238
7906,2699,1,1279754820,1,147239
1111,2699,1,1279755600,1,147240
1046,4332,1,1279761900,1,147242
8781,2699,1,1279761960,1,147243
1046,7296,1,1279762380,1,147244
8248,2699,1,1279762500,1,147245
10586,4332,1,1279763040,1,147246
8405,2699,-1,1279763160,-1,147247
6264,2699,-1,1279763460,-1,147248
2196,2699,1,1279763580,1,147249
5814,2699,1,1279765920,1,147250
10055,2699,1,1279766700,1,147251
1662,2699,1,1279766820,1,147252
10055,4332,1,1279766820,1,147253
10055,7296,1,1279767060,1,147254
5047,2699,1,1279767120,1,147255
9964,2699,1,1279767180,1,147256
8217,10410,-1,1279769700,-1,147257
7928,10410,-1,1279769760,-1,147258
8216,10410,-1,1279770480,-1,147259
7331,10410,-1,1279770600,-1,147260
3913,10410,-1,1279770780,-1,147261
7053,10410,-1,1279770840,-1,147262
9052,10410,-1,1279772520,-1,147263
8217,2699,1,1279772760,1,147264
964,2699,1,1279774020,1,147265
8053,10410,-1,1279774200,-1,147266
8505,10410,-1,1279774740,-1,147267
4814,2699,1,1279776900,1,147269
9756,7296,-1,1279777860,-1,147270
7943,4332,1,1279778220,1,147271
5419,2699,1,1279779720,1,147273
5050,2699,1,1279782000,1,147275
8960,2699,1,1279783560,1,147276
4340,2699,1,1279783740,1,147277
8106,2699,1,1279784160,1,147278
9009,2699,1,1279785840,1,147280
1172,2699,1,1279788180,1,147281
2483,4332,1,1279789020,1,147283
9009,7296,1,1279791960,1,147284
8847,2699,1,1279804860,1,147286
5111,4332,1,1279808520,1,147287
5111,2699,1,1279808880,1,147288
2259,2699,1,1279809480,1,147290
9174,4332,1,1279809540,1,147291
7751,2699,1,1279809960,1,147292
3658,2699,1,1279810560,1,147293
7751,4332,1,1279810560,1,147294
9648,2699,1,1279810860,1,147295
4768,7296,-1,1279811040,-1,147296
6367,7296,1,1279811700,1,147297
5945,2699,1,1279812600,1,147298
9617,7296,1,1279819380,1,147299
5340,2699,1,1279820460,1,147300
4036,2699,1,1279821960,1,147301
10055,9648,1,1279822020,1,147302
6811,4332,1,1279822200,1,147303
5050,9648,1,1279822680,1,147304
1146,9648,1,1279824360,1,147305
5814,9648,1,1279826640,1,147306
3396,7296,1,1279827240,1,147307
6264,9648,1,1279827420,1,147308
1697,4332,1,1279827780,1,147310
1697,2699,1,1279828020,1,147311
7468,2699,1,1279828440,1,147312
10202,9648,1,1279829580,1,147314
10502,2699,1,1279830060,1,147315
6258,2699,1,1279831080,1,147316
10202,2699,1,1279831260,1,147317
7928,9648,1,1279832340,1,147318
5937,9648,1,1279833720,1,147319
4970,2699,1,1279834800,1,147320
6784,2699,1,1279835040,1,147321
5967,4332,1,1279835940,1,147322
5967,9648,1,1279836000,1,147323
9905,10509,1,1279836180,1,147324
6394,10509,1,1279836360,1,147325
175,9648,1,1279836780,1,147326
7300,4332,1,1279836780,1,147327
8639,2699,1,1279836780,1,147328
7886,10509,1,1279837020,1,147329
6131,7296,1,1279837080,1,147330
2196,10509,1,1279837440,1,147331
2196,9648,1,1279837500,1,147332
10202,10509,1,1279837920,1,147334
1146,10509,1,1279838460,1,147335
4970,7296,1,1279839420,1,147337
1111,9648,1,1279840320,1,147338
1111,10509,1,1279840680,1,147339
877,4332,1,1279840980,1,147340
323,2699,1,1279842840,1,147341
323,9648,1,1279842960,1,147342
6674,2699,1,1279843620,1,147343
462,9648,1,1279845360,1,147344
9976,9648,1,1279846080,1,147346
9976,4332,1,1279846140,1,147347
323,10509,1,1279846380,1,147348
5683,2699,-1,1279847100,-1,147349
9259,7296,-1,1279847820,-1,147350
759,4332,1,1279847940,1,147351
5683,10509,1,1279848120,1,147352
3996,2699,1,1279848840,1,147353
8779,9648,1,1279850340,1,147354
10055,10509,1,1279850460,1,147355
9695,7296,1,1279850640,1,147356
3913,9648,1,1279851420,1,147357
8579,2699,1,1279851600,1,147358
8309,2699,1,1279852320,1,147359
3806,10509,1,1279853100,1,147360
5814,10509,1,1279853640,1,147361
2770,4332,1,1279854840,1,147362
10498,10509,1,1279854840,1,147363
7428,10509,1,1279856460,1,147364
4346,4332,1,1279858800,1,147365
964,9648,1,1279859820,1,147366
964,10509,1,1279860060,1,147367
8325,7296,1,1279865160,1,147368
4032,2699,-1,1279869300,-1,147369
2138,4332,1,1279869720,1,147370
2138,2699,1,1279870440,1,147371
9651,10509,1,1279871160,1,147372
8106,10509,1,1279872060,1,147373
4020,2699,1,1279874100,1,147374
9651,2699,-1,1279876860,-1,147376
1499,9648,1,1279877040,1,147377
759,10509,1,1279877580,1,147378
759,9648,1,1279878180,1,147380
5340,9648,1,1279878300,1,147381
5050,10509,1,1279880160,1,147382
7208,9648,1,1279882200,1,147383
6737,9648,1,1279883160,1,147384
4340,9648,1,1279884180,1,147385
4385,9648,1,1279885140,1,147386
4385,4332,1,1279885260,1,147387
8309,9648,1,1279890660,1,147388
8781,9648,1,1279897200,1,147389
8781,10509,1,1279897260,1,147390
3658,9648,1,1279898640,1,147391
6723,10509,1,1279899000,1,147392
1046,9648,1,1279900860,1,147393
7320,7296,1,1279901520,1,147394
8847,9648,1,1279901580,1,147395
8847,10509,1,1279902540,1,147396
7121,10509,1,1279907400,1,147397
8572,10509,1,1279910280,1,147398
7943,10509,1,1279912020,1,147399
8106,9648,1,1279914060,1,147400
6131,4332,1,1279914240,1,147401
9365,10509,1,1279915020,1,147402
4032,2699,-1,1279915440,-1,147403
10460,2699,-1,1279918140,-1,147404
10460,10509,1,1279922520,1,147405
8305,9648,1,1279923540,1,147406
7630,7296,1,1279923720,1,147407
8305,2699,-1,1279923900,-1,147408
69,2699,1,1279927800,1,147409
7906,9648,1,1279929600,1,147411
3205,2699,1,1279934520,1,147413
9651,9648,1,1279939680,1,147414
8603,4332,1,1279940340,1,147416
4814,10509,1,1279941060,1,147417
4814,9648,1,1279941480,1,147418
8603,10509,1,1279941540,1,147419
4970,4332,1,1279941960,1,147420
4460,2699,-1,1279945560,-1,147422
6198,10509,1,1279947600,1,147423
5723,9648,1,1279948020,1,147424
8325,2699,-1,1279949220,-1,147425
6161,2699,1,1279949640,1,147426
6198,9648,1,1279952040,1,147427
8595,7296,1,1279961880,1,147428
8595,10509,1,1279962000,1,147429
8595,9648,1,1279962300,1,147430
8595,2699,1,1279962540,1,147431
8595,4332,1,1279962780,1,147432
4020,10509,1,1279969860,1,147433
4020,9648,1,1279969920,1,147434
4529,10509,1,1279971480,1,147435
1106,4332,1,1279976400,1,147437
7988,2699,-1,1279978380,-1,147438
7988,9648,1,1279978860,1,147439
5723,10509,1,1279979400,1,147440
10579,10509,1,1279980000,1,147441
2655,2699,1,1279981080,1,147442
2655,10509,1,1279981140,1,147443
8628,4332,1,1279984680,1,147444
8628,9648,1,1279984800,1,147445
8628,10509,1,1279984920,1,147446
6457,9648,1,1279990200,1,147447
6457,10509,1,1279990260,1,147448
4139,10509,1,1279990800,1,147449
7989,2699,1,1279990800,1,147450
8305,10509,1,1279992480,1,147451
7647,10509,1,1279995000,1,147452
7647,9648,1,1279995060,1,147453
7647,2699,1,1279995180,1,147454
3211,4332,1,1279996740,1,147456
352,4332,1,1279997100,1,147457
8677,7296,-1,1280002080,-1,147458
8253,10509,1,1280003220,1,147460
8253,9648,1,1280003580,1,147461
8253,2699,1,1280003880,1,147462
8253,4332,1,1280004060,1,147463
1413,2699,-1,1280004420,-1,147464
10208,4332,1,1280006400,1,147465
3881,9648,1,1280009760,1,147466
1246,2699,-1,1280009820,-1,147467
4718,7296,1,1280010720,1,147468
6425,9648,1,1280010840,1,147469
5945,10509,1,1280013060,1,147471
9015,4332,1,1280015700,1,147473
9015,9648,1,1280015940,1,147474
10054,10509,1,1280018700,1,147475
10054,9648,1,1280019060,1,147476
107,9648,1,1280020020,1,147477
107,10509,1,1280020200,1,147478
7426,7296,1,1280021760,1,147479
9459,7296,-1,1280022780,-1,147480
4036,10509,1,1280027160,1,147481
5683,9648,1,1280027160,1,147482
7989,9648,1,1280027520,1,147483
7989,10509,1,1280028420,1,147484
5909,7296,-1,1280030460,-1,147485
507,4332,1,1280030940,1,147486
3486,7296,1,1280031900,1,147488
759,7296,-1,1280034420,-1,147489
8326,10509,1,1280045280,1,147490
6258,10509,1,1280046360,1,147491
6258,9648,1,1280046720,1,147492
6784,4332,1,1280048160,1,147493
1415,9648,1,1280049180,1,147494
4412,7296,1,1280057100,1,147495
3390,9648,-1,1280059080,-1,147496
8952,9648,-1,1280059560,-1,147497
5864,9648,-1,1280062380,-1,147498
722,7296,1,1280067720,1,147500
7619,9648,1,1280071140,1,147501
3881,2699,-1,1280073120,-1,147502
2604,2699,-1,1280074800,-1,147503
1926,2699,1,1280077200,1,147504
9648,10509,1,1280081520,1,147505
7007,2699,1,1280082900,1,147506
7007,9648,1,1280083080,1,147507
3769,2699,-1,1280083560,-1,147508
2205,4332,1,1280095620,1,147509
2205,10509,1,1280096160,1,147510
10099,9648,1,1280097360,1,147511
10099,10509,1,1280097720,1,147512
1004,2699,1,1280098740,1,147513
6818,2699,1,1280099220,1,147514
1030,9648,1,1280101020,1,147515
1964,9648,1,1280101080,1,147516
6394,9648,1,1280103000,1,147517
10460,9648,1,1280105040,1,147518
1046,10509,1,1280108700,1,147519
2376,2699,1,1280109360,1,147520
6198,2699,1,1280111700,1,147521
9964,9648,1,1280114400,1,147522
4804,2699,1,1280115660,1,147523
10089,10509,1,1280116860,1,147524
3282,10509,1,1280122440,1,147525
3390,2699,-1,1280124480,-1,147526
6935,10509,1,1280130600,1,147527
3390,10509,1,1280134800,1,147528
5391,4332,1,1280141460,1,147529
6148,4332,1,1280147400,1,147530
9617,2699,-1,1280163120,-1,147531
6131,9648,1,1280163420,1,147532
6131,10509,1,1280164500,1,147533
2910,2699,-1,1280166060,-1,147534
9964,10509,1,1280173860,1,147535
5111,9648,1,1280174340,1,147536
3082,9648,1,1280174520,1,147537
8326,2699,-1,1280182860,-1,147538
71,2699,1,1280183280,1,147539
71,9648,1,1280184480,1,147540
7630,9648,-1,1280186040,-1,147541
7630,2699,-1,1280186580,-1,147542
3932,9648,1,1280187300,1,147543
10205,2699,-1,1280190180,-1,147544
9288,2699,-1,1280190300,-1,147545
5567,2699,-1,1280198580,-1,147546
7053,2699,1,1280205000,1,147547
4534,2699,1,1280205060,1,147548
9487,10509,1,1280217720,1,147549
9487,9648,1,1280217780,1,147550
9487,2699,1,1280217900,1,147551
9174,2699,1,1280219940,1,147552
4029,10509,1,1280222940,1,147553
71,10509,1,1280229240,1,147554
9146,10509,1,1280231580,1,147555
213,2699,1,1280232060,1,147556
5909,10509,1,1280236860,1,147557
5937,2699,1,1280239860,1,147558
1560,9648,1,1280244180,1,147559
1560,10509,1,1280244240,1,147560
6818,5814,1,1280245320,1,147561
5419,9648,-1,1280246340,-1,147562
5967,5814,-1,1280247240,-1,147563
856,5814,1,1280247960,1,147564
1146,5814,-1,1280247960,-1,147565
5770,5814,1,1280248080,1,147566
6131,5814,1,1280248140,1,147567
7138,2699,1,1280250600,1,147568
8405,5814,-1,1280250660,-1,147569
7138,5814,1,1280251080,1,147570
8781,5814,-1,1280251080,-1,147571
5683,5814,1,1280251440,1,147572
2196,5814,-1,1280251680,-1,147573
7906,5814,-1,1280251860,-1,147574
9019,5814,-1,1280251860,-1,147575
8572,5814,-1,1280252760,-1,147576
9365,5814,1,1280252820,1,147577
2259,5814,-1,1280253480,-1,147578
7208,5814,-1,1280257080,-1,147579
5050,5814,1,1280257560,1,147580
6198,5814,1,1280259540,1,147581
352,5814,-1,1280259660,-1,147582
6264,5814,-1,1280259960,-1,147583
4505,10509,1,1280260260,1,147584
175,5814,-1,1280261580,-1,147585
2490,5814,1,1280266200,1,147586
7774,10509,1,1280266560,1,147587
7630,5814,-1,1280268000,-1,147588
7774,9648,-1,1280268060,-1,147589
7774,2699,-1,1280268660,-1,147590
1046,5814,-1,1280268720,-1,147591
6394,5814,1,1280269020,1,147592
5135,2699,1,1280274540,1,147593
5770,10509,1,1280275920,1,147594
5770,9648,1,1280276040,1,147595
5770,2699,-1,1280276400,-1,147596
8253,5814,-1,1280278200,-1,147597
4195,5814,1,1280279280,1,147598
7988,5814,-1,1280279820,-1,147599
8053,5814,-1,1280280180,-1,147600
7053,5814,-1,1280284920,-1,147601
6094,9648,1,1280285100,1,147602
1269,5814,1,1280285220,1,147603
1111,5814,-1,1280288400,-1,147604
9203,5814,1,1280288460,1,147605
9487,5814,1,1280289300,1,147606
8106,5814,-1,1280299380,-1,147607
269,5814,-1,1280304060,-1,147608
269,9648,1,1280304180,1,147609
7810,2699,1,1280310060,1,147610
6069,5814,-1,1280317140,-1,147611
964,5814,1,1280324520,1,147612
9617,5814,1,1280329920,1,147613
1499,5814,-1,1280331660,-1,147614
7159,9648,-1,1280332200,-1,147615
2205,9648,1,1280336340,1,147616
5111,5814,-1,1280339220,-1,147617
7619,5814,-1,1280341020,-1,147618
3932,5814,1,1280343900,1,147619
1854,5814,1,1280348760,1,147620
3677,2699,1,1280350800,1,147621
10220,10509,1,1280352060,1,147622
3433,2699,-1,1280353260,-1,147623
5909,2699,-1,1280353500,-1,147624
6645,2699,-1,1280354160,-1,147625
117,10509,1,1280363700,1,147626
117,9648,1,1280363880,1,147627
4737,9648,1,1280364120,1,147628
5494,10509,1,1280369160,1,147629
3932,10509,1,1280376120,1,147630
5494,9648,1,1280379120,1,147631
7619,10509,1,1280379840,1,147632
4460,10509,1,1280384280,1,147633
9009,9648,1,1280388240,1,147634
2678,9648,1,1280389020,1,147635
2678,10509,1,1280389140,1,147636
5909,9648,1,1280417340,1,147637
2682,10509,1,1280421360,1,147638
240,10509,1,1280435100,1,147639
3277,10509,1,1280437200,1,147640
6784,651,-1,1280558400,-1,147641
7121,651,-1,1280565420,-1,147643
5149,651,-1,1280567520,-1,147644
5496,651,-1,1280568900,-1,147645
1172,651,-1,1280569500,-1,147646
8178,651,-1,1280580720,-1,147648
4132,651,1,1280587740,1,147649
5945,651,-1,1280590800,-1,147651
6198,651,-1,1280591340,-1,147652
5814,651,-1,1280594880,-1,147653
997,6823,1,1280650260,1,147654
4385,6823,1,1280655780,1,147655
6394,6823,1,1280658120,1,147656
4460,6823,-1,1280660040,-1,147657
6051,6823,1,1280660160,1,147658
6152,6823,1,1280664780,1,147659
7988,6823,-1,1280664960,-1,147660
240,6823,-1,1280667120,-1,147661
5937,6823,1,1280670180,1,147662
2196,6823,1,1280676840,1,147663
8572,6823,-1,1280680080,-1,147664
8781,6823,1,1280682900,1,147665
5967,6823,1,1280688540,1,147666
8505,6823,-1,1280689140,-1,147667
10585,6823,1,1280689620,1,147668
2770,6823,1,1280690040,1,147669
7906,6823,-1,1280690040,-1,147670
2613,6823,1,1280690280,1,147671
677,6823,1,1280690340,1,147672
5909,6823,1,1280690640,1,147673
6435,6823,1,1280690940,1,147674
8017,6823,1,1280691300,1,147675
5223,6823,1,1280691660,1,147676
8253,6823,-1,1280694240,-1,147677
4255,6823,1,1280694960,1,147678
5814,6823,-1,1280696400,-1,147679
2259,6823,1,1280696760,1,147680
4740,6823,1,1280696880,1,147681
8960,6823,-1,1280699460,-1,147682
5945,6823,-1,1280701680,-1,147683
7928,6823,-1,1280706000,-1,147684
4365,6823,1,1280707200,1,147685
9203,6823,-1,1280709420,-1,147686
5496,6823,1,1280710980,1,147687
7053,6823,1,1280721240,1,147688
3932,6823,-1,1280721780,-1,147689
323,6823,1,1280722080,1,147690
10055,6823,-1,1280722980,-1,147691
9964,6823,-1,1280724600,-1,147692
1499,6823,-1,1280725440,-1,147693
5795,6823,1,1280728620,1,147694
1146,6823,-1,1280729640,-1,147695
9487,6823,1,1280730720,1,147696
9009,6823,-1,1280731320,-1,147697
2010,6823,-1,1280737860,-1,147698
1008,6823,1,1280738580,1,147699
1172,6823,1,1280741880,1,147700
5683,6823,1,1280745120,1,147701
10208,6823,-1,1280755620,-1,147702
8309,6823,-1,1280758080,-1,147703
9651,6823,1,1280759820,1,147704
2943,6823,-1,1280760300,-1,147705
5111,6823,-1,1280760720,-1,147706
146,6823,1,1280761500,1,147707
71,6823,1,1280762880,1,147708
2009,6823,1,1280763360,1,147709
7138,6823,1,1280766180,1,147710
8123,6823,-1,1280766420,-1,147711
4559,6823,1,1280766900,1,147712
2259,6394,1,1280770740,1,147713
5683,6394,1,1280771340,1,147714
9695,6394,1,1280771460,1,147715
6645,6823,-1,1280771880,-1,147716
3277,6394,1,1280772300,1,147717
5814,6394,1,1280772300,1,147718
2943,6394,1,1280772600,1,147719
5909,6394,1,1280772720,1,147720
2910,6823,-1,1280773620,-1,147721
1046,6394,1,1280774100,1,147722
3390,6394,1,1280774220,1,147723
4460,6394,1,1280774580,1,147724
6198,6394,1,1280774640,1,147725
5937,6394,1,1280775480,1,147726
5050,6394,1,1280775600,1,147727
8253,6394,1,1280776920,1,147728
3203,6394,1,1280777760,1,147729
2079,6394,1,1280778000,1,147730
175,6394,1,1280778120,1,147731
3824,6394,1,1280778240,1,147732
175,6823,-1,1280778480,-1,147733
3203,6823,-1,1280780220,-1,147734
8781,6394,1,1280780400,1,147735
1499,6394,1,1280781180,1,147736
1614,6823,-1,1280782140,-1,147737
3319,6823,1,1280782980,1,147738
7121,6394,1,1280783340,1,147739
5496,6394,1,1280783400,1,147740
7619,6823,-1,1280783460,-1,147741
7647,6394,1,1280784000,1,147742
10461,6394,1,1280784240,1,147743
5967,6394,1,1280784360,1,147744
10461,6823,-1,1280784660,-1,147745
6884,6394,1,1280784960,1,147746
10202,6394,1,1280785260,1,147747
6884,6823,-1,1280785320,-1,147748
323,6394,1,1280785560,1,147749
5149,6394,1,1280786520,1,147750
6482,6823,-1,1280786880,-1,147751
7928,6394,1,1280786940,1,147752
8309,6394,1,1280788020,1,147753
6818,7591,1,1280790240,1,147754
7389,6823,-1,1280790720,-1,147755
2196,6394,1,1280790780,1,147756
8572,6394,1,1280791140,1,147757
107,6394,1,1280791260,1,147758
107,7591,1,1280791500,1,147759
7989,6394,1,1280792640,1,147760
10202,7591,1,1280792880,1,147761
323,7591,1,1280793060,1,147762
8253,7591,1,1280793300,1,147763
3932,6394,1,1280793540,1,147764
10055,6394,1,1280794860,1,147765
10055,7591,1,1280794920,1,147766
1588,7591,1,1280795820,1,147767
7627,6394,1,1280795820,1,147768
5496,7591,1,1280796660,1,147769
9052,6823,-1,1280796840,-1,147770
2597,7591,1,1280796960,1,147771
6069,6823,-1,1280797080,-1,147772
5111,6394,1,1280798580,1,147773
5814,7591,1,1280798940,1,147774
1629,6823,-1,1280799000,-1,147775
1111,6394,1,1280799660,1,147776
4287,6394,1,1280800980,1,147777
8781,7591,1,1280802000,1,147778
5190,6394,1,1280802480,1,147779
1137,6394,1,1280803440,1,147780
6634,6394,1,1280804220,1,147781
964,6394,1,1280805000,1,147782
964,7591,1,1280805120,1,147783
2410,6394,1,1280805300,1,147784
8053,6823,-1,1280806260,-1,147785
8505,7591,1,1280808780,1,147786
1111,7591,1,1280809620,1,147787
3025,6394,1,1280810820,1,147788
10460,6394,1,1280810940,1,147789
10460,7591,1,1280811720,1,147790
8595,6823,1,1280812920,1,147791
8595,6394,1,1280812980,1,147792
8595,7591,1,1280813160,1,147793
8325,6823,1,1280814000,1,147794
4385,7591,1,1280814420,1,147795
4385,6394,1,1280814540,1,147796
1662,7591,1,1280817360,1,147797
8106,6394,1,1280819040,1,147798
7922,6823,-1,1280819580,-1,147799
7121,7591,1,1280821260,1,147800
8106,6823,-1,1280823660,-1,147801
9617,6394,1,1280826360,1,147802
2066,6823,-1,1280827140,-1,147803
5149,6823,-1,1280828280,-1,147804
7943,6394,1,1280829900,1,147805
9412,6823,-1,1280830440,-1,147806
8779,6394,1,1280831700,1,147807
6258,7591,1,1280837760,1,147808
3127,6394,1,1280838780,1,147809
10099,6823,1,1280841000,1,147810
240,6394,1,1280841600,1,147811
6818,1158,-1,1280846580,-1,147812
10460,1158,-1,1280846940,-1,147813
7989,6823,-1,1280847180,-1,147814
7121,1158,-1,1280847300,-1,147815
1046,1158,-1,1280847780,-1,147816
1046,7591,1,1280848140,1,147817
7138,6394,1,1280849760,1,147818
7138,7591,1,1280850600,1,147819
2196,7591,1,1280853900,1,147820
9766,6394,1,1280855820,1,147821
7389,6394,1,1280857140,1,147822
7389,7591,1,1280858820,1,147823
1697,6394,1,1280859000,1,147824
1697,7591,1,1280859180,1,147825
8309,7591,1,1280860500,1,147826
7989,7591,1,1280860740,1,147827
3289,7591,-1,1280862840,-1,147828
6131,6394,1,1280866920,1,147829
1004,7591,1,1280871480,1,147830
1854,6394,1,1280872740,1,147831
5909,7591,-1,1280873280,-1,147832
3881,6394,1,1280874660,1,147833
2670,6394,1,1280875680,1,147834
8645,7591,-1,1280879220,-1,147835
8572,7591,-1,1280880660,-1,147836
5967,7591,-1,1280881440,-1,147837
7053,7591,1,1280882460,1,147838
9976,7591,-1,1280882460,-1,147839
9976,6394,1,1280882520,1,147840
6264,7591,-1,1280883780,-1,147841
10248,7591,-1,1280885520,-1,147842
9964,6394,1,1280886060,1,147843
10248,6394,1,1280886480,1,147844
