u,i,ts
9124,756,1235215680
8017,5309,1235216040
10095,6946,1235218200
1000,1257,1235218440
10282,6313,1235220300
4964,1736,1235220960
8197,3507,1235220960
459,3739,1235221980
765,557,1235222160
2596,9239,1235222280
10415,10332,1235223660
5655,1975,1235224140
5529,4525,1235225460
875,7196,1235227260
7560,4449,1235227560
953,6120,1235229660
5773,3526,1235230320
7893,9406,1235230740
10274,3716,1235230860
4560,8635,1235231580
155,2880,1235233020
1009,4820,1235236200
2170,8632,1235236320
7013,6374,1235237160
10105,4436,1235237280
1260,8742,1235237460
4378,4879,1235238780
5985,1986,1235240340
5408,5148,1235242260
7262,3224,1235243400
3587,5714,1235244300
5492,6830,1235247120
3938,3305,1235247180
9507,2190,1235247360
2954,9202,1235247480
716,2829,1235247540
6100,220,1235247660
3298,9130,1235247720
4770,7273,1235248680
7517,7410,1235248920
4181,8810,1235249040
6548,8148,1235249040
5421,8133,1235249220
9410,211,1235250000
1492,1424,1235250840
3396,8553,1235250900
8350,6017,1235250960
1728,3926,1235251680
5313,7131,1235252220
6298,9521,1235252340
6920,397,1235253660
7282,5490,1235253960
1873,4970,1235255640
3264,542,1235256300
9709,1526,1235260440
10247,6872,1235264220
3465,4208,1235268060
2441,5822,1235269500
941,9916,1235270760
8812,5881,1235271600
3846,3024,1235272860
6280,1138,1235272920
6905,7788,1235274720
915,753,1235275740
3250,2022,1235279160
10484,6181,1235279280
4992,1979,1235279580
8329,5384,1235279700
2362,8778,1235281260
9921,7273,1235281380
3645,6501,1235283840
10298,8966,1235284140
5158,2177,1235285280
3248,5921,1235285520
5689,3358,1235286120
8296,753,1235290320
8162,434,1235294880
9068,7886,1235297700
8680,2709,1235307240
9851,9753,1235309580
2873,5253,1235310300
9586,939,1235312280
7335,4461,1235316600
6393,7174,1235322000
6264,117,1235324220
6043,8109,1235324280
3979,6836,1235324520
10361,10185,1235330220
8286,9666,1235330280
6385,186,1235332500
5067,1208,1235334300
5914,1517,1235335440
2448,7949,1235338020
65,4259,1235338740
5548,5822,1235339340
5418,3720,1235343120
9686,1798,1235343300
2860,1236,1235343540
6192,4560,1235347320
3523,780,1235348460
2600,8840,1235348640
932,7752,1235348700
9637,6258,1235352360
6711,3210,1235352780
1758,4958,1235357820
3817,3975,1235358120
9449,7885,1235358240
2906,2515,1235358300
5952,9702,1235358420
5866,2666,1235358660
10196,7405,1235359200
6108,5029,1235362560
2270,6946,1235363820
6828,687,1235365620
3866,1991,1235367060
4686,1176,1235367540
8569,10282,1235373600
7608,8184,1235373840
5929,6884,1235374020
6697,4036,1235380740
5857,8379,1235393760
2938,8913,1235395920
5210,5137,1235398800
711,2286,1235398980
8116,3272,1235411580
887,5403,1235413320
8696,6160,1235413800
2196,9739,1235415180
7659,4970,1235416140
8717,2885,1235417460
3321,3268,1235418300
1766,8920,1235418360
8807,6884,1235419320
1058,4073,1235419680
6647,1772,1235420160
194,9200,1235421420
8752,2184,1235422920
8208,657,1235424300
3016,4852,1235425500
8575,8165,1235426700
5085,8908,1235427840
8651,1974,1235428200
4605,1033,1235429040
557,2040,1235430960
4318,8133,1235432520
568,356,1235433420
10199,3386,1235434140
4929,9409,1235437920
8591,3059,1235442060
1314,9578,1235444940
10031,1798,1235447880
3124,5152,1235448660
5176,9174,1235455920
4519,1073,1235456160
9669,1410,1235457420
3756,224,1235461680
9783,8457,1235461920
1000,10396,1235467440
1306,6038,1235469900
9462,5538,1235473440
3339,3389,1235473740
4427,477,1235480100
3926,117,1235481900
7471,5805,1235486700
6734,9143,1235487660
2583,9506,1235494140
661,1656,1235495760
7964,2631,1235495940
6577,8579,1235500980
8104,6546,1235503560
7769,6057,1235505600
3838,6958,1235506080
9964,7423,1235512260
5373,8306,1235513280
3953,1951,1235520180
6787,4256,1235521200
4330,2311,1235522880
3314,1454,1235526480
5905,3449,1235532840
4134,8476,1235533140
3695,10512,1235538840
7856,4663,1235539440
8315,5735,1235541000
7210,10575,1235542800
4366,2899,1235553240
10079,9376,1235558580
8116,3937,1235575980
402,7389,1235580000
7824,5839,1235583180
9086,6132,1235589900
1812,4824,1235597100
8126,8502,1235597400
8073,5104,1235597460
4269,3468,1235602920
4891,5332,1235608560
10571,10108,1235613000
7736,2226,1235613480
5746,9340,1235614680
6841,2060,1235616900
4851,2813,1235618340
7669,9843,1235618700
7960,10331,1235623380
4653,2698,1235623980
6160,2734,1235629320
6498,1457,1235639700
7507,5598,1235656080
1153,6111,1235656140
8187,4335,1235657040
314,4390,1235657580
6564,6532,1235657880
1454,6858,1235663700
7939,1026,1235676000
3451,4465,1235679240
480,8835,1235680740
9559,8546,1235680800
8590,8622,1235680980
7645,1612,1235681820
7087,2378,1235682120
3197,10266,1235682120
6510,8957,1235682960
9923,8331,1235683320
132,936,1235683500
8220,4465,1235683740
2812,5379,1235684100
674,6374,1235684460
3066,3183,1235684760
3506,8063,1235685000
6603,3798,1235685060
8341,1280,1235685180
9915,9338,1235685600
5489,7281,1235685600
8812,4026,1235688300
7712,10150,1235689500
1213,2223,1235690160
10456,5365,1235690580
10537,4092,1235692320
9802,7116,1235692680
3631,10223,1235693340
3379,5981,1235693460
9606,1859,1235697060
8680,3637,1235697300
10334,7699,1235698920
405,5910,1235699400
8469,2907,1235700900
2490,9146,1235702040
3712,8784,1235703480
1133,8984,1235703780
1547,8412,1235705460
4443,709,1235709240
8261,4640,1235710200
2547,5167,1235715660
10495,2772,1235715720
8179,9264,1235715720
9966,8889,1235715900
2823,827,1235717820
6362,243,1235718120
1757,2814,1235720880
3778,8340,1235722980
6254,2091,1235723700
24,4526,1235723940
2551,1968,1235724780
4543,2346,1235724900
7059,3417,1235727540
2752,3150,1235727600
2576,2018,1235735040
9091,2396,1235742660
1479,9192,1235742900
2304,9841,1235743140
7090,1556,1235749020
2603,5519,1235749020
2377,9714,1235749920
3857,6129,1235753040
6575,727,1235753340
4006,356,1235757300
3563,6707,1235757300
10017,7088,1235757540
4629,3810,1235757960
2536,5376,1235758200
5628,434,1235759160
8081,2607,1235759220
8283,1264,1235759580
7552,10418,1235760660
2082,173,1235760780
5075,1009,1235760900
6853,2937,1235762700
111,5829,1235764260
4349,4531,1235764260
4801,458,1235765040
1317,2955,1235766960
1105,3263,1235767320
4472,1291,1235768820
10095,3090,1235768880
10112,455,1235769960
8805,7532,1235772660
8610,10121,1235772900
2062,5995,1235773620
3905,9394,1235775540
9603,857,1235779860
875,501,1235781960
10507,8450,1235782320
2217,9374,1235782860
9018,6145,1235783340
7931,4911,1235784240
3100,9859,1235784420
7472,5397,1235784660
8925,6323,1235790180
3816,3307,1235793780
2735,5097,1235794500
5077,6245,1235810880
103,5034,1235829900
7057,8546,1235831820
10171,9885,1235835360
6697,2246,1235836560
8067,1368,1235841480
3706,7023,1235842920
6069,1398,1235842980
1738,5836,1235844120
2351,8447,1235845500
9668,3215,1235845620
6967,2801,1235845620
1417,7651,1235845860
5810,1717,1235846460
3554,2222,1235847960
9271,8106,1235848500
3523,5012,1235848920
1553,1485,1235850120
2139,477,1235851080
7328,9023,1235851260
959,1295,1235852100
9372,9181,1235853360
3505,8102,1235853540
8102,2937,1235855460
3656,3372,1235857860
10084,7112,1235858040
7404,2600,1235858220
9805,306,1235859060
2774,1603,1235860140
8256,5196,1235860800
8128,5105,1235860860
6036,9666,1235863920
7197,8476,1235864760
6089,6126,1235868060
4302,2885,1235868840
9836,1567,1235872140
1347,5778,1235873340
3288,2907,1235874360
10276,311,1235874420
154,9352,1235879280
9043,2214,1235884680
8281,2715,1235884800
8014,1352,1235885040
5937,2222,1235885100
5778,5586,1235885160
7351,2693,1235888040
3236,8553,1235891700
364,3810,1235899380
247,2127,1235900460
832,5121,1235902620
1302,10152,1235907000
10514,10269,1235912700
10158,7259,1235916600
8788,10583,1235918100
983,475,1235919960
9277,5941,1235920080
6651,6147,1235920200
6617,1479,1235920860
1471,7697,1235921340
3750,9530,1235921580
2857,9428,1235927820
1380,7259,1235927940
6113,4234,1235928960
9819,2555,1235929380
4423,1791,1235929620
5158,9095,1235930220
8343,3935,1235931540
3034,6071,1235931960
1932,1939,1235932020
3494,6173,1235932140
2521,5364,1235932560
9803,10211,1235932560
6802,2778,1235933760
3171,5405,1235933940
6969,10197,1235935260
5800,1774,1235935320
5233,9047,1235935440
7270,1032,1235935560
1515,10105,1235935560
7813,9752,1235935620
5793,9926,1235936220
2743,592,1235936700
7864,8821,1235936820
940,5320,1235936940
8361,2506,1235937780
6951,9400,1235940000
3110,5937,1235940180
318,10196,1235943300
8000,8243,1235944080
4982,1193,1235944200
517,4500,1235944320
4488,726,1235944980
5187,10500,1235946120
359,7131,1235946660
7513,6166,1235946900
3875,2113,1235947020
1378,2599,1235947200
229,5719,1235947620
9508,760,1235948040
7045,7135,1235948640
7944,7858,1235948880
3998,2181,1235949480
2249,10225,1235950800
9018,2621,1235951580
4902,3386,1235952060
2520,2063,1235952360
3077,3567,1235952540
352,10490,1235952660
1850,372,1235952960
6958,5030,1235954580
230,9783,1235958840
8699,5031,1235958900
5923,432,1235958960
6837,6685,1235959860
7092,2540,1235960040
2917,9239,1235960580
9089,14,1235961840
1377,1174,1235962080
4210,7454,1235962620
929,8041,1235964060
6416,418,1235964840
4450,1739,1235968140
5180,133,1235972400
7000,6353,1235972880
4161,8503,1235973120
9261,4343,1235973240
902,10121,1235973300
1660,5650,1235973480
7979,6961,1235973720
882,3637,1235973900
10145,10362,1235974200
5753,28,1235977140
6665,8821,1235977260
5700,243,1235981520
10293,7598,1235983920
6385,4845,1235984280
10480,6648,1235987460
579,3061,1235987820
4968,4674,1235990580
5751,7877,1235994600
4911,7819,1235994720
3742,3708,1235994720
68,9239,1235994840
2402,5698,1235994960
953,2226,1235995200
8807,3122,1235996100
764,757,1235997060
908,5358,1235998680
9263,6111,1235999280
9503,3242,1236002100
7364,8139,1236003660
7715,2265,1236003900
1050,3847,1236004680
6495,7699,1236005160
3,9717,1236006420
10366,3101,1236007500
4461,1174,1236008580
2137,4197,1236012000
6628,6999,1236013260
1021,258,1236014700
4198,5603,1236017640
2399,3720,1236017760
9976,6101,1236017940
6628,3102,1236018000
2694,2014,1236019920
5598,6865,1236020820
1683,3376,1236023460
3327,824,1236024420
4907,10293,1236025860
8672,10043,1236026760
6528,3575,1236028020
2743,2246,1236029700
1324,1559,1236032340
242,8398,1236032460
2046,3030,1236036360
4967,8184,1236040200
4819,3371,1236040680
5570,1701,1236041040
7559,5743,1236042840
5772,5725,1236043200
7556,9204,1236045000
3141,3951,1236048480
10371,8174,1236051960
7163,4682,1236053700
10104,860,1236054600
5516,4476,1236056820
4394,7096,1236058560
6908,8354,1236059760
9591,5320,1236068460
669,6757,1236068880
4088,7063,1236072660
7152,9618,1236076260
5910,5699,1236077520
3665,1523,1236079980
1194,6182,1236090720
3838,1999,1236097260
7360,5492,1236098880
6906,5576,1236100440
2062,5414,1236102660
6380,133,1236102720
1528,6501,1236102780
3470,7762,1236102840
188,10500,1236103740
6673,1405,1236103980
4254,4252,1236105120
2281,7349,1236105180
5028,9106,1236105300
3251,7397,1236108780
110,8305,1236108960
4123,8783,1236109680
103,7921,1236109800
4701,1435,1236110100
8531,3893,1236110460
444,3122,1236110520
8695,1062,1236110520
8961,10016,1236110760
4427,8750,1236110820
1165,8854,1236111060
8709,2727,1236111060
2098,8584,1236111900
7403,7299,1236112320
6483,1656,1236113280
739,2949,1236113400
4682,4290,1236113700
1297,6393,1236114900
7888,681,1236116460
1388,6599,1236116580
4019,4011,1236116700
3765,1302,1236118980
4234,399,1236119160
4097,278,1236119760
4607,8299,1236120060
6702,7022,1236124140
10059,9612,1236128400
121,3561,1236129840
3223,258,1236130860
2068,4594,1236132120
5073,8842,1236132300
4268,7022,1236132360
9809,2159,1236132420
75,5718,1236132540
7509,2136,1236132600
4982,8263,1236133680
2399,4337,1236133800
5833,4639,1236134400
2830,7711,1236135000
8536,5805,1236135060
1447,1009,1236135360
9654,3767,1236135780
1597,2639,1236135900
6390,8461,1236136080
6753,8427,1236136260
4235,4647,1236136740
6195,3160,1236137040
10092,4963,1236137820
8577,3084,1236138180
5063,2903,1236141960
4523,1945,1236142260
1873,6564,1236151620
3284,114,1236152520
5893,1881,1236152760
1239,7996,1236153060
6713,444,1236154020
8430,291,1236154020
6921,8023,1236154560
622,1223,1236154680
2049,6208,1236156480
6111,4615,1236161100
9986,5981,1236162540
6663,7599,1236166260
4911,8487,1236168840
3562,10377,1236168960
1936,5911,1236177840
6829,5139,1236178260
4966,8305,1236178380
4527,5282,1236178620
3016,2265,1236179040
7069,1751,1236179100
2233,7317,1236179100
3808,3883,1236179400
423,10454,1236180300
460,1834,1236181680
8187,8130,1236183180
7343,8276,1236183360
7068,2740,1236183780
1999,10585,1236184080
2291,8347,1236185760
4605,4506,1236185880
10138,6757,1236186240
1899,7239,1236187740
9470,10108,1236187860
9084,6175,1236188040
9954,584,1236188280
5752,10580,1236188460
911,3102,1236188460
6724,5393,1236188580
920,6754,1236189840
998,8819,1236191220
576,6090,1236191280
1153,9115,1236191580
4182,7702,1236191640
6881,7667,1236191700
1368,3744,1236191760
10279,3800,1236192120
8864,4663,1236195240
6372,7485,1236195780
1950,3260,1236196080
940,2907,1236196260
5922,8874,1236197340
7713,601,1236197400
1288,2692,1236199560
475,6872,1236204720
1259,10030,1236205620
8234,6861,1236206520
3649,2921,1236208140
3410,10208,1236208260
480,9022,1236212040
3990,9274,1236212640
950,2778,1236214260
915,6441,1236214500
1066,8152,1236215340
9788,9611,1236215400
9299,5988,1236217260
3867,3521,1236219540
6466,8281,1236220920
6123,7364,1236221460
3094,715,1236221880
8018,7702,1236228480
73,1787,1236228840
8604,8493,1236229620
9663,4507,1236230760
1526,7566,1236233160
8336,1176,1236234000
1452,9237,1236236160
8955,4073,1236242640
6384,3398,1236242820
3260,1264,1236245520
5691,9610,1236246600
10237,3617,1236248040
5203,2214,1236248520
4650,2692,1236250980
8139,5284,1236267600
1267,6599,1236270300
2194,5576,1236272940
4958,1302,1236279360
3625,446,1236280620
6324,7232,1236289020
8236,3315,1236299880
5935,7613,1236305940
3846,8854,1236306360
8761,8267,1236307680
2458,2555,1236308220
1246,2586,1236308400
5709,7410,1236308880
1933,10438,1236309480
5986,6532,1236309540
4396,6555,1236311160
2541,6932,1236312600
7028,2814,1236312960
5245,7645,1236313320
5288,5065,1236313440
6628,1675,1236313920
1517,3997,1236314940
8617,2214,1236318360
942,9035,1236320040
6961,5881,1236330060
9858,5175,1236332640
2984,2690,1236334020
6951,5538,1236335340
4525,1239,1236335400
1164,99,1236340140
4699,1033,1236340920
10346,3878,1236344700
7317,1878,1236355740
2748,9830,1236363300
1426,6491,1236367500
6607,1649,1236368880
10529,10211,1236370140
7613,9758,1236378120
6251,5136,1236379800
9722,9044,1236388800
4304,8880,1236389640
4858,8715,1236421020
10479,1186,1236421800
2924,3381,1236428520
404,2181,1236430860
2228,9081,1236442020
5566,7613,1236443340
5261,6033,1236444420
1995,9724,1236445320
3545,1367,1236445380
2363,7640,1236445440
189,6893,1236446100
2257,2363,1236446460
427,2241,1236447960
8701,9661,1236448080
3,6836,1236456360
4056,8042,1236456420
1470,5281,1236458280
2112,9301,1236458340
1647,2674,1236458700
2243,822,1236459300
2836,8001,1236460080
3656,7259,1236462120
7506,5561,1236462900
6662,4171,1236463080
9084,5877,1236463380
10284,8624,1236463800
2051,3553,1236464340
4981,9169,1236464760
10544,8753,1236465420
3213,6893,1236466020
1583,9888,1236466200
6043,2517,1236466320
2740,9729,1236466440
10551,9579,1236466680
142,9395,1236467820
4330,5190,1236469380
4460,1732,1236479520
2531,7258,1236483840
1805,2222,1236494520
10327,6972,1236511380
2992,1140,1236519840
9644,2114,1236520020
6708,8940,1236520200
8278,1488,1236520200
7877,3188,1236523500
3727,1732,1236526680
235,7058,1236527340
7189,2045,1236537660
5805,10431,1236539040
5211,7745,1236539400
3244,4009,1236539640
106,9708,1236540360
5033,6739,1236540960
1296,6594,1236541620
7241,9628,1236542520
1023,6436,1236542640
5344,4354,1236542700
2100,2096,1236543060
2658,1056,1236543120
1726,6126,1236544680
499,6562,1236544860
6660,9308,1236545100
4385,3432,1236545400
5408,5611,1236545520
6489,5971,1236545640
7185,9658,1236545880
2292,6946,1236546120
1780,8401,1236546660
9351,509,1236547200
9205,6430,1236549540
3688,5323,1236549660
3896,5621,1236550380
6001,10223,1236550620
10421,10194,1236550800
5752,6929,1236551460
8124,5968,1236551520
4271,2194,1236551640
9931,3935,1236551640
8884,3398,1236551760
7364,9444,1236551820
3742,1475,1236552000
1886,8152,1236552660
1455,760,1236552960
6992,4597,1236555780
454,9174,1236556140
5693,444,1236556440
5917,1151,1236557520
2247,9516,1236559020
7704,8661,1236560520
5680,2988,1236560580
9211,7339,1236560760
1938,9395,1236561120
5980,5485,1236561180
182,5877,1236561300
8297,598,1236562080
8536,2068,1236562080
3288,1738,1236562500
518,10267,1236563100
1639,756,1236565620
3933,6160,1236568080
5110,546,1236568200
1044,3264,1236569460
7826,7488,1236569520
1187,1741,1236569760
9895,7656,1236571500
9812,6714,1236577440
8982,3386,1236577980
886,7804,1236580800
8743,6612,1236580980
1624,7058,1236581160
9970,1831,1236581520
40,3526,1236588300
6639,7729,1236591120
8610,9516,1236605040
5053,8679,1236608040
6170,5603,1236608520
3581,9198,1236609660
9445,6689,1236613440
5035,4665,1236615960
536,9237,1236616020
2646,9479,1236616380
9960,2973,1236617640
9689,7738,1236622560
10196,3896,1236623340
6126,8320,1236623340
5049,2462,1236623940
6238,8187,1236624660
3830,8361,1236624720
7944,9242,1236625440
2596,10593,1236625800
2151,4387,1236626160
8224,5037,1236627600
6719,1394,1236627840
5488,3159,1236630240
245,6324,1236630240
1920,5968,1236630360
1371,2449,1236630420
9399,8635,1236630840
3321,8887,1236631200
4880,1986,1236631320
5046,363,1236631320
1447,9729,1236631860
3245,9533,1236632760
2711,2286,1236632940
5105,331,1236633180
10368,5540,1236633420
3146,4318,1236633900
3644,8129,1236634080
6095,5520,1236634560
1573,6756,1236635040
1046,2176,1236635400
430,4222,1236638760
7405,9219,1236639420
2508,8223,1236640200
6181,5323,1236640380
525,9661,1236640740
4149,2242,1236640800
4693,9724,1236642480
10404,2574,1236642600
4410,5904,1236642660
3262,4982,1236642780
3458,4982,1236643140
8644,4038,1236643260
8323,6571,1236643380
2351,2063,1236643440
9617,1488,1236643620
4346,268,1236643920
343,3411,1236644400
6610,10231,1236644700
1046,1809,1236644820
6787,5386,1236645060
6421,6388,1236645300
4269,1884,1236645300
8160,5575,1236645480
10073,5393,1236645840
884,5820,1236645960
7985,4438,1236647160
6439,6157,1236647400
9803,9457,1236648240
6224,1701,1236648300
6942,8180,1236648480
9113,6160,1236648540
765,10593,1236648720
4999,3838,1236648960
4438,10574,1236649440
5138,1556,1236649740
2003,58,1236649800
1118,2045,1236650340
3058,4705,1236650460
2454,2155,1236650820
1662,7389,1236651060
4595,794,1236651600
5721,5619,1236652500
2398,4255,1236652740
2989,6147,1236652800
2820,6710,1236653040
3398,7016,1236654000
8838,2686,1236654240
6428,10408,1236654480
8178,599,1236654720
8462,757,1236655260
9210,133,1236655320
9329,7036,1236655680
7944,595,1236655800
5331,9390,1236656100
4828,2460,1236656520
1469,4590,1236657120
6855,6258,1236657480
7909,9198,1236658320
1412,1589,1236660480
9090,5925,1236661020
5209,7669,1236661380
4538,5641,1236661920
5821,10381,1236663000
9909,912,1236667740
9213,2549,1236667920
8121,9479,1236669720
10227,1507,1236673620
2666,83,1236674760
1764,6901,1236677820
8698,3245,1236677880
5781,3299,1236678000
3949,2971,1236678300
8509,8461,1236678660
685,6604,1236685920
2199,3105,1236687660
8448,7258,1236688860
6783,7394,1236688860
10147,202,1236688920
246,1173,1236690480
1048,1439,1236690780
10520,2635,1236691980
10516,5140,1236691980
4269,5686,1236692280
623,5773,1236693060
225,748,1236693240
2530,10059,1236693360
6067,4252,1236694080
6166,812,1236694920
8503,8996,1236695040
9800,5137,1236695460
7560,6748,1236696300
449,10325,1236696300
2587,10208,1236697440
1463,5703,1236697740
3291,6157,1236697860
1573,3324,1236699600
8832,10225,1236699780
6341,5197,1236700200
2747,2075,1236700680
8308,6488,1236701040
1909,7131,1236702060
3677,6421,1236702240
2759,5351,1236703140
15,6591,1236703320
414,7022,1236703380
6757,9817,1236704040
3696,1589,1236704460
3799,7116,1236704520
5,1618,1236704520
9484,7135,1236704580
9424,5121,1236705420
2159,9939,1236705480
10234,7565,1236706380
3585,10059,1236706740
8605,1414,1236706800
9917,4220,1236707280
4148,9428,1236707340
10419,7945,1236707460
6869,6354,1236707580
9697,6373,1236708360
8732,9506,1236708480
6191,5942,1236708480
6289,3417,1236708540
3002,962,1236709680
9560,1975,1236710100
4065,2629,1236710340
6315,9854,1236710820
2291,8059,1236711060
8721,5636,1236711360
7669,10052,1236711420
7126,3833,1236711720
10237,202,1236711900
4084,8810,1236711900
3841,8576,1236712140
7449,4335,1236712260
8615,2503,1236713580
791,2840,1236714120
4114,9129,1236714420
2878,1173,1236715260
7046,8936,1236715860
9954,3717,1236716400
2884,5046,1236716640
7278,5260,1236716760
7,5005,1236716820
10118,8882,1236721140
9853,6409,1236721260
593,3739,1236722040
8028,6861,1236722460
4676,9219,1236722880
6639,3637,1236722940
10516,9587,1236723360
523,8851,1236724680
320,8305,1236724740
2149,10431,1236725040
6293,10267,1236725520
2436,2599,1236726600
9270,5334,1236728220
456,1647,1236728460
5485,2993,1236729120
3312,2063,1236730380
8552,8340,1236730680
8970,9717,1236732240
8731,8747,1236732900
402,2279,1236732960
7487,475,1236733560
6929,3511,1236733920
4809,7282,1236734160
3665,9215,1236734280
6518,4534,1236734340
6151,3690,1236734520
10193,3077,1236734640
889,10556,1236734640
1700,8106,1236734700
823,5611,1236734880
4302,4283,1236735180
10218,2413,1236735900
9871,6532,1236736080
5107,5881,1236736860
4045,7651,1236737640
632,7009,1236738960
9805,9242,1236739920
1299,399,1236740160
8925,7598,1236742080
4486,9935,1236742560
6634,6078,1236743520
825,7546,1236744840
7766,2889,1236745380
2703,8466,1236747780
8486,7772,1236748320
5744,10366,1236748500
2089,10586,1236748920
2576,4948,1236749100
3306,3823,1236750000
5106,9030,1236750180
525,676,1236751260
9917,10284,1236751560
4942,3088,1236753120
5648,6410,1236753600
135,7997,1236754260
10295,1930,1236755160
7562,10084,1236756060
8417,2727,1236757020
1931,1602,1236757740
5272,8236,1236758580
1044,1104,1236759300
5568,2091,1236759780
2271,6534,1236762300
10022,2555,1236762420
4721,4722,1236768000
8541,4732,1236769860
4268,8756,1236770400
7367,7470,1236774060
9233,6390,1236774240
5502,6714,1236775560
2866,5849,1236775800
6606,1022,1236775980
1475,7423,1236777000
3470,4674,1236778440
5795,3191,1236781320
412,3386,1236783780
1497,4824,1236784020
8756,5284,1236784200
4004,3878,1236784620
4070,5347,1236787140
5765,7152,1236787500
5577,5984,1236787500
6385,8375,1236789300
3874,2794,1236790380
9815,8938,1236791940
3109,3637,1236792420
4265,2038,1236792540
10167,5636,1236793080
6590,6599,1236793260
3380,5619,1236794040
8470,5620,1236795120
7407,4222,1236795900
8357,2184,1236799440
3655,3516,1236799920
1123,9338,1236802380
4486,7478,1236802800
6758,9496,1236803520
8873,9346,1236804900
8586,8430,1236805320
2016,8223,1236805560
9440,7823,1236805620
887,211,1236808860
9285,8187,1236810060
7137,6157,1236810480
10214,2241,1236810900
9204,9802,1236811320
1872,1454,1236811800
1257,10434,1236811980
7945,3458,1236813300
9368,10438,1236814140
5326,10580,1236815040
9011,425,1236816240
9222,3318,1236817860
427,3353,1236817860
1345,9376,1236818400
7011,6173,1236818940
3044,831,1236823860
7769,9662,1236826080
9606,4675,1236827400
10281,3489,1236828600
9258,9783,1236829080
8780,5592,1236829560
10429,2333,1236829920
8917,4389,1236829980
5996,6123,1236830880
9927,3226,1236832440
5366,10291,1236832620
10547,2396,1236834060
7131,3569,1236835620
3454,6534,1236837720
8452,5984,1236841440
7890,7721,1236843060
8239,8655,1236852360
1746,10131,1236854220
3815,831,1236857700
648,8664,1236861420
390,2322,1236862260
7872,2249,1236865020
3307,6437,1236867180
4621,6278,1236867840
8113,4722,1236869160
4077,2096,1236870780
8718,2811,1236872700
4777,3358,1236873000
126,3966,1236873360
3379,4339,1236874500
8434,3342,1236876180
8892,6126,1236877500
9024,824,1236878760
780,5031,1236881820
1282,1656,1236882300
1430,8677,1236883380
5009,7353,1236883440
6756,2666,1236886260
922,7789,1236890580
5990,9522,1236893040
4009,323,1236893760
2305,3242,1236894180
4343,5910,1236894240
3900,6755,1236894300
8446,1041,1236894420
206,4522,1236900240
8882,7221,1236900840
3112,9751,1236902220
5308,9320,1236903480
201,9687,1236906420
5446,10325,1236908100
5111,7601,1236915780
2076,2428,1236915900
5733,9695,1236916560
10290,1736,1236923400
4902,10575,1236924300
10235,6006,1236938640
1274,4335,1236939060
9783,4885,1236942720
1590,6104,1236944940
5154,6318,1236945360
1583,5638,1236948420
6584,2124,1236949320
8269,2428,1236949680
3752,4674,1236949920
5575,7462,1236949980
1694,5805,1236950400
2484,3872,1236950460
3286,1817,1236950520
6201,398,1236951420
9546,9714,1236952200
2766,4748,1236952560
2938,7563,1236954240
4518,215,1236955140
6752,10493,1236956460
3154,7777,1236958860
5020,9204,1236961800
3816,715,1236962580
1422,5376,1236963840
5739,6958,1236963960
2264,936,1236964500
1679,9970,1236964680
8045,4525,1236964920
6673,6564,1236967140
2185,9409,1236967680
6994,6555,1236968580
6643,486,1236969420
3536,5787,1236969660
8029,9169,1236971340
8926,3569,1236971580
8474,43,1236972420
4910,10163,1236974100
8291,6776,1236977760
5867,1414,1236978120
9057,2738,1236978840
5746,1182,1236979080
5600,10420,1236979860
3045,621,1236981600
5687,8379,1236983640
3585,5140,1236984480
6707,432,1236987000
28,215,1236987720
2726,9048,1236988560
3822,1765,1236996660
3979,6410,1236996720
3749,767,1236998220
883,1146,1236998880
16,5540,1236999420
1147,5005,1237002600
7252,5104,1237002660
767,578,1237003020
9706,2978,1237003620
6211,5334,1237005060
3119,2233,1237005120
8124,1106,1237006920
6240,5922,1237007220
695,5295,1237009380
681,3694,1237009500
10394,5711,1237013100
1550,7999,1237013940
2664,8746,1237016760
5776,114,1237021200
5805,3851,1237023840
5129,4970,1237024320
7290,8814,1237026540
2761,4864,1237028340
6956,7394,1237034280
5605,1268,1237036680
967,6056,1237037880
1539,5124,1237039620
4584,3069,1237042500
4859,2607,1237043280
6217,518,1237043460
4666,6730,1237043580
8815,5621,1237043580
802,2286,1237043760
6189,2194,1237043880
9427,1840,1237044060
2399,5919,1237044480
10106,1741,1237044600
1801,10435,1237044600
4873,10557,1237045860
3212,3623,1237047720
4108,4552,1237049160
1378,727,1237049520
10415,2735,1237052100
1256,2985,1237053180
4279,4301,1237053300
2546,5320,1237053420
7645,9035,1237055520
8795,8184,1237056660
9066,9969,1237057740
6537,2406,1237059720
436,3994,1237061460
4263,7058,1237061820
4192,6577,1237062300
495,6405,1237062660
94,3815,1237065780
8521,2732,1237066020
7195,948,1237066020
287,3226,1237067160
641,9784,1237067640
683,7391,1237067940
5380,1302,1237069620
9835,3004,1237069800
9732,3870,1237081080
9445,4119,1237082040
1297,5699,1237084320
5819,9257,1237084560
1751,6809,1237086240
6353,3159,1237086720
6349,7585,1237093020
3283,2896,1237093800
7602,1697,1237093860
7505,2993,1237094160
1278,6033,1237094880
3668,794,1237095540
9620,8142,1237106220
4497,2014,1237111980
7607,9217,1237116300
8189,831,1237122120
2935,9430,1237127940
10539,2227,1237131300
8769,4954,1237132020
10450,1596,1237132200
6998,9558,1237132800
9914,2094,1237133100
5991,9792,1237134540
3578,5586,1237135380
4048,44,1237136460
9301,7712,1237136640
5957,4465,1237139760
9803,8887,1237140660
