u,i,ts
10255,10291,1281806340
244,9751,1281806580
7915,707,1281806640
3705,7999,1281808380
5058,1259,1281808920
653,3739,1281810120
7387,1921,1281813240
1761,9606,1281817020
7060,308,1281817080
4224,9274,1281817620
8184,10585,1281818640
3598,1833,1281818880
2121,40,1281818940
6881,1405,1281819960
6873,3893,1281820320
2234,3717,1281820920
5,3448,1281821220
4511,1613,1281822360
2131,5994,1281823800
9082,4594,1281824820
4048,2939,1281825180
9486,2242,1281825180
8483,7949,1281825240
2107,2670,1281835080
6910,10509,1281837300
2471,49,1281839340
7912,6700,1281842760
7462,10159,1281843720
6660,3760,1281844320
4883,9883,1281847860
4741,7736,1281848460
7122,9301,1281849540
406,6154,1281860160
9913,6795,1281861300
4955,4687,1281861600
4177,8267,1281862620
22,690,1281863160
3405,3730,1281864600
530,5064,1281865020
10224,1026,1281868500
177,3163,1281871620
4520,1896,1281872340
9492,9729,1281872520
2351,10059,1281872940
4918,7375,1281879180
218,5802,1281880380
825,9717,1281883860
5419,6129,1281886200
472,3619,1281887580
10182,2629,1281890880
3121,3590,1281893040
7095,2597,1281894660
5485,9374,1281899220
4113,78,1281900600
8348,351,1281904380
4104,4476,1281907680
5438,9377,1281909180
9511,10039,1281910200
1712,7669,1281911460
982,9474,1281911940
8217,10230,1281912540
9577,5379,1281917880
198,7281,1281919080
2440,5157,1281919560
4253,9570,1281920820
6647,6081,1281921540
1088,3189,1281922260
262,1502,1281925620
4902,4082,1281925740
2737,4026,1281925860
8493,5254,1281925920
2093,6182,1281925980
1663,4252,1281927060
10142,1986,1281931380
647,7814,1281934200
653,4393,1281934500
4325,1625,1281935160
8584,10269,1281935400
1515,4748,1281940020
712,6016,1281944220
9526,9484,1281944760
2429,3258,1281948180
1513,538,1281950460
7247,10362,1281950820
10015,5192,1281951120
271,175,1281951600
1812,9428,1281955080
5060,4590,1281960540
9816,5091,1281963720
5292,3230,1281964020
7073,9496,1281964140
7078,1686,1281966780
5045,3346,1281966960
8472,9682,1281967380
3405,8511,1281967800
10104,9409,1281968940
7169,736,1281969120
7160,7378,1281969360
6952,274,1281970140
709,8283,1281970560
86,4099,1281970980
5337,7986,1281974040
1611,5805,1281975180
4491,6407,1281976860
9144,6891,1281978120
4959,1004,1281978300
3449,961,1281980220
6979,1405,1281981480
2173,5822,1281981600
10551,5379,1281982980
5161,4826,1281983100
7117,3432,1281983100
3659,7931,1281983220
3541,3079,1281983280
5797,8661,1281983340
508,8466,1281983400
10465,3009,1281983580
6852,3357,1281983640
9401,5119,1281983700
9705,4970,1281984180
5040,9671,1281984240
5002,8990,1281984420
8948,5925,1281984480
3915,1835,1281984840
1001,3927,1281984900
6104,690,1281985020
2422,6388,1281985260
6918,4461,1281985440
3627,1277,1281985440
2481,4394,1281985500
6439,2939,1281985620
4502,3097,1281985800
2765,7801,1281985860
416,6436,1281986100
9869,8140,1281986160
4546,3687,1281986220
8510,5357,1281986940
2474,5022,1281987660
7044,3270,1281987720
583,3288,1281987780
3125,5805,1281988080
6348,5971,1281988140
2043,9092,1281988560
518,8843,1281988920
2222,3009,1281988920
3126,1842,1281988920
4399,1974,1281989760
6431,3142,1281990300
7110,8208,1281990420
9178,6769,1281990600
4385,6123,1281990660
7879,4344,1281991680
6978,3734,1281991920
8359,4290,1281991980
7225,1840,1281993180
8668,10396,1281993540
3313,5553,1281993660
6975,4506,1281993960
9834,5877,1281994080
2765,2290,1281994080
9805,1335,1281994620
8345,9326,1281995160
2502,5711,1281995220
6438,3505,1281995340
7002,1310,1281995400
5318,6748,1281995880
2758,7335,1281997320
6871,5043,1281998100
10097,7801,1281998280
5941,2641,1281998340
2817,2719,1281999540
4800,2155,1281999840
9576,4011,1282000680
8338,7921,1282000740
2938,8263,1282000800
4293,3902,1282000800
3886,8001,1282000800
6735,10238,1282000920
2176,1398,1282001160
8976,4864,1282001400
7391,2811,1282001640
4696,10576,1282001640
8025,757,1282001820
8611,1833,1282002420
4788,1800,1282002540
7943,6334,1282003020
5242,1960,1282003320
7353,9533,1282003560
2292,8742,1282004280
4207,9645,1282004580
3843,3742,1282004760
9422,7742,1282004820
9296,8401,1282004940
5306,7259,1282005300
414,623,1282005360
9080,2209,1282006080
5177,8571,1282006200
2035,2896,1282006200
3913,3870,1282008000
6826,3128,1282008120
1682,5082,1282009140
4419,6594,1282009980
9135,9611,1282010520
7469,6962,1282012260
247,3619,1282012500
3873,4682,1282014600
5986,9067,1282014660
2706,8750,1282015080
5376,2670,1282015260
982,5616,1282015680
3933,9345,1282017660
8974,9429,1282018920
7020,1842,1282019100
3448,599,1282019820
7078,4295,1282019880
5548,9099,1282020000
1509,2001,1282022640
3223,7448,1282025700
9026,8190,1282025820
5498,6435,1282026120
8301,8637,1282026420
7911,7317,1282026900
3700,644,1282028700
2136,6875,1282028940
10511,657,1282031700
617,7584,1282032360
8032,5064,1282036080
1118,9310,1282036800
4735,7925,1282038300
8122,7022,1282039200
9406,767,1282040280
6427,9969,1282047720
1155,6884,1282049520
10414,3159,1282049760
9256,3024,1282049940
397,3142,1282052640
2070,92,1282052760
10364,6208,1282053900
136,8916,1282054440
8164,5022,1282054560
1382,4307,1282054620
8099,2217,1282054680
6099,7995,1282054800
4844,5675,1282054860
4569,7435,1282054980
5505,7240,1282055160
1942,1947,1282055460
8490,7804,1282055760
4999,4237,1282055820
682,7403,1282056120
1641,3115,1282057320
4332,3155,1282057560
9760,2105,1282057980
8727,7729,1282058160
5657,2219,1282059120
1039,7767,1282059360
8046,5570,1282059360
8274,3655,1282059360
8736,5605,1282059600
1098,421,1282060260
4711,7581,1282060380
7079,3590,1282060440
4007,8546,1282060800
5881,10497,1282060920
5489,4904,1282061100
1258,2859,1282061340
3880,7546,1282061700
6859,5329,1282061760
5090,5552,1282062900
9476,7704,1282063080
1698,10370,1282063620
8874,372,1282063740
6336,1805,1282063800
4452,5765,1282063860
9418,1560,1282064640
6737,2416,1282065180
9405,3352,1282065660
3731,8005,1282066200
3514,9485,1282067040
7511,715,1282068600
2956,5274,1282068660
3196,5638,1282069080
10445,1151,1282070640
1377,8222,1282070760
1894,9788,1282071000
8443,2346,1282071060
1180,9014,1282072020
7465,5473,1282072020
6774,8584,1282073580
7479,2955,1282074480
1417,10268,1282074600
2619,3576,1282075020
393,1859,1282075080
2872,9719,1282075380
7266,3571,1282075740
1942,9351,1282076880
10090,7867,1282079820
5610,10237,1282080000
383,5617,1282082040
2260,2335,1282083600
6968,1787,1282083780
10067,4705,1282084020
3845,9239,1282084200
1083,3028,1282085040
9384,10396,1282085340
8716,1485,1282085580
2421,4663,1282085700
5931,2298,1282087200
7765,1155,1282087260
4314,9179,1282087500
9737,641,1282087680
1863,8106,1282087860
7438,2181,1282088520
3581,9863,1282089540
9543,6809,1282089780
8565,2036,1282090500
1495,10413,1282090800
2961,4470,1282091580
1459,9500,1282092000
7156,7885,1282092060
7577,3138,1282092180
3104,332,1282093020
882,5423,1282093380
9866,10331,1282093440
7352,9724,1282095360
8268,1934,1282097400
6842,331,1282098840
4730,9784,1282099200
3063,5148,1282102020
5859,5176,1282102320
6,1560,1282103160
5551,756,1282104000
8049,9581,1282106040
4474,1379,1282106040
8041,794,1282108080
10286,8603,1282108320
3575,9075,1282112700
1053,2562,1282117080
10148,10366,1282117080
10472,3118,1282118820
1662,5081,1282123260
9141,3796,1282131780
4513,8783,1282132020
501,6958,1282132080
891,8356,1282132260
6550,9824,1282133940
2567,8208,1282134360
7008,1223,1282134780
9926,3404,1282135320
8313,5497,1282135380
8156,6929,1282135680
6901,9989,1282135800
8606,6594,1282135860
5523,3353,1282135920
7409,8203,1282136100
721,4826,1282136460
1483,3061,1282136820
7280,4597,1282137420
1962,7680,1282137480
5926,6166,1282137600
428,9558,1282137840
1008,2346,1282137840
3687,8168,1282138500
8886,3608,1282138620
7759,3375,1282138860
7668,1717,1282139460
6614,5855,1282139580
9201,7327,1282139700
2027,10174,1282139760
677,5440,1282139820
9553,8180,1282141140
5139,7801,1282141440
4372,10231,1282142400
9916,4656,1282142460
9640,4632,1282142760
5537,8296,1282142880
3925,7283,1282143120
8369,1410,1282143300
2785,5374,1282143480
906,4748,1282143600
9034,9794,1282143600
2297,6638,1282144080
912,5202,1282144320
7372,1859,1282144920
637,8409,1282145160
1865,7282,1282145160
3864,7647,1282145400
5877,4615,1282146240
7021,8050,1282146420
1314,5848,1282148340
7050,10548,1282149060
2779,5748,1282149300
10017,9851,1282149900
8925,1817,1282150500
9035,3730,1282150680
3146,4026,1282150920
8742,9533,1282151220
4678,6946,1282151940
7852,6342,1282152720
2992,10332,1282152900
9601,8589,1282153140
8452,7890,1282153680
5001,8567,1282154520
9998,8857,1282154580
1881,7282,1282155240
2774,3739,1282155300
291,118,1282156140
4782,8576,1282156320
3369,6884,1282156920
2897,6128,1282157280
2828,2318,1282157460
8699,8577,1282157880
7635,4889,1282158900
7547,10580,1282159020
853,2097,1282159500
9251,8208,1282159500
4855,7899,1282159500
3907,1823,1282160940
7641,2899,1282162860
96,6306,1282162920
10461,8109,1282162980
8611,2728,1282163460
4161,7340,1282167120
6510,4308,1282167840
4132,1619,1282168200
3768,9375,1282168620
3490,1702,1282169100
4024,751,1282169340
6539,2549,1282169340
7961,7201,1282170000
6377,351,1282170660
5133,1173,1282171320
9284,7101,1282171380
4576,4998,1282171380
3057,2312,1282172040
3542,7383,1282172160
2694,5109,1282173540
9538,2265,1282174140
4408,8622,1282174200
3803,7437,1282174620
4050,3872,1282175220
8621,8011,1282175220
1299,6484,1282175700
5340,538,1282176300
1757,6359,1282177320
1725,2306,1282177920
9974,1833,1282178220
10502,6685,1282178280
3139,7853,1282178760
8724,8661,1282179420
6797,4137,1282180080
10175,6929,1282180620
3719,10238,1282180980
4140,3567,1282181100
4978,6354,1282181340
6628,6958,1282182300
4787,5710,1282183320
9190,1870,1282183800
10507,6212,1282184400
3407,8164,1282184640
3145,5791,1282185180
1042,5545,1282185300
8854,7482,1282185360
6818,3655,1282185480
10503,9788,1282185660
1403,5055,1282185780
8721,1800,1282185780
2465,5448,1282187580
4344,7299,1282187700
7629,9183,1282188000
6032,8493,1282189980
7874,5910,1282190160
7193,7917,1282191720
2264,4365,1282194120
1423,2328,1282194960
8098,7323,1282195080
1309,7800,1282195200
3522,8753,1282195320
4665,1240,1282195320
5610,6441,1282195500
6784,6808,1282195620
1142,1095,1282195800
7351,4513,1282196460
450,1518,1282196640
7111,9899,1282197360
2454,700,1282197660
4138,9014,1282205340
2785,8306,1282205700
2750,1376,1282209000
4492,10453,1282209540
2338,7072,1282216200
7264,5910,1282217820
3529,1787,1282217940
3902,10557,1282219080
103,8375,1282220220
1984,3608,1282220460
4817,1763,1282220640
2192,8118,1282220700
789,8374,1282221240
4104,106,1282221720
3011,9800,1282222980
687,8098,1282223160
7518,5491,1282227300
4930,459,1282228260
3936,9666,1282229160
925,2973,1282230120
1540,584,1282232400
3933,8242,1282233300
7974,6556,1282234380
7699,7482,1282234740
6995,6441,1282234800
5563,10307,1282234860
8634,1769,1282235820
1081,7282,1282236120
823,2014,1282236180
6337,4966,1282236240
524,3432,1282238520
1344,5347,1282239060
1972,4187,1282239300
10006,3623,1282239780
9494,2908,1282241400
1945,2152,1282241640
1211,5209,1282243140
9194,4196,1282243740
5971,5323,1282245300
4579,9723,1282246380
2766,1865,1282246500
6713,4455,1282247640
7438,966,1282248000
8378,7088,1282248840
9520,8023,1282250640
2666,7356,1282254420
10444,7999,1282254420
3051,4060,1282254900
968,7601,1282255260
2244,6823,1282255500
7272,5995,1282255860
464,10501,1282255980
1506,4175,1282256880
10176,3720,1282257300
8565,695,1282257480
5547,9175,1282257720
6958,3740,1282259160
4529,8821,1282259220
5885,10530,1282259520
4122,8023,1282259580
952,455,1282260000
5586,9848,1282260180
2570,4768,1282260420
1575,9217,1282260420
8081,906,1282260420
6784,538,1282260540
360,3872,1282260540
1000,756,1282260600
348,2323,1282260660
2525,7089,1282260720
1904,6640,1282260900
1378,3009,1282261140
1749,7293,1282261860
2302,8466,1282261920
1673,8706,1282262820
4701,6126,1282262880
10050,7221,1282263060
7620,5174,1282263240
4554,4244,1282263720
5666,1791,1282264920
8699,1193,1282264980
6392,754,1282266240
4107,6570,1282267920
2298,117,1282269420
7248,2359,1282271100
2374,6769,1282272060
3713,754,1282272480
8965,9379,1282274820
9329,3120,1282275060
9377,456,1282275120
729,3130,1282277220
6811,6491,1282277280
5591,6724,1282277700
7543,2577,1282277880
5136,3800,1282278360
635,7680,1282278420
7345,2907,1282278420
5524,4118,1282278540
6879,3489,1282278600
456,9752,1282278660
772,1087,1282278720
5661,9239,1282278840
5789,1001,1282279140
790,2728,1282283700
790,6685,1282284360
8028,6064,1282284480
1235,3721,1282284720
9348,3278,1282285080
3102,28,1282285620
550,10332,1282286040
8375,9661,1282286340
3478,1430,1282294620
3477,2065,1282299180
6582,8430,1282302480
8790,3851,1282303140
2703,2010,1282307880
2125,2511,1282308000
1213,5308,1282308000
4706,3881,1282308060
3728,6853,1282308720
6606,5133,1282310760
7168,5386,1282311000
3762,6235,1282311420
10251,9428,1282311600
7091,7711,1282318260
7622,7601,1282321260
2191,5390,1282321740
7215,2411,1282322820
9622,5,1282323300
1547,8503,1282323660
8057,2479,1282323720
9870,4933,1282323780
1468,49,1282323840
4763,9583,1282330260
2943,8036,1282331400
3159,794,1282331460
8164,3927,1282331880
1568,3489,1282333980
2529,8203,1282334100
9089,9425,1282334160
8524,8430,1282334160
8403,5814,1282334460
21,7329,1282336020
4586,5097,1282336560
9143,8525,1282336620
5857,9215,1282336680
7183,7762,1282340040
934,7221,1282340700
517,324,1282341180
8453,5051,1282341360
586,1454,1282341540
983,7217,1282342620
10149,6594,1282342920
622,6585,1282342920
8388,2063,1282342980
5356,6173,1282343700
4670,7921,1282345560
5808,6674,1282351920
6782,2616,1282353240
282,8571,1282357200
287,7258,1282357980
481,8424,1282358160
9578,2699,1282360860
6389,5491,1282363860
8877,9205,1282365000
702,9500,1282368300
5955,6958,1282368540
1250,3263,1282370460
1219,5964,1282371300
9706,7899,1282373700
8253,7897,1282380540
10318,444,1282384740
7627,940,1282398360
4750,9036,1282401000
10444,5607,1282401000
2469,4992,1282401180
2134,6979,1282401420
5754,8409,1282411020
7262,9739,1282411860
2210,6111,1282414260
7306,3662,1282418220
4058,1223,1282419180
8010,2279,1282429260
2133,285,1282429440
6941,9612,1282429620
4106,8466,1282433220
7102,1460,1282435260
8403,9883,1282435560
4681,2517,1282436700
10431,3949,1282437540
3947,8032,1282441140
599,2104,1282444620
7163,8320,1282446480
3716,9215,1282446960
141,2965,1282494120
9206,6576,1282501680
7191,9572,1282502160
6264,1840,1282504560
5802,4238,1282504680
4680,4295,1282512540
236,601,1282512660
3619,207,1282512720
3100,291,1282516920
2949,5714,1282519080
2986,4037,1282523280
3942,4687,1282524240
9562,9587,1282529760
1833,6647,1282537740
4234,91,1282539840
10492,4270,1282542000
4564,5412,1282542060
4763,1045,1282542240
8602,5773,1282543320
7543,5845,1282554000
6457,146,1282554960
10239,3720,1282561320
4468,224,1282563240
2538,4979,1282563720
3534,8810,1282566600
3139,114,1282569660
2669,3717,1282572000
8324,753,1282572480
8963,5764,1282572540
4862,6454,1282573020
5688,9666,1282575000
9868,1651,1282578540
8207,2513,1282584960
1789,10420,1282589880
6429,5253,1282598580
502,5990,1282600620
3692,6689,1282601100
1135,6485,1282601640
4692,547,1282604100
6171,501,1282604520
61,3815,1282605720
422,1277,1282606260
7132,8146,1282607160
1454,8489,1282608300
4703,7383,1282608480
3658,7938,1282609980
3249,592,1282614360
3642,3352,1282614840
3241,2306,1282617120
1031,8694,1282617300
9592,395,1282618020
8050,8476,1282618260
8871,4193,1282618440
9919,8112,1282618980
8470,2597,1282619280
7803,9612,1282619520
9375,3613,1282620420
5532,3805,1282620900
6789,5104,1282620960
7114,5971,1282621620
2374,5725,1282622220
7769,10210,1282624980
5197,4335,1282626000
9880,8993,1282626480
4760,3112,1282628040
9043,7700,1282628100
5354,3061,1282628580
2764,7152,1282629000
1235,6012,1282629540
2701,4597,1282629900
6887,3555,1282630080
9842,1280,1282632600
8290,7299,1282633020
5611,1806,1282633140
3981,7925,1282633200
796,9969,1282633500
9675,5942,1282633980
6921,3677,1282635660
8909,5462,1282635720
5155,3004,1282636320
2529,8924,1282636500
8954,9352,1282636800
200,10307,1282637400
3839,4031,1282637880
1970,3404,1282638300
7017,2114,1282639860
3366,3104,1282640040
9217,2503,1282641060
3648,8361,1282642560
9139,8033,1282642560
9926,2394,1282643220
7650,3505,1282643640
2042,3352,1282643760
322,9521,1282644060
8547,10237,1282644900
98,2643,1282645080
7080,2944,1282647780
3443,9498,1282649160
4708,7754,1282652040
573,2483,1282653060
6365,8506,1282653660
4400,3573,1282653960
7345,1389,1282654200
9644,8332,1282654260
2816,2727,1282655880
1050,1210,1282656180
8859,842,1282656480
4410,5094,1282656900
5024,10517,1282657860
1129,8839,1282657980
8518,4510,1282658340
2560,9832,1282659240
7634,8203,1282659780
6147,9035,1282659900
3049,4827,1282660500
9086,9183,1282660860
10513,5596,1282661460
6052,6971,1282663320
2361,8306,1282663920
7661,3847,1282664100
3724,6278,1282664280
5005,7299,1282664460
9324,7866,1282664760
7405,3398,1282665060
274,10393,1282665180
1955,1208,1282665300
9164,3567,1282665780
10407,8677,1282665960
10215,2259,1282666020
3628,7056,1282666020
9065,5310,1282666080
7994,1701,1282666140
10128,623,1282666260
5385,3255,1282666500
7816,2294,1282666740
6477,4337,1282666980
4750,5875,1282667160
19,8102,1282667160
5909,1892,1282668120
4566,4410,1282668360
3839,6521,1282669080
6539,2655,1282669200
8037,6772,1282669320
7011,9219,1282669680
6422,6359,1282670040
10393,3097,1282670280
4602,7093,1282670460
1471,5029,1282670640
8680,1497,1282670700
8215,794,1282671120
1877,7752,1282671180
8246,5105,1282671300
7960,2621,1282671360
1385,7112,1282672200
4885,10294,1282672680
6563,4235,1282672800
1508,10291,1282672860
781,8756,1282673460
1417,859,1282674960
1802,10459,1282675320
3808,741,1282675920
9946,7325,1282676700
603,2388,1282677180
9061,7230,1282677420
1105,1302,1282677660
7413,1788,1282677900
10457,5017,1282677960
4177,2537,1282678380
634,10336,1282678800
244,3634,1282679820
3263,8079,1282680060
1903,5197,1282680660
4226,2181,1282682340
7683,2334,1282682760
7026,5753,1282682880
9347,8450,1282682940
2540,3160,1282682940
10063,5558,1282683000
3531,5768,1282683000
9559,8978,1282683180
2022,10269,1282683240
7666,6638,1282683300
7142,6373,1282683360
8045,5705,1282683660
5927,3250,1282683840
7773,5247,1282684080
1421,167,1282684140
6112,7060,1282684500
923,4653,1282684980
2356,7462,1282685160
3974,306,1282685220
842,5921,1282685580
5298,1873,1282685760
4316,6430,1282685820
8341,9048,1282685820
961,6764,1282686120
5682,4901,1282687020
2520,3260,1282687140
7968,10187,1282687440
7005,6421,1282687440
7852,5545,1282687500
9864,10393,1282687680
2961,756,1282687740
5985,5990,1282687980
1553,9352,1282688040
4799,8450,1282688520
1795,6884,1282688520
10102,2991,1282688880
8780,6071,1282690380
309,5686,1282690440
10219,10237,1282690560
7704,6258,1282690680
5484,434,1282690740
5114,4817,1282690860
2103,421,1282690860
3009,3,1282691280
9982,10052,1282691520
8530,9618,1282691700
10345,10490,1282691880
10235,8290,1282692000
6890,3292,1282692300
4080,827,1282692720
1749,2964,1282692900
748,5924,1282692960
8202,1479,1282693920
2149,9422,1282694340
6559,7063,1282695120
4783,6564,1282695480
3482,264,1282695720
2579,1705,1282696140
4328,2503,1282696920
6825,6570,1282696980
1438,2359,1282697580
1825,1466,1282698120
7020,4307,1282699140
1634,9729,1282699560
7530,83,1282700100
1899,2169,1282700460
8328,3742,1282701300
7200,36,1282701900
2900,2599,1282703040
147,10282,1282703100
343,10028,1282703160
1371,8375,1282703160
6132,4511,1282703220
8124,8589,1282704000
9709,10039,1282704180
3608,8389,1282704420
7039,833,1282705080
8899,1182,1282705140
10065,3264,1282705680
5465,7640,1282706460
3181,4253,1282707180
7419,1805,1282707360
4720,2944,1282707780
6212,1678,1282707900
1213,2579,1282708200
5153,10332,1282708320
8947,3069,1282708620
6553,4350,1282708860
8399,7546,1282709040
7569,7892,1282709940
3774,2060,1282711260
5439,2896,1282711560
3721,756,1282712940
1759,8375,1282713180
318,1974,1282713540
843,5849,1282713780
3399,5121,1282714320
7116,7498,1282714440
3731,2214,1282714620
8631,1567,1282714860
10400,4889,1282717260
9907,10185,1282717620
326,8331,1282718220
5026,10381,1282718760
1468,6051,1282718940
6549,7600,1282718940
5702,3062,1282719780
631,2335,1282723440
2332,1871,1282723560
3467,9606,1282723980
9447,9671,1282725600
4918,10202,1282725720
2767,8242,1282726440
1691,9318,1282727700
9649,8325,1282728060
9414,5284,1282729260
4279,10056,1282729920
6569,6335,1282731600
8503,1546,1282732500
9163,9067,1282732920
4376,621,1282734120
7173,2223,1282734900
7130,1656,1282734960
8448,7585,1282735020
3782,6064,1282735260
8856,4823,1282735380
479,7478,1282737060
7551,5510,1282737240
3080,385,1282737240
4691,7288,1282740180
9458,9320,1282740900
3379,179,1282741440
9200,9432,1282742160
1165,948,1282742700
5679,5374,1282744680
2382,4465,1282745640
7654,8706,1282746660
8952,7905,1282746840
5487,10321,1282747020
10161,7399,1282747320
4782,10107,1282747500
3200,4456,1282747740
8749,929,1282748160
1070,7119,1282749240
2234,8236,1282749300
2321,5448,1282749420
3409,1460,1282749720
5986,5620,1282750200
10064,2231,1282750620
6624,1698,1282750680
6937,2291,1282750920
5983,8494,1282751400
1773,6266,1282751400
9093,389,1282751460
4015,8276,1282751580
1354,556,1282753200
864,9528,1282753860
7161,5560,1282754040
8622,3677,1282754100
5029,9030,1282754520
4411,4954,1282754820
8896,6033,1282755240
4092,306,1282755240
1457,6748,1282755240
10258,2728,1282755300
9244,8324,1282757400
6424,10396,1282758060
3546,2242,1282758060
7031,3224,1282758420
5854,2068,1282758420
1083,3237,1282758840
8829,9671,1282759080
7322,4075,1282759680
6213,6123,1282760220
9140,3292,1282760820
3324,859,1282761000
5446,9166,1282761060
1223,2921,1282761120
3660,823,1282761300
4243,4076,1282761480
1889,2290,1282761540
8597,9010,1282762200
3137,6043,1282762320
5213,9130,1282762380
2999,5012,1282762380
3286,6865,1282762440
5189,3118,1282762620
7526,10512,1282763760
4311,5362,1282763940
3860,8248,1282764660
657,6128,1282764780
4174,3268,1282767900
8136,3250,1282768140
2789,5195,1282768500
7098,9916,1282768980
2925,3553,1282769160
10251,1809,1282769340
4123,1302,1282770300
3666,9444,1282770540
1711,1695,1282770660
9574,7218,1282770720
5421,9196,1282770780
5349,1820,1282770960
4751,6033,1282771140
9685,4515,1282771440
3708,8572,1282771860
1666,10366,1282772040
9882,8109,1282772340
3469,7214,1282772460
6063,10396,1282772820
3291,5680,1282774380
8229,6700,1282774620
9226,10012,1282774920
3060,1602,1282775160
6676,7800,1282775220
6325,8168,1282775400
7288,5942,1282775520
1503,6071,1282776000
9166,10454,1282776180
9835,621,1282776720
10413,7471,1282776900
2773,10310,1282777020
7867,4103,1282777020
7944,9783,1282777380
3219,9504,1282777440
9934,2242,1282777500
9468,5373,1282778040
2169,3951,1282778160
1385,3189,1282778220
2025,5826,1282778280
8201,6981,1282779840
5557,2601,1282780020
5142,1014,1282780380
6765,1394,1282781280
3461,1390,1282781340
2499,2376,1282781520
4701,4526,1282781760
4947,9281,1282782120
1996,10430,1282782360
4523,9394,1282782540
355,1817,1282782600
2501,1602,1282782600
9208,2937,1282783140
2225,9036,1282783440
1768,8053,1282784040
5654,9824,1282784160
3062,1534,1282784340
1894,6518,1282784580
1428,9006,1282784640
8051,4470,1282784820
677,7656,1282785360
4059,1176,1282785720
5776,3804,1282785780
9303,5121,1282786500
4849,4849,1282786560
7426,8857,1282786620
7903,546,1282787160
8750,5937,1282787400
6971,5140,1282788000
7329,7022,1282788240
10062,4669,1282788600
2972,8494,1282788840
4643,5247,1282788840
7280,3104,1282788900
9219,3056,1282789500
2473,9891,1282789680
3874,9055,1282789920
6936,7009,1282790100
6651,6051,1282791300
7550,3805,1282791660
6856,4239,1282792680
8433,9695,1282793400
2520,6836,1282793460
9853,9774,1282793820
1036,3966,1282794960
2634,4942,1282799880
4146,3128,1282801140
194,7526,1282801380
1762,9217,1282801380
8794,601,1282801380
9529,455,1282801560
9762,6634,1282801740
428,2517,1282801920
3602,5942,1282802820
6370,10131,1282804200
3656,8855,1282804260
6252,3613,1282804320
5822,2772,1282804320
5821,10304,1282804380
10534,3742,1282804380
10364,10186,1282804620
3371,6189,1282804620
2252,7697,1282805520
1273,10307,1282806660
8315,9257,1282806840
7934,5814,1282808880
9450,6342,1282809240
1488,3352,1282809600
4183,7235,1282809960
3820,1164,1282811400
4217,7259,1282811640
5694,1788,1282811700
194,5260,1282811880
6076,2290,1282813140
1752,8290,1282816920
7733,8324,1282817100
2148,8243,1282817640
3253,6631,1282818120
3597,4357,1282818180
2417,10466,1282818240
5805,5231,1282818600
5983,3698,1282818780
4179,7605,1282818840
9637,923,1282818960
8091,4546,1282819080
6633,6012,1282819320
4598,5167,1282820340
5555,4879,1282821840
4419,948,1282822260
987,9694,1282822980
6818,8461,1282823940
7395,1236,1282824240
10362,6769,1282824360
3409,332,1282824660
2581,1088,1282825920
1447,5611,1282826460
8811,2685,1282826580
9354,3740,1282827660
1568,398,1282828260
1481,2868,1282828500
5177,2724,1282831320
1602,5266,1282831860
6034,2592,1282831920
7914,2127,1282834380
7878,1102,1282835700
5556,7977,1282835760
3902,1368,1282835820
8069,2431,1282836960
983,9030,1282837320
682,1158,1282837620
8336,7375,1282837860
10336,4090,1282838100
476,2311,1282838220
4883,1210,1282839300
9421,7800,1282840260
8101,1223,1282840740
10179,6540,1282841400
9771,10186,1282841880
3945,6056,1282842120
4959,1155,1282842420
920,4582,1282842480
6681,3695,1282842540
157,10418,1282843380
7125,1517,1282844160
8727,717,1282844580
5341,966,1282845120
4805,6540,1282845540
1274,5575,1282846260
8877,185,1282846980
9980,7702,1282847220
6590,6081,1282847220
8081,10116,1282847460
5704,1996,1282847820
653,2977,1282849500
7408,9203,1282850220
5276,10370,1282850340
6518,7712,1282850400
397,1989,1282850640
1935,4552,1282850700
2236,4393,1282851420
2976,6501,1282851780
4029,5374,1282852320
4101,7732,1282852620
6727,10331,1282853160
1268,5493,1282854180
4081,10152,1282855080
6412,7448,1282855260
4356,6532,1282857540
5869,7036,1282857600
4578,1458,1282857780
6872,6203,1282857960
545,4843,1282858740
8079,6781,1282859400
8040,8708,1282859520
6654,4210,1282860720
4192,6875,1282860960
7324,3567,1282860960
7046,8457,1282861020
4311,4525,1282861260
8568,7343,1282861440
1935,4942,1282861620
2850,4511,1282867740
4209,10408,1282867980
7763,9146,1282870080
6320,2640,1282870980
9342,2966,1282874400
6320,5705,1282874580
3828,7812,1282874640
3941,2155,1282874760
3772,8356,1282874820
14,8,1282875840
9549,9581,1282876380
1778,812,1282877460
7893,7283,1282881480
5789,3767,1282881960
4876,5379,1282884000
6860,2908,1282885080
7607,6202,1282886280
7138,1948,1282886580
2684,10030,1282886820
753,4963,1282887300
6738,9049,1282889100
8635,2449,1282899420
8172,4642,1282899720
7393,9979,1282900020
3960,3893,1282900680
2191,10577,1282902420
7293,59,1282902600
862,7772,1282905240
8988,3850,1282906080
9995,10340,1282908000
9853,2944,1282913460
8562,2738,1282913820
6564,948,1282914840
3479,9848,1282915500
8594,10231,1282919760
4956,6491,1282920180
6931,4343,1282920600
8848,2323,1282921440
9979,7835,1282921920
6973,5474,1282921920
6584,5510,1282922460
7944,9723,1282923540
4399,4253,1282925940
9161,1291,1282927140
753,2656,1282928580
4911,7317,1282928640
6113,5278,1282929540
9770,4257,1282930500
8550,9837,1282930500
3888,1405,1282930620
