u,i,weight,ts,label,idx
9174,8203,1,1239287580,1,126420
9174,2013,1,1239287640,1,126421
9174,4372,1,1239287640,1,126422
4802,7899,1,1239288360,1,126423
9390,846,1,1239288600,1,126424
4802,5329,-1,1239288660,-1,126425
2222,5329,1,1239289440,1,126426
6942,8020,1,1239289440,1,126427
6942,5329,1,1239289860,1,126428
85,846,1,1239289920,1,126429
8501,846,1,1239290280,1,126430
9443,5329,-1,1239290760,-1,126431
5907,2013,-1,1239291360,-1,126432
8554,5329,-1,1239291900,-1,126433
5903,846,1,1239292020,1,126434
1368,8020,1,1239292080,1,126435
6942,846,1,1239292260,1,126436
5903,8953,1,1239292380,1,126437
8930,5329,-1,1239292920,-1,126438
1752,5329,1,1239293100,1,126439
2635,5329,-1,1239294060,-1,126440
6069,6245,-1,1239294540,-1,126441
9905,846,1,1239294900,1,126442
5650,5329,1,1239294960,1,126443
2655,846,1,1239295440,1,126444
1413,5329,-1,1239296280,-1,126445
6069,2013,-1,1239296580,-1,126446
1850,8020,1,1239296880,1,126447
2567,5329,-1,1239297600,-1,126448
3395,5329,-1,1239298020,-1,126449
3395,846,1,1239298140,1,126450
6069,5329,-1,1239298320,-1,126451
7690,846,1,1239298320,1,126452
8624,5329,-1,1239299160,-1,126453
7407,846,1,1239299580,1,126454
10429,846,-1,1239299640,-1,126455
4450,5329,-1,1239299700,-1,126456
6618,5329,-1,1239299760,-1,126457
1734,7899,1,1239300000,1,126458
10429,6245,-1,1239300060,-1,126459
10429,4372,-1,1239300300,-1,126460
1060,5329,-1,1239300840,-1,126461
6723,846,1,1239301440,1,126462
4150,846,1,1239301560,1,126463
9203,846,-1,1239301680,-1,126464
2770,5329,1,1239302040,1,126465
8623,846,1,1239302160,1,126466
641,4372,1,1239303720,1,126467
5033,5329,-1,1239304440,-1,126468
1060,2013,-1,1239304500,-1,126469
335,5329,-1,1239304620,-1,126470
5107,7899,1,1239304860,1,126471
3449,846,-1,1239305340,-1,126472
5258,7899,-1,1239305460,-1,126473
5258,8953,1,1239307080,1,126474
6217,2013,1,1239307380,1,126475
2829,2363,1,1239308160,1,126476
1662,846,1,1239308580,1,126477
5344,7899,1,1239309360,1,126478
10489,2363,1,1239309540,1,126479
9174,846,1,1239309960,1,126480
972,846,1,1239311160,1,126481
7225,846,-1,1239314100,-1,126482
1969,846,-1,1239314340,-1,126483
4480,6245,1,1239315780,1,126484
4480,846,1,1239316920,1,126485
73,7899,1,1239317220,1,126486
9169,846,1,1239317400,1,126487
273,846,1,1239319020,1,126488
1884,8203,1,1239319020,1,126489
2969,846,1,1239320700,1,126490
2969,7899,1,1239320940,1,126491
2969,8953,1,1239321000,1,126492
2969,8020,1,1239321060,1,126493
8283,2363,1,1239321420,1,126494
4450,8020,1,1239323340,1,126495
4450,846,-1,1239323640,-1,126496
4534,7899,1,1239323940,1,126497
9792,846,1,1239324960,1,126498
2033,6245,-1,1239325500,-1,126499
8839,8203,1,1239326220,1,126500
4855,8020,1,1239326460,1,126501
1642,7899,1,1239327360,1,126502
6986,6245,-1,1239327480,-1,126503
6667,4372,1,1239327840,1,126504
6986,846,1,1239328020,1,126505
6667,2363,1,1239328080,1,126506
6667,8020,1,1239328260,1,126507
8802,7899,-1,1239329820,-1,126508
8802,846,-1,1239330240,-1,126509
4258,2363,1,1239331140,1,126510
8305,7899,-1,1239331800,-1,126511
9891,846,-1,1239331980,-1,126512
9891,7899,-1,1239332340,-1,126513
5407,2013,1,1239332760,1,126514
997,7899,1,1239332820,1,126515
8305,846,-1,1239333300,-1,126516
4236,2013,1,1239334920,1,126517
256,846,1,1239335460,1,126518
9792,7899,-1,1239335460,-1,126519
6264,846,1,1239336000,1,126520
2291,846,1,1239337140,1,126521
3207,7899,1,1239337140,1,126522
8294,2013,-1,1239337680,-1,126523
8032,4372,1,1239337920,1,126524
8032,8203,1,1239338220,1,126525
3460,2013,-1,1239340620,-1,126526
2015,2013,1,1239341280,1,126527
9578,2013,-1,1239342000,-1,126528
4236,7899,-1,1239342420,-1,126529
4236,4372,-1,1239343080,-1,126530
3670,8203,1,1239343140,1,126531
8635,846,1,1239343440,1,126532
2738,8953,1,1239343680,1,126533
1219,2013,-1,1239351420,-1,126534
10581,846,1,1239353580,1,126535
4891,2013,1,1239355980,1,126536
6227,8953,1,1239355980,1,126537
4891,2363,1,1239358140,1,126538
4891,4372,1,1239358680,1,126539
4891,8953,1,1239358740,1,126540
549,8020,1,1239358860,1,126541
4891,8020,1,1239358980,1,126542
4891,7899,1,1239359940,1,126543
8579,4891,1,1239364860,1,126544
2366,2013,1,1239366420,1,126545
7945,4891,1,1239366480,1,126546
2864,4891,1,1239366600,1,126547
2864,846,1,1239366840,1,126548
10581,4891,1,1239366960,1,126549
1854,846,1,1239367020,1,126550
2366,7899,1,1239367320,1,126551
8058,4891,1,1239367440,1,126552
9745,846,1,1239367620,1,126553
9954,4891,1,1239367860,1,126554
2377,4891,1,1239367980,1,126555
10258,4891,1,1239368460,1,126556
8083,4891,1,1239369360,1,126557
5937,4891,1,1239369480,1,126558
2655,4891,1,1239371640,1,126559
5851,846,1,1239373020,1,126560
972,4891,1,1239373500,1,126561
5851,7899,1,1239373500,1,126562
5851,8020,1,1239373560,1,126563
6977,4891,-1,1239373860,-1,126564
5851,8953,1,1239373920,1,126565
9301,7899,1,1239374700,1,126566
8107,7899,1,1239374760,1,126567
9995,4891,1,1239375240,1,126568
7690,4891,1,1239375480,1,126569
9257,8203,1,1239376980,1,126570
9995,7899,1,1239377280,1,126571
9257,2363,1,1239377340,1,126572
10208,4891,1,1239377940,1,126573
5329,4891,1,1239378300,1,126574
6184,846,-1,1239378300,-1,126575
6986,4891,1,1239379560,1,126576
2968,846,1,1239379920,1,126577
1753,7899,1,1239380340,1,126578
9954,6546,1,1239380400,1,126579
2655,6546,-1,1239381240,-1,126580
8405,4891,1,1239381300,1,126581
273,6546,-1,1239381540,-1,126582
3449,4891,1,1239381540,1,126583
9891,4891,-1,1239381600,-1,126584
7380,7899,1,1239381720,1,126585
3449,6546,-1,1239382020,-1,126586
2702,6546,-1,1239382380,-1,126587
5329,6546,-1,1239382620,-1,126588
3857,4891,1,1239382860,1,126589
3487,7899,1,1239383160,1,126590
1221,6546,1,1239383220,1,126591
1482,2363,1,1239383220,1,126592
9616,6546,-1,1239383400,-1,126593
9616,4891,1,1239383580,1,126594
5650,6546,1,1239383880,1,126595
3236,6546,-1,1239384300,-1,126596
4480,6546,-1,1239384420,-1,126597
3236,4891,1,1239384480,1,126598
6860,6546,-1,1239384480,-1,126599
6860,846,1,1239384660,1,126600
9203,6546,1,1239384720,1,126601
6860,4891,1,1239384780,1,126602
9203,4891,1,1239384840,1,126603
5937,6546,1,1239385800,1,126604
7945,6546,-1,1239386460,-1,126605
4970,6546,-1,1239389520,-1,126606
4997,6546,-1,1239389940,-1,126607
6585,6546,-1,1239390000,-1,126608
2829,846,1,1239390720,1,126609
4970,7899,-1,1239390780,-1,126610
5258,4891,1,1239390780,1,126611
9138,6546,-1,1239390900,-1,126612
8806,4372,-1,1239391200,-1,126613
9412,4372,1,1239391200,1,126614
6667,7899,1,1239391320,1,126615
8806,6546,-1,1239391380,-1,126616
9138,846,-1,1239391440,-1,126617
2969,4891,1,1239391620,1,126618
8806,4891,-1,1239391620,-1,126619
6667,846,1,1239391740,1,126620
1879,4372,1,1239391800,1,126621
8806,846,-1,1239391800,-1,126622
9995,846,1,1239391860,1,126623
1799,2013,1,1239392040,1,126624
9773,2013,-1,1239392160,-1,126625
9138,2013,1,1239392880,1,126626
1560,6546,-1,1239393120,-1,126627
10213,7899,1,1239393360,1,126628
8806,8953,1,1239393600,1,126629
10213,6546,1,1239393600,1,126630
8806,2363,1,1239393780,1,126631
10213,846,1,1239393780,1,126632
8806,8203,1,1239393960,1,126633
9890,6546,-1,1239394680,-1,126634
3486,2013,-1,1239394740,-1,126635
3486,846,1,1239394800,1,126636
8992,4891,-1,1239395160,-1,126637
10343,4891,1,1239395280,1,126638
3486,7899,1,1239395460,1,126639
3486,4891,1,1239395580,1,126640
2319,2013,1,1239396540,1,126641
10585,846,1,1239396900,1,126642
8579,846,1,1239397620,1,126643
9174,4891,1,1239398460,1,126644
3127,2013,1,1239399900,1,126645
9964,4891,1,1239402900,1,126646
10510,4891,1,1239403080,1,126647
3127,4891,1,1239405780,1,126648
7613,4891,1,1239406260,1,126649
8804,7899,1,1239406320,1,126650
8804,4372,1,1239406380,1,126651
7422,7899,1,1239406740,1,126652
8305,4891,-1,1239407400,-1,126653
8305,8020,1,1239407640,1,126654
8305,8953,1,1239407760,1,126655
5851,4891,1,1239409560,1,126656
4972,8203,1,1239410520,1,126657
4737,7899,1,1239412320,1,126658
8779,846,-1,1239414480,-1,126659
9273,7899,1,1239416460,1,126660
7845,2013,-1,1239417960,-1,126661
9792,4891,1,1239419160,1,126662
3539,846,-1,1239422220,-1,126663
1995,846,1,1239422940,1,126664
3857,8020,1,1239423000,1,126665
1995,8953,1,1239423120,1,126666
1995,8020,1,1239423180,1,126667
4891,8203,1,1239427020,1,126668
5742,846,1,1239433080,1,126669
7317,7899,1,1239433080,1,126670
2960,846,1,1239439140,1,126671
6435,4891,1,1239440340,1,126672
7015,846,1,1239443280,1,126673
5773,7899,1,1239444960,1,126674
6474,7899,-1,1239448080,-1,126675
3395,8020,1,1239448560,1,126676
9954,5650,1,1239450420,1,126677
5799,2013,-1,1239452100,-1,126678
9435,5650,-1,1239452280,-1,126679
7945,5650,1,1239454200,1,126680
5937,5650,1,1239454680,1,126681
4258,5650,-1,1239458400,-1,126682
3127,5650,1,1239458580,1,126683
1394,7899,1,1239458880,1,126684
2655,5650,1,1239459780,1,126685
4258,4372,1,1239459840,1,126686
3127,4372,1,1239460440,1,126687
9792,5650,-1,1239460980,-1,126688
6723,5650,1,1239462060,1,126689
2770,4891,1,1239462480,1,126690
2613,846,1,1239463560,1,126691
972,5650,1,1239464040,1,126692
10493,2363,1,1239464280,1,126693
5350,5650,-1,1239465900,-1,126694
5851,5650,1,1239466140,1,126695
9443,5650,1,1239466380,1,126696
273,5650,-1,1239467280,-1,126697
632,4372,1,1239467340,1,126698
273,4891,1,1239467460,1,126699
1246,5650,1,1239467580,1,126700
6171,2013,-1,1239467580,-1,126701
7225,4891,-1,1239467580,-1,126702
7225,5650,-1,1239467580,-1,126703
3449,5650,1,1239467940,1,126704
7690,5650,1,1239468120,1,126705
1490,8953,1,1239468360,1,126706
2291,5650,-1,1239468660,-1,126707
6618,5650,-1,1239468780,-1,126708
4534,846,1,1239469320,1,126709
5329,5650,1,1239469440,1,126710
2567,7899,1,1239469560,1,126711
10585,4891,1,1239469680,1,126712
8405,5650,1,1239471900,1,126713
9616,5650,1,1239472440,1,126714
10213,5650,1,1239473820,1,126715
1854,5650,1,1239474420,1,126716
1697,8953,1,1239474840,1,126717
10343,4372,1,1239474840,1,126718
8671,5650,1,1239474960,1,126719
1697,8020,1,1239475020,1,126720
1697,7899,1,1239475800,1,126721
8671,4891,1,1239476400,1,126722
7526,7899,1,1239477180,1,126723
8671,846,1,1239477240,1,126724
8806,5650,-1,1239478440,-1,126725
8671,7899,1,1239478620,1,126726
8671,8020,1,1239479040,1,126727
8671,8953,1,1239479520,1,126728
8671,2363,1,1239480000,1,126729
213,2013,-1,1239480600,-1,126730
8671,2013,-1,1239481080,-1,126731
8671,8203,1,1239481320,1,126732
3670,8953,1,1239481740,1,126733
4590,8203,1,1239482640,1,126734
2636,2013,1,1239483000,1,126735
1884,2363,1,1239484020,1,126736
6667,5650,-1,1239484800,-1,126737
6667,4891,-1,1239485520,-1,126738
10010,7899,1,1239485940,1,126739
7613,5650,1,1239486120,1,126740
3127,846,1,1239486420,1,126741
6069,5650,1,1239486540,1,126742
1697,846,1,1239487200,1,126743
3125,5650,1,1239487500,1,126744
1560,4891,1,1239487620,1,126745
4372,8203,1,1239487740,1,126746
8639,5650,-1,1239487740,-1,126747
4372,4891,1,1239487800,1,126748
4372,2363,1,1239487920,1,126749
2155,5650,1,1239488820,1,126750
4603,5650,-1,1239489180,-1,126751
5917,5650,1,1239489600,1,126752
4185,5650,1,1239490920,1,126753
8533,846,-1,1239493080,-1,126754
9443,846,1,1239495240,1,126755
3738,2013,-1,1239497940,-1,126756
8408,5650,1,1239498660,1,126757
8408,4891,1,1239498720,1,126758
8408,846,1,1239499140,1,126759
8408,8020,1,1239499260,1,126760
1560,5650,-1,1239501300,-1,126761
5409,2013,-1,1239501480,-1,126762
10343,2363,1,1239501960,1,126763
10343,846,1,1239502140,1,126764
9060,8203,1,1239502200,1,126765
9060,2363,1,1239502380,1,126766
2120,5650,1,1239504060,1,126767
2670,5650,1,1239504780,1,126768
2120,2013,1,1239504960,1,126769
2120,7899,1,1239505680,1,126770
3648,4891,1,1239508260,1,126771
2022,4891,1,1239508560,1,126772
7704,4891,1,1239508860,1,126773
2670,4891,1,1239508980,1,126774
2670,846,1,1239509340,1,126775
2670,8020,1,1239509580,1,126776
2670,2363,1,1239509700,1,126777
8294,4891,-1,1239510000,-1,126778
2222,846,-1,1239510660,-1,126779
42,4891,1,1239511380,1,126780
9964,5650,1,1239512400,1,126781
2670,7899,1,1239516180,1,126782
997,5650,-1,1239516240,-1,126783
8294,8203,-1,1239516480,-1,126784
7426,4891,-1,1239516600,-1,126785
997,4891,1,1239516780,1,126786
9753,4891,1,1239520020,1,126787
502,2363,1,1239520320,1,126788
7704,5650,-1,1239520620,-1,126789
7704,2013,-1,1239521040,-1,126790
7704,8953,1,1239521160,1,126791
8305,2363,1,1239522900,1,126792
3837,5650,1,1239523860,1,126793
8053,8203,1,1239526140,1,126794
8053,2013,-1,1239526320,-1,126795
8053,2363,1,1239526500,1,126796
4590,2363,1,1239526800,1,126797
4372,8953,1,1239526980,1,126798
8053,5650,-1,1239527100,-1,126799
8053,8020,1,1239527280,1,126800
4590,8953,1,1239527880,1,126801
1884,4891,-1,1239527940,-1,126802
8053,4891,1,1239527940,1,126803
8053,8953,1,1239528120,1,126804
8053,846,-1,1239528600,-1,126805
8053,7899,1,1239528780,1,126806
9169,4891,1,1239528840,1,126807
1838,8953,1,1239529800,1,126808
8930,4891,-1,1239532620,-1,126809
2632,2013,1,1239533460,1,126810
6040,5650,1,1239533460,1,126811
2196,5650,-1,1239533880,-1,126812
3053,7899,-1,1239534660,-1,126813
9905,5650,1,1239537240,1,126814
8107,2013,1,1239538080,1,126815
9905,4891,1,1239538920,1,126816
8556,5650,-1,1239542880,-1,126817
6814,2363,-1,1239549900,-1,126818
2439,4891,1,1239550680,1,126819
8804,846,1,1239551220,1,126820
9257,4891,1,1239553080,1,126821
5925,2363,1,1239555660,1,126822
6814,2013,-1,1239557520,-1,126823
6814,846,-1,1239558060,-1,126824
3796,8953,1,1239558420,1,126825
3486,5650,1,1239558660,1,126826
6860,5650,-1,1239559560,-1,126827
8804,5650,1,1239559680,1,126828
877,5650,-1,1239560640,-1,126829
1246,846,1,1239561780,1,126830
4197,846,1,1239562440,1,126831
4917,8953,1,1239564420,1,126832
4917,2363,1,1239564780,1,126833
4710,846,1,1239565200,1,126834
7131,5650,1,1239566640,1,126835
7131,4891,1,1239566760,1,126836
4970,846,1,1239567720,1,126837
549,4891,1,1239567960,1,126838
8804,4891,1,1239569340,1,126839
3796,846,1,1239573600,1,126840
877,8020,1,1239574920,1,126841
8020,7899,1,1239577680,1,126842
6942,5650,1,1239578580,1,126843
42,5650,1,1239584760,1,126844
2859,4891,1,1239585900,1,126845
10180,4891,1,1239588360,1,126846
2732,4891,1,1239588780,1,126847
10180,7899,1,1239588960,1,126848
10180,8020,1,1239589320,1,126849
2141,8953,1,1239589560,1,126850
10180,8953,1,1239589860,1,126851
10180,2363,1,1239590400,1,126852
10180,8203,1,1239590520,1,126853
9203,8812,1,1239591420,1,126854
2912,8812,1,1239591660,1,126855
4480,8812,1,1239591900,1,126856
2864,8812,1,1239592020,1,126857
8806,8812,-1,1239592200,-1,126858
8992,8812,1,1239592620,1,126859
42,7899,1,1239594180,1,126860
9257,8953,1,1239595680,1,126861
10213,8812,1,1239597540,1,126862
1482,8812,1,1239598020,1,126863
1752,5650,1,1239599580,1,126864
9443,8812,-1,1239600900,-1,126865
6860,8812,1,1239601560,1,126866
1921,8812,-1,1239602220,-1,126867
8554,8812,-1,1239602400,-1,126868
1746,8812,-1,1239604140,-1,126869
1801,4891,1,1239608700,1,126870
5937,8812,1,1239614820,1,126871
8538,2363,1,1239615960,1,126872
6435,8812,-1,1239616020,-1,126873
9954,8812,1,1239616620,1,126874
9792,8812,-1,1239619140,-1,126875
1884,5650,-1,1239619740,-1,126876
8053,8812,-1,1239620160,-1,126877
2196,8812,-1,1239620520,-1,126878
5329,8812,1,1239621900,1,126879
9616,8812,-1,1239621960,-1,126880
6723,8812,-1,1239622560,-1,126881
5258,2363,1,1239626280,1,126882
632,8203,1,1239626400,1,126883
632,2363,1,1239626760,1,126884
840,8953,1,1239629160,1,126885
4372,8020,1,1239629460,1,126886
6687,7899,1,1239631500,1,126887
3796,8020,1,1239632040,1,126888
10441,8953,1,1239633120,1,126889
10258,8953,1,1239636660,1,126890
3140,4891,1,1239637500,1,126891
2138,8953,1,1239639180,1,126892
2138,4891,1,1239640080,1,126893
5937,1109,-1,1239640980,-1,126894
4929,1109,-1,1239641640,-1,126895
6667,1109,-1,1239642000,-1,126896
3449,1109,-1,1239642120,-1,126897
7690,1109,-1,1239642540,-1,126898
10213,1109,1,1239643020,1,126899
3211,4891,1,1239643620,1,126900
8053,1109,-1,1239644880,-1,126901
9400,4891,-1,1239645480,-1,126902
1702,7899,-1,1239646020,-1,126903
1702,4891,1,1239646380,1,126904
7208,7899,1,1239647160,1,126905
9995,8020,1,1239658020,1,126906
3670,8020,1,1239658140,1,126907
4258,8020,1,1239660240,1,126908
840,6085,1,1239661020,1,126909
1246,6085,1,1239661200,1,126910
637,6085,1,1239661260,1,126911
2196,6085,1,1239661260,1,126912
6435,6085,1,1239661320,1,126913
7547,6085,-1,1239661320,-1,126914
9616,6085,1,1239661320,1,126915
2655,6085,1,1239661380,1,126916
2710,6085,1,1239661380,1,126917
2969,6085,1,1239661440,1,126918
9792,6085,1,1239661500,1,126919
6578,6085,1,1239661560,1,126920
8579,6085,1,1239661560,1,126921
2377,6085,1,1239661800,1,126922
9964,6085,1,1239661860,1,126923
5650,6085,1,1239662040,1,126924
3648,6085,1,1239662640,1,126925
8408,6085,1,1239662640,1,126926
927,6085,1,1239662700,1,126927
7690,6085,1,1239662820,1,126928
7752,6085,1,1239663060,1,126929
7752,4891,-1,1239663420,-1,126930
6942,7899,-1,1239663660,-1,126931
5329,6085,1,1239664140,1,126932
5939,6085,1,1239664320,1,126933
7225,6085,-1,1239665400,-1,126934
7481,7899,-1,1239665400,-1,126935
7131,6085,1,1239665880,1,126936
6069,7899,-1,1239666060,-1,126937
5175,6085,1,1239667140,1,126938
9203,6085,1,1239667560,1,126939
997,6085,1,1239667980,1,126940
5175,4891,1,1239668040,1,126941
651,6085,1,1239668340,1,126942
9587,6085,1,1239668880,1,126943
9169,6085,1,1239669000,1,126944
972,6085,1,1239670020,1,126945
2730,6085,1,1239670260,1,126946
9891,6085,-1,1239670320,-1,126947
5814,6085,1,1239670740,1,126948
4125,6085,1,1239671580,1,126949
3486,6085,1,1239672960,1,126950
3770,6085,-1,1239673260,-1,126951
351,6085,1,1239673440,1,126952
4480,8953,1,1239673560,1,126953
4480,8020,1,1239673980,1,126954
3449,6085,1,1239674640,1,126955
7613,6085,1,1239674700,1,126956
4624,6085,1,1239675300,1,126957
4836,6085,1,1239675540,1,126958
7945,6085,1,1239675600,1,126959
9652,4891,1,1239676500,1,126960
2670,6085,1,1239678180,1,126961
2829,8953,1,1239679860,1,126962
4891,6085,1,1239680040,1,126963
8053,6085,-1,1239681000,-1,126964
8870,6085,1,1239681480,1,126965
3857,6085,1,1239682800,1,126966
9753,6085,1,1239683160,1,126967
549,6085,1,1239683340,1,126968
1106,6085,-1,1239683640,-1,126969
6860,6085,1,1239684420,1,126970
4524,7899,1,1239684600,1,126971
4524,4891,1,1239685020,1,126972
3162,6085,1,1239685200,1,126973
8779,7899,-1,1239685440,-1,126974
5937,6085,1,1239685800,1,126975
10258,6085,1,1239692520,1,126976
6230,7899,-1,1239697500,-1,126977
9174,7899,-1,1239700140,-1,126978
4474,6085,1,1239701460,1,126979
4474,4891,1,1239701760,1,126980
8058,6085,1,1239701820,1,126981
2092,6085,1,1239705420,1,126982
1588,8953,1,1239706200,1,126983
3127,6085,1,1239706620,1,126984
1588,7899,1,1239707040,1,126985
3770,8020,1,1239707160,1,126986
6723,6085,1,1239708960,1,126987
10358,7899,-1,1239710160,-1,126988
4258,7899,-1,1239712920,-1,126989
4150,6085,1,1239713100,1,126990
4258,6085,-1,1239713340,-1,126991
8556,6085,-1,1239715320,-1,126992
4372,7899,-1,1239715620,-1,126993
7569,6085,-1,1239716760,-1,126994
175,6085,1,1239717180,1,126995
1560,6085,-1,1239718020,-1,126996
1560,7899,-1,1239718260,-1,126997
10510,6085,-1,1239718260,-1,126998
6435,8953,1,1239719220,1,126999
1413,7899,-1,1239719580,-1,127000
4836,8020,1,1239719940,1,127001
9443,7899,1,1239721260,1,127002
4325,8020,-1,1239723600,-1,127003
2770,8953,1,1239726000,1,127004
9443,4891,1,1239727680,1,127005
4500,7899,1,1239728160,1,127006
2770,7899,1,1239728520,1,127007
10441,6085,1,1239729840,1,127008
5903,6085,1,1239729900,1,127009
1497,7899,1,1239730260,1,127010
8806,6085,1,1239730680,1,127011
4325,7899,1,1239731520,1,127012
139,6085,1,1239732180,1,127013
2005,7899,1,1239732540,1,127014
1995,6085,1,1239732600,1,127015
4447,6085,1,1239732780,1,127016
2129,7899,1,1239732840,1,127017
273,6085,1,1239733920,1,127018
9905,6085,1,1239734220,1,127019
7899,6085,1,1239735120,1,127020
3992,7899,-1,1239735720,-1,127021
2613,6085,-1,1239735780,-1,127022
7208,6085,-1,1239736080,-1,127023
4997,6085,1,1239737280,1,127024
3571,7899,1,1239737400,1,127025
5188,7899,1,1239737880,1,127026
3929,6085,-1,1239738120,-1,127027
3670,7899,-1,1239738960,-1,127028
2968,6085,-1,1239740040,-1,127029
3796,6085,1,1239742260,1,127030
10532,6085,-1,1239742320,-1,127031
7128,7899,1,1239744120,1,127032
5329,7899,1,1239744180,1,127033
4491,6085,-1,1239744360,-1,127034
806,7899,1,1239745260,1,127035
10510,7899,-1,1239747060,-1,127036
6528,7899,1,1239747840,1,127037
2730,8953,1,1239747960,1,127038
1966,8953,1,1239748680,1,127039
8554,8020,1,1239749400,1,127040
10585,7899,1,1239751680,1,127041
1662,6085,1,1239752400,1,127042
2730,8020,1,1239753660,1,127043
1752,6085,1,1239755220,1,127044
8787,8020,1,1239755520,1,127045
1085,6085,-1,1239756120,-1,127046
1752,7899,1,1239756120,1,127047
5702,6085,1,1239756360,1,127048
5851,6085,1,1239760680,1,127049
2730,7899,1,1239762060,1,127050
722,6085,-1,1239762240,-1,127051
2222,7899,1,1239762240,1,127052
632,8953,1,1239762600,1,127053
2222,6085,1,1239762600,1,127054
3725,6085,1,1239763560,1,127055
8787,7899,1,1239764400,1,127056
9443,6085,1,1239764460,1,127057
9203,616,1,1239764820,1,127058
1246,616,1,1239764940,1,127059
5175,616,1,1239766200,1,127060
2957,6085,-1,1239766800,-1,127061
5861,7899,1,1239766920,1,127062
8806,616,1,1239768780,1,127063
7225,616,-1,1239771000,-1,127064
3597,7899,1,1239773160,1,127065
9138,8953,1,1239773700,1,127066
3725,616,1,1239773820,1,127067
6860,616,1,1239774840,1,127068
9138,6085,-1,1239775080,-1,127069
10208,616,1,1239777960,1,127070
2092,616,1,1239782040,1,127071
2092,8953,1,1239782160,1,127072
8579,616,1,1239791220,1,127073
9792,616,1,1239791400,1,127074
9174,6085,-1,1239794220,-1,127075
4917,8020,1,1239794640,1,127076
2692,616,1,1239795180,1,127077
4917,7899,1,1239795420,1,127078
3929,8020,1,1239797700,1,127079
4590,7899,-1,1239800940,-1,127080
2655,616,1,1239801180,1,127081
7945,616,1,1239801240,1,127082
6977,6085,-1,1239801900,-1,127083
8554,616,1,1239802980,1,127084
9198,7899,1,1239803400,1,127085
9174,616,1,1239804540,1,127086
972,616,1,1239805440,1,127087
9443,616,1,1239807000,1,127088
7569,7899,-1,1239807540,-1,127089
2520,616,1,1239809700,1,127090
9851,5679,1,1239810180,1,127091
3796,5679,1,1239811440,1,127092
7945,5679,1,1239811980,1,127093
8952,5679,-1,1239815280,-1,127094
5175,5679,-1,1239815460,-1,127095
3856,5679,1,1239816240,1,127096
4997,10577,-1,1239816300,-1,127097
8952,10577,-1,1239817380,-1,127098
3857,10577,-1,1239818100,-1,127099
7945,10577,-1,1239818460,-1,127100
5175,10577,1,1239818700,1,127101
10585,5679,1,1239819600,1,127102
4258,5679,-1,1239820380,-1,127103
8430,6085,-1,1239820500,-1,127104
273,10577,-1,1239820560,-1,127105
4836,616,1,1239820680,1,127106
273,5679,-1,1239820980,-1,127107
273,616,1,1239821160,1,127108
10585,10577,1,1239821220,1,127109
8556,10577,-1,1239822960,-1,127110
9995,5679,-1,1239822960,-1,127111
1104,6085,1,1239823020,1,127112
6942,10577,1,1239823260,1,127113
5329,10577,-1,1239824580,-1,127114
7782,4891,-1,1239825360,-1,127115
6860,5679,1,1239825420,1,127116
9995,6085,1,1239825540,1,127117
7569,616,1,1239825600,1,127118
6723,616,1,1239828960,1,127119
3127,5679,1,1239829020,1,127120
9203,5679,-1,1239829260,-1,127121
9203,10577,-1,1239829440,-1,127122
2655,5679,1,1239829920,1,127123
4603,10577,1,1239830820,1,127124
10205,616,1,1239831180,1,127125
4603,5679,-1,1239831300,-1,127126
5937,10577,1,1239832500,1,127127
10445,4891,1,1239832740,1,127128
7690,10577,-1,1239833280,-1,127129
2732,6085,1,1239834600,1,127130
3449,616,1,1239835320,1,127131
3449,5679,-1,1239835560,-1,127132
2655,10577,1,1239835800,1,127133
3449,10577,-1,1239835800,-1,127134
9905,10577,1,1239836100,1,127135
549,10577,-1,1239836220,-1,127136
6942,5679,1,1239837060,1,127137
1246,10577,1,1239837180,1,127138
2969,10577,1,1239837480,1,127139
4836,5679,1,1239838260,1,127140
1492,6085,1,1239838440,1,127141
6227,5679,-1,1239838980,-1,127142
1560,10577,1,1239839460,1,127143
1881,10577,1,1239842280,1,127144
8053,5679,-1,1239842280,-1,127145
8053,10577,-1,1239842520,-1,127146
877,10577,-1,1239842580,-1,127147
8405,6085,1,1239843120,1,127148
9523,5679,-1,1239843780,-1,127149
9792,5679,1,1239843780,1,127150
9443,5679,1,1239844200,1,127151
1881,5679,-1,1239844920,-1,127152
72,10577,1,1239845160,1,127153
3670,4891,1,1239845640,1,127154
3597,6085,-1,1239845700,-1,127155
9443,10577,1,1239846000,1,127156
7552,616,1,1239846240,1,127157
9891,5679,-1,1239847500,-1,127158
42,10577,1,1239849300,1,127159
7225,5679,-1,1239850860,-1,127160
7225,10577,-1,1239850860,-1,127161
4258,616,1,1239852660,1,127162
6069,10577,1,1239853020,1,127163
8806,5679,-1,1239854760,-1,127164
6069,5679,-1,1239855000,-1,127165
1438,10577,1,1239855060,1,127166
8806,10577,-1,1239855240,-1,127167
6069,4891,1,1239855900,1,127168
3992,10577,-1,1239856680,-1,127169
5098,6085,-1,1239856680,-1,127170
8305,6085,1,1239857100,1,127171
6069,6085,-1,1239858780,-1,127172
7208,5679,-1,1239858780,-1,127173
3025,10577,1,1239863460,1,127174
10180,10577,1,1239864120,1,127175
5033,5679,1,1239865140,1,127176
5503,10577,1,1239867840,1,127177
709,10577,-1,1239869040,-1,127178
709,616,1,1239869820,1,127179
6707,6085,1,1239870060,1,127180
