u,i,ts
6557,5540,1282414260
9699,8063,1282418220
7947,3556,1282419180
9845,5124,1282429260
4536,5616,1282429440
1024,2105,1282429620
7388,8577,1282433220
9898,3760,1282435260
10278,3951,1282435560
3846,9521,1282436700
8491,1883,1282437540
4695,5119,1282441140
4319,10208,1282444620
2680,10500,1282446480
2481,10051,1282446960
8688,7600,1282494120
773,1705,1282501680
580,10453,1282502160
2111,3260,1282504560
8961,1276,1282504680
8415,2937,1282512540
647,9743,1282512660
9944,311,1282512720
8122,6981,1282516920
2000,4935,1282519080
4167,7986,1282523280
5507,9140,1282524240
6588,399,1282529760
6729,1865,1282537740
3430,3589,1282539840
8480,9326,1282542000
4732,7144,1282542060
7070,6239,1282542240
8147,324,1282543320
3807,7563,1282554000
7598,2598,1282554960
5869,9146,1282561320
377,3449,1282563240
3547,2739,1282563720
7421,2290,1282566600
7207,2282,1282569660
2982,10586,1282572000
7990,7667,1282572480
4086,9092,1282572540
313,7921,1282573020
6906,7996,1282575000
1899,1802,1282578540
4645,9374,1282584960
3936,6316,1282589880
3579,186,1282598580
8324,6534,1282600620
7886,1088,1282601100
3055,5320,1282601640
1410,7119,1282604100
4729,901,1282604520
7169,6724,1282605720
4579,2770,1282606260
10166,1833,1282607160
2504,298,1282608300
6807,6836,1282608480
6171,5848,1282609980
7087,7977,1282614360
5487,8130,1282614840
2711,3862,1282617120
6055,10380,1282617300
6889,4814,1282618020
3869,8953,1282618260
10146,2114,1282618440
4723,5300,1282618980
144,6173,1282619280
6632,2328,1282619520
22,1785,1282620420
7863,6213,1282620900
9972,8855,1282620960
3249,1256,1282621620
4177,797,1282622220
638,6043,1282624980
1028,2426,1282626000
8702,5603,1282626480
802,9432,1282628040
7943,8945,1282628100
7664,4640,1282628580
7751,4449,1282629000
1450,518,1282629540
10209,1675,1282629900
958,10052,1282630080
1499,8102,1282632600
9770,4823,1282632960
3040,8038,1282633020
7117,101,1282633140
1798,2068,1282633200
5413,1870,1282633500
9746,4072,1282633980
6992,10107,1282634220
743,1788,1282635660
4088,823,1282635720
6593,10556,1282636320
4870,8746,1282636500
969,601,1282636800
7009,7677,1282637400
2032,2674,1282637880
492,9785,1282638300
1527,9308,1282638480
9487,8450,1282639320
649,1747,1282639860
8263,6202,1282640040
927,3994,1282641060
10072,5309,1282641300
8238,3804,1282642560
6741,5848,1282642560
1649,1810,1282642620
5812,8513,1282643220
1442,5851,1282643640
6951,6406,1282643760
10577,4901,1282644060
7763,5094,1282644900
7160,7383,1282645080
2484,912,1282645800
7382,3581,1282646400
2597,7399,1282647120
9165,2511,1282647780
8352,5476,1282649160
5479,3101,1282652040
5830,2496,1282653060
5791,5565,1282653660
6731,9318,1282653960
2183,5565,1282654200
2628,5195,1282654260
2365,6175,1282655100
6929,10046,1282655880
6434,8051,1282656180
6989,8253,1282656480
10231,2113,1282656900
8342,8484,1282657800
8268,8106,1282657860
3153,3756,1282657980
10287,10233,1282658340
8590,3711,1282659240
6720,1431,1282659660
7994,114,1282659780
2957,3108,1282659900
1160,3258,1282660500
9120,6174,1282660860
2081,9700,1282661460
7479,6324,1282662600
8464,10210,1282663320
7124,3986,1282663920
5333,542,1282664100
306,5278,1282664280
8040,8118,1282664280
3774,4075,1282664400
7693,2213,1282664460
155,1512,1282664760
2751,2991,1282665060
792,7690,1282665180
9171,8963,1282665300
1030,4017,1282665420
5893,6777,1282665780
6214,6435,1282665960
2196,1280,1282666020
2073,4459,1282666020
6050,1257,1282666080
8521,4824,1282666140
4992,2322,1282666260
183,5423,1282666500
3342,7217,1282666740
6242,4171,1282666980
5413,8236,1282667160
9698,1824,1282667160
2400,8571,1282668120
3377,6891,1282668360
10377,4833,1282669080
3813,3310,1282669200
5189,2136,1282669320
2687,3881,1282669680
5465,2226,1282670040
3648,760,1282670280
9115,2416,1282670460
3105,9824,1282670640
7950,9935,1282670700
9681,8878,1282671120
3861,7488,1282671180
3052,7539,1282671300
4590,9496,1282671360
2906,5400,1282671600
4936,3739,1282672200
5388,5051,1282672680
4682,6236,1282672800
6350,7239,1282672860
509,9628,1282673460
7439,7873,1282674960
2986,3079,1282675320
9696,5201,1282675920
1571,9655,1282676700
10150,1964,1282677180
2901,3738,1282677420
7244,10121,1282677660
5947,10568,1282677780
883,6893,1282677900
5752,4387,1282677960
4375,5260,1282678380
9132,186,1282678800
8082,1744,1282679820
8741,4385,1282679880
9058,7732,1282680060
7642,7283,1282680360
6389,1208,1282680660
5718,8126,1282680660
10530,3862,1282682340
8680,2451,1282682760
819,6884,1282682880
8373,2692,1282682940
4266,175,1282682940
6935,2159,1282683000
3528,2108,1282683000
2514,2231,1282683180
2569,5814,1282683240
4398,5679,1282683300
369,186,1282683360
8186,2124,1282683660
2914,4682,1282683840
8915,7699,1282684080
206,5638,1282684140
5570,8803,1282684500
3421,8361,1282684980
1190,9356,1282685160
10426,10131,1282685220
473,3796,1282685580
393,3188,1282685760
5559,10131,1282685820
9992,6145,1282685820
1965,10430,1282686120
1617,9219,1282687020
2019,7403,1282687140
1061,7119,1282687200
8913,9926,1282687440
10295,3401,1282687440
10092,2177,1282687500
3429,3230,1282687680
5790,3088,1282687740
5210,1488,1282687980
280,1172,1282688040
8674,9444,1282688520
4202,6946,1282688520
10394,49,1282688880
216,308,1282690380
10326,5393,1282690440
3900,367,1282690560
6576,3967,1282690680
10012,2968,1282690740
10146,9386,1282690860
1760,4510,1282690860
3250,291,1282691280
4347,10455,1282691520
9163,5768,1282691700
6251,164,1282691880
2016,4767,1282692000
6729,2814,1282692300
3430,8814,1282692540
1755,3497,1282692720
1220,7699,1282692900
7199,2475,1282692960
5113,9351,1282693920
9358,3504,1282694340
7098,2611,1282695120
4400,6682,1282695480
2891,9550,1282695720
7046,3268,1282696140
8689,5621,1282696560
10138,2813,1282696920
8166,3721,1282696980
9009,2858,1282697220
9786,8957,1282697580
7330,5964,1282698120
3836,1612,1282698120
742,4879,1282699140
2154,9049,1282699560
3913,8984,1282700100
9571,3046,1282700460
975,2258,1282701300
1924,4009,1282701720
9167,7776,1282701900
8834,1069,1282702260
7528,8299,1282703040
1646,1193,1282703100
3934,4823,1282703160
7608,4775,1282703160
1865,6946,1282703220
7237,7036,1282704000
546,398,1282704180
8094,3097,1282704420
10393,5046,1282705080
9962,10122,1282705140
2419,9649,1282705680
9610,3886,1282706460
4395,7949,1282707180
6184,9446,1282707360
4022,148,1282707780
3776,1186,1282707900
1862,5271,1282708080
10498,2314,1282708200
5759,10059,1282708320
1412,6808,1282708620
5660,2739,1282708860
4052,7566,1282708860
4892,10576,1282709040
6938,4510,1282709940
5488,6430,1282711260
8762,1884,1282711560
10153,2666,1282712940
6732,7780,1282713180
8462,10131,1282713540
7973,6860,1282713780
298,7938,1282714320
3897,9700,1282714440
4307,8938,1282714440
4315,937,1282714620
6239,3331,1282714860
6291,9362,1282714860
6728,5393,1282715760
9282,3613,1282717260
10253,7290,1282717620
9049,4347,1282718220
3994,509,1282718760
8547,5064,1282718940
9890,5390,1282718940
10048,3896,1282719780
10354,3710,1282722780
2038,2123,1282723440
3928,7742,1282723560
2443,1414,1282723980
4196,2996,1282725600
3960,912,1282725720
5230,2194,1282726440
1168,309,1282727700
4915,4817,1282728060
922,6911,1282729260
7127,5610,1282729920
3223,10030,1282731600
6045,549,1282732500
2266,3307,1282732920
8546,4994,1282734120
61,4238,1282734900
4793,3670,1282734960
9652,4352,1282735020
83,4574,1282735260
3197,1032,1282735380
655,8996,1282736460
9968,1376,1282736580
9814,5029,1282737060
7908,2883,1282737240
7939,5324,1282737240
2442,1352,1282738380
2692,7164,1282739340
2509,4500,1282740180
2959,9386,1282740900
2956,9315,1282741440
6767,2903,1282742160
6501,9518,1282742700
7679,4833,1282744680
368,1602,1282745640
8796,9851,1282746420
9390,5650,1282746660
2667,3318,1282746840
9479,681,1282747020
1350,3315,1282747320
2352,3629,1282747500
5141,1007,1282747740
894,3188,1282748160
4232,8537,1282749240
1548,4075,1282749300
5852,815,1282749420
10440,857,1282749720
9066,9504,1282750200
3197,114,1282750620
8532,8908,1282750620
3568,1891,1282750680
3072,3626,1282750920
1420,9352,1282751400
9664,9563,1282751400
9169,7072,1282751460
377,6929,1282751580
853,104,1282753200
236,5719,1282753860
2170,8515,1282754040
7362,4385,1282754100
7033,9655,1282754520
9306,2941,1282754820
8725,5605,1282755180
9973,3975,1282755240
3906,1835,1282755240
6034,3471,1282755240
8295,1430,1282755300
3821,5948,1282757400
9716,1002,1282757820
9017,3130,1282758060
1683,7403,1282758060
7558,641,1282758420
10193,9783,1282758420
2125,2233,1282758840
6368,5679,1282759080
8071,8840,1282759680
5316,5858,1282760220
8764,7349,1282760820
7229,5579,1282760880
6225,3767,1282761000
6866,4904,1282761060
4402,9618,1282761120
9444,6160,1282761300
9018,7751,1282761480
4188,10084,1282761540
10257,8273,1282762200
134,10150,1282762320
577,3800,1282762380
10181,827,1282762380
7591,8953,1282762440
6760,4526,1282762620
1157,1800,1282763760
4347,5621,1282763940
4020,1647,1282764660
8559,8754,1282764660
6493,268,1282764780
2046,7669,1282765980
6924,6354,1282767900
5549,1930,1282768140
3769,5995,1282768500
4615,3056,1282768980
2222,6236,1282769160
8559,1014,1282769340
4595,1697,1282770300
4363,4767,1282770540
5549,6213,1282770660
4670,6623,1282770720
1517,4933,1282770780
901,9671,1282770960
7841,9518,1282771140
7417,923,1282771440
8298,7651,1282771860
10070,3576,1282772040
2477,3833,1282772340
9479,9015,1282772460
7087,4515,1282772820
5734,8235,1282772820
8048,4727,1282774380
5603,1497,1282774620
895,5164,1282774920
1161,815,1282775160
4150,4187,1282775220
5607,5705,1282775400
3654,7618,1282775520
2545,1974,1282776000
2342,10574,1282776180
4145,2613,1282776720
5661,3310,1282776900
7445,2596,1282777020
4655,2249,1282777020
9445,4335,1282777380
5937,10454,1282777440
1003,3061,1282777500
7133,6094,1282778040
3657,8223,1282778160
512,9794,1282778220
6394,10069,1282778280
4733,2104,1282779840
9624,1835,1282780020
7203,254,1282780380
5520,10453,1282781280
7867,3353,1282781340
5354,1798,1282781520
8165,4663,1282781760
6986,3315,1282782120
9470,4038,1282782360
6860,1022,1282782540
5783,5204,1282782600
8569,3695,1282782600
10,2732,1282783140
864,6808,1282783440
3207,6017,1282784040
4088,9922,1282784160
7313,3972,1282784340
3019,4301,1282784580
8720,5310,1282784640
4252,546,1282784820
9594,40,1282785360
6468,3160,1282785720
1477,211,1282785780
505,8804,1282786500
4569,10490,1282786560
4129,9859,1282786560
9908,6043,1282786620
3204,2169,1282786620
1303,5357,1282787160
9920,1614,1282787400
5761,4863,1282788000
5261,2282,1282788240
4841,5041,1282788600
7904,3881,1282788840
8109,1280,1282788840
8861,687,1282788900
1927,4519,1282789500
3373,2294,1282789500
5083,4970,1282789680
6663,2294,1282789920
9342,2639,1282790100
8780,4476,1282791300
10302,10147,1282791660
4155,4253,1282792680
7248,8571,1282793400
6398,8632,1282793460
9225,4465,1282793820
3786,6157,1282794960
8596,9885,1282799880
8864,6212,1282800660
3421,3838,1282800720
2624,7994,1282801140
8265,7777,1282801380
5263,10392,1282801380
9433,2388,1282801380
8903,10125,1282801560
4130,8275,1282801740
5327,5620,1282801920
6997,5324,1282802820
8108,4923,1282803420
5614,3760,1282804200
9289,8502,1282804260
8630,2574,1282804320
5944,8572,1282804320
569,5050,1282804380
292,9166,1282804380
1844,7601,1282804620
7571,7417,1282804620
9689,7546,1282804620
510,6932,1282805520
4812,8624,1282806660
7467,4017,1282806840
1077,9899,1282808880
6825,10575,1282809240
1345,306,1282809600
5003,7121,1282809960
4071,9052,1282811400
3598,8325,1282811640
1303,1002,1282811700
1175,10159,1282811880
6259,9047,1282813140
3172,3102,1282816920
565,5784,1282817100
7607,5996,1282817640
8833,10418,1282818120
3609,2693,1282818180
1533,1675,1282818240
6229,6836,1282818600
274,4882,1282818780
7221,5653,1282818840
8066,4688,1282818960
1586,7433,1282819080
7617,9682,1282819320
6180,1512,1282820340
504,9400,1282821840
6129,7471,1282822260
9910,2986,1282822980
9691,7913,1282823940
8607,1951,1282824240
4477,5174,1282824360
2130,173,1282824660
9990,6811,1282825920
10029,10380,1282826460
6701,7877,1282826580
10571,8235,1282827660
4192,5202,1282828260
10395,5971,1282828500
1469,8267,1282831320
9850,1173,1282831500
8831,6972,1282831860
4570,8667,1282831920
7642,6568,1282834380
10377,7300,1282835700
6293,308,1282835760
3441,6239,1282835820
2638,9014,1282836960
8707,3851,1282837320
5348,4891,1282837620
177,4726,1282837860
3034,7698,1282837980
5382,4002,1282838100
3310,3138,1282838220
2280,5,1282839300
7591,2222,1282840260
1153,2129,1282840740
9145,10459,1282841400
1529,6287,1282841700
725,9202,1282841880
10350,1485,1282842120
9656,4344,1282842420
10361,9572,1282842480
7680,9922,1282842540
3038,538,1282843380
3780,5192,1282844160
5759,6335,1282844580
3766,9506,1282845120
951,101,1282845540
861,589,1282846260
4769,4851,1282846980
6156,6160,1282847220
1570,8882,1282847220
10197,237,1282847460
8128,3608,1282847820
2485,9425,1282849500
241,14,1282850220
2604,6247,1282850340
10553,8228,1282850400
5543,10585,1282850640
1368,9509,1282850700
302,163,1282851420
4873,8439,1282851780
3544,6669,1282852320
5975,3210,1282852620
5810,2921,1282853160
9301,10562,1282854180
2528,5472,1282855080
9925,4389,1282855260
8170,2036,1282857540
2000,1745,1282857600
2457,6456,1282857780
695,1697,1282857780
2873,547,1282857960
10381,3524,1282858620
6859,3626,1282858620
5375,1911,1282858740
8678,379,1282859400
1768,850,1282859520
5715,7490,1282860720
2028,6640,1282860960
6280,8857,1282860960
1139,3279,1282861020
562,2459,1282861260
9000,7354,1282861440
5686,10177,1282861620
2692,5845,1282867740
1210,8537,1282867980
4315,2039,1282870080
7182,7710,1282870980
4563,7196,1282871220
10429,7542,1282874400
3047,6421,1282874580
4213,1041,1282874640
7243,6189,1282874760
9037,5334,1282874820
383,9678,1282875840
66,5196,1282876380
8231,4609,1282877340
10303,8356,1282877460
2046,2548,1282879380
7161,10457,1282881480
7434,1001,1282881960
2987,3986,1282884000
8925,5403,1282885080
4267,8041,1282886280
1957,3398,1282886580
6463,7952,1282886820
4103,1503,1282887300
465,5836,1282889100
7288,7999,1282899420
1121,5665,1282899720
4294,5651,1282900020
6261,981,1282900680
5976,5828,1282902420
1134,6893,1282902600
5639,1968,1282905240
1573,1827,1282906080
1225,8867,1282908000
5203,5877,1282913460
3998,9412,1282913820
3348,10557,1282914840
9899,6041,1282915500
4088,10541,1282919760
3298,10016,1282920180
6072,1697,1282920600
6805,3581,1282921440
9555,5836,1282921920
622,748,1282921920
9284,1367,1282922460
841,5091,1282923540
7114,5701,1282925940
9318,5046,1282926840
1251,3670,1282927140
10071,10043,1282928580
6313,9044,1282928640
470,268,1282929540
1505,3550,1282930500
1888,3353,1282930500
8348,5675,1282930620
3652,9580,1282930920
10054,7433,1282930980
8771,4836,1282930980
5953,1069,1282931160
9052,8577,1282932300
9596,3976,1282932480
3539,501,1282932540
9792,4162,1282933560
9802,8093,1282933980
8655,8354,1282934100
4348,10194,1282934340
9959,10389,1282934400
7646,8398,1282934940
7623,5476,1282935480
9465,9323,1282937820
3869,8560,1282938960
1133,3720,1282940220
2108,557,1282940340
3696,4691,1282940400
1696,9308,1282940940
10377,1186,1282941240
9547,3125,1282941900
9942,5272,1282942260
9930,361,1282942440
9722,8648,1282943340
1174,10517,1282943460
4526,8721,1282944300
9216,1884,1282944540
6171,2794,1282945140
7045,2601,1282945620
5388,2468,1282945800
8001,5561,1282947060
9680,2259,1282947780
6637,2223,1282948800
7113,7864,1282948920
10380,5,1282949820
2737,2322,1282950780
3126,9211,1282950900
8784,3746,1282953480
8695,6115,1282959300
430,6150,1282959780
3448,3556,1282960200
2135,107,1282960440
4479,3330,1282961640
7522,9200,1282964940
2001,5194,1282965960
4121,1045,1282971780
2940,5365,1282987860
9406,1431,1282990320
635,10304,1282993140
5877,7897,1282995540
2702,9166,1282996080
5785,2883,1283001900
2642,8164,1283002560
9665,3277,1283002980
6649,9448,1283009520
6429,10052,1283011440
399,9864,1283014560
1827,8667,1283014740
3685,3102,1283015580
4266,4438,1283015640
2588,5636,1283015880
9718,8273,1283019720
5902,6979,1283019840
4243,2856,1283019900
3719,3270,1283022540
1162,4902,1283026020
3866,6595,1283026380
9473,513,1283033280
5086,3084,1283033400
8382,7975,1283034540
4599,6682,1283035080
4361,6334,1283036460
10488,4989,1283038800
6302,3062,1283038920
7396,8243,1283038920
5641,9264,1283038980
10403,4393,1283039100
9995,1223,1283039340
9048,9672,1283040240
2255,3564,1283043900
6509,13,1283044500
10594,6815,1283044980
3849,4920,1283045580
915,5433,1283047440
1524,8476,1283047500
5441,3478,1283049540
2707,3964,1283052840
6783,1751,1283052840
7830,2643,1283053020
8879,9952,1283053440
5757,5892,1283053500
4107,9308,1283053680
4391,4103,1283056860
8884,8515,1283057820
1855,43,1283066640
1293,6425,1283073180
7523,549,1283073180
7458,5560,1283076540
7719,4927,1283078160
4028,10398,1283079000
1969,4350,1283083560
10096,6083,1283085540
1463,8299,1283089500
1829,6173,1283089800
9782,3059,1283091780
6913,2540,1283094180
6094,8819,1283094240
3209,7448,1283100480
5098,555,1283100660
6467,8497,1283110080
553,3030,1283111220
2866,7375,1283111700
6153,1106,1283113080
8929,3658,1283116380
10479,3372,1283116440
4359,7094,1283117100
5270,2475,1283117460
6598,6120,1283117580
1662,6540,1283117640
5534,8867,1283117760
6446,2334,1283117760
3532,104,1283117820
7095,5140,1283117940
5840,5849,1283118120
9890,3553,1283118120
9515,5400,1283118300
9035,3856,1283119140
3470,6689,1283119140
9240,7931,1283119500
1890,513,1283120580
5010,363,1283120640
3544,5356,1283121420
10260,9732,1283122080
9865,9854,1283122320
2931,8236,1283122680
9307,131,1283123460
7043,9506,1283123880
9216,3127,1283124540
725,9655,1283124720
239,5919,1283124900
2088,9415,1283127960
7599,9204,1283128140
4178,7949,1283128980
7137,395,1283131980
8244,7293,1283133360
1293,6056,1283134080
3925,6577,1283134260
769,1091,1283134320
5833,4196,1283134320
9425,10544,1283136060
6613,6394,1283137140
86,8,1283141040
364,8434,1283144940
1161,501,1283149380
8668,3634,1283169240
3174,1014,1283172180
2736,2985,1283172300
5603,7273,1283172540
6227,6081,1283176020
3543,9785,1283178000
6725,2159,1283178480
7200,1413,1283180880
94,4744,1283182560
8894,4222,1283183040
6316,6781,1283183580
1207,2583,1283183820
6226,6929,1283186100
2570,8112,1283187060
9198,6929,1283188140
10023,4973,1283188680
7864,7963,1283191020
2024,2428,1283191080
5847,794,1283192940
1236,8475,1283195220
753,7630,1283197200
621,5043,1283197260
7820,6057,1283199060
7315,10455,1283200260
1682,4430,1283201280
6438,6175,1283201880
1254,7094,1283203020
3857,2607,1283203320
3407,3250,1283207220
3630,6160,1283207580
6143,1390,1283209080
6003,8864,1283209980
5513,1526,1283209980
8674,5376,1283211180
10506,7501,1283217840
9534,1835,1283217840
3519,9274,1283218800
1419,3585,1283219220
6130,8817,1283219280
6996,8946,1283219520
612,6786,1283219640
9752,2887,1283220720
732,3004,1283220900
2304,7762,1283221260
3817,6235,1283221500
5189,4674,1283222340
10383,5147,1283223600
6445,4681,1283224020
7168,9528,1283226900
511,2980,1283228760
3956,5773,1283230020
8669,3756,1283236800
1002,9196,1283238000
3435,7407,1283239440
8314,2949,1283243640
761,9719,1283243700
1883,3162,1283244600
2306,4119,1283244780
4442,1264,1283247060
7350,9939,1283249520
912,5569,1283249580
7091,9939,1283250540
1978,5956,1283252280
7918,9864,1283252940
1820,8984,1283253180
4895,6564,1283253660
9777,4076,1283254020
10571,9055,1283254320
1126,3448,1283254380
3375,4296,1283255340
9377,7232,1283256840
10112,2261,1283256960
602,2719,1283257380
851,2259,1283257500
4811,2732,1283259660
7404,4767,1283259840
3496,7875,1283260020
3216,780,1283261040
6321,9531,1283261760
10485,8409,1283261940
790,1431,1283263140
2376,7109,1283263500
7944,10385,1283264160
7489,8018,1283265240
9132,8803,1283265300
7074,8966,1283267100
4200,1523,1283268660
4123,7325,1283268960
8891,1129,1283269320
807,3721,1283269980
560,4461,1283271060
3698,3951,1283272020
3914,5650,1283272320
8007,8344,1283272920
500,8946,1283274060
1154,7844,1283274120
7402,3823,1283274420
1528,5271,1283275980
10102,7117,1283276340
6107,9794,1283276460
2463,167,1283276820
4062,8726,1283277540
2946,4560,1283277780
82,3703,1283278200
845,5858,1283278920
5462,763,1283279340
1031,9102,1283279700
1260,1070,1283279820
4279,5039,1283280360
8389,574,1283280960
10130,6189,1283284680
4088,9954,1283285220
6697,5174,1283287920
5779,9450,1283290260
4226,5231,1283292240
10534,9891,1283292300
10432,5497,1283292960
3963,7056,1283293320
4461,4901,1283293680
8792,3448,1283294640
10127,1910,1283294820
2654,2503,1283295060
3840,1182,1283297880
8368,7921,1283298720
7012,9763,1283299260
2707,3278,1283299500
8008,5055,1283299560
7086,4994,1283299800
4454,7600,1283299920
2665,1805,1283300100
979,5420,1283300340
4196,8126,1283306280
10231,1884,1283306700
3096,6893,1283307840
243,215,1283308140
6625,4807,1283308740
5640,3658,1283308860
8847,2467,1283309460
1053,8642,1283312340
2554,4402,1283312700
3925,10194,1283319660
1458,4669,1283326440
8497,5094,1283332440
5862,9583,1283334120
2123,2203,1283334600
4130,808,1283335200
5975,2312,1283348100
1808,6540,1283352360
3975,9528,1283354340
5874,3697,1283354640
7565,2511,1283357700
160,8124,1283357760
6559,9412,1283358240
3774,9810,1283361660
2225,5109,1283362620
5571,8389,1283363340
10104,6012,1283364000
9619,1613,1283366520
2585,5284,1283368500
10015,4470,1283369100
2746,8920,1283370960
2961,3637,1283372100
2256,3330,1283376420
2824,4026,1283381640
8989,4552,1283381640
5658,10291,1283385180
2594,931,1283388600
3235,8049,1283392560
2941,7058,1283403720
10357,5579,1283408160
3727,6518,1283410380
9412,3307,1283444400
402,9174,1283450400
6796,3163,1283458200
3853,10238,1283459940
7526,6491,1283460960
3204,1295,1283468580
4152,823,1283468640
4374,7667,1283480400
9137,5485,1283482620
1063,3730,1283486160
4486,5641,1283539320
9213,956,1283539560
5554,8804,1283540220
1285,10350,1283543940
10073,8637,1283550840
2398,9850,1283556900
5595,8325,1283565300
3799,763,1283565720
1399,8567,1283566320
3212,4247,1283566680
1986,2223,1283568480
5743,9450,1283573940
3524,3551,1283574480
7985,7196,1283577780
7692,1798,1283578980
2040,4574,1283584680
307,1541,1283588040
2108,10560,1283588700
9483,5373,1283589840
1770,2513,1283597040
6572,10233,1283602260
6958,4455,1283604420
3454,8281,1283605440
2831,6700,1283605980
146,8569,1283607840
957,6015,1283610360
10486,8020,1283614980
3891,8950,1283620320
2597,4511,1283623500
8637,5538,1283625780
9298,6425,1283627940
7319,224,1283631300
4242,3357,1283634840
2041,9780,1283637060
3604,10522,1283639220
3783,3722,1283639400
2756,7945,1283639880
6766,3637,1283647740
8492,3976,1283648160
1657,6935,1283653140
5879,7573,1283655060
3854,6981,1283655120
1128,3101,1283674560
1701,794,1283686140
6820,8063,1283691540
7786,3206,1283692440
8561,7065,1283700540
10275,1741,1283703660
1975,5394,1283718840
4537,2986,1283726340
5572,3687,1283726340
6127,7116,1283726760
2043,4335,1283734800
1897,5910,1283739180
4890,8408,1283749800
2482,5844,1283767260
4983,6208,1283788320
3237,10490,1283788860
3302,3886,1283797200
6047,9948,1283798580
3658,1736,1283801520
6149,6394,1283805300
3585,2736,1283805420
10593,9362,1283808540
3243,7291,1283810640
8387,9406,1283813580
3537,756,1283816160
4311,7858,1283825760
1381,10546,1283826360
1942,10455,1283830860
8299,2960,1283833140
8182,1975,1283844720
3463,9053,1283851260
5623,5143,1283851560
6537,3977,1283870220
8049,6407,1283873400
2076,3744,1283876280
3391,3142,1283882820
8653,5472,1283886000
875,7227,1283886000
5048,4973,1283886600
6018,6772,1283887020
8298,8005,1283887920
1384,5911,1283888160
6073,2888,1283888400
7752,3815,1283888520
653,6061,1283892300
406,9970,1283928600
8536,860,1283943540
4589,1119,1283957640
1908,2433,1283961240
8490,4653,1283966400
13,74,1283967780
227,2839,1283969940
5090,5875,1283971680
5336,9528,1283973180
2678,7317,1283973900
2172,7658,1283974140
7716,7804,1283977560
5797,3317,1283977680
8973,4222,1283978040
2520,3030,1283981100
3465,5811,1283981760
10062,5787,1283983080
6983,3255,1283993400
1728,1596,1283994780
38,3867,1283995020
796,7282,1283996520
3555,5723,1283997720
1222,2949,1283997840
10399,3120,1283998320
7247,8407,1284000840
2129,2316,1284004740
4073,4344,1284006900
214,4849,1284012600
3081,1507,1284014340
191,9758,1284015360
7470,9645,1284028080
529,1860,1284029100
7492,8485,1284030360
9888,118,1284031140
4093,74,1284035520
3417,9682,1284037680
5223,3881,1284039120
4056,9550,1284040740
2867,4175,1284044820
7484,2965,1284063900
1350,6724,1284065940
7786,9606,1284067260
6329,8476,1284070620
3712,9661,1284071520
7792,5790,1284073080
5128,4933,1284073680
1906,2033,1284074280
3892,7658,1284083640
7012,1193,1284085500
1889,10585,1284092880
9919,8331,1284094380
6917,5281,1284094560
7293,2889,1284111060
6465,8709,1284118680
8736,7869,1284122280
3067,456,1284123600
2636,1319,1284126600
2410,2899,1284136620
711,4966,1284137820
8995,5012,1284141420
7674,4653,1284153660
5812,9752,1284160320
3195,5842,1284169380
803,9634,1284170220
6989,2891,1284172380
10185,6748,1284203340
396,2242,1284204120
2432,106,1284205680
10086,3623,1284211680
7535,8812,1284215580
7856,2328,1284216660
164,3507,1284217800
3905,7762,1284219660
2037,9597,1284220320
3159,8299,1284221820
7196,7690,1284225600
951,10243,1284227400
5028,100,1284228840
7954,9048,1284233280
847,2487,1284237000
4117,518,1284238500
2331,4632,1284239880
3528,7259,1284243360
3981,8978,1284243720
473,814,1284248520
5878,6858,1284275100
1255,8764,1284276420
9439,3468,1284290400
10160,4597,1284298920
3154,780,1284302100
1673,5033,1284308580
9366,9533,1284311640
5227,8525,1284316980
5554,3391,1284320940
8955,3992,1284322740
4988,7823,1284327360
4564,4098,1284335760
269,7496,1284338400
9706,3697,1284344640
6585,3381,1284344760
9212,9549,1284348060
6908,1526,1284348180
3335,10164,1284348420
7763,5451,1284348780
4756,1199,1284348840
4359,1087,1284349080
2729,9952,1284349140
921,3352,1284349380
9903,2214,1284350340
5876,756,1284351420
3862,167,1284351660
8669,217,1284362820
2481,6546,1284366300
8732,6430,1284373800
3873,1736,1284376260
5645,4976,1284380280
1169,1835,1284381180
8169,5433,1284384480
6146,8424,1284385560
8413,3879,1284388020
5795,10385,1284391140
2087,6700,1284391380
2298,4394,1284396600
1380,3353,1284397920
317,10225,1284398700
9990,7335,1284399060
6533,2778,1284403260
2647,4996,1284404280
10193,215,1284411840
6263,1497,1284414720
4800,6808,1284415680
4996,7491,1284419640
2315,10154,1284425460
2225,8320,1284426540
6217,8546,1284426660
4534,8302,1284426780
9495,1602,1284427020
8281,2503,1284427200
759,2048,1284427560
2618,8569,1284427860
1249,3871,1284427980
1897,278,1284428040
479,3551,1284428220
9652,3977,1284428820
8775,4476,1284429120
4012,5615,1284429720
2844,4365,1284430140
8477,8374,1284430620
7625,6894,1284430920
222,5201,1284431040
1934,6732,1284431220
6897,1717,1284432540
8135,9846,1284433980
8847,2176,1284434340
6084,2159,1284434760
5306,6134,1284434940
5398,4385,1284435240
4946,9687,1284437100
5700,10538,1284437460
4547,118,1284440880
2809,6139,1284442320
8422,8130,1284442620
922,2406,1284443160
2771,7864,1284447780
1174,9500,1284449400
8246,7135,1284449460
5420,6454,1284450240
4,3317,1284454560
2191,7072,1284455460
6198,8290,1284455640
3370,7859,1284456060
5727,5560,1284456120
2344,5043,1284458160
6291,4234,1284460860
8532,2265,1284466260
832,152,1284466620
7824,2634,1284469920
8478,7875,1284470400
4200,6152,1284470520
