u,i,weight,ts,label,idx
7096,4156,1,983660400,1,598423
5088,6,1,983660400,1,598424
15530,1926,1,983660400,1,598425
96064,6579,1,983660400,1,598426
94970,3891,1,983660400,1,598427
9721,366,1,983660400,1,598428
96044,3821,1,983660400,1,598429
96043,30093,1,983660400,1,598430
95037,410,1,983660400,1,598431
82388,34571,-1,983660400,-1,598432
95843,2289,1,983660400,1,598433
82388,96042,1,983660400,1,598434
96039,1289,1,983660400,1,598435
82388,27430,1,983660400,1,598436
82388,96041,1,983660400,1,598437
3869,2430,1,983660400,1,598438
96039,271,1,983660400,1,598439
2266,1495,1,983660400,1,598440
57809,1492,1,983660400,1,598441
57809,26109,1,983660400,1,598442
96040,94439,-1,983660400,-1,598443
96040,2203,-1,983660400,-1,598444
57809,410,1,983660400,1,598445
96039,8146,1,983660400,1,598446
2976,13249,1,983660400,1,598447
3178,3145,1,983660400,1,598448
1468,18104,-1,983660400,-1,598449
2266,1267,1,983660400,1,598450
4257,13793,1,983660400,1,598451
3785,19230,1,983660400,1,598452
3211,1395,1,983660400,1,598453
2805,1867,1,983660400,1,598454
2332,45668,1,983660400,1,598455
50978,1783,1,983660400,1,598456
23562,1314,1,983660400,1,598457
96046,44580,-1,983660400,-1,598458
12212,14229,1,983660400,1,598459
96045,95037,1,983660400,1,598460
783,975,1,983660400,1,598461
11915,3212,1,983660400,1,598462
32198,3195,1,983660400,1,598463
879,18017,1,983660400,1,598464
95037,1495,1,983660400,1,598465
6179,1867,1,983660400,1,598466
1623,2561,1,983660400,1,598467
1623,1458,1,983660400,1,598468
1623,1809,1,983660400,1,598469
1623,22781,1,983660400,1,598470
1623,2985,1,983660400,1,598471
7474,26,1,983660400,1,598472
57809,947,1,983660400,1,598473
3205,362,1,983660400,1,598474
96012,58338,1,983660400,1,598475
10324,264,1,983660400,1,598476
5172,556,1,983660400,1,598477
410,4116,1,983660400,1,598478
410,1700,1,983660400,1,598479
16927,2336,1,983660400,1,598480
96033,96036,1,983660400,1,598481
36779,96035,1,983660400,1,598482
1832,33972,1,983660400,1,598483
95855,366,1,983660400,1,598484
556,27130,-1,983660400,-1,598485
3205,3344,1,983660400,1,598486
556,968,1,983660400,1,598487
95531,3138,1,983660400,1,598488
96033,96034,1,983660400,1,598489
95531,21806,1,983660400,1,598490
96033,16815,1,983660400,1,598491
95531,796,1,983660400,1,598492
95531,43948,1,983660400,1,598493
96032,17549,-1,983660400,-1,598494
5190,4729,1,983660400,1,598495
1459,1482,1,983660400,1,598496
410,6,1,983660400,1,598497
32198,21807,1,983660400,1,598498
10324,454,1,983660400,1,598499
785,1448,1,983660400,1,598500
96038,366,1,983660400,1,598501
10862,23601,1,983660400,1,598502
1492,905,-1,983660400,-1,598503
95586,1683,1,983660400,1,598504
3852,1380,1,983660400,1,598505
6179,6365,1,983660400,1,598506
94881,1476,1,983660400,1,598507
6179,13422,1,983660400,1,598508
1289,48760,-1,983660400,-1,598509
2359,11770,1,983660400,1,598510
4257,1758,1,983660400,1,598511
3484,6488,1,983660400,1,598512
95855,30233,1,983660400,1,598513
93359,1867,1,983660400,1,598514
4257,1289,1,983660400,1,598515
785,27217,1,983660400,1,598516
95467,28092,1,983660400,1,598517
95467,96037,-1,983660400,-1,598518
4257,95855,1,983660400,1,598519
10271,95997,1,983660400,1,598520
4257,2476,1,983660400,1,598521
10324,94946,1,983660400,1,598522
455,1451,1,983660400,1,598523
57789,17378,1,983660400,1,598524
1454,96048,1,983660400,1,598525
1782,2692,1,983660400,1,598526
1782,4448,1,983660400,1,598527
17501,3995,1,983660400,1,598528
1782,1867,1,983660400,1,598529
17501,848,1,983660400,1,598530
1782,1443,1,983660400,1,598531
17501,571,1,983660400,1,598532
17501,303,1,983660400,1,598533
17501,9801,1,983660400,1,598534
1479,3206,1,983660400,1,598535
96053,18221,1,983660400,1,598536
58338,47011,1,983660400,1,598537
1329,21,1,983660400,1,598538
46461,10829,1,983660400,1,598539
95800,3711,1,983660400,1,598540
96059,18555,1,983660400,1,598541
2336,1027,1,983660400,1,598542
95623,1003,1,983660400,1,598543
96058,94946,1,983660400,1,598544
96058,48777,1,983660400,1,598545
49408,1326,1,983660400,1,598546
1782,1506,1,983660400,1,598547
96060,1481,1,983660400,1,598548
1782,3178,1,983660400,1,598549
96047,5816,1,983660400,1,598550
1459,1504,1,983660400,1,598551
1459,6009,1,983660400,1,598552
1459,3164,1,983660400,1,598553
57229,56647,1,983660400,1,598554
1459,1460,1,983660400,1,598555
13464,95556,1,983660400,1,598556
96063,2194,1,983660400,1,598557
168,16779,1,983660400,1,598558
21300,4009,1,983660400,1,598559
60091,16779,1,983660400,1,598560
2965,95631,1,983660400,1,598561
1698,3627,1,983660400,1,598562
96062,914,1,983660400,1,598563
1698,34364,1,983660400,1,598564
2748,3932,1,983660400,1,598565
27028,95281,1,983660400,1,598566
7411,96061,1,983660400,1,598567
12550,3344,1,983660400,1,598568
1782,1820,1,983660400,1,598569
1782,2228,1,983660400,1,598570
1653,45585,-1,983660400,-1,598571
42566,968,1,983660400,1,598572
1782,662,1,983660400,1,598573
60138,4490,1,983660400,1,598574
96051,24743,1,983660400,1,598575
13801,5071,-1,983660400,-1,598576
53660,2117,1,983660400,1,598577
95874,3916,1,983660400,1,598578
3887,16779,1,983660400,1,598579
810,1832,1,983660400,1,598580
8331,3206,1,983660400,1,598581
4749,2284,1,983660400,1,598582
839,4361,1,983660400,1,598583
1442,14493,1,983660400,1,598584
9320,594,1,983660400,1,598585
839,29002,1,983660400,1,598586
1445,4960,1,983660400,1,598587
36387,2441,1,983660400,1,598588
24435,879,1,983660400,1,598589
96039,4118,1,983660400,1,598590
96049,19,1,983660400,1,598591
27995,26085,1,983660400,1,598592
48777,96057,1,983660400,1,598593
4257,19,1,983660400,1,598594
800,692,1,983660400,1,598595
31320,3751,1,983660400,1,598596
1380,3852,1,983660400,1,598597
96050,1247,1,983660400,1,598598
3178,94883,-1,983660400,-1,598599
17159,50476,-1,983660400,-1,598600
3178,410,-1,983660400,-1,598601
95822,21968,1,983660400,1,598602
3178,1268,-1,983660400,-1,598603
6065,1478,1,983660400,1,598604
30020,1896,1,983660400,1,598605
2734,8699,1,983660400,1,598606
96056,12097,1,983660400,1,598607
29901,1868,1,983660400,1,598608
4170,1613,-1,983660400,-1,598609
2634,95109,1,983660400,1,598610
2014,20760,1,983660400,1,598611
4806,1478,1,983660400,1,598612
96054,96055,1,983660400,1,598613
17159,2972,1,983660400,1,598614
21516,21515,1,983660400,1,598615
96053,15024,1,983660400,1,598616
4831,19103,1,983660400,1,598617
4806,322,1,983660400,1,598618
96052,17690,1,983660400,1,598619
96057,48777,1,983660400,1,598620
4896,22947,1,983746800,1,598621
14628,19827,1,983746800,1,598622
20207,848,1,983746800,1,598623
1782,4911,1,983746800,1,598624
1304,3205,1,983746800,1,598625
9266,15348,1,983746800,1,598626
25146,2860,1,983746800,1,598627
4896,5657,1,983746800,1,598628
9266,3711,1,983746800,1,598629
7096,1435,1,983746800,1,598630
74017,2848,1,983746800,1,598631
1653,96068,-1,983746800,-1,598632
14628,5410,1,983746800,1,598633
1683,96105,-1,983746800,-1,598634
1782,6912,1,983746800,1,598635
879,2507,-1,983746800,-1,598636
6946,96105,-1,983746800,-1,598637
32027,1268,1,983746800,1,598638
96123,5425,-1,983746800,-1,598639
637,96105,-1,983746800,-1,598640
1275,13507,1,983746800,1,598641
1119,96105,-1,983746800,-1,598642
9266,3177,1,983746800,1,598643
74017,1587,1,983746800,1,598644
3922,96124,1,983746800,1,598645
95281,4170,1,983746800,1,598646
1268,22597,1,983746800,1,598647
1268,1445,1,983746800,1,598648
366,96105,-1,983746800,-1,598649
96129,1504,1,983746800,1,598650
1834,415,1,983746800,1,598651
4896,33246,1,983746800,1,598652
96128,40306,1,983746800,1,598653
16209,1832,1,983746800,1,598654
7659,95004,1,983746800,1,598655
6258,96127,-1,983746800,-1,598656
18164,132,1,983746800,1,598657
6258,3205,1,983746800,1,598658
16317,1275,1,983746800,1,598659
4896,3655,1,983746800,1,598660
7659,1445,1,983746800,1,598661
1883,96105,-1,983746800,-1,598662
3164,95615,-1,983746800,-1,598663
7096,556,1,983746800,1,598664
20207,1314,1,983746800,1,598665
1275,4993,1,983746800,1,598666
5485,96126,1,983746800,1,598667
5485,96056,1,983746800,1,598668
5485,5665,1,983746800,1,598669
5485,74017,1,983746800,1,598670
9266,32432,1,983746800,1,598671
9266,16209,1,983746800,1,598672
96125,3806,1,983746800,1,598673
30359,27125,1,983746800,1,598674
3014,1445,1,983746800,1,598675
87218,96105,-1,983746800,-1,598676
20207,932,1,983746800,1,598677
3205,914,1,983746800,1,598678
96120,781,1,983746800,1,598679
2023,1834,1,983746800,1,598680
82880,4411,1,983746800,1,598681
1480,6,1,983746800,1,598682
2691,96058,1,983746800,1,598683
3829,1867,1,983746800,1,598684
1334,2948,1,983746800,1,598685
18164,1598,1,983746800,1,598686
550,107,1,983746800,1,598687
4917,95615,-1,983746800,-1,598688
32027,783,1,983746800,1,598689
40306,96119,1,983746800,1,598690
1467,95615,-1,983746800,-1,598691
1492,21159,-1,983746800,-1,598692
23242,43871,-1,983746800,-1,598693
2272,3206,1,983746800,1,598694
736,4166,1,983746800,1,598695
96105,48769,1,983746800,1,598696
1334,1304,1,983746800,1,598697
2956,1324,1,983746800,1,598698
1419,95615,-1,983746800,-1,598699
967,57789,-1,983746800,-1,598700
96057,96058,1,983746800,1,598701
4907,5034,1,983746800,1,598702
30359,30036,1,983746800,1,598703
9235,96105,-1,983746800,-1,598704
4495,96068,-1,983746800,-1,598705
813,3298,1,983746800,1,598706
1653,96105,-1,983746800,-1,598707
6488,96105,-1,983746800,-1,598708
40306,1003,1,983746800,1,598709
3627,31093,-1,983746800,-1,598710
4583,5258,1,983746800,1,598711
7659,1459,1,983746800,1,598712
1832,3181,-1,983746800,-1,598713
1985,1405,1,983746800,1,598714
1832,38571,1,983746800,1,598715
19103,3691,1,983746800,1,598716
19103,3142,1,983746800,1,598717
19103,2162,1,983746800,1,598718
17500,3205,1,983746800,1,598719
2199,10541,1,983746800,1,598720
19103,3806,1,983746800,1,598721
19103,2805,1,983746800,1,598722
96122,15286,1,983746800,1,598723
32855,3281,1,983746800,1,598724
21560,6320,1,983746800,1,598725
5080,367,1,983746800,1,598726
5080,162,1,983746800,1,598727
18164,95667,1,983746800,1,598728
96121,95849,1,983746800,1,598729
411,67093,1,983746800,1,598730
366,2117,1,983746800,1,598731
95467,96130,-1,983746800,-1,598732
13507,96105,-1,983746800,-1,598733
40306,96128,-1,983746800,-1,598734
1478,1268,1,983746800,1,598735
3281,1480,1,983746800,1,598736
5618,492,1,983746800,1,598737
18164,451,1,983746800,1,598738
95913,3205,1,983746800,1,598739
96139,282,1,983746800,1,598740
414,96138,-1,983746800,-1,598741
96073,5743,1,983746800,1,598742
95913,1270,1,983746800,1,598743
2805,3205,1,983746800,1,598744
13507,3400,1,983746800,1,598745
8639,1268,1,983746800,1,598746
3164,12714,-1,983746800,-1,598747
1832,1926,1,983746800,1,598748
2805,1832,1,983746800,1,598749
1742,94318,1,983746800,1,598750
96057,94946,1,983746800,1,598751
1119,9082,-1,983746800,-1,598752
911,96105,-1,983746800,-1,598753
4907,1268,-1,983746800,-1,598754
21830,1268,1,983746800,1,598755
94946,556,1,983746800,1,598756
2402,667,1,983746800,1,598757
12759,8359,1,983746800,1,598758
4457,96137,-1,983746800,-1,598759
4651,96111,1,983746800,1,598760
1470,33932,1,983746800,1,598761
168,96111,1,983746800,1,598762
19417,411,1,983746800,1,598763
12714,2467,-1,983746800,-1,598764
463,96105,-1,983746800,-1,598765
168,15592,1,983746800,1,598766
4551,17073,-1,983746800,-1,598767
6080,3724,1,983746800,1,598768
3161,96105,-1,983746800,-1,598769
5707,12028,-1,983746800,-1,598770
4495,96105,-1,983746800,-1,598771
4551,5001,-1,983746800,-1,598772
168,4550,1,983746800,1,598773
168,92171,1,983746800,1,598774
4550,1466,1,983746800,1,598775
168,22819,1,983746800,1,598776
4551,1478,-1,983746800,-1,598777
96141,26444,-1,983746800,-1,598778
4551,79405,-1,983746800,-1,598779
168,3229,1,983746800,1,598780
1492,94599,-1,983746800,-1,598781
168,82361,1,983746800,1,598782
4550,5001,1,983746800,1,598783
14763,5001,1,983746800,1,598784
1478,17073,1,983746800,1,598785
1366,96105,-1,983746800,-1,598786
168,96140,1,983746800,1,598787
95913,1758,1,983746800,1,598788
168,1495,1,983746800,1,598789
1478,1338,1,983746800,1,598790
1478,7767,1,983746800,1,598791
82361,132,1,983746800,1,598792
4896,5565,1,983746800,1,598793
4896,3065,1,983746800,1,598794
4896,383,1,983746800,1,598795
1003,96105,-1,983746800,-1,598796
4958,96113,-1,983746800,-1,598797
3968,1323,1,983746800,1,598798
6365,3803,1,983746800,1,598799
22970,94586,1,983746800,1,598800
94318,1742,1,983746800,1,598801
41015,8666,1,983746800,1,598802
1478,1304,1,983746800,1,598803
6912,3978,1,983746800,1,598804
4896,4170,1,983746800,1,598805
95281,308,1,983746800,1,598806
7856,96105,-1,983746800,-1,598807
5001,1028,1,983746800,1,598808
33972,1832,1,983746800,1,598809
1268,21830,1,983746800,1,598810
8912,2558,1,983746800,1,598811
4990,1683,1,983746800,1,598812
3803,1493,1,983746800,1,598813
95467,96132,-1,983746800,-1,598814
2255,1683,1,983746800,1,598815
1834,132,1,983746800,1,598816
96131,7647,1,983746800,1,598817
4896,7830,1,983746800,1,598818
3377,2023,1,983746800,1,598819
25143,1402,1,983746800,1,598820
18288,1334,1,983746800,1,598821
96136,1784,1,983746800,1,598822
2956,39273,1,983746800,1,598823
18164,162,1,983746800,1,598824
4257,1446,1,983746800,1,598825
3846,1496,1,983746800,1,598826
4495,1870,1,983746800,1,598827
95004,7659,1,983746800,1,598828
1398,96105,-1,983746800,-1,598829
3178,96105,-1,983746800,-1,598830
2956,1334,1,983746800,1,598831
10261,96105,-1,983746800,-1,598832
66495,4046,1,983746800,1,598833
1268,2266,1,983746800,1,598834
411,96105,-1,983746800,-1,598835
79405,2976,1,983746800,1,598836
18164,268,1,983746800,1,598837
96134,7000,1,983746800,1,598838
4747,1492,1,983746800,1,598839
20598,1683,1,983746800,1,598840
1455,13249,1,983746800,1,598841
3803,6365,1,983746800,1,598842
21301,136,1,983746800,1,598843
4896,11144,1,983746800,1,598844
107,96105,-1,983746800,-1,598845
1870,96105,-1,983746800,-1,598846
96133,92171,1,983746800,1,598847
96135,17698,1,983746800,1,598848
96118,12802,-1,983746800,-1,598849
15592,14300,1,983746800,1,598850
95004,2269,1,983746800,1,598851
96039,415,1,983746800,1,598852
4205,95615,-1,983746800,-1,598853
7767,1018,-1,983746800,-1,598854
79381,220,1,983746800,1,598855
17690,10727,1,983746800,1,598856
70738,431,1,983746800,1,598857
79381,2293,1,983746800,1,598858
33968,95615,-1,983746800,-1,598859
692,95615,-1,983746800,-1,598860
1314,23562,1,983746800,1,598861
94604,96096,1,983746800,1,598862
692,96096,-1,983746800,-1,598863
692,94604,-1,983746800,-1,598864
692,95729,-1,983746800,-1,598865
1460,2085,1,983746800,1,598866
23565,212,1,983746800,1,598867
96095,11639,1,983746800,1,598868
4716,431,1,983746800,1,598869
2363,168,1,983746800,1,598870
2338,96094,1,983746800,1,598871
2458,3146,1,983746800,1,598872
1683,2507,-1,983746800,-1,598873
4204,3164,1,983746800,1,598874
7600,4705,1,983746800,1,598875
2467,3900,1,983746800,1,598876
2359,4257,1,983746800,1,598877
94604,27217,1,983746800,1,598878
1867,2244,-1,983746800,-1,598879
6179,4168,1,983746800,1,598880
1653,2266,-1,983746800,-1,598881
95586,79405,1,983746800,1,598882
96099,1326,1,983746800,1,598883
82396,967,1,983746800,1,598884
23603,32078,1,983746800,1,598885
12212,9301,1,983746800,1,598886
13036,1040,1,983746800,1,598887
96099,6258,-1,983746800,-1,598888
1452,96096,-1,983746800,-1,598889
2990,5774,1,983746800,1,598890
3922,1445,1,983746800,1,598891
18052,2199,1,983746800,1,598892
57789,95729,1,983746800,1,598893
637,95615,-1,983746800,-1,598894
2999,556,1,983746800,1,598895
33903,13823,1,983746800,1,598896
40,12714,-1,983746800,-1,598897
4493,95615,-1,983746800,-1,598898
1653,95615,-1,983746800,-1,598899
6823,5907,1,983746800,1,598900
6823,6080,1,983746800,1,598901
4780,1885,1,983746800,1,598902
96098,1288,1,983746800,1,598903
4780,94478,1,983746800,1,598904
96098,13515,1,983746800,1,598905
96097,95953,1,983746800,1,598906
6814,57789,1,983746800,1,598907
1304,13507,1,983746800,1,598908
7600,77233,1,983746800,1,598909
3691,361,1,983746800,1,598910
3691,2692,1,983746800,1,598911
1335,58773,-1,983746800,-1,598912
410,3177,1,983746800,1,598913
410,3724,1,983746800,1,598914
410,1119,1,983746800,1,598915
410,932,1,983746800,1,598916
29590,6305,1,983746800,1,598917
168,1445,1,983746800,1,598918
410,3178,1,983746800,1,598919
168,2363,1,983746800,1,598920
168,4490,1,983746800,1,598921
168,2734,1,983746800,1,598922
168,1751,1,983746800,1,598923
168,1895,1,983746800,1,598924
168,6614,1,983746800,1,598925
96091,91410,1,983746800,1,598926
96090,2336,-1,983746800,-1,598927
16587,15521,1,983746800,1,598928
10786,3932,1,983746800,1,598929
46461,107,1,983746800,1,598930
1448,1451,1,983746800,1,598931
662,61360,-1,983746800,-1,598932
12250,1093,1,983746800,1,598933
6080,3202,1,983746800,1,598934
709,28712,1,983746800,1,598935
2467,5543,1,983746800,1,598936
410,3172,1,983746800,1,598937
410,1946,1,983746800,1,598938
2467,3871,1,983746800,1,598939
1623,431,1,983746800,1,598940
5156,12662,-1,983746800,-1,598941
2467,10489,1,983746800,1,598942
2467,1361,1,983746800,1,598943
2467,1910,1,983746800,1,598944
1452,94604,-1,983746800,-1,598945
2467,1366,1,983746800,1,598946
1452,95729,-1,983746800,-1,598947
2467,3197,1,983746800,1,598948
2467,13301,1,983746800,1,598949
8146,8534,1,983746800,1,598950
2467,4549,1,983746800,1,598951
2467,12212,1,983746800,1,598952
2467,12510,1,983746800,1,598953
8534,8146,1,983746800,1,598954
18052,783,1,983746800,1,598955
96093,1326,1,983746800,1,598956
32078,3899,1,983746800,1,598957
1304,463,1,983746800,1,598958
10631,2277,1,983746800,1,598959
422,12541,1,983746800,1,598960
422,690,1,983746800,1,598961
18052,1687,1,983746800,1,598962
96092,3691,1,983746800,1,598963
188,23562,1,983746800,1,598964
1326,18538,1,983746800,1,598965
12261,10324,1,983746800,1,598966
6322,95615,-1,983746800,-1,598967
2023,783,1,983746800,1,598968
14628,7356,1,983746800,1,598969
1332,7096,-1,983746800,-1,598970
1332,2403,-1,983746800,-1,598971
11069,4589,1,983746800,1,598972
67258,95615,-1,983746800,-1,598973
94370,162,1,983746800,1,598974
9266,877,1,983746800,1,598975
9266,25121,1,983746800,1,598976
1332,879,-1,983746800,-1,598977
1332,6297,-1,983746800,-1,598978
1326,1856,1,983746800,1,598979
1326,1478,1,983746800,1,598980
1332,5545,-1,983746800,-1,598981
1332,1946,-1,983746800,-1,598982
32027,95615,-1,983746800,-1,598983
1332,5228,-1,983746800,-1,598984
1297,451,1,983746800,1,598985
1332,94604,-1,983746800,-1,598986
1332,14763,-1,983746800,-1,598987
2203,879,1,983746800,1,598988
7647,95615,-1,983746800,-1,598989
1511,1322,1,983746800,1,598990
19860,41469,1,983746800,1,598991
5080,1499,1,983746800,1,598992
19103,1268,1,983746800,1,598993
96114,3254,1,983746800,1,598994
93399,95881,1,983746800,1,598995
3252,96105,-1,983746800,-1,598996
95800,579,1,983746800,1,598997
1324,3172,1,983746800,1,598998
95628,35433,1,983746800,1,598999
1324,6684,1,983746800,1,599000
1324,553,1,983746800,1,599001
667,2956,1,983746800,1,599002
1838,839,1,983746800,1,599003
3205,96105,-1,983746800,-1,599004
4009,21300,1,983746800,1,599005
1324,5163,1,983746800,1,599006
95281,3172,1,983746800,1,599007
7683,96117,1,983746800,1,599008
9350,1504,1,983746800,1,599009
7255,95891,1,983746800,1,599010
94946,96057,1,983746800,1,599011
95728,93399,1,983746800,1,599012
8639,95881,1,983746800,1,599013
7255,95904,1,983746800,1,599014
96115,96116,1,983746800,1,599015
94946,96058,1,983746800,1,599016
79405,783,1,983746800,1,599017
93399,95728,1,983746800,1,599018
781,3162,1,983746800,1,599019
3252,1334,-1,983746800,-1,599020
96044,95037,1,983746800,1,599021
5075,690,1,983746800,1,599022
13036,96100,1,983746800,1,599023
27217,2988,1,983746800,1,599024
736,207,1,983746800,1,599025
1452,95615,-1,983746800,-1,599026
96106,96107,1,983746800,1,599027
27705,70738,-1,983746800,-1,599028
13036,95615,-1,983746800,-1,599029
82396,1003,1,983746800,1,599030
3806,96105,-1,983746800,-1,599031
354,6301,1,983746800,1,599032
96103,96104,1,983746800,1,599033
10631,3281,1,983746800,1,599034
411,11003,-1,983746800,-1,599035
93364,2336,1,983746800,1,599036
1307,411,1,983746800,1,599037
1307,26,1,983746800,1,599038
694,7856,1,983746800,1,599039
911,1304,1,983746800,1,599040
94604,12455,1,983746800,1,599041
96102,95849,1,983746800,1,599042
96101,1040,1,983746800,1,599043
32078,23603,1,983746800,1,599044
579,95881,-1,983746800,-1,599045
10862,95615,-1,983746800,-1,599046
95467,1040,1,983746800,1,599047
12261,1505,1,983746800,1,599048
6488,15602,-1,983746800,-1,599049
23603,1480,1,983746800,1,599050
96108,1822,1,983746800,1,599051
6080,967,1,983746800,1,599052
1327,1332,1,983746800,1,599053
96106,2390,1,983746800,1,599054
96113,96111,1,983746800,1,599055
4891,354,1,983746800,1,599056
12212,3906,1,983746800,1,599057
839,1892,1,983746800,1,599058
839,96105,-1,983746800,-1,599059
1460,1462,1,983746800,1,599060
1119,95615,-1,983746800,-1,599061
136,367,1,983746800,1,599062
1332,95649,-1,983746800,-1,599063
57789,96112,1,983746800,1,599064
3227,96105,-1,983746800,-1,599065
7203,3090,-1,983746800,-1,599066
96105,1892,1,983746800,1,599067
1381,136,1,983746800,1,599068
3177,96105,-1,983746800,-1,599069
8969,6828,1,983746800,1,599070
4245,1479,1,983746800,1,599071
454,3874,1,983746800,1,599072
96110,96111,1,983746800,1,599073
10324,12261,1,983746800,1,599074
411,2692,1,983746800,1,599075
4245,94663,1,983746800,1,599076
57789,95743,1,983746800,1,599077
96109,4958,1,983746800,1,599078
57789,2270,1,983746800,1,599079
736,10746,1,983746800,1,599080
3206,96105,-1,983746800,-1,599081
1492,96145,-1,983746800,-1,599082
12714,4257,-1,983746800,-1,599083
35652,40940,-1,983746800,-1,599084
9754,3806,1,983746800,1,599085
9754,26,1,983746800,1,599086
9754,2388,1,983746800,1,599087
18164,6065,1,983746800,1,599088
12714,23065,-1,983746800,-1,599089
12714,34364,-1,983746800,-1,599090
12574,4309,1,983746800,1,599091
12714,23718,-1,983746800,-1,599092
12714,47723,-1,983746800,-1,599093
12714,3749,-1,983746800,-1,599094
12714,10880,-1,983746800,-1,599095
55799,451,1,983746800,1,599096
1327,18065,1,983746800,1,599097
3344,198,1,983746800,1,599098
188,6273,1,983746800,1,599099
12714,5727,-1,983746800,-1,599100
12713,2467,-1,983746800,-1,599101
15644,1492,1,983746800,1,599102
1833,96105,-1,983746800,-1,599103
12714,2272,-1,983746800,-1,599104
18164,7535,1,983746800,1,599105
53909,2403,1,983746800,1,599106
1832,1506,1,983746800,1,599107
18164,58,1,983746800,1,599108
736,1483,1,983746800,1,599109
93533,2293,1,983746800,1,599110
1832,2801,1,983746800,1,599111
1832,1714,1,983746800,1,599112
1468,96105,-1,983746800,-1,599113
4917,96111,-1,983746800,-1,599114
18164,637,1,983746800,1,599115
579,96111,-1,983746800,-1,599116
692,96105,-1,983746800,-1,599117
6065,1267,1,983746800,1,599118
665,18781,1,983746800,1,599119
53404,545,1,983746800,1,599120
3212,96144,-1,983746800,-1,599121
188,3782,1,983746800,1,599122
12714,1366,-1,983746800,-1,599123
198,710,1,983746800,1,599124
168,6065,1,983746800,1,599125
1504,9350,1,983746800,1,599126
168,7096,1,983746800,1,599127
15959,2136,1,983746800,1,599128
168,3968,1,983746800,1,599129
168,832,1,983746800,1,599130
168,14633,1,983746800,1,599131
96114,1134,1,983746800,1,599132
168,14589,1,983746800,1,599133
16927,736,1,983746800,1,599134
6828,3169,1,983746800,1,599135
3281,245,1,983746800,1,599136
96114,736,1,983746800,1,599137
82361,1268,1,983746800,1,599138
6720,12212,1,983746800,1,599139
3858,2430,1,983746800,1,599140
6959,119,1,983746800,1,599141
15959,1495,1,983746800,1,599142
13304,96105,-1,983746800,-1,599143
18164,1489,1,983746800,1,599144
1338,1366,1,983746800,1,599145
13218,95615,-1,983746800,-1,599146
3281,13878,1,983746800,1,599147
198,3344,1,983746800,1,599148
188,667,1,983746800,1,599149
23601,1268,1,983746800,1,599150
23573,1507,1,983746800,1,599151
1449,18781,1,983746800,1,599152
3806,6297,1,983746800,1,599153
5001,21313,1,983746800,1,599154
18781,1449,1,983746800,1,599155
5643,17559,1,983746800,1,599156
11939,96143,1,983746800,1,599157
34734,38273,1,983746800,1,599158
96142,13873,1,983746800,1,599159
96142,6550,1,983746800,1,599160
3511,96111,-1,983746800,-1,599161
1338,3863,1,983746800,1,599162
593,1395,1,983746800,1,599163
2184,46788,-1,983833200,-1,599164
1492,50090,-1,983833200,-1,599165
1324,6307,1,983833200,1,599166
2255,96205,1,983833200,1,599167
1324,58,1,983833200,1,599168
4490,1000,1,983833200,1,599169
1505,4786,1,983833200,1,599170
168,362,1,983833200,1,599171
9082,3806,1,983833200,1,599172
6814,168,1,983833200,1,599173
96143,11939,1,983833200,1,599174
2800,96068,-1,983833200,-1,599175
30476,96206,1,983833200,1,599176
5026,95577,1,983833200,1,599177
675,3768,1,983833200,1,599178
2666,1336,1,983833200,1,599179
1492,2011,-1,983833200,-1,599180
414,95728,-1,983833200,-1,599181
3332,3806,1,983833200,1,599182
5457,28780,1,983833200,1,599183
62282,26,1,983833200,1,599184
9385,411,-1,983833200,-1,599185
4490,1490,1,983833200,1,599186
168,2011,1,983833200,1,599187
1324,1267,1,983833200,1,599188
62282,3346,1,983833200,1,599189
96178,96177,1,983833200,1,599190
168,10631,1,983833200,1,599191
96204,4833,-1,983833200,-1,599192
3895,2255,1,983833200,1,599193
93507,1785,1,983833200,1,599194
9082,3177,1,983833200,1,599195
658,96193,-1,983833200,-1,599196
414,4958,1,983833200,1,599197
3385,96105,-1,983833200,-1,599198
47116,20726,1,983833200,1,599199
1492,96207,-1,983833200,-1,599200
168,3880,1,983833200,1,599201
94881,3271,1,983833200,1,599202
18257,451,1,983833200,1,599203
47116,1289,1,983833200,1,599204
658,3211,1,983833200,1,599205
3271,94881,1,983833200,1,599206
168,6365,1,983833200,1,599207
2264,3803,1,983833200,1,599208
168,1322,1,983833200,1,599209
1466,61360,1,983833200,1,599210
3511,96198,-1,983833200,-1,599211
168,8088,1,983833200,1,599212
95855,4257,1,983833200,1,599213
1336,2666,1,983833200,1,599214
2269,12455,1,983833200,1,599215
4512,96211,1,983833200,1,599216
47116,30531,1,983833200,1,599217
47116,23601,1,983833200,1,599218
5457,21315,1,983833200,1,599219
4490,579,1,983833200,1,599220
245,6397,-1,983833200,-1,599221
1329,1489,1,983833200,1,599222
96208,1212,1,983833200,1,599223
96208,2893,1,983833200,1,599224
96058,77233,1,983833200,1,599225
16237,4630,1,983833200,1,599226
168,79405,1,983833200,1,599227
1028,5001,1,983833200,1,599228
16237,915,1,983833200,1,599229
96074,10906,1,983833200,1,599230
1459,96209,1,983833200,1,599231
96208,29463,1,983833200,1,599232
2388,8435,1,983833200,1,599233
168,4335,1,983833200,1,599234
23551,96210,1,983833200,1,599235
1459,7659,1,983833200,1,599236
1324,248,1,983833200,1,599237
96203,63707,1,983833200,1,599238
