u,i,ts
39914,56360,1009407600
124674,48473,1009407600
101302,28389,1009407600
73702,51794,1009407600
105844,44010,1009407600
53787,111327,1009407600
53711,62990,1009407600
34477,64512,1009407600
35563,11905,1009407600
122944,107674,1009407600
43732,541,1009407600
38771,53245,1009407600
9997,29102,1009407600
33332,72283,1009407600
110389,77058,1009407600
27258,117620,1009407600
56609,45503,1009407600
71365,32950,1009407600
110454,26290,1009407600
22513,15322,1009407600
51071,7346,1009407600
60939,50493,1009407600
28750,28977,1009407600
51859,18793,1009407600
126190,20430,1009407600
99718,74059,1009407600
116021,109889,1009407600
32223,45302,1009407600
7099,76872,1009407600
123691,24876,1009407600
116668,81875,1009407600
9495,104011,1009407600
113028,72214,1009407600
35870,64717,1009407600
130400,106274,1009407600
112126,24934,1009407600
91354,20373,1009407600
85722,32544,1009407600
9582,79377,1009407600
93180,84176,1009407600
69734,46736,1009407600
31954,17333,1009407600
39878,36225,1009407600
94584,23361,1009407600
124187,20785,1009407600
130524,112534,1009494000
61850,53253,1009494000
46352,44201,1009494000
80862,64873,1009494000
108558,111793,1009494000
53031,24707,1009494000
70247,33952,1009494000
47685,109868,1009494000
43922,56568,1009494000
80963,56588,1009494000
69564,69676,1009494000
130510,695,1009494000
126405,77480,1009494000
45457,87035,1009494000
90518,112015,1009494000
121825,60947,1009494000
95160,26460,1009494000
130752,103799,1009494000
23667,52707,1009494000
57037,76580,1009494000
72311,86941,1009494000
51314,69921,1009494000
20733,66795,1009494000
109663,110585,1009494000
93936,130685,1009494000
122132,11678,1009494000
26250,17152,1009494000
28384,57064,1009494000
36588,50781,1009494000
4627,2809,1009494000
28294,105904,1009494000
96521,131266,1009494000
17400,12151,1009494000
93688,95292,1009494000
4710,11415,1009494000
64463,70841,1009494000
29937,122280,1009494000
19642,78022,1009494000
106986,30278,1009494000
119379,52944,1009494000
95188,8528,1009494000
15543,49073,1009494000
118459,7661,1009494000
70581,96367,1009494000
28652,120923,1009494000
128655,79115,1009494000
19094,76912,1009494000
67857,44730,1009494000
54797,17649,1009494000
44572,33122,1009494000
22656,40458,1009494000
116514,74742,1009494000
3118,70670,1009494000
3409,46484,1009494000
30766,124491,1009494000
22137,91913,1009494000
8745,70268,1009494000
89768,8485,1009494000
767,75910,1009494000
67618,53957,1009494000
80079,119906,1009494000
26201,40559,1009494000
46283,98075,1009494000
115709,76365,1009494000
81663,106293,1009494000
19465,92927,1009494000
7032,89041,1009494000
76145,60241,1009494000
16302,121459,1009494000
62354,90032,1009494000
10246,110097,1009580400
24182,15836,1009580400
1472,71111,1009580400
119060,41486,1009580400
32418,31443,1009580400
14363,64682,1009580400
122548,21621,1009580400
56784,72021,1009580400
15351,16903,1009580400
58729,33857,1009580400
3446,6237,1009580400
24270,59985,1009580400
51996,51622,1009580400
80595,62385,1009580400
109780,98817,1009580400
96465,104103,1009580400
57796,8018,1009580400
12497,16633,1009580400
26231,56777,1009580400
119534,102215,1009580400
115138,63505,1009580400
50617,67480,1009580400
67361,71344,1009580400
27564,23936,1009580400
32296,7769,1009580400
87540,120954,1009580400
66259,45167,1009580400
62285,59154,1009580400
65596,27424,1009580400
108718,72410,1009580400
83710,112421,1009580400
13321,124888,1009580400
9197,15536,1009580400
88203,23640,1009580400
6681,79845,1009580400
77216,125566,1009580400
39866,69510,1009580400
14398,42030,1009580400
17819,66152,1009580400
59897,60801,1009580400
100854,52971,1009580400
43724,25237,1009580400
2635,64064,1009580400
81484,21945,1009580400
91806,81138,1009580400
16437,96124,1009580400
106771,119040,1009580400
60101,51207,1009580400
61482,128653,1009580400
114413,35776,1009580400
7808,41926,1009580400
35553,125211,1009580400
14857,43876,1009580400
13506,79556,1009580400
50955,78872,1009580400
36931,24979,1009580400
41555,43916,1009580400
11643,66905,1009580400
115085,76360,1009580400
128197,45347,1009580400
108688,122070,1009580400
96370,10767,1009580400
34283,121148,1009580400
68438,52406,1009580400
70896,73457,1009580400
21686,62844,1009580400
105865,75089,1009580400
3751,63260,1009580400
8383,8937,1009580400
39271,20139,1009666800
109512,11123,1009666800
68265,100952,1009666800
78937,81696,1009666800
15113,67053,1009666800
87585,59027,1009666800
20804,51538,1009666800
6829,107360,1009666800
101465,41829,1009666800
51542,113034,1009666800
28841,23608,1009666800
72278,59095,1009666800
54834,33234,1009666800
102157,102457,1009666800
67067,67135,1009666800
75466,58441,1009666800
59641,10759,1009666800
9333,115500,1009666800
93755,56928,1009666800
73854,29016,1009666800
2937,123340,1009666800
23358,130503,1009666800
4112,84441,1009666800
53382,73151,1009666800
59910,108695,1009666800
57427,111549,1009666800
83269,49838,1009666800
80029,78415,1009666800
58533,128722,1009666800
28948,71386,1009666800
37435,99798,1009666800
114175,104717,1009666800
107556,124917,1009666800
61796,37788,1009666800
95554,55655,1009666800
9287,15884,1009666800
121808,24109,1009666800
101592,76345,1009666800
113288,126486,1009666800
106590,53853,1009666800
28430,8135,1009666800
40281,53579,1009666800
35112,99464,1009666800
101593,52839,1009666800
72336,11256,1009666800
22414,7904,1009666800
34562,32996,1009666800
105173,101571,1009666800
106749,109136,1009666800
16501,66055,1009666800
17738,65156,1009666800
108222,104772,1009666800
117558,3366,1009666800
98642,72524,1009666800
49861,47222,1009666800
106871,95409,1009666800
68285,101972,1009666800
10943,4058,1009753200
127128,84380,1009753200
109798,98936,1009753200
81099,12256,1009753200
75259,1676,1009753200
16232,58263,1009753200
31012,1158,1009753200
98418,68314,1009753200
130562,122,1009753200
128942,82253,1009753200
30132,73957,1009753200
87270,76360,1009753200
45500,69655,1009753200
67249,23926,1009753200
110208,89044,1009753200
51966,64572,1009753200
76792,41494,1009753200
112896,113095,1009753200
79989,49863,1009753200
115068,40246,1009753200
79155,18702,1009753200
39195,72828,1009753200
115031,23627,1009753200
57479,23011,1009753200
81445,26524,1009753200
94370,32360,1009753200
64456,22548,1009753200
129888,5453,1009753200
119166,44780,1009753200
37855,48692,1009753200
59378,109280,1009753200
116147,93978,1009753200
32598,33502,1009753200
16531,26501,1009753200
23171,45208,1009753200
99644,41185,1009753200
109749,58058,1009753200
118961,60935,1009753200
31131,39896,1009753200
56116,107802,1009753200
596,109538,1009753200
5685,112990,1009753200
110385,107314,1009753200
127623,86696,1009753200
68128,34566,1009753200
61302,76050,1009753200
36164,3161,1009839600
63669,12735,1009839600
80530,71642,1009839600
108599,109572,1009839600
96593,3046,1009839600
105407,29756,1009839600
12759,26569,1009839600
99420,119683,1009839600
94131,50030,1009839600
75820,69726,1009839600
54899,103838,1009839600
50835,111692,1009839600
106862,18950,1009839600
104277,68554,1009839600
51342,90583,1009839600
102791,100381,1009839600
107699,49317,1009839600
47758,70810,1009839600
109759,8328,1009839600
47854,21496,1009839600
94081,39738,1009839600
2620,130572,1009839600
29214,110069,1009839600
21750,99182,1009839600
130180,40870,1009839600
60510,44689,1009839600
85165,72669,1009839600
43092,109862,1009839600
3461,52868,1009839600
71507,7496,1009839600
6601,19334,1009839600
66249,64425,1009839600
45134,23385,1009839600
36660,19924,1009839600
61107,27425,1009839600
31975,78918,1009839600
82371,64292,1009839600
60521,104625,1009839600
76700,124230,1009839600
107171,60036,1009839600
88364,110742,1009839600
66945,22360,1009839600
112793,28843,1009839600
94822,44822,1009839600
17855,64215,1009839600
55825,20950,1009839600
100786,69124,1009839600
63670,41825,1009839600
35270,33948,1009839600
24116,114051,1009839600
1466,74017,1009839600
110928,117214,1009839600
96550,56623,1009839600
107500,78015,1009839600
76387,51979,1009839600
83129,88892,1009839600
106744,51805,1009839600
103812,47939,1009839600
95412,65411,1009839600
101144,95833,1009839600
101772,17564,1009839600
107696,88803,1009839600
33605,54890,1009839600
31041,72957,1009839600
49954,68113,1009839600
114789,3727,1009839600
110548,76066,1009839600
94337,122103,1009839600
42053,115724,1009839600
58183,104572,1009839600
118714,81437,1009839600
115542,128914,1009926000
47634,90689,1009926000
28163,62778,1009926000
96327,88196,1009926000
31082,80567,1009926000
22383,117337,1009926000
17261,32444,1009926000
103614,95284,1009926000
49827,12128,1009926000
129017,66399,1009926000
100146,32673,1009926000
91445,87640,1009926000
61536,8565,1009926000
56403,78116,1009926000
120832,123852,1009926000
13869,122448,1009926000
20840,91845,1009926000
1628,63416,1009926000
41295,10896,1009926000
100971,122975,1009926000
16245,115774,1009926000
15151,87013,1009926000
10668,25147,1009926000
29393,116803,1009926000
25824,96273,1009926000
96647,10013,1009926000
5556,4710,1009926000
75372,87519,1009926000
68387,129262,1009926000
127696,53373,1009926000
66272,75094,1009926000
34620,61602,1009926000
107865,106166,1009926000
49907,111110,1009926000
3717,81759,1009926000
86906,75668,1009926000
12495,6527,1009926000
13977,97499,1009926000
11917,81000,1009926000
93960,15155,1010012400
81752,82395,1010012400
37932,41866,1010012400
129509,39468,1010012400
15253,112958,1010012400
64793,31377,1010012400
115906,87154,1010012400
117205,128887,1010012400
20844,77402,1010012400
122553,19923,1010012400
11913,64335,1010012400
120639,35657,1010012400
47050,120514,1010012400
17205,53947,1010012400
5658,27563,1010012400
98184,119255,1010012400
100423,67676,1010012400
45320,34596,1010012400
75462,4747,1010012400
60475,116212,1010012400
27394,87604,1010012400
22472,80116,1010012400
65988,57678,1010012400
47657,131699,1010012400
8245,121626,1010012400
131129,18650,1010012400
131149,40393,1010012400
95278,41353,1010012400
42365,72953,1010012400
26505,111873,1010012400
19308,89870,1010012400
82466,43827,1010012400
38325,70493,1010012400
114160,62978,1010012400
39225,78984,1010012400
83090,10828,1010012400
116697,4262,1010012400
88655,6736,1010012400
116376,83776,1010012400
50055,44728,1010012400
72406,104294,1010012400
110883,87114,1010012400
40748,130890,1010012400
77344,93796,1010012400
22919,654,1010012400
57666,64853,1010012400
105307,46584,1010012400
80273,116120,1010012400
109449,31285,1010012400
128735,25586,1010012400
3698,85539,1010012400
97863,126136,1010012400
100703,66948,1010012400
77490,130891,1010012400
88782,17112,1010012400
103361,7919,1010098800
108570,81324,1010098800
23609,75183,1010098800
67008,67403,1010098800
116042,34186,1010098800
27556,100283,1010098800
100839,3583,1010098800
61796,90349,1010098800
18426,35109,1010098800
6555,26948,1010098800
120074,48943,1010098800
105993,52938,1010098800
53806,53346,1010098800
30869,46415,1010098800
104914,34554,1010098800
47079,117875,1010098800
50462,121835,1010098800
57028,39866,1010098800
106049,63224,1010098800
59661,67443,1010098800
110182,49737,1010098800
5701,23068,1010098800
37344,89556,1010098800
93610,102970,1010098800
61564,122648,1010098800
7959,51454,1010098800
73605,33092,1010098800
119918,122264,1010098800
32501,6577,1010098800
39620,79521,1010098800
124493,88340,1010098800
108069,131450,1010098800
99211,14103,1010098800
114421,17549,1010098800
57013,20377,1010098800
83749,91732,1010098800
69124,63881,1010098800
116182,90859,1010098800
61806,73252,1010098800
27595,47579,1010098800
9048,44080,1010098800
61393,85382,1010098800
6017,86838,1010098800
23773,121228,1010098800
83336,31435,1010098800
59350,7588,1010098800
26751,96635,1010098800
27609,32157,1010098800
90953,77637,1010098800
76140,34261,1010098800
97144,12077,1010098800
65081,35917,1010098800
70037,80143,1010185200
123504,46765,1010185200
128243,123736,1010185200
93299,70442,1010185200
32654,112417,1010185200
10508,46737,1010185200
107254,85143,1010185200
42057,120829,1010185200
39806,121230,1010185200
9649,85936,1010185200
48482,59577,1010185200
4821,26015,1010185200
122333,7875,1010185200
109301,33846,1010185200
69326,69296,1010185200
111520,362,1010185200
60240,57205,1010185200
85822,56183,1010185200
45584,120169,1010185200
51367,119700,1010185200
46926,20627,1010185200
130442,60380,1010185200
63419,123953,1010185200
112409,59761,1010185200
16626,88058,1010185200
66617,57076,1010185200
113863,64205,1010185200
68584,17043,1010185200
98194,112803,1010185200
40439,121375,1010185200
64156,68161,1010185200
49523,71428,1010185200
27213,54098,1010185200
11294,23531,1010185200
15794,89635,1010185200
121263,21683,1010185200
117361,89456,1010185200
56489,61421,1010185200
77294,91783,1010185200
17770,53463,1010185200
46791,61908,1010185200
93898,1071,1010271600
113606,114292,1010271600
73140,29516,1010271600
118937,121727,1010271600
118185,70826,1010271600
11742,54100,1010271600
74651,37362,1010271600
18937,109767,1010271600
24600,82263,1010271600
130621,102351,1010271600
120433,52443,1010271600
26714,112983,1010271600
130191,124983,1010271600
126264,85451,1010271600
94733,48906,1010271600
121245,47021,1010271600
30853,2410,1010271600
74522,124146,1010271600
5378,58628,1010271600
127522,98491,1010271600
123203,44456,1010271600
11254,61557,1010271600
89424,24189,1010271600
3142,42376,1010271600
36582,60835,1010271600
127590,72372,1010271600
13576,67823,1010271600
122565,23631,1010271600
7901,99180,1010271600
44714,3145,1010271600
61985,25774,1010271600
115214,1382,1010271600
28617,115198,1010271600
100899,96251,1010271600
37226,56440,1010271600
39197,130893,1010271600
47337,59147,1010271600
56211,96239,1010271600
122697,99024,1010271600
42857,8976,1010271600
128982,35530,1010271600
3896,84556,1010271600
111221,28906,1010271600
80384,99175,1010271600
129036,62722,1010271600
3724,101151,1010271600
111682,56227,1010271600
25034,37122,1010271600
36308,50923,1010358000
8660,55502,1010358000
47747,113250,1010358000
94353,96707,1010358000
129346,6541,1010358000
18018,31055,1010358000
116884,64752,1010358000
64604,16995,1010358000
29864,90628,1010358000
60129,14106,1010358000
35413,95169,1010358000
74734,58346,1010358000
94376,2903,1010358000
108527,14503,1010358000
52383,69111,1010358000
76059,65963,1010358000
37917,36229,1010358000
823,383,1010358000
119691,7791,1010358000
108870,85847,1010358000
103601,11757,1010358000
27089,69642,1010358000
104754,36618,1010358000
22585,55032,1010358000
80613,20299,1010358000
82226,48852,1010358000
114198,7024,1010358000
110736,5699,1010358000
106524,14943,1010358000
111205,99100,1010358000
12630,15846,1010358000
90459,101466,1010358000
13431,14681,1010358000
80598,19336,1010358000
7709,79291,1010358000
40795,83497,1010358000
34908,20110,1010358000
44166,9904,1010358000
86855,71787,1010358000
89171,19272,1010358000
34905,73150,1010358000
118870,101501,1010358000
148,49884,1010358000
49482,22799,1010358000
58795,19619,1010358000
123035,80237,1010358000
26043,100131,1010358000
119980,78779,1010358000
115389,15114,1010358000
112232,91329,1010358000
86405,10134,1010444400
37620,32120,1010444400
8973,86961,1010444400
34402,49626,1010444400
66058,64582,1010444400
101119,3227,1010444400
46802,54493,1010444400
87584,63787,1010444400
80257,83781,1010444400
65107,18215,1010444400
127103,130586,1010444400
99573,69586,1010444400
65233,82056,1010444400
113849,25594,1010444400
26419,47326,1010444400
27899,119673,1010444400
44435,33263,1010444400
106079,102861,1010444400
29156,90286,1010444400
97129,47983,1010444400
49984,16264,1010444400
49754,109165,1010444400
106929,81621,1010444400
58198,33764,1010444400
28620,74322,1010444400
24424,68732,1010444400
21425,39394,1010444400
44571,68142,1010444400
110697,49417,1010444400
95988,17134,1010444400
46229,20461,1010444400
123975,64027,1010444400
35289,81502,1010444400
73781,14438,1010444400
47917,3547,1010444400
113263,67176,1010444400
57230,71480,1010444400
100493,94498,1010444400
120,50091,1010444400
124784,87723,1010444400
9545,5322,1010444400
39715,115488,1010444400
124666,38347,1010444400
55610,114940,1010444400
36523,61006,1010444400
64533,78380,1010444400
83710,110166,1010444400
72321,103319,1010444400
108623,27141,1010444400
63342,32345,1010444400
117743,54207,1010444400
12648,31824,1010444400
124757,55593,1010444400
30582,1679,1010444400
99439,62648,1010530800
36970,124744,1010530800
28437,22565,1010530800
31643,28708,1010530800
41000,101007,1010530800
24494,129593,1010530800
66948,91076,1010530800
28381,69744,1010530800
58830,79538,1010530800
97999,98478,1010530800
96665,89995,1010530800
11888,122106,1010530800
80203,31060,1010530800
32813,15525,1010530800
102739,127421,1010530800
127919,84316,1010530800
122739,3273,1010530800
26514,113906,1010530800
8519,12333,1010530800
107118,79685,1010530800
28245,45548,1010530800
40715,57931,1010530800
14727,52196,1010530800
16358,66947,1010530800
114872,127490,1010530800
6331,31099,1010530800
122045,49549,1010530800
118321,17785,1010530800
96883,113848,1010530800
106717,92442,1010530800
105759,9025,1010530800
23563,24149,1010530800
100493,31075,1010530800
123019,89988,1010530800
95664,109348,1010530800
47374,90684,1010530800
127628,66046,1010530800
127792,111736,1010617200
109234,59880,1010617200
80707,120754,1010617200
129209,31243,1010617200
107021,18822,1010617200
31818,65366,1010617200
14196,12475,1010617200
110373,65580,1010617200
85762,52412,1010617200
13261,119163,1010617200
79049,86308,1010617200
55014,36245,1010617200
61490,49645,1010617200
55396,115396,1010617200
16254,72553,1010617200
15437,114396,1010617200
40823,2623,1010617200
49655,25217,1010617200
75171,32754,1010617200
65013,77589,1010617200
56596,52630,1010617200
38624,85170,1010617200
49807,103547,1010617200
25856,49237,1010617200
129449,32894,1010617200
114774,63057,1010617200
9567,73966,1010617200
62202,81117,1010617200
100518,104668,1010617200
67624,62170,1010617200
124092,71698,1010617200
45661,120016,1010617200
15672,62838,1010617200
74656,118847,1010617200
123507,77485,1010617200
39219,101195,1010617200
87000,65827,1010617200
66330,43657,1010617200
10269,16591,1010617200
81568,83557,1010617200
27531,7571,1010617200
9347,79949,1010703600
118392,122980,1010703600
18741,104617,1010703600
56477,45143,1010703600
85488,22418,1010703600
10956,114351,1010703600
105239,51958,1010703600
53251,92921,1010703600
85713,12795,1010703600
17363,35725,1010703600
42003,125110,1010703600
98231,95882,1010703600
12388,61082,1010703600
51600,26915,1010703600
81751,12894,1010703600
61571,6094,1010703600
24710,22193,1010703600
116820,104520,1010703600
97884,84140,1010703600
22915,98773,1010703600
119286,671,1010703600
122864,55637,1010703600
34539,92375,1010703600
74346,68453,1010703600
31348,104465,1010703600
8553,14499,1010703600
58113,65334,1010703600
16051,35932,1010703600
99793,76781,1010703600
127473,7235,1010703600
98118,46728,1010703600
104078,3395,1010703600
38287,39910,1010703600
114933,24650,1010790000
21226,71381,1010790000
13174,12302,1010790000
101032,65849,1010790000
109086,20128,1010790000
2883,3036,1010790000
71367,83139,1010790000
56143,25560,1010790000
71533,31545,1010790000
125036,61849,1010790000
128101,8607,1010790000
40974,46977,1010790000
42782,96270,1010790000
97713,22192,1010790000
120766,130962,1010790000
57784,97168,1010790000
10264,107315,1010790000
7750,76065,1010790000
113208,42449,1010790000
117051,93145,1010790000
73889,126543,1010790000
79043,12818,1010790000
123178,67014,1010790000
35548,128348,1010790000
74187,110423,1010790000
52510,15835,1010790000
7516,97722,1010790000
42301,88071,1010790000
99561,56944,1010790000
32565,4861,1010790000
124810,85043,1010790000
123026,88407,1010790000
92159,115418,1010790000
85162,78886,1010876400
68751,51097,1010876400
33782,11793,1010876400
58567,98074,1010876400
23908,2064,1010876400
50596,51176,1010876400
119427,66941,1010876400
9112,10428,1010876400
82662,109451,1010876400
68790,127621,1010876400
28251,68345,1010876400
26016,81800,1010876400
105176,77705,1010876400
88491,70831,1010876400
35438,32879,1010876400
72037,36588,1010876400
7786,109241,1010876400
109930,82578,1010876400
52904,97897,1010876400
109812,33891,1010876400
111155,71573,1010876400
8711,126975,1010876400
26686,4858,1010876400
52168,125862,1010876400
81401,42744,1010876400
38029,47268,1010876400
71740,119851,1010876400
93705,4219,1010876400
16763,95004,1010876400
23691,17435,1010876400
99398,74440,1010876400
51026,78608,1010876400
46758,94677,1010876400
58659,95046,1010876400
6656,25770,1010876400
115214,14027,1010876400
91026,69719,1010876400
65394,69791,1010876400
7357,110807,1010876400
103529,21390,1010876400
105255,120333,1010876400
113391,72863,1010876400
124643,64163,1010876400
16502,78519,1010876400
121097,59226,1010876400
74564,72400,1010876400
112381,109466,1010962800
22171,121600,1010962800
75696,43354,1010962800
114299,106396,1010962800
131437,75328,1010962800
117229,63052,1010962800
18115,126740,1010962800
66583,11911,1010962800
68261,47573,1010962800
100119,117055,1010962800
107712,19585,1010962800
48462,63268,1010962800
131708,63465,1010962800
104416,79112,1010962800
39238,130726,1010962800
28840,42516,1010962800
38235,68748,1010962800
89968,38964,1010962800
62965,18411,1010962800
49800,19565,1010962800
50859,61617,1010962800
104257,90583,1010962800
75839,9564,1010962800
61999,10719,1010962800
123285,79130,1010962800
116376,79268,1011049200
42725,42043,1011049200
40505,79391,1011049200
54290,68265,1011049200
67994,105822,1011049200
46592,7767,1011049200
86876,33098,1011049200
27570,10027,1011049200
94799,71548,1011049200
121683,75882,1011049200
126559,6814,1011049200
86495,77302,1011049200
73456,49569,1011049200
16906,25285,1011049200
112636,117855,1011049200
110441,47013,1011049200
103481,39505,1011049200
51371,15345,1011049200
43053,49282,1011049200
108608,58206,1011049200
95657,46078,1011049200
105025,70352,1011049200
124012,24890,1011135600
11796,108866,1011135600
115371,58741,1011135600
75850,44653,1011135600
100631,41318,1011135600
124958,96506,1011135600
59012,68336,1011135600
122570,67773,1011135600
124266,29244,1011135600
121135,15441,1011135600
21260,74131,1011135600
66758,108475,1011135600
75326,33806,1011135600
108130,14820,1011135600
13300,22215,1011135600
86870,8503,1011135600
45228,112699,1011135600
111268,4229,1011135600
62889,102233,1011135600
4208,94641,1011135600
23228,30598,1011135600
39207,18769,1011135600
77396,23355,1011135600
2669,83280,1011135600
33037,126876,1011135600
83276,6611,1011135600
72721,125133,1011135600
23818,88285,1011135600
105705,127490,1011135600
58869,41391,1011135600
124301,25108,1011135600
98948,107781,1011135600
12212,64396,1011222000
10202,121413,1011222000
50113,17217,1011222000
63709,3200,1011222000
51812,5479,1011222000
121947,76912,1011222000
115449,68385,1011222000
100832,115378,1011222000
26813,109647,1011222000
83372,11963,1011222000
74243,41533,1011222000
60816,71072,1011222000
20209,63529,1011222000
122850,67774,1011222000
31680,80969,1011222000
38808,92144,1011222000
22618,115879,1011222000
88918,21477,1011222000
64589,24730,1011222000
29893,86161,1011222000
48443,80748,1011222000
122806,34704,1011222000
55642,102856,1011222000
33898,88663,1011222000
95661,35739,1011222000
110597,66458,1011222000
113208,52538,1011222000
130982,79462,1011222000
58324,87637,1011222000
131431,10237,1011222000
124852,59113,1011222000
109660,82617,1011222000
76331,111028,1011222000
56137,36758,1011222000
106874,92789,1011308400
130480,51038,1011308400
53960,111284,1011308400
57962,59729,1011308400
110062,39010,1011308400
46120,13167,1011308400
113892,115901,1011308400
87914,37921,1011308400
13481,44064,1011308400
46825,19525,1011308400
8180,82424,1011308400
11894,19214,1011308400
99962,36335,1011308400
111322,2093,1011308400
104654,47984,1011308400
61809,91541,1011308400
53192,11722,1011308400
54814,73123,1011308400
29796,17014,1011308400
114438,102322,1011308400
67666,75512,1011308400
37805,62642,1011308400
99094,47238,1011308400
54414,22443,1011308400
42054,59471,1011308400
65365,76967,1011308400
127167,54009,1011308400
80845,77711,1011308400
11590,68692,1011308400
100225,124322,1011308400
65399,69387,1011308400
109552,24510,1011308400
13158,58827,1011308400
11038,101163,1011308400
74267,108313,1011308400
5156,6168,1011394800
109347,1687,1011394800
69567,14845,1011394800
36063,62846,1011394800
41670,106966,1011394800
109598,67303,1011394800
42666,99095,1011394800
119027,76311,1011394800
116732,64890,1011394800
47656,42544,1011394800
126287,80168,1011394800
73789,127015,1011394800
37462,110107,1011394800
39555,31671,1011394800
26999,41789,1011394800
99726,131528,1011394800
21700,40467,1011394800
82320,19908,1011394800
72631,75441,1011394800
76801,86452,1011394800
21020,37813,1011394800
114038,80707,1011394800
77552,85578,1011394800
114530,32346,1011394800
103595,11927,1011394800
22317,120171,1011394800
32211,46168,1011394800
96040,57519,1011394800
7176,67383,1011394800
16444,31392,1011394800
84490,64302,1011394800
35168,108811,1011394800
96163,39134,1011394800
45745,54663,1011394800
55855,90357,1011394800
97394,116939,1011394800
54122,122312,1011394800
35171,63226,1011394800
124392,101435,1011394800
94145,8722,1011394800
77451,16686,1011481200
27161,34727,1011481200
104229,54824,1011481200
71199,67838,1011481200
49433,76210,1011481200
51337,33233,1011481200
42317,66935,1011481200
9535,13556,1011481200
19228,24606,1011481200
43732,114455,1011481200
29274,85537,1011481200
38953,40195,1011481200
24600,69532,1011481200
4173,24531,1011481200
21118,78615,1011481200
342,2516,1011481200
120554,87701,1011481200
64957,69986,1011481200
93457,17775,1011481200
62874,105132,1011481200
720,12749,1011481200
23950,1487,1011481200
49399,100746,1011481200
122972,125858,1011481200
21555,22075,1011481200
122210,92748,1011481200
21388,70279,1011481200
59041,93996,1011481200
68025,37968,1011481200
85166,126946,1011567600
45423,18241,1011567600
17753,25534,1011567600
2494,85470,1011567600
50031,24222,1011567600
1381,75904,1011567600
42110,51563,1011567600
80948,80788,1011567600
115096,36111,1011567600
107577,10669,1011567600
61299,94253,1011567600
58113,96427,1011567600
36027,99188,1011567600
48098,56716,1011567600
76646,73800,1011567600
12816,24847,1011567600
46857,76660,1011567600
1971,114258,1011567600
10692,58171,1011567600
75286,81267,1011567600
69685,24805,1011567600
114981,51293,1011567600
38845,13168,1011567600
97856,13322,1011567600
46594,48893,1011567600
126295,13265,1011567600
83727,14182,1011567600
16052,114325,1011567600
69231,70617,1011567600
31781,130604,1011567600
13628,12192,1011567600
15954,103879,1011567600
127945,117034,1011567600
126554,51809,1011567600
12142,34612,1011567600
120654,119823,1011567600
98385,68019,1011567600
5581,92932,1011567600
52478,125023,1011567600
49076,121924,1011567600
10560,87882,1011567600
45584,105229,1011567600
119177,120215,1011654000
56974,41029,1011654000
73450,71390,1011654000
5911,68094,1011654000
44169,76388,1011654000
31906,2111,1011654000
101056,31616,1011654000
98788,39435,1011654000
121790,126612,1011654000
54284,121796,1011654000
83200,65082,1011654000
117016,108992,1011654000
2597,89902,1011654000
103888,42711,1011654000
122165,131394,1011654000
26322,82574,1011654000
121263,81291,1011654000
103454,77155,1011654000
95158,34187,1011654000
107010,60988,1011654000
52860,102655,1011654000
49019,26663,1011654000
77466,120030,1011654000
123628,46789,1011654000
96935,95854,1011654000
88336,91751,1011654000
112366,4101,1011654000
118171,82384,1011654000
50985,38539,1011654000
17313,25866,1011654000
98085,45691,1011654000
41685,117814,1011654000
16256,2430,1011654000
121009,84135,1011654000
19412,60114,1011654000
110596,79294,1011654000
24493,37680,1011654000
27682,13943,1011654000
51326,3946,1011654000
7732,72242,1011654000
51496,14281,1011654000
29505,43099,1011654000
2975,58210,1011740400
19812,27836,1011740400
106849,51894,1011740400
102279,87283,1011740400
14544,2197,1011740400
16975,116332,1011740400
126664,110517,1011740400
80112,77539,1011740400
57564,17920,1011740400
91193,117301,1011740400
13574,129463,1011740400
76223,32336,1011740400
25360,60171,1011740400
15607,48756,1011740400
24986,7253,1011740400
50086,72163,1011740400
51836,68279,1011740400
39826,85735,1011740400
4327,14224,1011740400
115790,42105,1011740400
37272,75672,1011740400
62587,61059,1011740400
93851,101345,1011740400
34072,34247,1011740400
95116,2014,1011740400
56826,91405,1011740400
2902,104824,1011740400
4111,54057,1011740400
48753,19325,1011740400
8785,60554,1011740400
107855,86936,1011740400
12354,78159,1011740400
23703,67411,1011740400
38006,98136,1011740400
30405,101794,1011740400
50071,67620,1011740400
95961,107910,1011740400
13324,51694,1011826800
111933,50006,1011826800
24095,58255,1011826800
99688,29750,1011826800
128407,91539,1011826800
75611,108427,1011826800
104953,24502,1011826800
107750,60477,1011826800
61775,37910,1011826800
1410,75534,1011826800
120640,16932,1011826800
14624,79639,1011826800
61199,51182,1011826800
100980,115239,1011826800
64337,4300,1011826800
28844,62038,1011826800
96365,90477,1011826800
33595,33751,1011826800
9631,14392,1011826800
76234,66481,1011826800
86365,87836,1011826800
116591,116289,1011826800
41263,97954,1011826800
112890,53225,1011826800
23913,96756,1011826800
127361,101461,1011826800
126655,15209,1011826800
6336,54166,1011826800
126856,62587,1011826800
110001,54904,1011826800
61152,42252,1011826800
12535,29830,1011826800
44260,33034,1011826800
85465,47388,1011826800
116322,1447,1011826800
1149,57375,1011826800
23932,94224,1011826800
24297,17917,1011826800
46786,35094,1011826800
117927,97581,1011826800
53660,36414,1011826800
66691,119824,1011826800
77761,81888,1011826800
36259,86463,1011826800
77227,26908,1011826800
127519,115921,1011826800
61150,40543,1011826800
74838,46987,1011826800
