u,i,weight,ts,label,idx
15911,63633,1,1010012400,1,737272
6,1579,-1,1010012400,-1,737278
1119,15203,-1,1010012400,-1,737289
28780,28938,1,1010012400,1,737290
4170,26560,-1,1010012400,-1,737295
1119,29942,-1,1010012400,-1,737297
1119,5356,-1,1010012400,-1,737298
1119,31322,-1,1010012400,-1,737300
1452,59472,-1,1010012400,-1,737302
1452,26168,-1,1010012400,-1,737303
1452,7504,-1,1010012400,-1,737307
2860,1004,1,1010098800,1,737335
1479,1470,1,1010098800,1,737338
1479,1653,1,1010098800,1,737339
2858,1507,1,1010098800,1,737346
37489,1500,1,1010098800,1,737357
28780,1328,1,1010098800,1,737362
3304,1076,-1,1010098800,-1,737364
13507,2843,1,1010098800,1,737369
2340,5214,1,1010098800,1,737374
1809,11605,1,1010098800,1,737377
1653,16709,1,1010098800,1,737383
1606,1349,1,1010098800,1,737387
13507,3627,1,1010098800,1,737405
2283,23260,1,1010098800,1,737408
2283,4543,1,1010098800,1,737412
2899,1379,1,1010098800,1,737420
16116,1337,1,1010098800,1,737429
45405,17203,-1,1010098800,-1,737430
12701,1698,1,1010098800,1,737432
58753,2340,1,1010098800,1,737436
1479,5072,1,1010098800,1,737444
16332,2739,1,1010098800,1,737453
852,17073,1,1010098800,1,737461
1061,6829,1,1010098800,1,737481
2340,6801,1,1010098800,1,737495
13907,6915,1,1010098800,1,737497
2340,58753,1,1010098800,1,737503
148,1606,1,1010098800,1,737518
1579,1956,1,1010098800,1,737526
1956,16116,1,1010098800,1,737527
3245,1486,1,1010098800,1,737531
3113,967,-1,1010098800,-1,737534
3113,1452,-1,1010098800,-1,737535
656,6786,-1,1010098800,-1,737541
3439,26168,-1,1010098800,-1,737544
1953,1337,1,1010098800,1,737553
2843,1335,1,1010098800,1,737569
2999,1494,1,1010098800,1,737574
22071,429,-1,1010098800,-1,737575
22071,6994,-1,1010098800,-1,737578
3439,6801,1,1010098800,1,737581
22071,3159,-1,1010098800,-1,737586
94604,11605,1,1010098800,1,737589
1513,656,-1,1010098800,-1,737593
23562,1337,1,1010098800,1,737598
2119,657,-1,1010098800,-1,737602
2263,1349,1,1010098800,1,737607
13336,8666,1,1010098800,1,737619
1653,2580,1,1010098800,1,737620
312,1653,1,1010098800,1,737623
1314,7645,1,1010098800,1,737625
3831,58,1,1010098800,1,737631
2996,1349,1,1010185200,1,737647
2860,2345,1,1010185200,1,737652
2860,5770,1,1010185200,1,737656
656,1134,-1,1010185200,-1,737658
1809,33472,1,1010185200,1,737667
1579,1353,1,1010185200,1,737672
3848,550,1,1010185200,1,737681
7257,30087,1,1010185200,1,737684
1579,3692,1,1010185200,1,737697
2996,1503,1,1010185200,1,737699
6850,17541,1,1010185200,1,737708
1686,58,-1,1010185200,-1,737709
23260,2283,1,1010185200,1,737711
23260,13507,1,1010185200,1,737714
16609,794,1,1010185200,1,737718
16609,656,1,1010185200,1,737719
45868,1025,1,1010185200,1,737734
1119,1579,-1,1010185200,-1,737737
11938,1653,1,1010185200,1,737741
58753,2899,1,1010185200,1,737754
2145,1513,-1,1010185200,-1,737756
2145,6,-1,1010185200,-1,737757
2145,17355,-1,1010185200,-1,737758
2145,312,-1,1010185200,-1,737759
2145,1498,-1,1010185200,-1,737763
1337,16116,1,1010185200,1,737765
3657,1452,1,1010185200,1,737773
5627,4705,1,1010185200,1,737792
8937,817,1,1010185200,1,737794
657,1956,1,1010185200,1,737798
3327,2288,1,1010185200,1,737801
3169,2288,1,1010185200,1,737804
3657,1685,1,1010185200,1,737808
8954,2345,1,1010185200,1,737812
17013,2345,-1,1010185200,-1,737825
28780,13507,1,1010185200,1,737842
1337,1953,1,1010185200,1,737846
2340,2283,1,1010185200,1,737851
3785,431,1,1010185200,1,737859
3785,550,1,1010185200,1,737861
3785,3891,1,1010185200,1,737862
751,1349,1,1010271600,1,737866
17073,3250,1,1010271600,1,737894
1303,2379,-1,1010271600,-1,737897
4936,5593,1,1010271600,1,737901
1303,1953,-1,1010271600,-1,737904
1483,58,-1,1010271600,-1,737910
2134,5374,1,1010271600,1,737914
16332,905,1,1010271600,1,737916
16116,11703,1,1010271600,1,737917
58058,58753,1,1010271600,1,737923
6176,4046,1,1010271600,1,737934
10198,4170,1,1010271600,1,737936
15137,1353,1,1010271600,1,737943
156,17012,1,1010271600,1,737947
15137,1788,1,1010271600,1,737948
2345,1494,1,1010271600,1,737977
11605,6835,1,1010271600,1,737979
1119,16116,-1,1010271600,-1,737981
975,9081,1,1010271600,1,737982
3831,3250,1,1010271600,1,737991
18483,2283,1,1010271600,1,737995
58753,11446,1,1010271600,1,738025
656,58,-1,1010271600,-1,738026
1379,58,-1,1010271600,-1,738033
5374,2134,1,1010271600,1,738037
48794,16974,1,1010271600,1,738039
3848,10133,1,1010271600,1,738041
3891,10198,1,1010271600,1,738044
1335,17073,1,1010271600,1,738049
1335,1445,1,1010271600,1,738051
18023,15024,1,1010271600,1,738053
1349,58,-1,1010271600,-1,738062
5552,8086,1,1010271600,1,738064
28780,3245,1,1010271600,1,738068
28780,10261,1,1010271600,1,738069
28780,20462,1,1010271600,1,738071
28780,1470,1,1010271600,1,738074
9847,7683,1,1010271600,1,738082
28780,17060,1,1010271600,1,738097
28780,3134,1,1010271600,1,738098
13507,58,-1,1010271600,-1,738104
2263,136,1,1010271600,1,738114
28780,9666,1,1010271600,1,738118
28780,10198,1,1010271600,1,738120
28780,4705,1,1010271600,1,738121
28780,2551,1,1010271600,1,738123
28780,16352,1,1010271600,1,738124
28780,3657,1,1010271600,1,738127
3140,6,1,1010358000,1,738133
46717,4772,1,1010358000,1,738138
16332,156,1,1010358000,1,738146
1379,6024,-1,1010358000,-1,738147
28780,1038,1,1010358000,1,738150
28780,29548,1,1010358000,1,738151
28780,1452,1,1010358000,1,738153
28780,1486,1,1010358000,1,738154
1018,1956,1,1010358000,1,738161
1119,15848,-1,1010358000,-1,738162
351,9283,1,1010358000,1,738163
20863,26081,-1,1010358000,-1,738167
20863,91595,-1,1010358000,-1,738168
20863,4019,-1,1010358000,-1,738173
20863,26082,-1,1010358000,-1,738174
20863,27705,-1,1010358000,-1,738175
20863,28423,-1,1010358000,-1,738177
28780,1606,1,1010358000,1,738182
3113,2999,1,1010358000,1,738184
4170,29548,-1,1010358000,-1,738185
8931,9283,1,1010358000,1,738187
9666,176,1,1010358000,1,738193
7675,10198,1,1010358000,1,738195
2580,1653,1,1010358000,1,738203
22071,947,-1,1010358000,-1,738205
11938,6801,1,1010358000,1,738206
28780,4666,1,1010358000,1,738214
28780,14714,1,1010358000,1,738216
23085,1335,1,1010358000,1,738217
47255,1498,1,1010358000,1,738232
5565,2340,1,1010358000,1,738237
1653,15838,-1,1010358000,-1,738238
12788,57727,1,1010358000,1,738242
9081,19354,1,1010358000,1,738244
2999,3113,1,1010358000,1,738245
1499,15319,1,1010358000,1,738258
89961,170,1,1010358000,1,738268
89961,364,1,1010358000,1,738270
156,1349,1,1010358000,1,738282
9283,8931,1,1010358000,1,738286
6835,785,1,1010358000,1,738294
176,9666,1,1010358000,1,738300
23581,411,-1,1010358000,-1,738301
2345,2860,1,1010358000,1,738305
6880,23261,-1,1010358000,-1,738309
58753,58058,1,1010358000,1,738314
1303,3250,1,1010358000,1,738323
1303,26341,-1,1010358000,-1,738325
3140,28938,1,1010358000,1,738330
3245,28780,1,1010358000,1,738340
1459,559,1,1010444400,1,738348
35511,1953,1,1010444400,1,738351
3657,28780,1,1010444400,1,738360
3245,15286,1,1010444400,1,738366
2288,198,1,1010444400,1,738375
28780,3148,1,1010444400,1,738378
28780,2896,1,1010444400,1,738380
1606,1494,1,1010444400,1,738383
7083,14441,1,1010444400,1,738386
1297,23516,1,1010444400,1,738402
33472,2059,1,1010444400,1,738403
25984,1606,1,1010444400,1,738416
6343,9222,-1,1010444400,-1,738418
324,2288,1,1010444400,1,738420
1507,2264,1,1010444400,1,738428
1507,15464,1,1010444400,1,738429
5427,12212,1,1010444400,1,738430
16116,3692,1,1010444400,1,738435
666,2756,-1,1010444400,-1,738439
1061,1353,1,1010444400,1,738440
17012,5883,1,1010444400,1,738444
1398,65472,1,1010444400,1,738449
16116,1952,1,1010444400,1,738450
65472,1398,1,1010444400,1,738452
12281,26168,-1,1010444400,-1,738460
93596,28780,1,1010444400,1,738465
5704,5107,-1,1010444400,-1,738473
14054,18869,1,1010444400,1,738476
14441,1018,1,1010444400,1,738478
3245,17392,1,1010444400,1,738480
15286,3245,1,1010444400,1,738483
21643,2843,1,1010444400,1,738486
4776,18933,-1,1010444400,-1,738491
9847,11446,1,1010444400,1,738501
4192,9980,1,1010444400,1,738505
2288,579,1,1010444400,1,738509
12281,1353,1,1010444400,1,738517
1038,28780,1,1010444400,1,738520
656,324,1,1010444400,1,738526
3785,4490,1,1010444400,1,738534
89961,1498,1,1010444400,1,738538
2119,1337,1,1010444400,1,738549
2379,1303,-1,1010444400,-1,738551
16709,6176,1,1010444400,1,738552
16709,9283,1,1010444400,1,738554
28780,3217,1,1010444400,1,738558
36469,1495,1,1010444400,1,738561
6176,16709,1,1010444400,1,738562
89961,3947,1,1010444400,1,738564
89961,3138,1,1010444400,1,738567
6720,967,1,1010444400,1,738568
38190,1322,1,1010444400,1,738570
89961,3250,1,1010444400,1,738572
6720,2948,1,1010444400,1,738590
40035,54005,1,1010530800,1,738592
4995,656,-1,1010530800,-1,738605
3692,4490,-1,1010530800,-1,738610
21643,2858,1,1010530800,1,738611
716,318,1,1010530800,1,738615
2262,1322,1,1010530800,1,738616
4541,3104,1,1010530800,1,738618
12807,11681,1,1010530800,1,738621
17013,1349,-1,1010530800,-1,738630
1307,58,-1,1010530800,-1,738634
1685,3657,1,1010530800,1,738642
4070,23260,1,1010530800,1,738658
93908,4262,1,1010530800,1,738672
26169,1379,1,1010530800,1,738674
656,47832,-1,1010530800,-1,738675
21643,1606,1,1010530800,1,738679
3250,2756,-1,1010530800,-1,738681
93596,22071,1,1010530800,1,738690
1579,6056,1,1010530800,1,738697
11471,367,1,1010530800,1,738699
29548,1683,1,1010530800,1,738700
29548,6,1,1010530800,1,738702
10198,22071,1,1010530800,1,738709
12251,1349,1,1010530800,1,738724
5883,4907,1,1010530800,1,738726
46156,9976,1,1010530800,1,738732
2184,1653,-1,1010530800,-1,738733
21220,15663,1,1010530800,1,738738
919,919,1,1010530800,1,738747
28780,4555,1,1010530800,1,738756
16352,10456,-1,1010530800,-1,738767
2288,324,1,1010530800,1,738794
11605,785,1,1010530800,1,738796
967,3327,-1,1010530800,-1,738797
33472,7356,1,1010530800,1,738805
967,15627,-1,1010530800,-1,738811
33472,28780,1,1010530800,1,738815
11306,6,1,1010617200,1,738826
1307,18482,-1,1010617200,-1,738829
11306,3169,1,1010617200,1,738831
11306,1686,1,1010617200,1,738832
1379,3899,1,1010617200,1,738834
2283,18483,1,1010617200,1,738839
11306,8931,1,1010617200,1,738843
674,4690,1,1010617200,1,738848
33472,16332,1,1010617200,1,738853
33472,23260,1,1010617200,1,738857
32,16116,1,1010617200,1,738859
3872,3692,-1,1010617200,-1,738868
967,3163,-1,1010617200,-1,738872
1379,5052,1,1010617200,1,738873
22071,666,1,1010617200,1,738874
1323,2345,1,1010617200,1,738878
967,3250,1,1010617200,1,738882
16116,657,1,1010617200,1,738899
3140,2264,1,1010617200,1,738905
1834,16974,-1,1010617200,-1,738910
21220,20717,1,1010617200,1,738915
17012,18482,-1,1010617200,-1,738916
1686,16974,-1,1010617200,-1,738927
1653,22071,-1,1010617200,-1,738956
3250,2288,1,1010617200,1,738958
1688,16974,1,1010617200,1,738960
23260,6720,1,1010617200,1,738961
4070,11538,1,1010617200,1,738962
1740,656,1,1010617200,1,738963
656,22071,-1,1010617200,-1,738969
3245,6828,1,1010617200,1,738970
3250,967,1,1010617200,1,738976
3872,13218,1,1010617200,1,738977
3872,26169,1,1010617200,1,738978
1653,1368,-1,1010617200,-1,738980
656,1368,-1,1010617200,-1,738981
1349,1368,-1,1010617200,-1,739009
22071,10198,1,1010617200,1,739019
967,23077,-1,1010617200,-1,739027
2287,23260,1,1010617200,1,739028
89961,3359,1,1010617200,1,739037
5072,1498,1,1010703600,1,739057
15137,23562,1,1010703600,1,739070
1025,8146,1,1010703600,1,739088
5072,312,1,1010703600,1,739091
1985,6,1,1010703600,1,739094
4070,7146,1,1010703600,1,739120
6828,3245,1,1010703600,1,739131
674,1379,1,1010703600,1,739137
33472,3148,1,1010703600,1,739138
3250,18482,-1,1010703600,-1,739143
176,156,1,1010703600,1,739146
176,2345,1,1010703600,1,739147
176,3245,1,1010703600,1,739148
656,18482,-1,1010703600,-1,739150
10314,7725,1,1010703600,1,739155
58573,16609,1,1010703600,1,739157
21643,2948,1,1010703600,1,739164
3232,4656,1,1010703600,1,739176
1297,656,1,1010703600,1,739183
1297,6056,1,1010703600,1,739185
21643,3737,1,1010703600,1,739191
6880,18313,1,1010703600,1,739195
674,832,1,1010703600,1,739197
674,3113,1,1010703600,1,739198
674,6,1,1010703600,1,739205
1507,914,1,1010703600,1,739211
2691,63677,1,1010703600,1,739213
32,1506,1,1010703600,1,739215
3839,32,1,1010703600,1,739218
1952,656,1,1010703600,1,739221
18482,23260,-1,1010703600,-1,739222
16360,1952,1,1010703600,1,739225
1952,16360,1,1010703600,1,739235
7645,3588,-1,1010790000,-1,739262
674,28938,1,1010790000,1,739275
1653,32670,-1,1010790000,-1,739277
9826,6801,1,1010790000,1,739279
1459,55765,1,1010790000,1,739281
4960,1686,1,1010790000,1,739291
3113,1479,-1,1010790000,-1,739310
3113,10431,-1,1010790000,-1,739314
3113,3904,-1,1010790000,-1,739315
3113,23516,-1,1010790000,-1,739317
3113,17355,-1,1010790000,-1,739318
3113,5214,-1,1010790000,-1,739319
3113,12425,-1,1010790000,-1,739322
31714,728,1,1010790000,1,739329
579,1271,-1,1010790000,-1,739348
2345,1353,1,1010790000,1,739357
4748,656,1,1010790000,1,739363
2345,176,1,1010790000,1,739364
6,7675,1,1010790000,1,739370
4435,14820,1,1010790000,1,739371
6853,19512,-1,1010790000,-1,739376
156,4743,1,1010790000,1,739385
15137,1349,1,1010790000,1,739386
1488,1686,1,1010790000,1,739391
17012,23516,1,1010790000,1,739393
16226,16709,1,1010790000,1,739398
5868,4170,1,1010790000,1,739399
3400,6828,1,1010790000,1,739405
2340,657,-1,1010790000,-1,739416
3187,2843,1,1010790000,1,739426
16332,11047,1,1010790000,1,739438
13507,9283,1,1010790000,1,739449
23260,18482,-1,1010790000,-1,739451
28780,3848,1,1010876400,1,739482
28780,716,1,1010876400,1,739483
28780,11306,1,1010876400,1,739484
28780,2332,1,1010876400,1,739485
28780,1623,1,1010876400,1,739486
318,3848,1,1010876400,1,739487
15838,6,1,1010876400,1,739488
28780,4490,1,1010876400,1,739489
3248,6,1,1010876400,1,739490
89961,3240,1,1010876400,1,739492
1445,3906,-1,1010876400,-1,739499
29633,4170,1,1010876400,1,739506
4170,18482,-1,1010876400,-1,739512
4960,10261,1,1010876400,1,739516
656,5556,-1,1010876400,-1,739520
30555,2184,1,1010876400,1,739522
411,10742,-1,1010876400,-1,739533
11306,716,1,1010876400,1,739571
13507,362,1,1010876400,1,739575
1379,4960,1,1010876400,1,739598
15191,6853,1,1010876400,1,739608
28780,5556,1,1010876400,1,739618
23516,3042,1,1010876400,1,739626
1445,30017,-1,1010876400,-1,739631
9847,674,-1,1010876400,-1,739649
28780,4320,1,1010876400,1,739669
6,29548,1,1010876400,1,739671
4170,29633,1,1010876400,1,739672
58753,716,1,1010876400,1,739690
19778,28506,1,1010876400,1,739695
5556,6,1,1010876400,1,739705
7645,156,-1,1010876400,-1,739706
10862,1494,1,1010876400,1,739708
6,11306,1,1010876400,1,739709
5556,550,1,1010876400,1,739710
5556,26,1,1010876400,1,739712
10862,4994,1,1010876400,1,739714
5556,1692,1,1010876400,1,739715
1445,7589,1,1010876400,1,739721
5556,16352,1,1010876400,1,739723
1445,9283,1,1010876400,1,739724
55210,1885,1,1010876400,1,739725
5556,914,1,1010876400,1,739727
5556,4543,1,1010876400,1,739730
156,17392,1,1010876400,1,739733
5556,852,1,1010876400,1,739739
759,3254,1,1010962800,1,739750
4960,9847,1,1010962800,1,739774
13735,1025,1,1010962800,1,739776
4776,905,1,1010962800,1,739779
1445,3849,-1,1010962800,-1,739785
16237,4656,1,1010962800,1,739791
1329,3400,1,1010962800,1,739800
29633,4743,1,1010962800,1,739806
3628,1683,1,1010962800,1,739813
1119,26341,-1,1010962800,-1,739823
1119,3055,-1,1010962800,-1,739824
1349,18482,-1,1010962800,-1,739830
1018,23562,1,1010962800,1,739831
2843,674,-1,1010962800,-1,739853
18653,1335,1,1010962800,1,739860
1297,4960,1,1010962800,1,739879
1297,9847,1,1010962800,1,739880
19652,411,1,1010962800,1,739883
1653,35191,-1,1010962800,-1,739897
1513,5356,-1,1010962800,-1,739916
1119,18482,-1,1010962800,-1,739922
2119,1683,-1,1010962800,-1,739929
5072,2580,1,1010962800,1,739937
6853,15191,1,1010962800,1,739945
905,10924,1,1010962800,1,739955
6912,3163,1,1011049200,1,739964
1445,82373,1,1011049200,1,739975
58753,1507,1,1011049200,1,739985
5556,4490,1,1011049200,1,739986
1119,19479,-1,1011049200,-1,739988
17060,28780,-1,1011049200,-1,740009
9789,556,1,1011049200,1,740036
9789,2184,1,1011049200,1,740037
3711,14808,-1,1011049200,-1,740042
11938,7372,1,1011049200,1,740053
21315,16974,1,1011049200,1,740089
18739,2551,1,1011049200,1,740100
1691,1379,1,1011049200,1,740104
4743,31000,-1,1011049200,-1,740130
701,14298,1,1011049200,1,740132
1470,9980,1,1011049200,1,740148
26169,3872,1,1011049200,1,740152
4743,29633,1,1011049200,1,740163
674,1503,1,1011049200,1,740209
16974,16709,1,1011049200,1,740217
9847,4960,1,1011049200,1,740222
674,3169,1,1011049200,1,740231
1134,26081,-1,1011135600,-1,740275
20268,6801,1,1011135600,1,740308
20268,716,1,1011135600,1,740310
3423,2332,1,1011135600,1,740315
2283,2340,1,1011135600,1,740316
6056,1486,1,1011135600,1,740326
1653,48794,-1,1011135600,-1,740328
14131,656,1,1011135600,1,740331
9283,351,1,1011135600,1,740349
967,14764,-1,1011135600,-1,740352
6056,2843,1,1011135600,1,740361
23085,4949,1,1011135600,1,740368
6828,3400,1,1011135600,1,740371
1653,28780,-1,1011135600,-1,740374
1467,38635,-1,1011135600,-1,740381
29548,2348,1,1011135600,1,740383
41923,87218,1,1011135600,1,740402
1322,26168,-1,1011135600,-1,740409
1653,34210,-1,1011135600,-1,740419
3113,674,1,1011135600,1,740421
34110,10986,1,1011135600,1,740422
1653,570,-1,1011135600,-1,740439
16560,1683,1,1011135600,1,740468
40998,3891,1,1011135600,1,740479
545,5604,1,1011135600,1,740485
40998,6827,1,1011135600,1,740489
9847,6056,1,1011135600,1,740490
2558,17355,1,1011135600,1,740493
6720,1686,1,1011135600,1,740496
1467,4743,-1,1011135600,-1,740523
1379,16198,-1,1011135600,-1,740537
1379,16496,-1,1011135600,-1,740538
2558,792,1,1011222000,1,740548
4070,4958,1,1011222000,1,740550
29548,2288,1,1011222000,1,740555
2145,1353,1,1011222000,1,740560
16226,681,1,1011222000,1,740564
5034,38392,1,1011222000,1,740581
3248,16974,1,1011222000,1,740595
1683,25990,-1,1011222000,-1,740598
1653,15979,-1,1011222000,-1,740605
1579,11703,1,1011222000,1,740606
6,5730,-1,1011222000,-1,740607
1653,25984,-1,1011222000,-1,740623
656,2635,-1,1011222000,-1,740625
1329,1038,1,1011222000,1,740637
1653,33486,-1,1011222000,-1,740638
9283,16709,1,1011222000,1,740639
1457,710,1,1011222000,1,740640
1379,2406,1,1011222000,1,740649
40333,40395,1,1011222000,1,740665
75087,1493,1,1011222000,1,740666
3423,324,1,1011222000,1,740671
6489,8086,1,1011222000,1,740676
716,1353,1,1011222000,1,740687
2843,5107,-1,1011222000,-1,740689
2487,3250,1,1011222000,1,740690
2288,3400,1,1011222000,1,740704
550,5556,1,1011222000,1,740707
6056,13544,1,1011222000,1,740717
2379,26081,-1,1011222000,-1,740720
5148,94092,1,1011222000,1,740723
2487,3710,1,1011222000,1,740725
45524,1863,1,1011222000,1,740738
3692,26081,-1,1011222000,-1,740765
13200,1952,1,1011222000,1,740781
49334,1398,1,1011308400,1,740790
4907,16332,1,1011308400,1,740791
81930,5563,-1,1011308400,-1,740792
9847,3187,1,1011308400,1,740794
1952,1018,1,1011308400,1,740795
14441,14441,1,1011308400,1,740801
16613,785,1,1011308400,1,740802
17073,852,1,1011308400,1,740804
785,8630,1,1011308400,1,740811
1952,13200,1,1011308400,1,740812
2843,4154,-1,1011308400,-1,740824
2843,25990,-1,1011308400,-1,740825
785,16613,1,1011308400,1,740832
2843,656,1,1011308400,1,740848
1507,58753,1,1011308400,1,740854
3168,932,1,1011308400,1,740859
15286,1493,1,1011308400,1,740862
52783,3785,1,1011308400,1,740876
48794,3348,1,1011308400,1,740878
1489,550,-1,1011308400,-1,740900
3400,2288,1,1011308400,1,740914
3400,1329,1,1011308400,1,740915
6,9826,-1,1011308400,-1,740916
1297,170,1,1011308400,1,740922
1653,12078,-1,1011308400,-1,740941
11803,4960,1,1011308400,1,740948
1038,1329,1,1011308400,1,740957
26169,967,1,1011308400,1,740960
5554,25984,1,1011308400,1,740982
3439,3055,-1,1011308400,-1,740991
5556,4949,1,1011308400,1,741008
25984,1025,1,1011308400,1,741012
579,25990,-1,1011308400,-1,741025
75087,915,1,1011308400,1,741036
6801,324,1,1011308400,1,741044
1119,2724,-1,1011394800,-1,741048
1349,2724,-1,1011394800,-1,741068
16974,29227,-1,1011394800,-1,741077
3891,1486,1,1011394800,1,741080
2858,4771,1,1011394800,1,741082
6306,547,-1,1011394800,-1,741088
84108,84108,1,1011394800,1,741093
16083,66311,1,1011394800,1,741104
6,2724,-1,1011394800,-1,741109
1018,4666,1,1011394800,1,741124
2283,16613,1,1011394800,1,741130
16613,2283,1,1011394800,1,741145
3872,93561,-1,1011394800,-1,741146
11803,8666,1,1011394800,1,741150
1498,11306,1,1011394800,1,741159
2791,3439,1,1011394800,1,741163
2791,3657,1,1011394800,1,741164
2629,1314,1,1011394800,1,741167
5556,6489,1,1011394800,1,741168
5556,2340,1,1011394800,1,741173
5556,3657,1,1011394800,1,741178
5556,415,1,1011394800,1,741202
5556,3891,1,1011394800,1,741210
5556,2843,1,1011394800,1,741222
4490,33864,1,1011394800,1,741226
1963,1963,1,1011394800,1,741230
1985,4917,1,1011394800,1,741231
16352,5556,1,1011394800,1,741232
5556,15464,1,1011394800,1,741242
5556,2184,1,1011394800,1,741243
5556,1504,1,1011394800,1,741246
5556,692,1,1011394800,1,741247
2487,4949,1,1011394800,1,741250
5556,23260,1,1011394800,1,741252
5556,1445,1,1011394800,1,741254
5556,4960,1,1011394800,1,741258
3657,30033,1,1011394800,1,741260
5556,728,1,1011394800,1,741261
5556,1297,1,1011394800,1,741263
5556,2406,1,1011394800,1,741266
6,51765,-1,1011481200,-1,741271
94865,1076,1,1011481200,1,741280
16116,635,-1,1011481200,-1,741281
17355,8236,-1,1011481200,-1,741282
1479,16974,1,1011481200,1,741308
1379,2724,-1,1011481200,-1,741310
4907,4170,-1,1011481200,-1,741312
170,5898,1,1011481200,1,741317
1379,1479,1,1011481200,1,741326
2843,29442,-1,1011481200,-1,741332
2843,8236,-1,1011481200,-1,741334
656,559,-1,1011481200,-1,741347
14298,1120,-1,1011481200,-1,741393
6720,312,1,1011481200,1,741446
1985,1503,1,1011481200,1,741451
3250,1653,1,1011481200,1,741469
11446,1938,1,1011481200,1,741485
4907,1653,-1,1011481200,-1,741487
1686,9666,-1,1011481200,-1,741489
1653,2724,-1,1011481200,-1,741491
1483,2724,-1,1011481200,-1,741505
4907,16352,1,1011481200,1,741517
4907,17073,1,1011481200,1,741519
4907,2739,1,1011481200,1,741520
4907,3250,-1,1011481200,-1,741522
51254,2288,1,1011481200,1,741524
1653,2935,-1,1011481200,-1,741534
4170,2724,-1,1011481200,-1,741541
17044,4873,1,1011481200,1,741542
4907,4543,1,1011567600,1,741564
3423,3348,1,1011567600,1,741588
3423,1938,1,1011567600,1,741604
1606,975,1,1011567600,1,741609
2332,1623,1,1011567600,1,741619
28780,17012,1,1011567600,1,741626
6801,579,1,1011567600,1,741630
9666,1018,1,1011567600,1,741638
1329,1445,1,1011567600,1,741640
60072,48794,1,1011567600,1,741641
3322,1322,1,1011567600,1,741644
1349,1025,1,1011567600,1,741656
1653,951,-1,1011567600,-1,741661
16352,4907,1,1011567600,1,741672
3250,951,-1,1011567600,-1,741680
2558,17073,1,1011567600,1,741682
1349,11106,-1,1011567600,-1,741683
4541,13336,1,1011567600,1,741691
24806,2580,1,1011567600,1,741695
1686,2948,1,1011567600,1,741721
2948,1686,1,1011567600,1,741741
33945,3250,1,1011567600,1,741744
48794,60072,1,1011567600,1,741747
4907,3657,1,1011567600,1,741756
2119,4361,1,1011567600,1,741757
48794,975,1,1011567600,1,741763
156,1686,1,1011567600,1,741766
1303,1952,-1,1011567600,-1,741780
1303,14441,-1,1011567600,-1,741782
1303,13200,-1,1011567600,-1,741784
3439,9222,-1,1011567600,-1,741789
324,6801,1,1011567600,1,741795
2264,3169,1,1011567600,1,741796
6823,3231,1,1011567600,1,741797
1349,8974,-1,1011567600,-1,741801
1349,11222,-1,1011567600,-1,741803
1349,11107,-1,1011567600,-1,741804
10361,656,1,1011567600,1,741807
10361,1303,1,1011567600,1,741808
10361,48794,1,1011567600,1,741810
10361,16974,1,1011567600,1,741817
10361,1503,1,1011567600,1,741819
2059,82384,1,1011654000,1,741839
3924,1653,1,1011654000,1,741840
5072,16974,1,1011654000,1,741867
36386,4949,1,1011654000,1,741888
19354,9081,1,1011654000,1,741906
10370,16332,1,1011654000,1,741926
9072,21,1,1011654000,1,741928
9072,14408,1,1011654000,1,741929
9072,30033,1,1011654000,1,741930
975,411,1,1011654000,1,741943
1952,9666,1,1011654000,1,741947
16116,1018,1,1011654000,1,741960
17355,12662,-1,1011654000,-1,741976
312,3857,1,1011654000,1,741978
48794,5883,1,1011654000,1,741980
3891,1503,1,1011654000,1,741985
11446,15137,-1,1011654000,-1,741986
8974,1297,-1,1011654000,-1,741990
975,1606,1,1011654000,1,741991
967,93561,-1,1011654000,-1,741993
967,14577,-1,1011654000,-1,741994
967,12662,-1,1011654000,-1,741996
1653,4771,-1,1011654000,-1,741999
93864,579,1,1011654000,1,742007
28994,1338,1,1011654000,1,742010
1685,3849,1,1011654000,1,742012
579,6801,1,1011654000,1,742015
13351,1500,1,1011654000,1,742021
5374,8389,1,1011654000,1,742024
6608,5214,1,1011654000,1,742026
10370,2558,1,1011654000,1,742028
967,2184,-1,1011654000,-1,742048
28938,5411,1,1011654000,1,742055
82373,1445,1,1011654000,1,742074
36386,6,1,1011654000,1,742087
17012,28780,1,1011654000,1,742090
50273,22376,1,1011654000,1,742099
4994,8389,1,1011654000,1,742101
967,47269,-1,1011654000,-1,742103
967,4833,-1,1011654000,-1,742104
36386,8931,1,1011654000,1,742109
36386,3250,1,1011654000,1,742125
2340,21643,1,1011740400,1,742160
2858,2896,1,1011740400,1,742163
579,41261,-1,1011740400,-1,742173
1405,41261,-1,1011740400,-1,742177
16332,3142,1,1011740400,1,742178
17355,4960,1,1011740400,1,742183
48794,17355,1,1011740400,1,742187
2629,3738,1,1011740400,1,742190
39860,30835,-1,1011740400,-1,742193
1952,6056,1,1011740400,1,742206
5981,4543,1,1011740400,1,742217
15157,3849,1,1011740400,1,742233
3924,2843,1,1011740400,1,742234
16974,5604,-1,1011740400,-1,742235
4743,15627,-1,1011740400,-1,742247
156,14298,1,1011740400,1,742253
751,1956,1,1011740400,1,742256
1956,751,1,1011740400,1,742281
5981,3248,1,1011740400,1,742282
