u,i,ts
12083,58717,985730400
27142,76629,985730400
8061,44050,985730400
40867,58076,985730400
85709,39321,985730400
74390,39646,985730400
106561,59266,985730400
66923,8903,985730400
82653,77522,985730400
44415,31385,985730400
99689,103386,985730400
103323,34576,985730400
77794,81678,985730400
13003,71390,985730400
6530,33859,985730400
111122,27764,985730400
3298,41924,985730400
67899,19999,985730400
82238,67404,985730400
102279,15920,985730400
71042,68708,985730400
53336,8980,985730400
50872,36295,985730400
87349,8113,985730400
2375,88661,985730400
70024,2115,985730400
89558,14645,985730400
48352,905,985730400
65267,111615,985730400
50277,77426,985730400
75314,67398,985730400
2094,73680,985730400
61796,62906,985730400
15978,84624,985730400
31259,69730,985730400
5590,5996,985730400
56836,53997,985730400
10309,73922,985730400
34857,7402,985730400
62604,37566,985730400
23078,13573,985730400
83500,89459,985730400
103433,56817,985730400
21701,34535,985730400
36767,31889,985730400
32422,14703,985730400
30271,41321,985730400
90334,42835,985730400
40159,37881,985730400
7517,46632,985730400
49668,44511,985730400
51910,85221,985730400
72148,14492,985730400
111596,11795,985730400
19258,84876,985730400
49805,76480,985730400
94202,64037,985730400
18100,33437,985730400
93754,86235,985730400
21079,87713,985730400
58353,64142,985730400
97043,74018,985730400
49860,94886,985730400
104334,93842,985730400
65876,14067,985730400
100854,9894,985730400
35314,104272,985730400
90922,35530,985730400
67917,77996,985730400
39326,73591,985730400
33578,97770,985730400
60656,88557,985730400
18885,48388,985730400
6333,84183,985730400
37646,76684,985730400
45844,43901,985730400
86548,50580,985730400
78629,107359,985730400
37509,60659,985730400
4909,24721,985730400
19064,25540,985730400
25155,72523,985730400
56977,13790,985730400
29817,53075,985730400
14083,90890,985730400
70264,96601,985730400
109538,13539,985730400
56293,49812,985730400
85930,16369,985730400
76260,54391,985730400
11372,6971,985730400
102746,21572,985730400
69094,111371,985730400
86335,109445,985730400
3157,92941,985730400
5688,47339,985730400
3383,64829,985730400
2163,98212,985730400
767,67716,985730400
82680,20669,985730400
42292,48266,985730400
25203,7808,985730400
50396,96421,985730400
32452,104465,985730400
13232,107674,985730400
57988,628,985730400
104631,87476,985730400
71652,64030,985730400
50409,52611,985730400
27931,9047,985730400
47562,52842,985730400
105453,60090,985730400
54566,26,985730400
41750,100328,985730400
61779,64484,985730400
99584,28200,985730400
102537,65492,985730400
54044,20401,985730400
102042,88977,985730400
108993,90032,985730400
99094,4616,985730400
70664,68282,985730400
101627,86107,985730400
75346,48655,985730400
75731,49446,985730400
68209,34021,985730400
96027,61991,985730400
37104,39061,985730400
101014,68492,985730400
17443,3019,985730400
49194,1573,985730400
14708,23055,985730400
13844,84454,985730400
96191,24275,985730400
4664,67335,985730400
38595,74206,985730400
12020,63499,985730400
3062,77140,985730400
19727,94943,985730400
36154,91418,985730400
61775,93070,985730400
61809,2622,985730400
85672,63576,985730400
27763,6340,985730400
67966,51536,985730400
7203,105429,985730400
106915,194,985730400
56438,16575,985730400
2041,62522,985730400
53214,42474,985730400
110441,79219,985730400
94395,6376,985730400
35022,16659,985730400
35511,4430,985730400
95960,10306,985730400
4610,47740,985730400
66078,89841,985730400
39303,109287,985730400
111385,73781,985730400
7233,70849,985730400
21017,58836,985730400
100699,6154,985730400
101921,86306,985730400
8427,75896,985730400
23945,89100,985730400
104582,22199,985730400
50542,103554,985730400
34602,41499,985730400
2921,50475,985730400
58770,21879,985730400
109818,31892,985730400
40861,11633,985730400
59050,82213,985730400
3821,16575,985730400
1085,42693,985730400
33435,4622,985730400
6635,91726,985730400
12324,109224,985730400
37252,47346,985730400
64518,68125,985730400
42766,94186,985730400
38217,56110,985730400
97866,38378,985730400
38635,69378,985730400
48289,10190,985730400
98661,48607,985730400
61861,69381,985730400
57867,52364,985730400
19993,23503,985730400
3185,64551,985730400
97301,19469,985730400
16334,56106,985730400
37049,90068,985730400
110897,36675,985730400
47179,80453,985730400
50754,69368,985730400
31029,108551,985730400
91919,17912,985730400
44922,100585,985730400
107983,100177,985730400
1056,67044,985730400
27754,93877,985730400
27140,78217,985730400
60339,101446,985730400
107247,78415,985730400
8124,29489,985730400
107859,20434,985730400
29040,96315,985730400
97948,78527,985730400
77537,43489,985730400
23589,92736,985730400
80465,22673,985730400
22066,39398,985730400
28376,9942,985730400
578,32693,985730400
74258,16440,985730400
21558,21679,985730400
768,25030,985730400
80275,44743,985730400
6676,75383,985730400
20762,87231,985730400
106815,24448,985730400
68184,69295,985730400
59330,61602,985730400
52799,15383,985730400
31620,56340,985730400
105959,86865,985730400
33726,94290,985730400
11591,29389,985730400
94256,86302,985730400
54760,4460,985730400
85857,4357,985730400
10993,72753,985730400
50987,70555,985730400
24757,5887,985730400
10563,12260,985730400
106383,109617,985730400
43524,20668,985730400
29098,9238,985730400
77168,102885,985730400
1849,12898,985730400
3588,30781,985730400
102085,97916,985730400
47158,86635,985730400
54622,24016,985730400
57581,65865,985730400
36487,91300,985730400
30979,53725,985730400
103198,95662,985730400
30582,23288,985730400
105643,42509,985730400
37994,59528,985730400
86157,28382,985730400
60266,37056,985730400
52091,80716,985730400
72566,27051,985730400
19928,60105,985730400
111999,39125,985730400
50830,74022,985730400
51703,36786,985730400
20701,28025,985730400
18701,5417,985730400
89762,59558,985730400
59132,33284,985730400
74972,27699,985730400
46493,13757,985730400
34942,1040,985730400
75481,100288,985730400
38780,67264,985730400
52759,722,985730400
26069,14629,985730400
105188,50745,985730400
80624,8040,985730400
60537,54855,985730400
83344,73770,985730400
75858,46958,985730400
50618,66860,985730400
36406,1530,985730400
111015,47439,985730400
48126,15173,985730400
3014,97288,985730400
76803,41563,985730400
74300,6243,985730400
100218,54671,985730400
2644,104102,985730400
21462,9825,985730400
31780,78200,985730400
54508,26907,985730400
65490,37855,985730400
69173,82702,985730400
60501,80574,985730400
44773,57510,985730400
56882,79229,985730400
103348,76383,985730400
57030,93891,985730400
111234,76138,985730400
8404,49813,985730400
6426,727,985730400
57160,17327,985730400
27498,109360,985816800
101662,71429,985816800
47809,78261,985816800
30085,20720,985816800
80058,70571,985816800
43779,30066,985816800
41898,56168,985816800
69958,31466,985816800
98180,44309,985816800
103107,66614,985816800
47751,7104,985816800
19001,7434,985816800
11944,90205,985816800
97604,72723,985816800
101528,345,985816800
33832,30382,985816800
31795,11384,985816800
42528,35635,985816800
750,90684,985816800
99389,93709,985816800
74208,64243,985816800
65149,80293,985816800
336,58194,985816800
57629,24063,985816800
2282,56567,985816800
56797,98027,985816800
76983,55681,985816800
85822,101292,985816800
36294,4500,985816800
37493,103722,985816800
111146,111460,985816800
94911,41402,985816800
12885,89196,985816800
66952,93899,985816800
54492,110209,985816800
56295,14052,985816800
49547,31876,985816800
55435,89531,985816800
72082,56866,985816800
89620,74358,985816800
68931,76775,985816800
26965,24489,985816800
45137,36074,985816800
17402,95585,985816800
84003,109380,985816800
28443,20080,985816800
20758,62736,985816800
89631,64211,985816800
70121,64587,985816800
39755,16092,985816800
48347,66735,985816800
78612,99946,985816800
88207,64323,985816800
7364,17828,985816800
103216,87859,985816800
72651,103341,985816800
62739,20740,985816800
1500,12057,985816800
8216,105280,985816800
41859,79108,985816800
63212,93738,985816800
93223,100099,985816800
45658,81394,985816800
18803,65170,985816800
71484,27219,985816800
12158,101336,985816800
9643,111722,985816800
64141,5743,985816800
8802,62776,985816800
34374,55475,985816800
10705,29126,985816800
16863,17544,985816800
3673,34441,985816800
2793,45299,985816800
105992,33505,985816800
104078,45443,985816800
64075,58813,985816800
102136,79287,985816800
79969,5313,985816800
53487,31848,985816800
55385,8550,985816800
71055,38015,985816800
80679,16713,985816800
6762,2007,985816800
58607,75787,985816800
66993,8658,985816800
67365,95037,985816800
45343,61853,985816800
105969,74684,985816800
80153,84940,985816800
101093,96263,985816800
89424,95765,985816800
53163,17928,985816800
23175,60381,985816800
99646,53456,985816800
30268,62099,985816800
79145,83676,985816800
57875,91913,985816800
64931,60669,985816800
49386,83847,985816800
1652,28,985816800
60905,41623,985816800
85504,56599,985816800
50833,43112,985816800
32267,85911,985816800
72127,92600,985816800
7411,102322,985816800
28347,14800,985816800
27006,51132,985816800
70388,87700,985816800
99795,45169,985816800
101409,108034,985816800
69342,93489,985816800
61501,24965,985816800
13498,59286,985816800
45462,3904,985816800
20088,88112,985816800
99206,17757,985816800
8645,87374,985816800
105674,101855,985816800
25085,65401,985816800
91015,86353,985816800
96246,3129,985816800
54527,50923,985816800
9926,41800,985816800
109758,81992,985816800
6889,106882,985816800
96428,17426,985816800
13039,5383,985816800
83123,108925,985816800
79307,45430,985816800
110061,26392,985816800
64928,45422,985816800
42189,1491,985816800
70705,5371,985816800
28924,38363,985816800
16115,21334,985816800
81351,40326,985816800
71809,46280,985816800
48760,87777,985816800
95502,53957,985816800
83568,2474,985816800
15020,18359,985816800
25741,99170,985816800
57007,4387,985816800
29901,102203,985816800
7815,103759,985816800
61316,19843,985816800
98954,53644,985816800
26758,3701,985816800
100914,48048,985816800
25005,1307,985816800
64928,20152,985816800
6599,28859,985816800
99258,79687,985816800
43985,30618,985816800
61237,68318,985816800
29939,65889,985816800
111148,81213,985816800
88931,24595,985816800
40069,37970,985816800
43355,20371,985816800
10343,36895,985816800
40797,67135,985816800
55131,69211,985816800
48712,40900,985816800
99481,100935,985816800
72746,30315,985816800
69036,5223,985816800
13609,57472,985816800
9989,74933,985816800
100671,76926,985816800
33257,91418,985816800
48657,48676,985816800
33493,39515,985816800
89077,49355,985816800
86947,102175,985816800
109411,58553,985816800
87735,50795,985816800
28247,95663,985816800
109726,5799,985816800
102635,86707,985816800
59651,72895,985816800
36861,11276,985816800
18440,11137,985816800
553,69989,985816800
16667,72013,985816800
51118,21628,985816800
35861,69230,985816800
16225,66207,985816800
52559,69855,985816800
44146,104604,985816800
24614,100805,985816800
101652,952,985816800
15673,32086,985816800
106481,39165,985816800
110548,19860,985816800
69331,21779,985816800
11771,79258,985816800
99436,3118,985816800
104216,96325,985816800
17790,62098,985816800
24022,90149,985816800
33366,97470,985816800
103143,22781,985816800
31034,47337,985816800
21477,28643,985816800
65992,22953,985816800
1236,97095,985816800
25673,96273,985816800
34641,79709,985816800
33474,108458,985816800
75857,53973,985816800
5916,23523,985816800
76345,40581,985816800
96539,37077,985816800
100720,7561,985816800
37772,13593,985816800
4186,75579,985816800
88701,64016,985816800
64165,21610,985816800
82682,105587,985816800
95303,45716,985816800
87215,10939,985816800
5209,81641,985816800
11838,25514,985816800
98817,46841,985816800
100230,10510,985816800
98530,26675,985816800
35128,74152,985816800
31261,83001,985816800
23800,88565,985816800
36525,28284,985816800
105752,21566,985816800
47394,13218,985816800
60771,49200,985816800
59113,3250,985816800
106667,8798,985816800
68480,35905,985816800
66742,3884,985816800
97940,65385,985816800
13570,62865,985816800
64713,108299,985816800
24103,62755,985816800
25497,72833,985816800
36576,22685,985816800
61192,77526,985816800
61762,5413,985816800
52153,5865,985816800
63676,54051,985816800
73711,35646,985816800
18168,12100,985816800
28910,110666,985816800
49298,62980,985816800
33784,88051,985816800
14287,89656,985816800
15813,99416,985816800
106041,19104,985816800
40771,16729,985816800
14753,73259,985816800
39089,15601,985816800
26284,27439,985816800
38120,92044,985816800
40739,6391,985816800
101045,49308,985816800
11755,70845,985816800
35254,75835,985816800
76040,48093,985816800
91160,66008,985816800
89027,1218,985816800
3982,95173,985816800
30938,84865,985816800
8016,58407,985816800
25508,71633,985816800
80979,3844,985816800
64785,89003,985816800
7306,34295,985816800
65339,10262,985816800
101710,28010,985816800
97979,72928,985816800
93458,90024,985816800
3196,38030,985816800
45304,70034,985816800
30144,7739,985816800
32469,53838,985816800
83664,877,985816800
46619,74836,985816800
28903,85525,985816800
22729,56599,985816800
77608,69688,985816800
104792,53574,985816800
34788,95082,985816800
13803,90990,985816800
60803,44902,985816800
67282,16071,985816800
50496,9831,985816800
65111,82307,985816800
10616,111314,985816800
26096,24711,985816800
7500,69799,985816800
89305,622,985816800
100664,104996,985816800
81265,75504,985816800
70006,27503,985816800
110639,107672,985816800
62310,69192,985816800
64724,73406,985816800
21079,46378,985816800
23575,40205,985816800
95969,28259,985816800
11572,136,985816800
31608,90991,985816800
87451,100637,985816800
6860,77801,985816800
15130,1416,985816800
31488,104049,985816800
40510,69380,985816800
101123,70118,985816800
5645,43678,985816800
79629,43379,985816800
41080,62143,985816800
81033,33833,985816800
22592,27442,985816800
19096,38762,985816800
14627,47308,985816800
5598,81214,985816800
32953,55816,985816800
18661,61236,985816800
19650,73246,985816800
26792,24883,985816800
75786,87650,985816800
94948,43093,985816800
108675,12321,985816800
107212,85648,985816800
69279,30000,985816800
41050,57910,985816800
57567,16532,985816800
27329,1333,985816800
39649,21645,985816800
3969,41985,985816800
99777,101742,985816800
53590,87855,985816800
37560,84232,985816800
12838,71439,985816800
71751,31454,985816800
110460,50831,985816800
2252,81857,985816800
98051,91680,985816800
1100,65437,985816800
97060,26870,985816800
72810,79388,985816800
45754,48256,985816800
104538,33562,985816800
20772,96850,985816800
29515,66084,985816800
32180,65478,985816800
98276,109945,985816800
77146,65922,985816800
24995,15800,985816800
21444,55934,985816800
59703,61321,985816800
1481,29858,985816800
40084,45549,985816800
37864,98358,985816800
107333,46072,985816800
17448,64527,985816800
54647,23170,985816800
8192,1515,985816800
107906,40785,985816800
34327,35788,985816800
108150,55120,985816800
6559,108442,985816800
70154,58462,985816800
44263,47896,985816800
94395,8348,985816800
111889,29920,985816800
56287,21191,985816800
9216,11024,985816800
37223,86960,985816800
110987,37129,985816800
102728,64385,985816800
84567,62623,985816800
108878,21858,985816800
89076,71049,985816800
98807,37473,985816800
40096,75594,985816800
66277,87074,985816800
41985,6053,985816800
103680,39240,985816800
71561,16352,985816800
68373,91003,985816800
87079,68733,985816800
100403,39723,985816800
64863,108365,985816800
56538,101663,985816800
48203,89686,985816800
49870,19766,985816800
50188,92193,985816800
54694,82303,985816800
57095,18978,985816800
33485,56643,985816800
27984,70057,985816800
67364,17674,985816800
102819,46723,985816800
31347,1959,985816800
68875,94279,985816800
83067,58563,985816800
14668,21675,985816800
94757,79197,985816800
75133,105317,985816800
18665,54969,985816800
41727,61909,985816800
12790,112154,985816800
26848,35345,985816800
19911,75865,985816800
26684,15118,985816800
77765,53469,985816800
34119,48419,985816800
87488,106070,985816800
68414,48619,985816800
87807,11008,985816800
74187,13781,985816800
101345,72145,985816800
71202,80144,985816800
35286,92555,985816800
15108,80875,985816800
22218,79912,985816800
8637,72611,985816800
74115,70391,985816800
2659,1712,985816800
39555,31540,985816800
106179,72437,985816800
81201,93675,985816800
50756,105654,985816800
93190,76339,985816800
50815,21711,985816800
27312,30744,985816800
8865,79876,985816800
21119,29748,985816800
107533,63018,985816800
99392,50438,985816800
11177,58719,985816800
55433,19940,985816800
21230,33414,985816800
97763,110704,985816800
107944,111393,985816800
29938,36628,985816800
63355,12528,985816800
80123,97642,985816800
28538,93264,985816800
71189,61938,985816800
98597,55687,985816800
73112,3970,985816800
108649,69163,985816800
15898,31893,985816800
219,83633,985816800
47710,80923,985816800
96366,41774,985816800
77296,24535,985816800
76867,107789,985816800
1154,7689,985816800
106914,19063,985816800
65433,95304,985816800
10366,84818,985816800
38018,73689,985816800
19831,52064,985816800
105650,17592,985816800
91370,76750,985816800
31925,43736,985816800
3666,10634,985816800
1971,24126,985816800
9567,27076,985816800
94757,67887,985816800
72412,16398,985816800
12304,99119,985816800
52664,17830,985816800
74478,3778,985816800
87387,111241,985816800
81217,49169,985816800
44787,18005,985816800
42602,64697,985816800
90829,11896,985816800
36093,52346,985816800
5529,68230,985816800
109238,96076,985816800
66763,40368,985816800
107651,14473,985816800
43169,63360,985816800
13232,66892,985816800
89538,28472,985816800
106628,14092,985816800
45673,71358,985816800
10265,76625,985816800
39222,35479,985816800
101996,65469,985816800
2190,65208,985816800
8642,81066,985816800
108257,39036,985816800
76053,74237,985816800
84983,89485,985816800
31606,25386,985816800
51914,104625,985816800
17667,60145,985816800
81794,14026,985816800
63271,71989,985816800
71296,79409,985816800
87581,47373,985816800
22087,26057,985816800
18011,84406,985816800
81360,49902,985816800
62619,12892,985816800
86616,38294,985816800
22424,105087,985816800
12771,73239,985816800
22580,11359,985816800
74196,74953,985816800
52377,72113,985816800
90218,51610,985816800
108945,3305,985816800
63332,43801,985816800
2719,78145,985816800
56696,53799,985816800
44811,7342,985816800
11563,74556,985816800
61499,108101,985816800
20943,20482,985816800
96932,26890,985816800
72085,91513,985816800
99743,60999,985816800
91142,81599,985816800
102190,20309,985816800
59467,11912,985816800
11174,11913,985816800
90934,75590,985816800
72786,10853,985816800
58224,95030,985816800
42738,90852,985816800
21997,58277,985816800
72069,44581,985816800
111262,3655,985816800
97596,55739,985816800
76940,50830,985816800
18190,46508,985816800
97460,71459,985816800
74510,93098,985816800
91886,13674,985816800
7159,81241,985816800
219,111851,985816800
85466,29692,985816800
109839,6402,985816800
101326,62089,985816800
93646,95007,985816800
32162,46737,985816800
64697,18785,985816800
104767,55203,985816800
11591,5998,985816800
76569,42846,985816800
58291,2316,985816800
47384,87563,985816800
84506,47673,985816800
67038,18170,985816800
3882,93221,985816800
66619,4967,985816800
41708,80923,985816800
97151,70468,985816800
105943,101368,985816800
44797,45807,985816800
2555,108369,985816800
55841,75721,985816800
49907,44143,985816800
60995,25287,985816800
32154,12953,985816800
20963,94547,985816800
41099,57449,985816800
57694,47418,985816800
30724,33349,985816800
63733,17260,985816800
42038,76201,985816800
106440,86905,985816800
93681,71695,985816800
43972,32611,985816800
54629,69514,985816800
17403,42622,985816800
7097,37569,985816800
106975,57295,985816800
75940,72178,985816800
73788,11260,985816800
43093,46824,985816800
50630,66350,985816800
88275,59420,985816800
34347,98611,985816800
24984,72233,985816800
66540,73705,985816800
89961,16817,985816800
21618,19155,985816800
17417,25310,985816800
64759,5959,985816800
68132,9344,985816800
52371,98556,985816800
35469,20108,985816800
81442,71439,985816800
31978,68320,985816800
8004,4285,985816800
87861,55112,985816800
12060,56472,985816800
32079,94402,985816800
7083,59933,985816800
86050,6417,985816800
58662,19305,985816800
1835,34714,985816800
93766,39301,985816800
34972,42719,985816800
15113,64088,985816800
52831,32596,985816800
73560,98592,985816800
104732,52533,985816800
21117,83598,985816800
57667,30023,985816800
98934,38738,985816800
13058,99745,985816800
78490,57990,985816800
7577,65091,985816800
24224,16734,985816800
73127,45622,985816800
77596,112099,985816800
15109,99137,985816800
23417,94589,985903200
20122,43743,985903200
96897,104280,985903200
106013,47504,985903200
58119,87272,985903200
108927,20584,985903200
4812,63451,985903200
76040,97075,985903200
1289,47207,985903200
38946,33911,985903200
68218,86389,985903200
61917,74605,985903200
59579,97786,985903200
44457,65817,985903200
40903,15259,985903200
72994,64459,985903200
30272,38869,985903200
76065,32778,985903200
76902,13291,985903200
26585,594,985903200
75273,68184,985903200
78635,87479,985903200
3327,10206,985903200
49753,20328,985903200
99787,111807,985903200
73991,47648,985903200
107111,54652,985903200
42746,79068,985903200
38,56322,985903200
77943,31557,985903200
32494,36389,985903200
14146,73207,985903200
65925,87454,985903200
14880,27329,985903200
19894,109941,985903200
63274,8516,985903200
20026,108927,985903200
20513,17966,985903200
271,80725,985903200
29569,33838,985903200
88638,93424,985903200
15653,90978,985903200
102550,36541,985903200
70236,53832,985903200
21918,101017,985903200
10769,5497,985903200
88835,75758,985903200
103713,15073,985903200
33843,1848,985903200
13677,71239,985903200
12517,74870,985903200
55893,2913,985903200
75137,50384,985903200
111779,61688,985903200
102148,72973,985903200
31913,32305,985903200
39341,5038,985903200
108864,90735,985903200
45680,23015,985903200
91895,84961,985903200
99582,71363,985903200
61696,41696,985903200
53349,44493,985903200
68148,110968,985903200
33844,11371,985903200
68415,88899,985903200
6895,15086,985903200
10547,73970,985903200
108555,24858,985903200
106515,17743,985903200
39506,17579,985903200
54778,97808,985903200
74957,3799,985903200
31510,30285,985903200
90166,60404,985903200
67237,59544,985903200
109362,14273,985903200
82387,65797,985903200
108586,22387,985903200
68164,5595,985903200
95120,50279,985903200
106478,39251,985903200
34832,45460,985903200
64834,18738,985903200
108828,110734,985903200
67107,43283,985903200
107055,3934,985903200
63295,15800,985903200
70036,28704,985903200
44554,18169,985903200
96133,44589,985903200
76199,66675,985903200
80405,80206,985903200
39344,104672,985903200
106124,83170,985903200
67119,11360,985903200
15055,36057,985903200
17767,66246,985903200
23519,61510,985903200
101137,50009,985903200
51117,65031,985903200
8099,89879,985903200
77288,36953,985903200
55369,41517,985903200
8069,92629,985903200
52288,85990,985903200
95527,65635,985903200
110944,40832,985903200
104050,89520,985903200
57482,82945,985903200
6547,77925,985903200
47020,82376,985903200
47125,96651,985903200
82353,60872,985903200
73483,54886,985903200
16864,89346,985903200
3691,11936,985903200
32444,98794,985903200
22063,94808,985903200
21282,15924,985903200
52861,30478,985903200
48339,15657,985903200
28961,48545,985903200
47610,101421,985903200
5901,74882,985903200
10025,63757,985903200
31012,63079,985903200
15328,32741,985903200
97770,95872,985903200
77749,54485,985903200
98607,59577,985903200
65419,42147,985903200
37284,64673,985903200
74033,81030,985903200
47706,42151,985903200
7246,5527,985903200
100104,91877,985903200
32879,62724,985903200
98375,41092,985903200
7102,4887,985903200
68532,59533,985903200
100691,77321,985903200
40897,91792,985903200
43551,41919,985903200
2867,56380,985903200
58091,17232,985903200
47359,3254,985903200
32767,26363,985903200
51623,52276,985903200
71164,52759,985903200
87260,21362,985903200
20848,9787,985903200
86701,83745,985903200
18992,43196,985903200
110317,14803,985903200
52572,29462,985903200
10044,24361,985903200
68988,65889,985903200
21263,107203,985903200
60041,20215,985903200
91737,39852,985903200
28950,5381,985903200
74137,22765,985903200
96364,106741,985903200
109161,61180,985903200
27578,94399,985903200
53571,21345,985903200
103815,92244,985903200
53324,8718,985903200
25287,64474,985903200
23752,21841,985903200
22525,86922,985903200
23410,68784,985903200
72316,28322,985903200
173,11687,985903200
34476,11530,985903200
76304,72847,985903200
98724,78049,985903200
106103,7479,985903200
95646,11179,985903200
54133,13825,985903200
22709,53796,985903200
111381,51232,985903200
41271,18536,985903200
8367,20324,985903200
6296,103759,985903200
97229,107966,985903200
29249,62196,985903200
70729,36567,985903200
44255,25845,985903200
47605,24159,985903200
9163,84045,985903200
98581,36386,985903200
34762,85550,985903200
62929,1628,985903200
98937,3554,985903200
101555,87888,985903200
28114,79097,985903200
87089,30720,985903200
56367,43276,985903200
31732,65765,985903200
66002,47472,985903200
68955,62266,985903200
95640,30906,985903200
96792,99345,985903200
24086,49971,985903200
77404,103908,985903200
39369,25246,985903200
35357,87314,985903200
23112,82560,985903200
67099,51400,985903200
95957,34219,985903200
56513,55399,985903200
99697,33096,985903200
61233,60714,985903200
34953,103179,985903200
38805,12741,985903200
57092,109895,985903200
43110,89644,985903200
4383,84469,985903200
72600,20569,985903200
107448,43966,985903200
73070,84448,985903200
7095,60866,985903200
66277,67572,985903200
94610,18981,985903200
11294,73707,985903200
83493,20270,985903200
107484,96512,985903200
17593,4917,985903200
98942,53116,985903200
17975,2565,985903200
62903,61889,985903200
20028,109506,985903200
110831,20524,985903200
97045,71572,985903200
90310,4180,985903200
71250,58741,985903200
66298,11757,985903200
78518,20148,985903200
40353,14938,985903200
69169,41508,985903200
46651,12226,985903200
2580,92221,985903200
24591,6479,985903200
77073,16500,985903200
49343,57267,985903200
43442,2736,985903200
52341,80653,985903200
100673,36703,985903200
71657,82762,985903200
99125,98942,985903200
64584,24238,985903200
88830,85829,985903200
73309,12472,985903200
55068,7658,985903200
101476,71060,985903200
16365,58636,985903200
6568,5665,985903200
47761,42693,985903200
80992,41280,985903200
90815,61662,985903200
103789,44765,985903200
38047,31252,985903200
19063,102665,985903200
85425,70873,985903200
95441,13498,985903200
102460,70758,985903200
25199,78277,985903200
74233,87460,985903200
54072,14521,985903200
16522,71668,985903200
56761,25361,985903200
71481,35924,985903200
109083,43304,985903200
75177,84882,985903200
43833,66636,985903200
16422,31540,985903200
4639,94469,985903200
27621,3866,985903200
109379,5781,985903200
104383,62514,985903200
61894,59521,985903200
102841,90330,985903200
30561,64697,985903200
28356,42360,985903200
65765,46153,985903200
61845,31534,985903200
105570,94499,985903200
62748,15188,985903200
54624,16765,985903200
70405,75585,985903200
86491,85764,985903200
105418,46382,985903200
3105,862,985903200
84980,90442,985903200
62499,10917,985903200
39996,24652,985903200
42094,48794,985903200
24447,12828,985903200
38879,52633,985903200
44003,82990,985903200
55342,61479,985903200
70145,74446,985903200
26193,99366,985903200
103990,37748,985903200
98849,11803,985903200
5010,36531,985903200
30490,63086,985903200
72513,63254,985903200
87032,69576,985903200
110713,12107,985903200
50012,43608,985903200
8482,59338,985903200
79286,65894,985903200
77403,92318,985903200
9921,109273,985903200
28769,73512,985903200
100149,12126,985903200
111580,30037,985903200
18972,35351,985903200
21940,71916,985903200
25712,110640,985903200
71138,45024,985903200
32428,90448,985903200
103791,87075,985903200
417,42547,985903200
53973,59464,985903200
96598,71368,985903200
27824,106959,985903200
36198,44226,985903200
12008,52201,985903200
9122,76425,985903200
94713,3739,985903200
15567,18097,985903200
72962,53831,985903200
100708,67079,985903200
43895,60463,985903200
8379,35546,985903200
12686,991,985903200
100933,101419,985903200
109274,43100,985903200
23970,3691,985903200
22523,41757,985903200
45444,65562,985903200
33490,9314,985903200
35764,60505,985903200
29842,26064,985903200
93414,34660,985903200
26157,71133,985903200
44213,16913,985903200
23758,77040,985903200
27462,37562,985903200
62312,68470,985903200
49465,52116,985903200
69945,1021,985903200
90116,57802,985903200
69755,24668,985903200
14269,25300,985903200
48376,29443,985903200
100034,35071,985903200
53050,31812,985903200
61312,50686,985903200
50616,69589,985903200
55326,14593,985903200
30955,685,985903200
34249,100402,985903200
22077,80492,985903200
38256,108327,985903200
62904,43675,985903200
54102,18965,985903200
36275,50536,985903200
65245,31318,985903200
81788,46182,985903200
5711,48505,985903200
12302,37293,985903200
17122,4387,985903200
17197,70171,985903200
49904,94887,985903200
13798,39029,985903200
52350,32950,985903200
110924,52574,985903200
82045,18480,985903200
1317,39115,985903200
56845,3343,985903200
1576,72655,985903200
57769,40131,985903200
57092,31936,985903200
80638,107909,985903200
53790,73434,985903200
20904,30125,985903200
30678,59460,985903200
101528,17143,985903200
102365,37268,985903200
11782,63613,985903200
99645,17636,985903200
16515,91405,985903200
52163,40996,985903200
48063,13266,985903200
6846,639,985903200
46139,68489,985903200
95285,12686,985903200
109097,98544,985903200
57514,82923,985903200
60573,9365,985903200
106528,88678,985903200
39457,85508,985903200
104315,52391,985903200
21017,92931,985903200
79043,45694,985903200
10231,89601,985903200
104561,34606,985903200
71606,92313,985903200
62831,20409,985903200
83624,98822,985903200
88853,82494,985903200
93698,63379,985903200
31516,94655,985903200
34158,68338,985903200
95009,24931,985903200
23336,14244,985903200
26815,58259,985903200
11024,92987,985903200
36946,54501,985903200
5580,83890,985903200
103425,105574,985903200
74006,50325,985903200
45239,3630,985903200
7414,73913,985903200
3063,31728,985903200
95181,31978,985903200
65248,49698,985903200
1131,6533,985903200
64355,47723,985903200
110173,65291,985903200
107036,81666,985903200
48097,61611,985903200
111367,45863,985903200
42678,15007,985903200
84378,15039,985903200
47127,16369,985903200
60068,21397,985903200
65840,33558,985903200
61192,26133,985903200
30548,14696,985903200
38832,84546,985903200
72063,74315,985903200
107371,6665,985903200
89848,74532,985903200
74799,62678,985903200
106243,36893,985903200
109223,96162,985903200
94648,43351,985903200
91274,10654,985903200
58071,40472,985903200
57826,10332,985903200
81001,64569,985903200
79415,54441,985903200
8724,65008,985903200
2683,25463,985903200
3088,103562,985903200
93258,16500,985903200
76771,91938,985903200
100661,62386,985903200
5816,26720,985903200
49166,17523,985903200
30662,101681,985903200
64369,59757,985903200
33069,12196,985903200
19049,59600,985903200
25905,1875,985903200
6445,84941,985903200
69553,69417,985903200
53363,63223,985903200
22938,18468,985903200
29695,12955,985903200
19323,112226,985903200
