u,i,weight,ts,label,idx
98044,1452,1,1016060400,1,754499
63717,46976,1,1016060400,1,754500
111947,1474,1,1016060400,1,754501
116080,3724,1,1016060400,1,754502
2506,117806,-1,1016060400,-1,754503
115515,3175,1,1016060400,1,754504
1653,117763,-1,1016060400,-1,754506
1953,114209,1,1016060400,1,754507
23533,16934,1,1016060400,1,754508
5149,63687,-1,1016060400,-1,754509
1910,115081,1,1016060400,1,754510
2616,1692,1,1016060400,1,754511
176,66500,1,1016060400,1,754514
1493,7856,1,1016060400,1,754515
4543,1895,1,1016060400,1,754516
117816,2580,1,1016060400,1,754517
67730,17397,1,1016060400,1,754518
176,63696,1,1016060400,1,754519
48794,5163,1,1016060400,1,754520
113313,2011,1,1016060400,1,754521
92833,115356,1,1016060400,1,754524
117815,23348,1,1016060400,1,754525
115356,114261,-1,1016060400,-1,754526
66477,115911,1,1016060400,1,754527
156,117814,-1,1016060400,-1,754528
102653,3400,1,1016060400,1,754529
7715,97365,-1,1016060400,-1,754530
579,117819,-1,1016060400,-1,754531
1494,63717,1,1016060400,1,754532
1275,115443,1,1016060400,1,754533
67188,99545,1,1016060400,1,754535
63717,66482,1,1016060400,1,754536
3616,170,1,1016060400,1,754537
17014,14201,1,1016060400,1,754538
3616,1493,1,1016060400,1,754539
46629,1212,1,1016060400,1,754541
63712,22071,1,1016060400,1,754542
3250,117789,-1,1016060400,-1,754543
117733,117821,1,1016060400,1,754544
117733,26250,1,1016060400,1,754545
3250,63687,-1,1016060400,-1,754546
3179,117806,-1,1016060400,-1,754548
20469,15282,1,1016060400,1,754549
4773,2399,1,1016060400,1,754550
1464,27201,1,1016060400,1,754551
2277,77261,-1,1016060400,-1,754552
451,7683,1,1016060400,1,754553
10429,63717,1,1016060400,1,754554
117820,17070,1,1016060400,1,754555
66482,1481,1,1016060400,1,754556
922,95503,1,1016060400,1,754557
6034,117357,-1,1016060400,-1,754558
716,63687,-1,1016060400,-1,754560
1349,117806,-1,1016060400,-1,754561
8020,16934,1,1016060400,1,754562
117733,35130,1,1016060400,1,754563
8020,1091,1,1016060400,1,754564
117817,117818,1,1016060400,1,754565
113,112,1,1016060400,1,754568
63695,77261,-1,1016060400,-1,754569
6801,116080,1,1016060400,1,754570
6801,63698,1,1016060400,1,754572
110680,117838,1,1016060400,1,754573
110680,117839,1,1016060400,1,754574
6801,66477,1,1016060400,1,754575
117840,10751,1,1016060400,1,754576
967,117841,-1,1016060400,-1,754577
109143,66482,1,1016060400,1,754579
117842,116468,1,1016060400,1,754580
117843,9287,1,1016060400,1,754582
117843,7563,1,1016060400,1,754583
7715,14417,-1,1016060400,-1,754584
16927,2739,1,1016060400,1,754585
105997,366,1,1016060400,1,754587
63731,3117,1,1016060400,1,754588
7715,66469,-1,1016060400,-1,754590
22011,101459,1,1016060400,1,754591
22011,117014,1,1016060400,1,754592
7715,66468,-1,1016060400,-1,754593
113405,106478,1,1016060400,1,754594
7715,66467,-1,1016060400,-1,754595
22011,17014,1,1016060400,1,754597
22011,1464,1,1016060400,1,754599
7715,117182,-1,1016060400,-1,754601
98337,3312,1,1016060400,1,754602
22011,66481,1,1016060400,1,754603
2287,3211,1,1016060400,1,754604
98243,117489,1,1016060400,1,754605
117837,21,1,1016060400,1,754606
22011,115939,1,1016060400,1,754607
27212,114937,1,1016146800,1,754608
63717,10429,1,1016146800,1,754609
27212,1542,1,1016146800,1,754610
63722,117432,1,1016146800,1,754611
1653,117863,-1,1016146800,-1,754612
454,20629,-1,1016146800,-1,754614
1653,63691,-1,1016146800,-1,754616
115053,57009,1,1016146800,1,754617
1653,117864,-1,1016146800,-1,754618
1445,77271,-1,1016146800,-1,754619
40689,2293,1,1016146800,1,754620
4257,5189,1,1016146800,1,754622
1653,100877,-1,1016146800,-1,754623
1448,1494,1,1016146800,1,754627
117014,8873,1,1016146800,1,754629
4541,17008,1,1016146800,1,754630
2348,5149,1,1016146800,1,754632
3117,117858,-1,1016146800,-1,754634
10429,92798,1,1016146800,1,754635
117859,4656,1,1016146800,1,754636
1445,117858,-1,1016146800,-1,754638
1445,117860,-1,1016146800,-1,754639
117612,559,1,1016146800,1,754640
66477,27268,1,1016146800,1,754642
113768,6590,-1,1016146800,-1,754643
117862,3692,-1,1016146800,-1,754644
35640,63683,1,1016146800,1,754645
40689,2020,1,1016146800,1,754646
63706,61360,-1,1016146800,-1,754647
113313,2345,1,1016146800,1,754648
17012,116066,1,1016146800,1,754649
115746,2377,1,1016146800,1,754650
117868,28938,1,1016146800,1,754651
58784,117691,1,1016146800,1,754653
63722,17355,1,1016146800,1,754654
16927,10809,-1,1016146800,-1,754655
117869,3891,1,1016146800,1,754657
63707,1956,1,1016146800,1,754658
1481,92833,1,1016146800,1,754659
63707,117198,-1,1016146800,-1,754660
63707,117182,-1,1016146800,-1,754661
63707,115693,-1,1016146800,-1,754662
63707,109287,-1,1016146800,-1,754663
63707,32670,-1,1016146800,-1,754665
10429,117863,-1,1016146800,-1,754666
117865,25870,1,1016146800,1,754667
117867,1686,1,1016146800,1,754669
1445,116169,-1,1016146800,-1,754670
116681,66461,1,1016146800,1,754671
1489,33961,1,1016146800,1,754672
17159,33961,1,1016146800,1,754674
117866,5651,-1,1016146800,-1,754675
4170,117858,-1,1016146800,-1,754676
17021,27212,1,1016146800,1,754677
4170,117850,-1,1016146800,-1,754678
115931,1489,1,1016146800,1,754680
1488,79381,1,1016146800,1,754681
21298,4652,1,1016146800,1,754683
105142,117037,1,1016146800,1,754684
115746,16317,1,1016146800,1,754685
115746,32046,1,1016146800,1,754686
117014,9222,-1,1016146800,-1,754687
22238,117857,1,1016146800,1,754688
34494,117861,1,1016146800,1,754689
1349,117855,-1,1016146800,-1,754690
117426,3322,1,1016146800,1,754692
77254,3245,1,1016146800,1,754693
77254,27272,1,1016146800,1,754694
1653,117846,-1,1016146800,-1,754695
117847,8931,1,1016146800,1,754696
117847,3142,1,1016146800,1,754697
117847,716,1,1016146800,1,754698
117847,7856,1,1016146800,1,754699
117847,3169,1,1016146800,1,754700
117847,27149,1,1016146800,1,754701
17442,33932,-1,1016146800,-1,754702
17442,1788,-1,1016146800,-1,754703
117847,27148,1,1016146800,1,754704
117848,351,1,1016146800,1,754705
1030,33940,1,1016146800,1,754706
1030,103776,1,1016146800,1,754707
117847,27147,1,1016146800,1,754709
579,13823,-1,1016146800,-1,754710
4541,108726,1,1016146800,1,754711
117844,13823,1,1016146800,1,754712
115896,117779,-1,1016146800,-1,754713
114387,114387,1,1016146800,1,754714
117845,116805,1,1016146800,1,754715
63707,1952,1,1016146800,1,754716
7514,77242,1,1016146800,1,754717
115137,8666,1,1016146800,1,754718
656,117515,-1,1016146800,-1,754720
115356,4361,1,1016146800,1,754721
16976,23100,1,1016146800,1,754722
1691,116712,1,1016146800,1,754723
3245,77254,1,1016146800,1,754724
656,117779,-1,1016146800,-1,754725
1683,77261,-1,1016146800,-1,754726
110196,3322,1,1016146800,1,754727
63702,33618,1,1016146800,1,754728
1279,1018,1,1016146800,1,754729
95206,112305,1,1016146800,1,754730
3829,7767,1,1016146800,1,754734
176,117853,1,1016146800,1,754735
3348,3829,1,1016146800,1,754736
117854,915,1,1016146800,1,754739
3117,117855,-1,1016146800,-1,754742
115896,117133,-1,1016146800,-1,754743
10429,117855,-1,1016146800,-1,754744
8628,111868,1,1016146800,1,754745
114115,1003,1,1016146800,1,754746
1445,103346,-1,1016146800,-1,754747
117847,47060,1,1016146800,1,754748
117856,66465,1,1016146800,1,754749
117853,1938,1,1016146800,1,754750
117853,176,1,1016146800,1,754751
1683,117855,-1,1016146800,-1,754752
117852,33945,1,1016146800,1,754753
108253,24045,1,1016146800,1,754754
579,1289,1,1016146800,1,754755
117847,4541,1,1016146800,1,754757
7683,117850,-1,1016146800,-1,754758
1445,117850,-1,1016146800,-1,754759
3117,117850,-1,1016146800,-1,754760
23533,1003,1,1016146800,1,754761
117733,117849,1,1016146800,1,754763
1366,4495,1,1016146800,1,754764
2288,98337,1,1016146800,1,754767
38047,32,1,1016146800,1,754769
117851,24684,1,1016146800,1,754770
117851,29933,1,1016146800,1,754771
117891,66467,1,1016233200,1,754773
117891,66469,1,1016233200,1,754774
1487,1441,1,1016233200,1,754775
117869,1379,1,1016233200,1,754776
4170,117891,-1,1016233200,-1,754777
414,102345,-1,1016233200,-1,754778
114347,2184,1,1016233200,1,754779
63722,33940,1,1016233200,1,754780
19723,5035,1,1016233200,1,754781
1349,117883,-1,1016233200,-1,754782
117892,7725,-1,1016233200,-1,754784
63698,10370,1,1016233200,1,754785
117069,1003,1,1016233200,1,754786
117888,117889,1,1016233200,1,754787
1329,95503,1,1016233200,1,754788
117893,117894,1,1016233200,1,754790
117847,454,1,1016233200,1,754792
7356,3916,1,1016233200,1,754794
117773,117826,1,1016233200,1,754796
114651,114651,1,1016233200,1,754797
117847,1486,1,1016233200,1,754798
117847,27176,1,1016233200,1,754799
1349,117890,-1,1016233200,-1,754800
17397,17355,1,1016233200,1,754802
115911,1379,1,1016233200,1,754803
117881,579,1,1016233200,1,754804
117895,117136,1,1016233200,1,754806
117896,2283,1,1016233200,1,754809
115864,1353,1,1016233200,1,754810
2293,4627,1,1016233200,1,754811
16352,117415,-1,1016233200,-1,754812
16352,117850,-1,1016233200,-1,754813
16352,117858,-1,1016233200,-1,754814
4773,8969,1,1016233200,1,754815
79381,550,1,1016233200,1,754816
63695,3163,1,1016233200,1,754817
63695,5214,1,1016233200,1,754818
116080,5163,1,1016233200,1,754819
148,113938,1,1016233200,1,754820
63695,113509,-1,1016233200,-1,754821
117869,656,1,1016233200,1,754822
117847,1906,1,1016233200,1,754823
3163,115896,1,1016233200,1,754824
1445,105372,1,1016233200,1,754825
117896,17203,1,1016233200,1,754826
110528,77254,1,1016233200,1,754828
1445,29230,-1,1016233200,-1,754829
1445,104547,1,1016233200,1,754833
117869,318,1,1016233200,1,754834
117869,6,1,1016233200,1,754836
117869,5214,1,1016233200,1,754839
117869,1353,1,1016233200,1,754840
15240,3916,1,1016233200,1,754842
115864,36082,1,1016233200,1,754843
4960,17378,1,1016233200,1,754844
11220,1119,1,1016233200,1,754845
116642,50172,1,1016233200,1,754846
3250,117779,-1,1016233200,-1,754847
117364,9847,1,1016233200,1,754848
115268,3248,1,1016233200,1,754849
13098,3018,1,1016233200,1,754850
33755,366,1,1016233200,1,754851
115266,107930,1,1016233200,1,754852
2948,5149,1,1016233200,1,754853
33961,2345,1,1016233200,1,754854
1379,115911,1,1016233200,1,754855
117877,109280,1,1016233200,1,754856
117877,116651,1,1016233200,1,754858
451,117878,-1,1016233200,-1,754859
114115,1303,1,1016233200,1,754860
2277,113885,1,1016233200,1,754861
117364,454,1,1016233200,1,754862
1487,1346,1,1016233200,1,754863
114580,1335,1,1016233200,1,754864
117869,5149,1,1016233200,1,754866
63707,63707,1,1016233200,1,754867
63707,112780,-1,1016233200,-1,754868
117870,6898,1,1016233200,1,754869
117871,117870,1,1016233200,1,754870
117872,18540,1,1016233200,1,754871
117873,117870,1,1016233200,1,754872
66499,14298,1,1016233200,1,754873
66499,63696,1,1016233200,1,754874
117136,1653,1,1016233200,1,754875
117874,19524,1,1016233200,1,754877
116080,5149,1,1016233200,1,754878
1119,117875,-1,1016233200,-1,754880
117876,16116,1,1016233200,1,754881
117879,112523,-1,1016233200,-1,754882
11446,23533,1,1016233200,1,754883
115747,2406,1,1016233200,1,754884
1486,4081,1,1016233200,1,754885
4170,117883,-1,1016233200,-1,754886
63707,63717,1,1016233200,1,754887
116805,3891,1,1016233200,1,754888
117884,90550,1,1016233200,1,754889
117885,21,1,1016233200,1,754890
100393,35961,1,1016233200,1,754891
66465,8931,1,1016233200,1,754892
117886,111899,1,1016233200,1,754894
27514,11446,1,1016233200,1,754895
9235,117887,-1,1016233200,-1,754896
17070,989,1,1016233200,1,754897
63722,4541,1,1016233200,1,754898
1486,63698,1,1016233200,1,754900
63722,1493,1,1016233200,1,754904
63722,108726,1,1016233200,1,754905
1486,66502,1,1016233200,1,754906
117880,96697,1,1016233200,1,754907
63698,1486,1,1016233200,1,754908
1486,63711,1,1016233200,1,754909
117881,844,1,1016233200,1,754911
63698,53,1,1016233200,1,754912
117882,110569,-1,1016233200,-1,754913
1493,63713,1,1016233200,1,754914
1486,114115,1,1016233200,1,754916
33961,8931,1,1016233200,1,754918
33961,1489,1,1016233200,1,754919
117919,117920,1,1016319600,1,754920
117869,4170,1,1016319600,1,754921
1895,63698,-1,1016319600,-1,754922
117915,117916,1,1016319600,1,754923
454,63680,-1,1016319600,-1,754925
117917,117918,1,1016319600,1,754926
63731,29633,1,1016319600,1,754927
117914,111911,1,1016319600,1,754928
117075,4960,1,1016319600,1,754929
115896,114386,1,1016319600,1,754930
66465,48327,-1,1016319600,-1,754931
12281,117415,-1,1016319600,-1,754932
12281,117850,-1,1016319600,-1,754933
12281,117858,-1,1016319600,-1,754934
115361,7372,1,1016319600,1,754935
66465,117154,-1,1016319600,-1,754936
63722,1481,1,1016319600,1,754937
4907,66465,-1,1016319600,-1,754938
9235,3178,1,1016319600,1,754940
117714,10198,1,1016319600,1,754942
115747,1895,1,1016319600,1,754943
1467,117119,-1,1016319600,-1,754944
66465,1271,-1,1016319600,-1,754946
115356,5052,1,1016319600,1,754947
23468,820,1,1016319600,1,754948
117922,29297,1,1016319600,1,754951
1481,63722,1,1016319600,1,754952
63695,16934,1,1016319600,1,754954
116080,8666,1,1016319600,1,754955
5883,117858,-1,1016319600,-1,754956
21,1895,1,1016319600,1,754957
5883,117850,-1,1016319600,-1,754958
23478,9344,1,1016319600,1,754959
1481,17419,1,1016319600,1,754960
15240,1464,1,1016319600,1,754962
17419,17419,1,1016319600,1,754964
3163,63695,1,1016319600,1,754965
63722,3339,1,1016319600,1,754966
117921,5759,-1,1016319600,-1,754968
117921,5066,1,1016319600,1,754969
5883,117415,-1,1016319600,-1,754970
17419,1481,1,1016319600,1,754971
117909,116223,1,1016319600,1,754972
101449,117912,1,1016319600,1,754973
115267,366,1,1016319600,1,754974
27206,4960,1,1016319600,1,754975
117075,1503,1,1016319600,1,754976
3322,3932,1,1016319600,1,754977
63698,113509,-1,1016319600,-1,754978
36940,6,-1,1016319600,-1,754979
66482,63717,1,1016319600,1,754980
116601,3916,1,1016319600,1,754981
117902,4170,1,1016319600,1,754983
117900,117901,1,1016319600,1,754984
56168,7767,1,1016319600,1,754985
117899,21311,1,1016319600,1,754987
33940,1481,1,1016319600,1,754988
106213,117898,1,1016319600,1,754989
63707,5052,1,1016319600,1,754990
115918,22071,1,1016319600,1,754992
115918,100726,1,1016319600,1,754993
656,117897,-1,1016319600,-1,754995
63699,117913,1,1016319600,1,754996
17014,17419,1,1016319600,1,754997
56168,1481,1,1016319600,1,754998
117903,103519,1,1016319600,1,754999
117904,17251,1,1016319600,1,755000
4960,77254,1,1016319600,1,755002
117904,2117,1,1016319600,1,755003
11605,17014,1,1016319600,1,755004
3250,117891,-1,1016319600,-1,755005
117910,46357,1,1016319600,1,755006
117910,117911,1,1016319600,1,755007
38158,97459,1,1016319600,1,755008
114386,115896,1,1016319600,1,755009
2011,113313,1,1016319600,1,755010
3250,117850,-1,1016319600,-1,755011
3250,117415,-1,1016319600,-1,755012
1653,117354,-1,1016319600,-1,755013
112496,16974,-1,1016319600,-1,755014
3250,117858,-1,1016319600,-1,755015
117905,18032,1,1016319600,1,755016
117906,4081,1,1016319600,1,755017
1464,5149,1,1016319600,1,755018
117907,21300,1,1016319600,1,755019
7767,56168,1,1016319600,1,755021
8529,117908,-1,1016319600,-1,755022
1481,56168,1,1016319600,1,755023
117906,97342,1,1016319600,1,755024
117847,1314,1,1016406000,1,755026
117847,5292,1,1016406000,1,755027
117926,4139,1,1016406000,1,755028
115356,198,1,1016406000,1,755029
117069,4541,1,1016406000,1,755030
5400,5400,1,1016406000,1,755031
117364,3916,1,1016406000,1,755032
117927,44428,1,1016406000,1,755033
10324,17003,-1,1016406000,-1,755034
117928,117929,1,1016406000,1,755035
63717,63717,1,1016406000,1,755036
117930,1498,1,1016406000,1,755037
17008,2119,1,1016406000,1,755038
17008,16934,1,1016406000,1,755039
17003,10324,-1,1016406000,-1,755040
117847,2287,1,1016406000,1,755041
117847,2262,1,1016406000,1,755042
117847,79366,1,1016406000,1,755043
117847,63713,1,1016406000,1,755044
117931,117692,1,1016406000,1,755045
1895,117925,-1,1016406000,-1,755046
12468,1353,1,1016406000,1,755047
5149,14441,-1,1016406000,-1,755048
117923,6297,1,1016406000,1,755049
117847,23469,1,1016406000,1,755050
117924,1548,-1,1016406000,-1,755051
117924,1495,-1,1016406000,-1,755052
115918,914,1,1016406000,1,755053
10974,114936,1,1016406000,1,755054
115356,48794,1,1016406000,1,755055
115356,2739,1,1016406000,1,755056
63696,17014,1,1016406000,1,755057
63696,63692,1,1016406000,1,755058
454,8989,-1,1016406000,-1,755059
27188,33932,1,1016406000,1,755060
1895,117799,-1,1016406000,-1,755061
63696,27188,1,1016406000,1,755062
47702,17003,-1,1016406000,-1,755063
5149,2948,1,1016406000,1,755064
16934,51241,-1,1016406000,-1,755066
975,115356,1,1016406000,1,755068
101357,114209,1,1016406000,1,755069
63696,4081,1,1016406000,1,755070
16934,110529,-1,1016406000,-1,755071
17008,4541,1,1016406000,1,755073
117847,2506,1,1016406000,1,755074
117932,17014,1,1016406000,1,755075
117933,117934,1,1016406000,1,755076
116231,96117,1,1016406000,1,755078
5883,117941,-1,1016406000,-1,755079
5883,117863,-1,1016406000,-1,755080
5149,852,1,1016406000,1,755081
116681,10133,1,1016406000,1,755082
106213,109597,1,1016406000,1,755083
3178,117863,-1,1016406000,-1,755084
579,63724,-1,1016406000,-1,755085
116681,116880,1,1016406000,1,755086
8931,3724,1,1016406000,1,755087
117962,114869,1,1016406000,1,755088
6,107931,1,1016406000,1,755089
4891,1349,1,1016406000,1,755091
176,63730,1,1016406000,1,755092
967,117779,-1,1016406000,-1,755093
92826,17355,1,1016406000,1,755094
3178,1512,-1,1016406000,-1,755095
1452,63680,-1,1016406000,-1,755096
1349,63680,-1,1016406000,-1,755097
27268,2345,1,1016406000,1,755098
14579,101449,1,1016406000,1,755099
117958,32954,1,1016406000,1,755100
26735,27206,-1,1016406000,-1,755101
26735,1120,-1,1016406000,-1,755102
26735,98583,-1,1016406000,-1,755103
16974,63680,-1,1016406000,-1,755104
1653,117941,-1,1016406000,-1,755105
3178,117941,-1,1016406000,-1,755106
117959,16974,-1,1016406000,-1,755107
101130,2336,1,1016406000,1,755108
117960,570,1,1016406000,1,755109
117961,570,1,1016406000,1,755110
117953,117956,1,1016406000,1,755111
6,77261,-1,1016406000,-1,755112
63704,10729,1,1016406000,1,755113
115896,63680,-1,1016406000,-1,755114
63690,63680,-1,1016406000,-1,755115
5883,63680,-1,1016406000,-1,755116
2580,63692,1,1016406000,1,755117
63693,4170,-1,1016406000,-1,755118
63693,2506,-1,1016406000,-1,755119
1812,579,-1,1016406000,-1,755120
63694,48327,1,1016406000,1,755122
22788,367,1,1016406000,1,755123
22788,1093,1,1016406000,1,755124
22788,6994,1,1016406000,1,755125
22788,13117,1,1016406000,1,755126
63695,13507,1,1016406000,1,755127
63696,63697,1,1016406000,1,755128
115567,46976,1,1016406000,1,755129
63690,63691,-1,1016406000,-1,755130
656,63680,-1,1016406000,-1,755131
63688,63689,1,1016406000,1,755132
63686,63687,1,1016406000,1,755133
23469,63680,-1,1016406000,-1,755135
17070,27206,1,1016406000,1,755138
63681,23746,1,1016406000,1,755139
1373,5204,1,1016406000,1,755140
7683,27272,1,1016406000,1,755141
12505,63682,-1,1016406000,-1,755142
63683,35640,1,1016406000,1,755143
63684,533,1,1016406000,1,755144
579,21300,-1,1016406000,-1,755145
1335,63680,-1,1016406000,-1,755146
63685,7514,1,1016406000,1,755147
1494,2293,-1,1016406000,-1,755148
63686,32670,1,1016406000,1,755149
10370,63680,-1,1016406000,-1,755150
16352,63680,-1,1016406000,-1,755151
656,63724,-1,1016406000,-1,755152
117939,570,1,1016406000,1,755153
66471,115137,1,1016406000,1,755154
117940,570,1,1016406000,1,755155
63731,1331,1,1016406000,1,755156
5149,116755,-1,1016406000,-1,755157
17014,77254,1,1016406000,1,755158
117941,117863,1,1016406000,1,755159
114941,5378,1,1016406000,1,755160
83216,117942,1,1016406000,1,755161
117943,63701,1,1016406000,1,755162
117944,63701,1,1016406000,1,755163
117913,63699,1,1016406000,1,755164
24178,74655,1,1016406000,1,755165
117945,571,1,1016406000,1,755166
63731,1349,1,1016406000,1,755167
117938,114703,1,1016406000,1,755168
1349,63724,-1,1016406000,-1,755169
63704,3359,1,1016406000,1,755170
117853,1349,1,1016406000,1,755171
1606,96117,1,1016406000,1,755172
2288,3916,1,1016406000,1,755174
2340,92826,1,1016406000,1,755175
2119,63725,1,1016406000,1,755176
117899,66482,1,1016406000,1,755178
163,2085,1,1016406000,1,755179
117936,24026,1,1016406000,1,755180
46976,115567,1,1016406000,1,755181
113606,24613,1,1016406000,1,755183
77254,4960,1,1016406000,1,755184
117853,1353,1,1016406000,1,755185
117853,16974,1,1016406000,1,755186
117937,117092,1,1016406000,1,755187
16934,63724,-1,1016406000,-1,755188
1653,117935,-1,1016406000,-1,755189
63717,12662,-1,1016406000,-1,755190
12505,117863,-1,1016406000,-1,755191
12505,117950,-1,1016406000,-1,755192
12505,117864,-1,1016406000,-1,755193
12505,117951,-1,1016406000,-1,755194
12505,117952,-1,1016406000,-1,755195
12505,117953,-1,1016406000,-1,755196
12505,117954,-1,1016406000,-1,755197
12505,117955,-1,1016406000,-1,755198
12505,117956,-1,1016406000,-1,755199
12505,117957,-1,1016406000,-1,755200
1018,14417,-1,1016406000,-1,755201
3247,5340,-1,1016406000,-1,755203
117773,1985,1,1016406000,1,755204
12505,117949,-1,1016406000,-1,755206
12505,117948,-1,1016406000,-1,755207
1653,117948,-1,1016406000,-1,755208
66465,63694,-1,1016406000,-1,755209
12505,117947,-1,1016406000,-1,755210
61376,7675,1,1016406000,1,755211
27272,17070,1,1016406000,1,755213
117946,919,1,1016406000,1,755214
77254,17014,1,1016406000,1,755215
117912,101449,1,1016406000,1,755217
852,5149,1,1016406000,1,755218
1653,63680,-1,1016406000,-1,755219
63731,26995,1,1016406000,1,755220
63697,63696,1,1016406000,1,755221
63717,1788,1,1016406000,1,755222
10429,117941,-1,1016406000,-1,755223
852,7856,1,1016406000,1,755224
117799,4656,1,1016406000,1,755225
17049,3220,1,1016492400,1,755226
20690,63723,1,1016492400,1,755227
63692,7856,1,1016492400,1,755228
63722,1496,1,1016492400,1,755229
63692,2580,1,1016492400,1,755230
63720,63721,1,1016492400,1,755231
63719,63715,-1,1016492400,-1,755232
63718,1353,1,1016492400,1,755233
63717,3848,1,1016492400,1,755234
27212,63716,-1,1016492400,-1,755235
63724,579,-1,1016492400,-1,755237
31839,1895,1,1016492400,1,755240
2059,63725,1,1016492400,1,755241
63704,63726,1,1016492400,1,755242
63727,1349,1,1016492400,1,755243
31839,27201,1,1016492400,1,755244
63726,63704,1,1016492400,1,755245
31839,17377,1,1016492400,1,755246
63728,63729,1,1016492400,1,755247
716,63717,1,1016492400,1,755248
63730,1606,-1,1016492400,-1,755249
63731,2379,1,1016492400,1,755250
63732,63733,1,1016492400,1,755252
63714,63715,-1,1016492400,-1,755253
63734,50275,1,1016492400,1,755254
17049,63713,1,1016492400,1,755256
1653,27282,-1,1016492400,-1,755257
63712,2119,1,1016492400,1,755258
63735,63699,1,1016492400,1,755259
10370,63698,1,1016492400,1,755260
1289,1452,1,1016492400,1,755261
7784,63699,1,1016492400,1,755262
12802,3873,1,1016492400,1,755263
63700,11045,1,1016492400,1,755264
63702,4351,1,1016492400,1,755266
1448,1481,1,1016492400,1,755267
1448,63703,1,1016492400,1,755268
656,63699,-1,1016492400,-1,755269
63704,63705,1,1016492400,1,755270
716,63680,-1,1016492400,-1,755272
8931,672,1,1016492400,1,755273
63702,2644,1,1016492400,1,755274
3348,11048,1,1016492400,1,755276
3857,63711,1,1016492400,1,755277
63710,57009,-1,1016492400,-1,755278
10429,63680,-1,1016492400,-1,755281
17049,27272,1,1016492400,1,755282
2288,107,1,1016492400,1,755283
63709,431,1,1016492400,1,755284
63707,314,-1,1016492400,-1,755285
63707,63708,-1,1016492400,-1,755286
4541,63706,1,1016492400,1,755287
63704,3916,1,1016492400,1,755288
716,33961,1,1016492400,1,755289
63736,63737,1,1016492400,1,755291
2348,3616,1,1016492400,1,755293
63704,3195,1,1016492400,1,755294
96766,24341,1,1016492400,1,755295
117968,32,1,1016492400,1,755296
117969,117970,1,1016492400,1,755297
117971,3187,-1,1016492400,-1,755299
63717,716,1,1016492400,1,755300
63717,1494,1,1016492400,1,755301
1606,63730,-1,1016492400,-1,755302
1443,1512,-1,1016492400,-1,755303
20730,2506,1,1016492400,1,755304
117972,117973,1,1016492400,1,755305
3250,63680,-1,1016492400,-1,755308
115610,117847,1,1016492400,1,755310
117975,117976,1,1016492400,1,755312
579,117977,-1,1016492400,-1,755313
27206,17070,1,1016492400,1,755314
117978,312,1,1016492400,1,755315
63714,117974,-1,1016492400,-1,755316
117979,17382,-1,1016492400,-1,755317
17355,92826,1,1016492400,1,755318
115896,117965,-1,1016492400,-1,755319
23533,63706,1,1016492400,1,755320
14201,17014,1,1016492400,1,755321
14201,17419,1,1016492400,1,755322
14201,914,1,1016492400,1,755325
117963,9469,1,1016492400,1,755326
116710,4911,1,1016492400,1,755327
66477,63717,1,1016492400,1,755328
116710,17012,1,1016492400,1,755329
63731,5149,1,1016492400,1,755330
101449,116231,1,1016492400,1,755331
101449,66480,1,1016492400,1,755332
101449,63711,1,1016492400,1,755333
101449,106326,1,1016492400,1,755334
101449,98492,1,1016492400,1,755335
101449,66484,1,1016492400,1,755336
17355,116066,1,1016492400,1,755337
27272,17073,1,1016492400,1,755339
117964,117964,1,1016492400,1,755340
114869,318,1,1016492400,1,755341
101449,16934,1,1016492400,1,755342
117980,8086,1,1016492400,1,755343
117978,21170,1,1016492400,1,755344
117981,117982,1,1016492400,1,755345
63690,117988,-1,1016492400,-1,755346
117990,12014,1,1016492400,1,755348
102653,1314,1,1016492400,1,755349
156,31839,1,1016492400,1,755350
975,31839,1,1016492400,1,755351
63731,77272,1,1016492400,1,755352
66477,1335,1,1016492400,1,755353
115911,3891,1,1016492400,1,755354
115911,176,1,1016492400,1,755355
8529,117988,-1,1016492400,-1,755356
1494,114347,1,1016492400,1,755357
117996,117997,1,1016492400,1,755359
63706,17377,1,1016492400,1,755360
109105,24,1,1016492400,1,755361
1910,117988,-1,1016492400,-1,755363
117414,2999,1,1016492400,1,755364
116232,103591,1,1016492400,1,755365
176,115911,1,1016492400,1,755366
23551,117119,1,1016492400,1,755367
63698,67730,1,1016492400,1,755368
117983,2426,1,1016492400,1,755369
117975,3250,1,1016492400,1,755370
117983,3830,1,1016492400,1,755371
117984,1471,1,1016492400,1,755372
114347,1017,1,1016492400,1,755373
27149,117847,1,1016492400,1,755375
117987,17409,1,1016492400,1,755376
117980,55542,1,1016492400,1,755377
1910,17003,-1,1016492400,-1,755380
115392,63698,1,1016492400,1,755381
2426,117983,1,1016492400,1,755382
118053,116941,-1,1016578800,-1,755383
117981,117953,1,1016578800,1,755384
118037,118051,-1,1016578800,-1,755385
1303,118052,-1,1016578800,-1,755387
63713,33940,1,1016578800,1,755388
7317,108840,1,1016578800,1,755392
118054,118055,1,1016578800,1,755395
118057,118058,1,1016578800,1,755396
26123,118056,1,1016578800,1,755397
106213,106242,1,1016578800,1,755399
117981,117956,1,1016578800,1,755400
7683,118060,-1,1016578800,-1,755401
4081,115137,1,1016578800,1,755402
17377,31839,1,1016578800,1,755403
4147,9431,-1,1016578800,-1,755404
17377,63706,1,1016578800,1,755405
