u,i,ts
84440,99555,1004742000
1236,83687,1004742000
106598,45667,1004742000
53831,51659,1004742000
16026,92322,1004742000
85016,16862,1004742000
18555,12936,1004742000
101675,60463,1004742000
110300,9148,1004742000
36269,102584,1004742000
116058,121822,1004742000
105220,124687,1004742000
126584,62689,1004742000
73654,14181,1004742000
37040,105944,1004742000
88265,92169,1004742000
51249,126073,1004742000
34322,73552,1004742000
28747,67282,1004742000
28598,73154,1004742000
11644,129844,1004742000
112025,93294,1004742000
61624,122735,1004742000
130016,113538,1004742000
107929,7402,1004742000
73308,113221,1004742000
49285,85714,1004742000
107769,85919,1004742000
34490,84634,1004742000
122358,97084,1004742000
117467,48390,1004742000
99814,106698,1004742000
84196,1721,1004742000
97132,3985,1004742000
20115,30078,1004742000
50440,2710,1004742000
18194,62417,1004742000
46282,111551,1004742000
29901,90471,1004742000
109705,74327,1004742000
10900,129321,1004742000
12357,89953,1004742000
90116,63186,1004742000
2153,126247,1004742000
42132,115342,1004742000
62554,6304,1004742000
5143,58936,1004742000
32430,26442,1004742000
125132,114654,1004742000
18806,28799,1004742000
96539,52193,1004742000
18846,56954,1004742000
59853,46485,1004742000
30540,74043,1004742000
72237,42944,1004742000
65117,28300,1004742000
33197,26004,1004742000
125350,85553,1004742000
91754,66424,1004742000
11658,40533,1004742000
52955,64309,1004742000
120148,127182,1004742000
1500,20317,1004742000
101879,88719,1004742000
25810,61477,1004742000
27890,23249,1004742000
24537,35062,1004742000
91737,31946,1004742000
36632,68445,1004742000
118351,15803,1004742000
31564,70513,1004742000
10491,122475,1004742000
68168,87293,1004742000
34858,94147,1004742000
99435,104867,1004742000
95986,58426,1004742000
30544,97423,1004742000
60278,74640,1004742000
72001,7554,1004742000
126509,69544,1004742000
96458,102682,1004742000
6487,18235,1004742000
125409,24595,1004742000
129809,24615,1004742000
43305,110038,1004742000
50269,27985,1004742000
16985,80895,1004742000
86019,117356,1004742000
48265,126785,1004742000
107435,19682,1004742000
73713,103740,1004742000
60384,23795,1004742000
114624,40435,1004742000
37120,120867,1004742000
55519,24135,1004742000
959,82824,1004742000
22614,79124,1004742000
3393,107485,1004742000
123279,55111,1004742000
105893,74935,1004742000
109663,116224,1004742000
81011,112979,1004742000
126898,64718,1004742000
99326,59953,1004742000
41652,76974,1004742000
54009,26256,1004742000
109905,36195,1004742000
4176,45681,1004742000
14914,32802,1004742000
87248,41770,1004742000
119010,18279,1004742000
113639,41070,1004742000
36686,81070,1004742000
103685,5622,1004742000
2917,104058,1004742000
117389,95413,1004742000
42997,40665,1004742000
99004,117031,1004742000
69159,36929,1004742000
86949,114968,1004742000
24289,60560,1004742000
88833,64623,1004742000
9708,66175,1004742000
11501,123987,1004742000
118041,76420,1004742000
43404,22497,1004742000
112114,1489,1004742000
38486,48753,1004742000
51459,72758,1004742000
90085,1827,1004742000
78762,89930,1004742000
29928,68627,1004742000
125375,116233,1004742000
81979,36194,1004742000
50511,112628,1004742000
8148,102047,1004742000
107780,34390,1004742000
66851,66137,1004742000
66486,77956,1004742000
49346,11505,1004742000
54252,22698,1004742000
77309,56955,1004742000
22225,72145,1004742000
79814,110893,1004742000
124752,39155,1004742000
16158,69969,1004742000
16238,35808,1004742000
117877,107719,1004742000
36669,103778,1004742000
9210,14930,1004742000
126282,70162,1004742000
22154,9573,1004742000
60718,45684,1004742000
106321,3391,1004742000
47006,96374,1004742000
75293,72493,1004742000
74213,115141,1004742000
26084,3122,1004742000
55201,98075,1004742000
66876,67342,1004742000
120576,17302,1004742000
9080,94052,1004742000
48393,65873,1004742000
23451,118701,1004742000
53717,22905,1004742000
5276,62028,1004742000
21351,11174,1004742000
65720,10862,1004742000
110254,122566,1004742000
115547,97572,1004742000
7831,121822,1004742000
29233,15921,1004742000
79540,107390,1004742000
128260,11943,1004742000
115328,34857,1004742000
36340,72499,1004742000
29086,51634,1004742000
79268,122346,1004742000
85144,98269,1004742000
127172,106967,1004742000
91594,62517,1004742000
169,59794,1004742000
12789,52998,1004742000
52994,130313,1004742000
121024,98541,1004742000
43072,72803,1004742000
41272,56850,1004742000
112871,86065,1004742000
42739,81070,1004742000
11530,65459,1004742000
125127,18483,1004742000
115438,28515,1004742000
103067,102952,1004742000
69240,35051,1004742000
22997,33209,1004742000
32416,83263,1004742000
13450,42255,1004742000
94033,17048,1004742000
62283,52993,1004742000
22755,97967,1004742000
107531,25594,1004742000
31144,22577,1004742000
131326,72149,1004742000
96099,66910,1004742000
99820,84613,1004742000
96587,51580,1004742000
1040,81239,1004742000
68009,3167,1004742000
99876,80630,1004742000
36763,100240,1004742000
109748,82305,1004742000
124831,127814,1004742000
30495,82824,1004742000
18537,57680,1004742000
123262,21873,1004742000
111136,37591,1004742000
28352,129771,1004742000
88214,53855,1004742000
33711,46158,1004742000
69553,50102,1004742000
43822,75444,1004742000
7576,111087,1004742000
50689,77431,1004742000
45866,7734,1004742000
47175,22167,1004742000
45297,10494,1004742000
86516,112419,1004742000
46572,33242,1004742000
94018,98259,1004742000
98856,26717,1004742000
91549,36908,1004742000
110951,57431,1004742000
65642,131827,1004742000
14517,3480,1004742000
53134,121271,1004742000
46730,123665,1004742000
28806,26530,1004742000
14542,26691,1004742000
99811,113900,1004742000
37033,110057,1004742000
106369,15035,1004742000
34699,88482,1004742000
31257,36295,1004742000
53708,69030,1004742000
71962,86629,1004742000
58953,85176,1004742000
130823,48164,1004742000
55234,119342,1004742000
95591,34417,1004742000
104637,123877,1004742000
28827,116744,1004742000
2389,129612,1004742000
60199,98384,1004742000
72108,8502,1004742000
123977,6067,1004742000
130219,62769,1004742000
110961,112285,1004742000
64265,56866,1004742000
105754,75162,1004742000
112075,83831,1004742000
88618,77809,1004742000
130312,48417,1004742000
110344,72030,1004742000
18935,72301,1004742000
63670,5406,1004742000
11858,42905,1004742000
9900,120997,1004742000
9215,128165,1004742000
117932,105306,1004742000
71397,11793,1004742000
66510,65480,1004742000
80323,40802,1004742000
108189,45019,1004742000
106573,107006,1004742000
12494,87122,1004742000
37337,23325,1004742000
86525,67118,1004742000
43277,100522,1004742000
114941,116277,1004742000
20609,9893,1004742000
31607,126773,1004742000
49294,62255,1004742000
31177,123457,1004742000
68579,87078,1004742000
101328,25070,1004742000
66955,98526,1004742000
15533,42575,1004742000
13501,24853,1004742000
56215,96689,1004742000
99331,106511,1004742000
105091,45942,1004742000
24388,53482,1004742000
24250,24639,1004742000
105266,94978,1004742000
55420,109013,1004742000
61721,125444,1004742000
75913,95150,1004742000
21997,88261,1004742000
3638,8844,1004742000
104556,129102,1004742000
113588,20506,1004742000
64942,130108,1004742000
41407,93170,1004742000
124022,128735,1004742000
68102,55637,1004742000
89462,99960,1004742000
125305,26617,1004742000
102607,126036,1004742000
72178,51357,1004742000
128234,85064,1004742000
3961,105568,1004742000
94167,128147,1004742000
124923,79334,1004742000
54705,44300,1004742000
33634,13107,1004742000
4190,108191,1004742000
101697,70575,1004742000
75192,100755,1004742000
64667,72614,1004742000
3164,71156,1004742000
5735,76150,1004742000
104533,88868,1004742000
113298,46819,1004742000
127106,5170,1004742000
42951,112694,1004742000
29450,83969,1004742000
112547,59380,1004742000
54072,85939,1004742000
3244,43468,1004742000
12385,61374,1004742000
109660,95245,1004742000
44144,129216,1004742000
6853,124178,1004742000
36457,15280,1004742000
122122,121127,1004742000
51760,75516,1004742000
95504,8193,1004742000
32934,57486,1004742000
107702,50430,1004742000
54309,101744,1004742000
29492,1117,1004742000
28701,31933,1004742000
67439,29267,1004742000
64500,72197,1004742000
42459,128035,1004742000
55597,97957,1004742000
18101,21792,1004742000
45678,4708,1004742000
113101,68302,1004742000
9664,43847,1004742000
58887,45943,1004742000
130224,59866,1004742000
41959,73936,1004742000
125497,49875,1004742000
21400,100331,1004742000
2791,340,1004742000
117352,108259,1004742000
126698,70678,1004742000
40077,121626,1004742000
87800,42506,1004742000
45134,119532,1004742000
3171,90286,1004742000
32654,53329,1004742000
98365,71780,1004742000
51542,21742,1004742000
46147,56260,1004742000
57794,38712,1004742000
22348,68425,1004742000
58575,7509,1004742000
65845,82351,1004742000
39672,3022,1004742000
68916,123276,1004742000
104733,68281,1004742000
87593,88469,1004742000
100013,112746,1004742000
15987,89397,1004742000
93477,45267,1004742000
23028,50943,1004742000
55877,72132,1004742000
11866,79941,1004742000
34124,128914,1004742000
125374,327,1004742000
14588,92165,1004742000
10000,67896,1004742000
74595,40365,1004742000
21066,35094,1004742000
93648,121820,1004742000
57749,14150,1004742000
105917,94394,1004742000
16860,89052,1004742000
57273,37894,1004742000
93654,67019,1004742000
59295,73390,1004742000
11715,126225,1004742000
25682,13881,1004742000
74787,87411,1004742000
10559,74404,1004742000
95540,113588,1004742000
120033,35503,1004742000
78228,127100,1004742000
118092,78634,1004742000
88904,112732,1004742000
123560,123990,1004742000
19311,33201,1004742000
15118,49869,1004742000
96761,7219,1004742000
78994,11683,1004742000
102175,71175,1004742000
122529,16613,1004742000
19740,56914,1004742000
10785,85537,1004742000
27071,34816,1004742000
110986,127760,1004742000
79478,100744,1004742000
108457,86618,1004742000
57428,53430,1004742000
40418,70023,1004742000
89025,38432,1004742000
107804,51176,1004742000
95705,38906,1004742000
83045,70274,1004742000
84420,63131,1004742000
93788,94652,1004742000
106815,18944,1004742000
38620,79396,1004742000
74055,71863,1004742000
98967,5513,1004742000
93537,48450,1004742000
47313,72566,1004742000
102731,10807,1004742000
94272,94093,1004742000
19436,105132,1004742000
112476,66998,1004742000
61523,81879,1004742000
11052,72974,1004742000
17637,46855,1004742000
22946,69299,1004742000
117182,74653,1004742000
47045,9307,1004742000
10564,87021,1004742000
82693,14685,1004742000
107036,33304,1004742000
126055,48836,1004742000
17254,339,1004742000
617,51960,1004742000
115447,131378,1004742000
107716,3086,1004742000
38152,109494,1004742000
56754,37789,1004742000
74838,114710,1004742000
7127,126565,1004742000
49608,31905,1004742000
73904,3250,1004742000
46964,36893,1004742000
67958,3745,1004742000
51767,46868,1004742000
122771,130496,1004742000
115023,77163,1004742000
115503,104808,1004742000
6540,93337,1004742000
102902,80058,1004742000
75735,103283,1004742000
79332,93323,1004742000
104649,121257,1004742000
10108,46202,1004742000
11723,27907,1004742000
106091,19379,1004742000
108187,2018,1004742000
68787,89839,1004742000
4226,28170,1004742000
26973,31281,1004742000
4820,16355,1004742000
7188,100748,1004742000
78277,14289,1004742000
10699,49070,1004742000
57573,85172,1004742000
108876,102069,1004742000
126159,48672,1004742000
55446,688,1004742000
33882,128423,1004742000
34442,48692,1004742000
71333,25780,1004742000
116007,61128,1004742000
26494,96562,1004742000
64006,62966,1004742000
49539,101747,1004742000
104344,33522,1004742000
122465,28642,1004742000
22894,48447,1004742000
101925,3880,1004742000
52154,39145,1004742000
123857,77544,1004742000
82096,69635,1004742000
98199,78886,1004742000
103804,51524,1004742000
56813,4535,1004742000
68488,110592,1004742000
73040,92776,1004742000
11526,28755,1004742000
54650,120860,1004742000
15871,120906,1004742000
62967,28424,1004742000
47629,14536,1004742000
101263,117858,1004742000
111637,24207,1004742000
71989,26856,1004742000
48282,81746,1004742000
91038,122563,1004742000
25318,118989,1004742000
79034,15041,1004742000
54357,46435,1004742000
22216,60108,1004742000
108595,19191,1004742000
14808,107670,1004742000
91600,117054,1004742000
47887,33782,1004742000
56603,106482,1004742000
89480,101935,1004742000
21559,11989,1004742000
97619,70266,1004742000
43285,48703,1004742000
60167,93602,1004742000
94508,55597,1004742000
67522,113951,1004742000
71791,38927,1004742000
28011,93703,1004742000
19437,111243,1004742000
74632,43154,1004742000
61888,101389,1004742000
40187,53075,1004742000
70666,50435,1004742000
43317,47978,1004742000
32865,22013,1004742000
119632,34875,1004742000
96666,89412,1004742000
48587,69350,1004742000
3876,87493,1004742000
117662,131328,1004742000
3336,66880,1004742000
99790,96610,1004742000
10567,65120,1004742000
38514,1411,1004742000
426,101695,1004742000
45727,47393,1004742000
39082,54933,1004742000
38092,100961,1004742000
80174,99008,1004742000
97842,45941,1004742000
53551,82155,1004742000
116747,40586,1004742000
68110,888,1004742000
10732,100067,1004742000
113293,91443,1004742000
33968,5010,1004742000
4239,82742,1004742000
6956,28639,1004742000
44334,64574,1004742000
61589,78072,1004742000
33674,23464,1004742000
32811,73042,1004742000
36247,101,1004742000
96249,22307,1004742000
58182,3197,1004742000
38864,48160,1004742000
93684,69276,1004742000
85383,24890,1004742000
100608,6004,1004742000
78405,41160,1004742000
54854,70375,1004742000
76435,33299,1004742000
55705,129641,1004742000
36966,57213,1004742000
94975,92108,1004742000
41450,26600,1004742000
17543,30132,1004742000
13404,66594,1004742000
129195,127654,1004742000
79222,99231,1004742000
103338,55726,1004742000
103080,88481,1004742000
34327,48609,1004742000
98284,112956,1004742000
91353,59434,1004742000
98770,54248,1004742000
16547,18103,1004742000
97643,31914,1004742000
58896,68989,1004742000
7777,46316,1004742000
63675,60644,1004742000
74327,4003,1004742000
47193,50607,1004742000
96487,41888,1004742000
128336,39786,1004742000
4092,94770,1004742000
27363,38829,1004742000
123809,127299,1004742000
20490,110791,1004742000
82128,53096,1004742000
27340,28301,1004742000
75330,104294,1004742000
122151,25402,1004742000
131439,74900,1004742000
30840,64829,1004742000
107969,26082,1004742000
47663,81016,1004742000
33374,58776,1004742000
39477,92301,1004742000
53615,71671,1004742000
61027,46618,1004742000
28714,121133,1004742000
97134,39368,1004742000
43951,3091,1004742000
131723,7439,1004742000
60019,105197,1004742000
45785,7913,1004742000
1254,77479,1004742000
87689,43752,1004742000
126369,73497,1004742000
41597,119982,1004742000
61013,118204,1004742000
6482,60755,1004742000
115434,93522,1004742000
20109,56376,1004742000
24548,38662,1004742000
26754,82313,1004742000
130926,15882,1004742000
68140,103485,1004742000
116443,49277,1004742000
68219,107987,1004742000
50404,5316,1004742000
59997,25953,1004742000
122275,72603,1004742000
117569,45978,1004742000
3973,6365,1004742000
45317,7646,1004742000
103728,64123,1004742000
56776,41844,1004742000
30594,83087,1004742000
76785,21215,1004742000
117909,115420,1004742000
51266,39900,1004742000
31792,836,1004742000
79394,63833,1004742000
93303,103022,1004742000
33364,19250,1004742000
53284,34060,1004742000
51793,60200,1004742000
108318,53743,1004742000
120441,104124,1004742000
15,129396,1004742000
22823,1252,1004742000
120532,23958,1004742000
3481,93198,1004742000
101661,35641,1004742000
32435,37129,1004742000
49889,100168,1004742000
52771,45344,1004742000
92803,32932,1004742000
19949,112692,1004742000
23525,81930,1004742000
98699,7038,1004742000
50273,27019,1004742000
95935,93935,1004742000
84624,23262,1004742000
43270,130611,1004742000
64330,47412,1004742000
57151,12115,1004742000
77167,68893,1004742000
120951,22812,1004742000
127963,115874,1004742000
114618,104978,1004742000
103865,19324,1004742000
80961,88356,1004742000
131821,91930,1004742000
13741,37524,1004742000
24069,21308,1004742000
118204,7661,1004742000
43485,115561,1004742000
14572,39652,1004742000
39258,26687,1004742000
5899,26070,1004742000
106013,87867,1004742000
113477,26857,1004742000
108573,17227,1004742000
115961,97550,1004742000
111904,14785,1004742000
34384,82608,1004742000
49776,98315,1004742000
30645,61252,1004742000
105714,84602,1004742000
10628,31034,1004742000
125841,47007,1004742000
9909,92244,1004742000
108671,108369,1004742000
102166,81652,1004742000
97612,63842,1004742000
114995,22642,1004742000
31903,13893,1004742000
28153,47340,1004742000
32640,99046,1004742000
90718,10961,1004742000
128046,73773,1004742000
130323,26586,1004742000
90638,2846,1004742000
112060,57463,1004742000
107734,37518,1004742000
28595,15866,1004742000
21344,93061,1004742000
21283,42807,1004742000
89404,51658,1004742000
37774,14526,1004742000
58522,62458,1004742000
112978,72270,1004742000
117666,11037,1004742000
51984,28521,1004742000
22458,117726,1004742000
91950,92855,1004742000
23970,40756,1004742000
21695,90748,1004742000
54221,9893,1004742000
33644,16927,1004742000
69073,128524,1004742000
130956,100690,1004742000
69996,15323,1004742000
17934,116444,1004742000
23378,48007,1004742000
50852,11177,1004742000
74392,45426,1004742000
18371,28638,1004742000
73649,84361,1004742000
99650,108775,1004742000
99506,57083,1004742000
29335,96348,1004742000
3441,18372,1004742000
45384,72034,1004742000
131129,31236,1004742000
82692,20332,1004742000
68750,93342,1004742000
59070,34411,1004742000
95999,31406,1004742000
130634,55955,1004742000
54849,104362,1004742000
80499,60094,1004742000
129134,52263,1004742000
90625,129698,1004742000
22386,123515,1004742000
7067,1307,1004742000
11455,34861,1004742000
116046,73808,1004742000
56860,86096,1004742000
5096,105345,1004742000
86882,89351,1004742000
43315,108354,1004742000
111564,5544,1004742000
71484,57607,1004742000
57236,26084,1004742000
120473,108435,1004742000
117891,130524,1004742000
129905,59498,1004742000
57983,15581,1004742000
64705,18489,1004742000
126421,129411,1004742000
110561,88483,1004742000
122837,8855,1004742000
88290,13604,1004742000
31118,65277,1004742000
129316,117087,1004742000
102188,27717,1004742000
35562,47818,1004742000
117775,28760,1004742000
47849,11697,1004742000
55630,13392,1004742000
59215,37619,1004742000
204,128108,1004742000
64630,106508,1004742000
104523,65633,1004742000
62486,9458,1004742000
125219,28123,1004742000
2484,33323,1004742000
131114,65410,1004742000
122449,9234,1004742000
15537,73760,1004742000
34879,11335,1004742000
23581,45858,1004742000
45579,46165,1004742000
34438,43855,1004742000
56816,25097,1004742000
36605,11254,1004742000
11929,35815,1004742000
3300,5756,1004742000
26312,35308,1004742000
102556,24190,1004742000
122213,44954,1004742000
932,55175,1004742000
103767,24919,1004742000
77858,87347,1004742000
58445,68374,1004742000
46637,122515,1004742000
54935,17690,1004742000
114847,25057,1004742000
47672,9224,1004742000
2831,8274,1004742000
110743,80649,1004742000
116876,27949,1004742000
70376,70861,1004742000
121373,68176,1004742000
94956,74872,1004742000
119400,69981,1004742000
67166,13294,1004742000
125534,36875,1004742000
39606,19491,1004742000
105182,16552,1004742000
28805,25809,1004742000
101067,47691,1004742000
57156,74039,1004742000
54991,85196,1004742000
123529,44233,1004742000
69330,105897,1004742000
25208,77795,1004742000
110545,1962,1004742000
7889,130761,1004742000
88886,56578,1004742000
28314,121060,1004742000
100196,128333,1004742000
19009,99610,1004742000
46075,34955,1004742000
69132,57961,1004742000
56004,9410,1004742000
6568,85675,1004742000
23201,80451,1004742000
49964,22825,1004742000
8283,4234,1004742000
5254,30402,1004742000
3310,51549,1004742000
26832,108797,1004742000
79927,39029,1004742000
10409,86661,1004742000
64846,115996,1004742000
433,113126,1004742000
21857,15143,1004742000
81542,25838,1004742000
12355,129095,1004742000
63242,44498,1004742000
34385,35481,1004742000
24207,88450,1004742000
53709,55420,1004742000
120335,28872,1004742000
66263,78552,1004742000
25350,83675,1004742000
82881,97251,1004742000
103171,92131,1004742000
39423,129615,1004742000
44175,44681,1004742000
24102,14575,1004742000
52762,22886,1004742000
14244,42688,1004742000
18850,110130,1004742000
4460,41748,1004742000
106763,101114,1004742000
122410,34880,1004742000
116869,4513,1004742000
26958,11343,1004742000
129278,108151,1004742000
36246,105606,1004742000
42383,93829,1004742000
52033,60558,1004742000
37210,90351,1004742000
70063,49069,1004742000
99964,127783,1004742000
46188,59592,1004742000
58574,82451,1004742000
112500,4668,1004742000
26578,57186,1004742000
25807,28440,1004742000
74412,58176,1004742000
15798,130922,1004742000
6997,58706,1004742000
36298,113687,1004742000
33474,47549,1004742000
22526,112168,1004742000
91583,1528,1004742000
99077,16217,1004742000
8203,89655,1004742000
34994,11686,1004742000
114548,87057,1004742000
1341,18742,1004742000
110127,43098,1004742000
537,10170,1004742000
1609,23083,1004742000
100333,89392,1004742000
125684,70491,1004742000
86541,77138,1004742000
11620,124178,1004742000
10122,106239,1004742000
32848,90781,1004742000
11080,39237,1004742000
18780,119432,1004742000
9980,22331,1004742000
103277,6340,1004742000
11515,102225,1004742000
54315,14215,1004742000
8781,121924,1004742000
56587,113644,1004742000
125960,117809,1004742000
99453,25965,1004742000
59535,64581,1004742000
102486,128203,1004742000
63783,104557,1004742000
110539,86463,1004742000
33936,35333,1004742000
41776,62385,1004742000
112828,44905,1004742000
63912,37863,1004742000
118036,49211,1004742000
13876,112420,1004742000
56922,30074,1004742000
120707,24910,1004742000
113352,16386,1004742000
16742,72928,1004742000
75048,5935,1004742000
56284,42337,1004742000
105432,85620,1004742000
12651,19687,1004742000
79473,50265,1004742000
51315,23407,1004742000
54772,44638,1004742000
86450,45418,1004742000
56844,122461,1004742000
94581,16267,1004742000
13390,44156,1004742000
88294,108792,1004742000
14886,70171,1004742000
52999,46193,1004742000
130488,119625,1004742000
20781,33219,1004742000
34476,71687,1004742000
86423,14510,1004742000
48002,75881,1004742000
48490,607,1004742000
108576,4110,1004742000
3752,66965,1004742000
74982,32341,1004742000
93890,122146,1004742000
8665,111117,1004742000
123531,95240,1004742000
60869,14687,1004742000
66059,63438,1004742000
65969,49665,1004742000
12626,41932,1004742000
33290,117383,1004742000
712,32073,1004742000
105073,15663,1004742000
51795,106148,1004742000
24910,55944,1004742000
84233,130240,1004742000
129842,98258,1004742000
96230,86169,1004742000
35358,4059,1004742000
105750,55050,1004742000
46923,73900,1004742000
124261,41837,1004742000
116640,28946,1004742000
56919,45094,1004742000
63277,19248,1004742000
51929,26890,1004742000
112637,30481,1004742000
102507,33156,1004742000
46116,16751,1004742000
74109,37743,1004742000
59969,97417,1004742000
109393,22198,1004742000
127730,9771,1004742000
55268,52553,1004742000
27345,3795,1004742000
14193,119941,1004742000
129327,127527,1004742000
12195,11593,1004742000
43386,129906,1004742000
114853,87489,1004742000
110023,68102,1004742000
13955,117186,1004742000
83119,33915,1004742000
129658,1700,1004742000
58011,25689,1004742000
61206,88641,1004742000
46567,72083,1004742000
6298,84505,1004742000
39125,27770,1004742000
119988,126281,1004742000
130014,55017,1004742000
119499,6830,1004742000
131429,125131,1004742000
128599,38012,1004742000
95091,129930,1004742000
122614,72470,1004742000
131021,118159,1004742000
98072,71955,1004742000
37872,106969,1004742000
130943,25924,1004742000
66795,102165,1004742000
31207,106204,1004742000
20707,109564,1004742000
88853,52250,1004742000
62124,63747,1004742000
74335,5549,1004742000
71249,112541,1004742000
87896,86589,1004742000
63105,39702,1004742000
110156,52273,1004742000
21541,116983,1004742000
71049,14447,1004742000
119567,67444,1004742000
57002,114888,1004742000
7949,30423,1004742000
7024,1120,1004742000
27960,122431,1004742000
52766,82017,1004742000
22431,67168,1004742000
101487,3584,1004742000
42164,57170,1004742000
52341,97686,1004742000
32676,61581,1004742000
110646,26206,1004742000
74796,112006,1004742000
28159,131461,1004742000
12397,113938,1004742000
123085,16320,1004742000
119643,131562,1004742000
128323,109707,1004742000
29554,23830,1004742000
40761,43805,1004742000
73555,34370,1004742000
16278,77672,1004742000
53626,66068,1004742000
11435,64818,1004742000
93889,27684,1004742000
13919,91607,1004742000
63482,55674,1004742000
25965,87204,1004742000
120725,67799,1004742000
118804,127379,1004742000
10642,5434,1004742000
50861,124424,1004742000
62144,124853,1004742000
64815,77975,1004742000
87217,3016,1004742000
73575,54518,1004742000
61444,112406,1004742000
11400,3211,1004742000
48248,47864,1004742000
63117,7863,1004742000
10733,53761,1004742000
79470,53974,1004742000
10615,33834,1004742000
45579,28642,1004742000
44931,63112,1004742000
40923,79236,1004742000
100568,26684,1004742000
114584,42123,1004742000
122614,47705,1004742000
102743,66209,1004742000
847,31140,1004742000
6725,78145,1004742000
109341,8025,1004742000
113150,127932,1004742000
129793,7506,1004742000
44763,109816,1004742000
20145,69774,1004742000
122458,50886,1004742000
95428,4700,1004742000
108432,83774,1004742000
16728,91544,1004742000
29300,71144,1004742000
102320,52348,1004742000
29923,7908,1004742000
118429,84614,1004742000
119930,56109,1004742000
106667,66578,1004742000
110,116061,1004742000
115887,101323,1004742000
108703,71531,1004742000
52578,61413,1004742000
115419,60621,1004742000
21230,59059,1004742000
1295,48345,1004742000
52447,5574,1004742000
117538,41034,1004742000
40800,14235,1004742000
101116,75320,1004742000
84945,29300,1004742000
80847,78436,1004742000
120568,2008,1004742000
2215,107304,1004742000
117289,94385,1004742000
77274,1361,1004742000
112851,117482,1004742000
122553,92418,1004742000
67488,23408,1004742000
22701,91305,1004742000
69213,30577,1004742000
20787,35035,1004742000
131410,83736,1004742000
90831,48010,1004742000
90647,75918,1004742000
29547,106743,1004828400
38676,80588,1004828400
67538,21901,1004828400
102661,47570,1004828400
16033,22312,1004828400
16183,92891,1004828400
120568,85166,1004828400
3712,34101,1004828400
73687,36751,1004828400
90981,6677,1004828400
116599,71524,1004828400
29198,113184,1004828400
52094,52801,1004828400
96600,78393,1004828400
12084,127331,1004828400
88879,117542,1004828400
20838,112925,1004828400
119605,32110,1004828400
33443,27119,1004828400
43557,122149,1004828400
87656,17,1004828400
122779,65098,1004828400
29180,12150,1004828400
36096,114501,1004828400
60704,67733,1004828400
45441,45847,1004828400
123903,119954,1004828400
88776,92336,1004828400
4143,12103,1004828400
51081,23245,1004828400
85694,56610,1004828400
89600,108010,1004828400
37526,89383,1004828400
53715,68281,1004828400
16580,34602,1004828400
45316,40790,1004828400
93175,40791,1004828400
49534,40973,1004828400
108433,87727,1004828400
73407,39788,1004828400
81687,64690,1004828400
46991,101737,1004828400
126776,85155,1004828400
130785,88250,1004828400
45806,128839,1004828400
8173,72164,1004828400
71260,81667,1004828400
9125,123735,1004828400
60682,53337,1004828400
123287,57506,1004828400
118750,62226,1004828400
27721,66219,1004828400
84407,45323,1004828400
92082,98319,1004828400
62160,76955,1004828400
86106,74690,1004828400
33257,72837,1004828400
43675,44736,1004828400
69184,12477,1004828400
45724,73217,1004828400
75598,3091,1004828400
130871,24812,1004828400
102263,126590,1004828400
3491,100992,1004828400
78319,77929,1004828400
39318,112160,1004828400
12063,96433,1004828400
45654,115128,1004828400
17655,5436,1004828400
131573,44651,1004828400
80343,87931,1004828400
130430,68228,1004828400
49839,128710,1004828400
74479,111191,1004828400
55854,25138,1004828400
95272,67825,1004828400
18925,10158,1004828400
45375,2340,1004828400
73790,85491,1004828400
107609,131293,1004828400
1245,103734,1004828400
115347,31245,1004828400
39912,125867,1004828400
106892,51079,1004828400
12732,99002,1004828400
65320,36905,1004828400
34141,52584,1004828400
14219,72708,1004828400
124113,126571,1004828400
14451,105234,1004828400
17639,130125,1004828400
40574,68042,1004828400
126256,40652,1004828400
25305,65343,1004828400
98,111748,1004828400
58577,76721,1004828400
76666,115056,1004828400
1351,29507,1004828400
103189,63026,1004828400
111127,10217,1004828400
32035,90513,1004828400
110205,93967,1004828400
49698,51553,1004828400
111802,55971,1004828400
29892,104476,1004828400
6663,127614,1004828400
26851,90359,1004828400
98056,112708,1004828400
94478,131485,1004828400
103408,2627,1004828400
47873,117272,1004828400
26380,75443,1004828400
9659,72352,1004828400
30368,84451,1004828400
9230,55784,1004828400
30460,52766,1004828400
5050,128246,1004828400
110931,75665,1004828400
24955,75432,1004828400
19705,60002,1004828400
12465,39883,1004828400
110344,74366,1004828400
16860,94163,1004828400
120951,32628,1004828400
40327,23217,1004828400
22075,16881,1004828400
52985,91328,1004828400
6519,51487,1004828400
112271,42313,1004828400
23022,81131,1004828400
126039,45671,1004828400
97092,121687,1004828400
122825,10795,1004828400
55396,1463,1004828400
77293,4205,1004828400
59158,118029,1004828400
100606,17920,1004828400
120195,32755,1004828400
29001,46125,1004828400
71026,112024,1004828400
26556,75596,1004828400
40622,82083,1004828400
17754,130310,1004828400
68583,32187,1004828400
115967,122607,1004828400
37604,619,1004828400
4097,1611,1004828400
37549,79288,1004828400
120621,11447,1004828400
64272,83112,1004828400
113177,21159,1004828400
110169,28869,1004828400
109566,63313,1004828400
12385,115348,1004828400
124258,9832,1004828400
57278,65982,1004828400
101323,108192,1004828400
95065,79547,1004828400
101589,119511,1004828400
72320,94092,1004828400
35275,46076,1004828400
10361,19742,1004828400
6536,112749,1004828400
93257,54618,1004828400
86702,76581,1004828400
101937,128661,1004828400
25294,305,1004828400
16903,87230,1004828400
97295,77339,1004828400
85631,69189,1004828400
