u,i,ts
21474,54426,1006815600
78652,52250,1006815600
116774,36909,1006815600
44275,87962,1006815600
67241,87757,1006815600
81374,41236,1006815600
122629,2024,1006815600
91521,5694,1006815600
123114,3978,1006815600
35599,21995,1006815600
93778,26903,1006815600
110019,85836,1006815600
95593,4362,1006815600
57751,54602,1006815600
38273,118710,1006815600
73679,82443,1006815600
122478,9757,1006815600
97940,10851,1006815600
28052,7002,1006815600
6934,113910,1006815600
88805,10076,1006815600
17400,124711,1006815600
75868,27774,1006815600
23716,76544,1006815600
89838,112133,1006815600
119672,95588,1006815600
121037,75676,1006815600
111496,67011,1006815600
101664,106110,1006815600
89067,27673,1006815600
109917,6895,1006815600
1915,33565,1006815600
73307,34223,1006815600
120667,37423,1006815600
72652,45330,1006815600
70591,114081,1006815600
117008,26193,1006815600
113235,131272,1006815600
2985,15945,1006815600
108936,44961,1006815600
2850,84378,1006815600
76542,6224,1006815600
33223,109217,1006815600
67643,4666,1006815600
89761,33250,1006815600
100660,66747,1006815600
39449,104851,1006902000
90346,110695,1006902000
21876,55211,1006902000
11831,10460,1006902000
109792,25578,1006902000
85393,212,1006902000
47455,24846,1006902000
116802,127306,1006902000
105975,93651,1006902000
70295,58066,1006902000
109371,46957,1006902000
121705,82033,1006902000
61241,11315,1006902000
3003,43246,1006902000
124623,98075,1006902000
50792,72460,1006902000
8109,82535,1006902000
124229,11757,1006902000
24815,118928,1006902000
52901,75227,1006902000
71988,51293,1006902000
56160,55482,1006902000
60024,117477,1006902000
38844,69817,1006902000
38408,48278,1006902000
80350,56571,1006902000
88550,2264,1006902000
114766,54009,1006902000
16052,27473,1006902000
4892,41345,1006902000
46961,127393,1006902000
121104,55097,1006902000
19099,21418,1006902000
62156,29444,1006902000
121887,80022,1006902000
114657,69054,1006902000
16174,124840,1006902000
85516,112891,1006902000
14456,46568,1006902000
728,97813,1006902000
47846,117401,1006902000
120067,44667,1006902000
39465,64208,1006902000
12925,26790,1006902000
31564,39130,1006902000
129004,19521,1006902000
10462,6020,1006902000
30840,18360,1006902000
130489,77191,1006902000
33360,73598,1006902000
60802,41785,1006902000
39037,4526,1006902000
88724,76655,1006902000
35060,16564,1006902000
88606,108182,1006902000
122001,51483,1006902000
31032,61548,1006902000
59229,106430,1006902000
43723,62904,1006902000
102074,111281,1006902000
118940,58365,1006902000
6689,6867,1006902000
117972,44106,1006902000
121474,64658,1006902000
81703,41544,1006902000
9690,32439,1006902000
95563,63278,1006902000
127491,118683,1006902000
100352,76458,1006902000
892,72984,1006902000
66341,117029,1006902000
81855,6099,1006902000
120401,11188,1006902000
62171,80240,1006902000
31431,73406,1006902000
1940,35829,1006902000
121631,113373,1006902000
14049,58853,1006902000
102028,86022,1006902000
82206,60150,1006902000
104765,63369,1006902000
43210,75646,1006902000
46374,49384,1006902000
50605,84429,1006902000
40400,3056,1006902000
7353,49511,1006902000
14365,125418,1006902000
45671,7626,1006902000
113958,57094,1006902000
71698,113328,1006902000
72284,82446,1006902000
114619,99240,1006902000
74479,15335,1006902000
33554,47573,1006902000
76241,85221,1006902000
124024,37943,1006902000
195,3367,1006902000
45131,3675,1006902000
115918,76930,1006902000
100008,47340,1006902000
55491,57264,1006902000
42308,114358,1006902000
72045,11941,1006902000
42057,21792,1006902000
94743,1645,1006902000
6234,29380,1006902000
3044,8936,1006902000
8795,99875,1006902000
60741,19143,1006902000
44795,1565,1006902000
1724,92170,1006902000
33588,126282,1006902000
79000,4604,1006902000
36927,56418,1006902000
49140,7325,1006902000
130367,113247,1006902000
30635,128601,1006902000
40689,32238,1006902000
107111,73817,1006902000
58472,84607,1006902000
20478,79548,1006902000
38400,62986,1006902000
4926,128378,1006902000
186,73641,1006902000
37607,11746,1006902000
25986,22710,1006902000
110488,62695,1006902000
100310,129815,1006902000
124444,58978,1006902000
24292,57380,1006902000
114267,24279,1006902000
40880,96184,1006902000
42392,49154,1006902000
29850,55006,1006902000
24486,19967,1006902000
64330,128470,1006902000
120648,10693,1006902000
40107,27846,1006902000
52157,11382,1006902000
81999,48339,1006902000
71055,122949,1006902000
110449,38402,1006902000
22951,61588,1006902000
6170,7267,1006902000
126868,34843,1006902000
33505,34135,1006902000
115300,11707,1006902000
7138,35581,1006902000
93872,26200,1006902000
56630,5343,1006902000
81143,30127,1006902000
30398,45857,1006902000
103655,34678,1006902000
129919,16142,1006902000
33660,22501,1006902000
95560,126093,1006902000
72395,12171,1006902000
51285,115871,1006902000
76230,22176,1006902000
45800,88196,1006902000
42294,33836,1006902000
80178,9878,1006902000
24543,17476,1006902000
83943,75975,1006902000
12326,89132,1006902000
64352,129455,1006902000
109045,96767,1006902000
105755,104305,1006902000
22593,45209,1006902000
102999,117617,1006902000
20882,39069,1006902000
3622,122426,1006902000
24118,95449,1006902000
11571,17567,1006902000
65715,118247,1006902000
19340,36194,1006902000
124077,74457,1006902000
39754,6872,1006902000
58803,88445,1006902000
101254,20669,1006902000
91516,33474,1006902000
95155,61146,1006902000
63911,67621,1006902000
70481,89431,1006902000
47114,21659,1006902000
44466,56037,1006902000
60755,32544,1006902000
31726,56104,1006902000
112680,87616,1006902000
113220,75845,1006902000
110232,83859,1006902000
98823,118404,1006902000
59410,74263,1006902000
87322,50184,1006902000
20104,113057,1006902000
73466,136,1006902000
57473,55432,1006902000
110683,73547,1006902000
11071,116646,1006902000
36882,48759,1006902000
85567,10993,1006902000
63968,21942,1006902000
63903,84180,1006902000
13277,82942,1006902000
22670,12444,1006902000
93742,22660,1006902000
42287,10355,1006902000
93489,51964,1006902000
99542,8834,1006902000
62416,52489,1006902000
8262,110190,1006902000
97530,99608,1006902000
89499,78780,1006902000
24783,39824,1006902000
43182,39282,1006902000
62432,5582,1006902000
37641,127176,1006902000
16907,74190,1006902000
68189,8008,1006902000
91694,66269,1006902000
27179,94949,1006902000
32989,97201,1006902000
33429,92787,1006902000
36259,73054,1006902000
65997,75660,1006902000
90077,113835,1006902000
79615,120858,1006902000
96971,67260,1006902000
41581,13154,1006988400
108299,76454,1006988400
88710,4846,1006988400
105005,24949,1006988400
28103,2816,1006988400
68354,31763,1006988400
62526,82805,1006988400
111942,14862,1006988400
47153,9783,1006988400
27613,62328,1006988400
130186,53144,1006988400
50490,44023,1006988400
57775,110469,1006988400
10817,72583,1006988400
93684,70656,1006988400
58573,3147,1006988400
19201,67855,1006988400
11412,58472,1006988400
70539,3049,1006988400
41500,5508,1006988400
28873,41907,1006988400
42542,56301,1006988400
113661,120029,1006988400
23409,71154,1006988400
22665,5481,1006988400
2602,118900,1006988400
61179,17112,1006988400
127755,67383,1006988400
109880,72567,1006988400
58675,118699,1006988400
42774,4667,1006988400
129934,49309,1006988400
64810,46737,1006988400
30265,123741,1006988400
128455,55573,1006988400
94832,79132,1006988400
131638,114536,1006988400
75941,94241,1006988400
68427,64873,1006988400
12745,70670,1006988400
94110,1243,1006988400
8605,12019,1006988400
64542,27214,1006988400
64131,53852,1006988400
87806,21137,1006988400
39370,126458,1006988400
55295,106868,1006988400
122539,12673,1006988400
125684,56032,1006988400
71367,101360,1006988400
90253,48899,1006988400
73382,39899,1006988400
15551,67863,1006988400
90277,51030,1006988400
7796,8267,1006988400
89228,106854,1006988400
57943,107893,1006988400
13186,101419,1006988400
69125,60012,1006988400
112926,913,1006988400
107472,78062,1006988400
109240,58935,1006988400
118907,39131,1006988400
82489,63647,1006988400
119007,47058,1006988400
43613,46002,1006988400
96579,57705,1006988400
120332,59259,1006988400
7291,68072,1006988400
76784,131389,1006988400
64565,46279,1006988400
112944,64207,1006988400
10496,78210,1006988400
10829,108911,1006988400
34501,57070,1006988400
107546,2321,1006988400
106132,22864,1006988400
131335,69660,1006988400
30752,5060,1006988400
101798,97612,1006988400
41997,3090,1006988400
127571,23063,1006988400
15956,38166,1006988400
94506,31143,1006988400
108509,83274,1006988400
99443,75738,1006988400
59318,10013,1006988400
94023,59531,1006988400
44829,61425,1006988400
110910,126599,1006988400
67973,1442,1006988400
4118,101528,1006988400
34079,53261,1006988400
8011,92576,1006988400
34080,12517,1006988400
80496,76520,1006988400
103919,13633,1006988400
84271,30887,1006988400
102393,45977,1006988400
10467,58045,1006988400
4330,88356,1006988400
47063,7820,1006988400
53101,76582,1006988400
77750,118052,1006988400
18747,25897,1006988400
57987,67818,1006988400
76731,99260,1006988400
50784,105226,1006988400
118444,76642,1006988400
3773,3912,1006988400
88024,16271,1006988400
122710,32927,1006988400
66921,28869,1006988400
93984,3174,1006988400
10483,39028,1006988400
40070,29756,1006988400
105076,61701,1006988400
117656,9828,1006988400
14964,30903,1006988400
68089,37665,1006988400
100902,82500,1006988400
54417,31385,1006988400
77250,106530,1006988400
87856,11987,1006988400
118810,56803,1006988400
67038,35465,1006988400
18766,78763,1006988400
62528,120860,1006988400
117052,131409,1006988400
90730,123453,1006988400
97680,74315,1006988400
51161,59331,1006988400
65010,82606,1006988400
54197,52940,1006988400
57664,11384,1006988400
68826,3821,1006988400
5796,87092,1006988400
20041,29252,1006988400
126374,68076,1006988400
5670,70266,1006988400
121327,24884,1006988400
51954,41534,1006988400
3671,73542,1006988400
14192,75293,1006988400
125172,77222,1006988400
16922,110702,1006988400
53166,87543,1006988400
25591,61787,1006988400
553,35012,1006988400
60638,91946,1006988400
1690,28247,1006988400
121966,32488,1006988400
27571,43179,1006988400
121051,122493,1006988400
104237,40211,1006988400
58138,66201,1006988400
66692,28435,1006988400
126880,71574,1006988400
126215,104046,1006988400
13821,11909,1006988400
121786,78662,1006988400
15389,114428,1006988400
19930,95054,1006988400
56960,113930,1006988400
87228,90915,1006988400
12944,27621,1006988400
15217,120583,1006988400
8445,51098,1006988400
18122,14342,1006988400
49045,109675,1006988400
98432,31525,1006988400
97017,7601,1006988400
51377,68903,1006988400
115721,89399,1006988400
104471,45977,1006988400
53698,29845,1006988400
2916,50296,1006988400
120440,97032,1006988400
53018,112016,1006988400
99843,71129,1006988400
93641,71289,1006988400
69001,20429,1006988400
114002,37563,1006988400
88533,16594,1006988400
92112,26919,1006988400
25015,62870,1006988400
124029,11084,1006988400
19306,65779,1006988400
107675,97032,1006988400
126471,110223,1006988400
17796,64282,1006988400
90379,99952,1006988400
3742,92262,1006988400
46901,14684,1006988400
26276,45862,1006988400
77618,12181,1007074800
61848,37207,1007074800
13336,50744,1007074800
108464,58956,1007074800
126529,76138,1007074800
1219,82784,1007074800
39480,36376,1007074800
104006,122461,1007074800
73418,74235,1007074800
101708,56604,1007074800
107543,2316,1007074800
123152,15454,1007074800
3303,78187,1007074800
57221,5840,1007074800
36085,75691,1007074800
103994,88978,1007074800
102789,34365,1007074800
54008,5981,1007074800
91276,57534,1007074800
58912,111334,1007074800
47534,24295,1007074800
24508,23214,1007074800
64702,71627,1007074800
27912,92154,1007074800
21017,121123,1007074800
43446,71505,1007074800
50139,126013,1007074800
42009,71482,1007074800
93510,66448,1007074800
41830,66854,1007074800
52916,54267,1007074800
29481,90534,1007074800
102460,16376,1007074800
46900,9666,1007074800
31383,129380,1007074800
106767,55766,1007074800
38880,21318,1007074800
16128,117124,1007074800
55494,41941,1007074800
93880,126356,1007074800
52693,14783,1007074800
97721,80709,1007074800
118311,78157,1007074800
29076,4704,1007074800
57767,15849,1007074800
36496,71,1007074800
117941,69583,1007074800
25073,3706,1007074800
2902,126080,1007074800
90125,105219,1007074800
107594,39540,1007074800
61221,33398,1007074800
45354,7161,1007074800
107240,106854,1007074800
6295,94676,1007074800
58211,89800,1007074800
97608,84248,1007074800
120034,100995,1007074800
131691,103483,1007074800
103237,105008,1007074800
106845,46484,1007074800
35866,117861,1007074800
18781,30991,1007074800
104399,72475,1007074800
26081,22843,1007074800
16996,117733,1007074800
113620,2799,1007074800
25118,39706,1007074800
31707,36899,1007074800
13648,74554,1007074800
59697,73084,1007074800
34457,107893,1007074800
37127,120942,1007074800
109407,109895,1007074800
114390,48581,1007074800
64686,30078,1007074800
86493,109919,1007074800
88776,52533,1007074800
103214,24610,1007074800
38781,107091,1007074800
108390,94715,1007074800
124773,62604,1007074800
106288,117925,1007074800
20815,44184,1007074800
18604,92575,1007074800
61705,89859,1007074800
103745,46918,1007074800
67318,77478,1007074800
98534,17410,1007074800
71930,70926,1007074800
75895,84966,1007074800
118866,41088,1007074800
13835,41992,1007074800
23242,112251,1007074800
106434,9860,1007074800
105656,69379,1007074800
124233,59362,1007074800
4244,86457,1007074800
116175,100710,1007074800
101937,67170,1007074800
113712,87330,1007074800
3850,91777,1007074800
18508,120968,1007074800
11706,51570,1007074800
83893,114095,1007074800
29930,94275,1007074800
31121,51779,1007074800
4847,83508,1007074800
116721,14172,1007074800
110525,38377,1007074800
48519,116744,1007074800
94859,108578,1007074800
44292,5022,1007074800
57357,120651,1007074800
110121,43117,1007074800
7585,115454,1007074800
74799,42164,1007074800
4187,21513,1007074800
45617,40452,1007074800
114545,29660,1007074800
15077,20120,1007074800
42082,96596,1007074800
108409,41098,1007074800
111616,112921,1007074800
24966,45204,1007074800
101676,38297,1007074800
129970,56920,1007074800
91112,90711,1007074800
67655,75441,1007074800
68475,75146,1007074800
65224,92364,1007074800
28416,51751,1007074800
14572,127491,1007074800
60738,49159,1007074800
129007,98296,1007074800
47427,106107,1007074800
53222,124192,1007074800
114415,109796,1007074800
45755,102398,1007074800
23578,116677,1007074800
16137,57169,1007074800
61636,21347,1007074800
8957,105662,1007074800
91038,56260,1007074800
103924,20845,1007074800
10762,36210,1007074800
59860,127332,1007074800
57556,66250,1007074800
16920,56289,1007074800
60671,88574,1007074800
59022,17353,1007074800
115049,10139,1007074800
12709,15292,1007074800
12169,65812,1007074800
59804,82976,1007074800
124787,79382,1007074800
102753,119235,1007074800
5669,105522,1007074800
50079,109451,1007074800
7268,97665,1007074800
33373,98458,1007074800
102502,124288,1007074800
25418,41756,1007074800
51040,66983,1007074800
87929,86849,1007074800
49733,105346,1007074800
46465,101908,1007074800
99817,4345,1007161200
99787,109192,1007161200
79615,2472,1007161200
126842,73364,1007161200
20906,95168,1007161200
117577,28193,1007161200
54536,101117,1007161200
10074,44867,1007161200
56207,63449,1007161200
116082,25980,1007161200
54738,21626,1007161200
26554,75280,1007161200
68364,6654,1007161200
30389,70595,1007161200
42158,38548,1007161200
59917,25782,1007161200
87657,87007,1007161200
26000,131037,1007161200
37185,16028,1007161200
20743,54918,1007161200
18105,72202,1007161200
113393,67654,1007161200
103324,2058,1007161200
120122,113680,1007161200
56951,81478,1007161200
62686,115048,1007161200
65005,4109,1007161200
45608,111871,1007161200
62347,88177,1007161200
128658,84024,1007161200
35679,45534,1007161200
55921,51523,1007161200
44513,111840,1007161200
123298,75623,1007161200
88617,31438,1007161200
69584,21903,1007161200
113362,101716,1007161200
26876,4664,1007161200
121409,15842,1007161200
95352,69691,1007161200
127167,112016,1007161200
115641,110885,1007161200
69813,111368,1007161200
131356,64889,1007161200
69574,86236,1007161200
56839,78280,1007161200
74736,37624,1007161200
100446,97968,1007161200
100612,4520,1007161200
58353,118574,1007161200
54110,38110,1007161200
40985,45572,1007161200
127938,66638,1007161200
94713,18069,1007161200
66797,7493,1007161200
66980,63882,1007161200
85164,58232,1007161200
56356,129460,1007161200
15770,30640,1007161200
94260,83431,1007161200
72543,72021,1007161200
64446,7988,1007161200
58329,6309,1007161200
15957,117789,1007161200
35119,114638,1007161200
23510,36243,1007161200
4125,16659,1007161200
95815,31416,1007161200
109458,10721,1007161200
33795,797,1007161200
83712,8147,1007161200
24659,68784,1007161200
15952,42368,1007161200
66819,18637,1007161200
62399,80124,1007161200
129720,11993,1007161200
51693,72924,1007161200
32777,45480,1007161200
8388,62054,1007161200
28264,56588,1007161200
130454,78156,1007161200
16502,61035,1007161200
81660,43645,1007161200
126489,126996,1007161200
110547,30673,1007161200
100593,120912,1007161200
101644,73044,1007161200
114833,116832,1007161200
52934,81875,1007161200
26577,111483,1007161200
109408,116484,1007161200
63254,63458,1007161200
34508,3375,1007161200
131145,46527,1007161200
122857,86491,1007161200
67210,31865,1007161200
4715,329,1007161200
101547,100684,1007161200
113400,72729,1007161200
54266,19234,1007161200
8185,1875,1007161200
81401,125862,1007161200
102201,20227,1007161200
76040,97206,1007161200
51418,79897,1007161200
5419,117997,1007161200
66480,13027,1007161200
84847,70499,1007161200
122013,14710,1007161200
60812,86605,1007161200
33685,102978,1007161200
5936,10780,1007161200
17960,59671,1007161200
126871,36232,1007161200
2552,10964,1007161200
93326,89868,1007161200
122245,69122,1007161200
51549,129929,1007161200
48698,26831,1007161200
70992,21392,1007161200
98770,46288,1007161200
100416,74822,1007161200
100260,83552,1007161200
79264,32350,1007161200
67102,101670,1007161200
119258,113885,1007161200
103905,88409,1007161200
6966,10441,1007161200
103711,67867,1007161200
48071,74637,1007161200
53347,86482,1007161200
45596,93932,1007161200
22745,86497,1007161200
29250,32893,1007161200
954,129580,1007161200
112353,78598,1007161200
118078,23779,1007161200
8278,28563,1007161200
46692,70478,1007161200
98387,64156,1007161200
122604,57405,1007161200
61249,92511,1007161200
43224,26570,1007161200
171,6138,1007161200
69273,12214,1007161200
96774,83504,1007161200
89037,31933,1007161200
77162,41208,1007161200
82739,599,1007161200
77235,71477,1007161200
11171,124899,1007161200
20936,85079,1007161200
8293,39920,1007161200
67278,121012,1007161200
34548,60532,1007161200
57662,39998,1007161200
9032,129619,1007161200
57418,76768,1007247600
122269,8314,1007247600
70260,10513,1007247600
101447,74384,1007247600
21159,51855,1007247600
11022,27284,1007247600
21507,4357,1007247600
27177,87723,1007247600
76077,69100,1007247600
42639,98823,1007247600
29855,113438,1007247600
43662,92278,1007247600
8097,23045,1007247600
122487,128612,1007247600
85111,62140,1007247600
119464,103814,1007247600
75234,12722,1007247600
125271,71517,1007247600
49950,176,1007247600
59859,111896,1007247600
57135,18789,1007247600
90059,100098,1007247600
103761,19254,1007247600
11212,21847,1007247600
70767,23713,1007247600
56080,61804,1007247600
109869,46948,1007247600
109538,24902,1007247600
40195,8502,1007247600
89077,15555,1007247600
76121,110680,1007247600
51585,98816,1007247600
124075,50544,1007247600
73590,3609,1007247600
43503,92431,1007247600
37421,76537,1007247600
63455,114181,1007247600
72309,17933,1007247600
88277,124767,1007247600
99315,114048,1007247600
706,46346,1007247600
387,120883,1007247600
45269,81998,1007247600
10847,57288,1007247600
30431,43200,1007247600
11762,81050,1007247600
81531,24525,1007247600
37964,35496,1007247600
51759,100937,1007247600
66031,113371,1007247600
19997,111821,1007247600
46630,42389,1007247600
48872,40836,1007247600
42367,129,1007247600
29776,130754,1007247600
73036,130018,1007247600
24816,123315,1007247600
94266,42494,1007247600
44645,4058,1007247600
61152,42152,1007247600
50223,130622,1007247600
2265,63228,1007247600
104332,63391,1007247600
43219,2840,1007247600
36080,14971,1007247600
53088,25355,1007247600
59113,42340,1007247600
85774,31215,1007247600
73213,50636,1007247600
8941,125522,1007247600
124027,47893,1007247600
99281,12896,1007247600
51439,94922,1007247600
65405,78820,1007247600
7549,20708,1007247600
80289,65988,1007247600
36129,100962,1007247600
105425,17055,1007247600
18457,103082,1007247600
110349,8928,1007247600
116205,114470,1007247600
2273,89301,1007247600
17706,75757,1007247600
10886,15037,1007247600
52932,99244,1007247600
43532,15358,1007247600
10130,113046,1007247600
124169,125997,1007247600
43110,87224,1007247600
115690,83330,1007247600
16853,36020,1007247600
23417,107509,1007247600
26703,112995,1007247600
79830,56997,1007247600
39668,70327,1007247600
95631,93361,1007247600
129092,66868,1007247600
27111,81442,1007247600
51171,50866,1007247600
21534,103616,1007247600
80179,81998,1007247600
18717,2690,1007247600
124689,60622,1007247600
35915,107088,1007247600
104364,43077,1007247600
118431,88686,1007247600
38049,99828,1007247600
67501,86971,1007247600
116769,2865,1007247600
113892,3804,1007247600
54236,7475,1007247600
10953,14063,1007247600
103166,44253,1007247600
45522,81910,1007247600
57369,77389,1007247600
13478,10110,1007247600
28614,19610,1007247600
66580,32729,1007247600
48242,89097,1007247600
96629,65620,1007247600
21554,23797,1007247600
46741,86683,1007247600
128788,57324,1007247600
718,31508,1007247600
113027,80483,1007247600
13303,16082,1007247600
125690,58261,1007247600
16939,90599,1007247600
47438,80396,1007247600
128785,87687,1007247600
88634,36755,1007247600
31297,118631,1007247600
102912,91236,1007247600
117498,66357,1007247600
49631,115943,1007247600
117420,84370,1007247600
114000,89658,1007247600
86201,40695,1007247600
9945,61379,1007247600
11319,82245,1007247600
119216,90174,1007247600
25172,37190,1007247600
90257,31548,1007247600
28950,41008,1007247600
93381,70147,1007247600
98056,110616,1007247600
49922,103628,1007247600
81745,81226,1007247600
77925,71796,1007247600
106563,108331,1007247600
27009,39134,1007247600
129503,15644,1007247600
98318,93121,1007247600
41248,82023,1007247600
125192,70268,1007247600
83594,72803,1007334000
33898,29902,1007334000
96783,48035,1007334000
11617,45078,1007334000
43429,85637,1007334000
130936,52642,1007334000
85091,24810,1007334000
87060,58301,1007334000
108901,71825,1007334000
35706,57194,1007334000
53426,14382,1007334000
123074,78677,1007334000
37228,6207,1007334000
125313,35578,1007334000
60403,24419,1007334000
96364,120577,1007334000
62203,108885,1007334000
50133,59044,1007334000
87004,17410,1007334000
131365,75390,1007334000
88639,105720,1007334000
74673,121989,1007334000
79408,96198,1007334000
41857,99132,1007334000
71387,72416,1007334000
64768,67701,1007334000
113211,66806,1007334000
57212,53261,1007334000
17217,74884,1007334000
105677,2720,1007334000
77599,122266,1007334000
87838,7369,1007334000
117799,59727,1007334000
63799,86596,1007334000
29590,48517,1007334000
57165,127138,1007334000
29721,112268,1007334000
126775,98824,1007334000
80613,114031,1007334000
15891,83916,1007334000
119007,102897,1007334000
2572,35717,1007334000
72600,116411,1007334000
25019,83465,1007334000
82720,123640,1007334000
108632,62425,1007334000
115984,15401,1007334000
120982,32604,1007334000
68516,87428,1007334000
66878,54021,1007334000
51016,40860,1007334000
52270,19321,1007334000
115420,84378,1007334000
69854,13167,1007334000
36308,31955,1007334000
116760,78193,1007334000
46154,7178,1007334000
57864,109933,1007334000
25198,38965,1007334000
3205,73101,1007334000
75493,47639,1007334000
57191,64087,1007334000
7912,93113,1007334000
106142,43109,1007334000
85828,47376,1007334000
88277,20792,1007334000
16480,12517,1007334000
110379,117298,1007334000
68965,77185,1007334000
101980,66921,1007334000
31427,34570,1007334000
55967,57022,1007334000
63782,1273,1007334000
102845,71063,1007334000
60503,11255,1007334000
11683,72056,1007334000
92867,8221,1007334000
108210,80205,1007334000
72032,45617,1007334000
129374,41752,1007334000
96326,57332,1007334000
67713,95802,1007334000
57115,87342,1007334000
13303,108674,1007334000
10272,79561,1007334000
71529,102773,1007334000
91637,72030,1007334000
131361,16567,1007334000
89159,3840,1007334000
106366,53801,1007334000
107301,101214,1007334000
46238,105535,1007334000
105645,111513,1007334000
33163,54266,1007334000
6770,53900,1007334000
97446,45395,1007334000
126802,19103,1007334000
97653,7956,1007334000
104431,21093,1007334000
91043,103472,1007334000
41700,91632,1007334000
87053,16290,1007334000
34540,17638,1007334000
101662,38071,1007334000
29551,86962,1007334000
31191,44618,1007334000
72323,61380,1007334000
31618,90171,1007334000
68971,67376,1007334000
90673,64646,1007334000
25394,69044,1007334000
29804,130320,1007334000
8419,127027,1007334000
64052,28750,1007334000
28157,119661,1007334000
11326,92531,1007334000
75464,15041,1007334000
61671,41422,1007334000
76162,45364,1007334000
2818,122603,1007334000
69939,57247,1007334000
109979,24954,1007334000
71863,62274,1007334000
40109,129553,1007334000
23365,52068,1007334000
12919,118017,1007334000
8923,65036,1007334000
118078,29079,1007334000
19338,48514,1007334000
63399,120466,1007334000
98746,129874,1007334000
20276,23482,1007334000
16824,6235,1007334000
19348,103014,1007334000
25328,890,1007334000
22445,117200,1007334000
665,48411,1007334000
52103,125077,1007334000
53017,13381,1007334000
83107,102560,1007334000
100140,49808,1007334000
11816,8271,1007334000
71482,127617,1007334000
12721,23509,1007334000
61204,59504,1007334000
109577,111228,1007334000
6994,72200,1007334000
75085,113680,1007334000
47008,37884,1007334000
45286,28282,1007334000
67522,63520,1007334000
130688,86134,1007334000
9691,61330,1007334000
64700,48498,1007334000
45504,99221,1007334000
58338,109969,1007334000
121015,117407,1007334000
64828,76164,1007334000
119377,70423,1007334000
33547,126494,1007334000
20734,37669,1007334000
125884,21292,1007334000
47864,100180,1007334000
72113,3337,1007334000
122054,25323,1007334000
76923,58565,1007334000
7306,106222,1007334000
13184,107142,1007334000
9276,114433,1007334000
57781,13541,1007334000
35511,46175,1007334000
98223,109410,1007334000
111366,106733,1007334000
113721,11122,1007334000
118536,115135,1007334000
112491,11855,1007334000
97372,2703,1007334000
23204,103051,1007334000
53234,129936,1007334000
113836,85877,1007334000
37297,64304,1007334000
71674,100767,1007334000
41331,19324,1007334000
15655,111236,1007334000
118207,122440,1007334000
48530,31323,1007334000
78688,120154,1007334000
53888,843,1007334000
124425,119224,1007334000
110616,23139,1007334000
49770,96277,1007334000
87377,24279,1007334000
96428,111276,1007334000
54533,87119,1007334000
74200,106314,1007334000
120767,65614,1007334000
99611,66361,1007334000
12894,34087,1007334000
122576,22873,1007334000
32484,68330,1007334000
39428,92260,1007334000
90480,25277,1007334000
78447,16529,1007334000
70343,25254,1007334000
109239,89755,1007334000
95007,17859,1007334000
54066,113,1007334000
87349,16967,1007334000
51243,80827,1007334000
99768,39089,1007334000
52856,105891,1007334000
82244,18689,1007334000
36544,50009,1007334000
36530,106998,1007334000
95751,5470,1007334000
114200,102723,1007334000
27206,103992,1007334000
34898,8536,1007334000
10232,19972,1007334000
51619,9162,1007334000
81013,96760,1007334000
7786,114298,1007334000
34234,16079,1007334000
129446,92458,1007334000
110624,106757,1007334000
62961,61044,1007334000
100407,65689,1007334000
111688,45234,1007334000
63448,88451,1007334000
105929,116575,1007334000
97660,36405,1007334000
2775,3078,1007334000
23083,61389,1007334000
116524,20749,1007334000
93900,64257,1007334000
115842,120036,1007334000
27505,95190,1007334000
124293,31879,1007334000
51165,58973,1007334000
96257,53793,1007334000
112136,67767,1007334000
36906,17369,1007334000
21555,101550,1007334000
44565,72329,1007334000
101228,77665,1007334000
1344,78821,1007334000
45406,5856,1007334000
96605,11584,1007334000
65375,69437,1007334000
67573,64143,1007334000
109889,105472,1007334000
10360,33257,1007334000
108653,22514,1007334000
94099,111963,1007334000
72986,40987,1007334000
63117,34879,1007334000
45569,6392,1007334000
5034,19768,1007334000
63191,82433,1007334000
127722,58935,1007334000
119876,34848,1007334000
63728,105045,1007334000
3325,59331,1007334000
68344,55603,1007334000
110113,121017,1007334000
104984,71866,1007334000
81349,19328,1007334000
70684,33889,1007334000
114979,9424,1007334000
95920,36551,1007334000
69273,62018,1007334000
3815,17674,1007334000
46768,109282,1007334000
90443,11858,1007334000
32043,57236,1007334000
62904,66161,1007334000
88536,68556,1007334000
18155,96759,1007334000
2949,57279,1007334000
20443,130267,1007334000
1038,127695,1007334000
125658,4586,1007334000
109446,60398,1007334000
129714,115788,1007334000
93994,100289,1007334000
30247,26415,1007334000
18883,92352,1007334000
35547,71567,1007334000
100959,19536,1007334000
98853,45043,1007334000
38542,51775,1007334000
55902,24221,1007334000
96569,28226,1007334000
15024,56072,1007334000
54758,27,1007334000
67185,57797,1007334000
11345,14554,1007334000
81254,20075,1007334000
71393,81996,1007334000
98316,91362,1007334000
62337,107933,1007334000
97133,29535,1007334000
52362,38670,1007334000
118774,48787,1007334000
26911,50859,1007334000
82714,69343,1007334000
44368,60025,1007334000
109755,60744,1007334000
122175,30953,1007334000
13640,49217,1007334000
835,38777,1007334000
80153,47091,1007334000
106645,44077,1007334000
5359,86078,1007334000
90991,45981,1007334000
68414,99950,1007334000
122695,50211,1007334000
40112,24163,1007334000
116382,60609,1007334000
69540,58988,1007334000
42237,114572,1007334000
127123,118741,1007334000
68491,108571,1007334000
38871,177,1007334000
66310,88535,1007334000
116481,40028,1007334000
